Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228765.156,0.050221998244524,-0.08490099757909775,-0.41629600524902344,0.9038609862327576,0,0.0,0.0
,228765.183,0.04898200184106827,-0.09298799932003021,-0.4229640066623688,0.9000300168991089,0,0.0,0.0
,228765.186,0.04898200184106827,-0.09298799932003021,-0.4229640066623688,0.9000300168991089,0,0.0,0.0
,228765.192,0.04733800143003464,-0.09808699786663055,-0.42447999119758606,0.8988620042800903,0,0.0,0.0
,228765.196,0.04733800143003464,-0.09808699786663055,-0.42447999119758606,0.8988620042800903,0,0.0,0.0
,228765.211,0.04221300035715103,-0.10595999658107758,-0.4258979856967926,0.8975520133972168,0,0.0,0.0
,228765.215,0.04221300035715103,-0.10595999658107758,-0.4258979856967926,0.8975520133972168,0,0.0,0.0
,228765.25,0.031612999737262726,-0.118927001953125,-0.43025699257850647,0.8942790031433105,0,0.0,0.0
,228765.334,0.0373929999768734,-0.1401969939470291,-0.4399090111255646,0.8862419724464417,0,0.0,0.0
,228765.389,0.036768000572919846,-0.15416499972343445,-0.4557180106639862,0.8758999705314636,0,0.0,0.0
,228765.405,0.036768000572919846,-0.15416499972343445,-0.4557180106639862,0.8758999705314636,0,0.0,0.0
,228765.425,0.03946999832987785,-0.15687499940395355,-0.46143901348114014,0.8722990155220032,0,0.0,0.0
,228765.443,0.04334700107574463,-0.15680299699306488,-0.46698400378227234,0.8691710233688354,0,0.0,0.0
,228765.471,0.05197099968791008,-0.15692199766635895,-0.47814199328422546,0.8625850081443787,0,0.0,0.0
,228765.485,0.05197099968791008,-0.15692199766635895,-0.47814199328422546,0.8625850081443787,0,0.0,0.0
,228765.505,0.054868001490831375,-0.15879400074481964,-0.4823110103607178,0.8597379922866821,0,0.0,0.0
,228765.52,0.05641400068998337,-0.1574459969997406,-0.4848549962043762,0.8584529757499695,0,0.0,0.0
,228765.537,0.05814199894666672,-0.15224500000476837,-0.48505499958992004,0.8591629862785339,0,0.0,0.0
