Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228765.194,-32.880001068115234,25.979999542236328,-19.619998931884766,0,0.0,0.0
,228765.194,-32.880001068115234,25.979999542236328,-19.619998931884766,0,0.0,0.0
,228765.194,-32.880001068115234,25.979999542236328,-19.619998931884766,0,0.0,0.0
,228765.194,-32.880001068115234,25.979999542236328,-19.619998931884766,0,0.0,0.0
,228765.194,-32.880001068115234,25.979999542236328,-19.619998931884766,0,0.0,0.0
,228765.384,-40.20000076293945,20.760000228881836,-16.079999923706055,0,0.0,0.0
,228765.384,-40.20000076293945,20.760000228881836,-16.079999923706055,0,0.0,0.0
,228765.384,-40.20000076293945,20.760000228881836,-16.079999923706055,0,0.0,0.0
,228765.384,-40.20000076293945,20.760000228881836,-16.079999923706055,0,0.0,0.0
,228765.384,-40.20000076293945,20.760000228881836,-16.079999923706055,0,0.0,0.0
,228765.482,-40.619998931884766,15.119999885559082,-15.899999618530273,0,0.0,0.0
,228765.482,-40.619998931884766,15.119999885559082,-15.899999618530273,0,0.0,0.0
,228765.482,-40.619998931884766,15.119999885559082,-15.899999618530273,0,0.0,0.0
,228765.482,-40.619998931884766,15.119999885559082,-15.899999618530273,0,0.0,0.0
,228765.482,-40.619998931884766,15.119999885559082,-15.899999618530273,0,0.0,0.0
,228765.572,-38.39999771118164,9.59999942779541,-17.579999923706055,0,0.0,0.0
,228765.572,-38.39999771118164,9.59999942779541,-17.579999923706055,0,0.0,0.0
,228765.572,-38.39999771118164,9.59999942779541,-17.579999923706055,0,0.0,0.0
,228765.572,-38.39999771118164,9.59999942779541,-17.579999923706055,0,0.0,0.0
,228765.572,-38.39999771118164,9.59999942779541,-17.579999923706055,0,0.0,0.0
,228765.636,-38.099998474121094,6.599999904632568,-17.8799991607666,0,0.0,0.0
,228765.636,-38.099998474121094,6.599999904632568,-17.8799991607666,0,0.0,0.0
,228765.636,-38.099998474121094,6.599999904632568,-17.8799991607666,0,0.0,0.0
,228765.636,-38.099998474121094,6.599999904632568,-17.8799991607666,0,0.0,0.0
,228765.636,-38.099998474121094,6.599999904632568,-17.8799991607666,0,0.0,0.0
,228765.677,-36.65999984741211,5.339999675750732,-18.959999084472656,0,0.0,0.0
,228765.677,-36.65999984741211,5.339999675750732,-18.959999084472656,0,0.0,0.0
,228765.677,-36.65999984741211,5.339999675750732,-18.959999084472656,0,0.0,0.0
,228765.677,-36.65999984741211,5.339999675750732,-18.959999084472656,0,0.0,0.0
,228765.677,-36.65999984741211,5.339999675750732,-18.959999084472656,0,0.0,0.0
,228765.784,-36.89999771118164,2.93999981880188,-17.399999618530273,0,0.0,0.0
,228765.784,-36.89999771118164,2.93999981880188,-17.399999618530273,0,0.0,0.0
,228765.784,-36.89999771118164,2.93999981880188,-17.399999618530273,0,0.0,0.0
,228765.784,-36.89999771118164,2.93999981880188,-17.399999618530273,0,0.0,0.0
,228765.784,-36.89999771118164,2.93999981880188,-17.399999618530273,0,0.0,0.0
,228765.904,-36.36000061035156,0.11999999731779099,-15.059999465942383,0,0.0,0.0
,228765.904,-36.36000061035156,0.11999999731779099,-15.059999465942383,0,0.0,0.0
,228765.904,-36.36000061035156,0.11999999731779099,-15.059999465942383,0,0.0,0.0
,228765.904,-36.36000061035156,0.11999999731779099,-15.059999465942383,0,0.0,0.0
,228765.904,-36.36000061035156,0.11999999731779099,-15.059999465942383,0,0.0,0.0
,228766.053,-33.84000015258789,0.7799999713897705,-14.880000114440918,0,0.0,0.0
,228766.053,-33.84000015258789,0.7799999713897705,-14.880000114440918,0,0.0,0.0
,228766.053,-33.84000015258789,0.7799999713897705,-14.880000114440918,0,0.0,0.0
,228766.053,-33.84000015258789,0.7799999713897705,-14.880000114440918,0,0.0,0.0
,228766.053,-33.84000015258789,0.7799999713897705,-14.880000114440918,0,0.0,0.0
,228766.201,-29.8799991607666,3.8399999141693115,-15.059999465942383,0,0.0,0.0
,228766.201,-29.8799991607666,3.8399999141693115,-15.059999465942383,0,0.0,0.0
,228766.201,-29.8799991607666,3.8399999141693115,-15.059999465942383,0,0.0,0.0
,228766.201,-29.8799991607666,3.8399999141693115,-15.059999465942383,0,0.0,0.0
,228766.201,-29.8799991607666,3.8399999141693115,-15.059999465942383,0,0.0,0.0
,228766.362,-28.559999465942383,4.319999694824219,-16.559999465942383,0,0.0,0.0
,228766.362,-28.559999465942383,4.319999694824219,-16.559999465942383,0,0.0,0.0
,228766.362,-28.559999465942383,4.319999694824219,-16.559999465942383,0,0.0,0.0
,228766.362,-28.559999465942383,4.319999694824219,-16.559999465942383,0,0.0,0.0
,228766.362,-28.559999465942383,4.319999694824219,-16.559999465942383,0,0.0,0.0
,228766.476,-27.959999084472656,4.259999752044678,-16.19999885559082,0,0.0,0.0
,228766.476,-27.959999084472656,4.259999752044678,-16.19999885559082,0,0.0,0.0
,228766.476,-27.959999084472656,4.259999752044678,-16.19999885559082,0,0.0,0.0
,228766.476,-27.959999084472656,4.259999752044678,-16.19999885559082,0,0.0,0.0
,228766.476,-27.959999084472656,4.259999752044678,-16.19999885559082,0,0.0,0.0
,228766.59,-28.139999389648438,5.759999752044678,-17.399999618530273,0,0.0,0.0
,228766.59,-28.139999389648438,5.759999752044678,-17.399999618530273,0,0.0,0.0
,228766.59,-28.139999389648438,5.759999752044678,-17.399999618530273,0,0.0,0.0
,228766.59,-28.139999389648438,5.759999752044678,-17.399999618530273,0,0.0,0.0
,228766.59,-28.139999389648438,5.759999752044678,-17.399999618530273,0,0.0,0.0
,228766.76,-23.8799991607666,7.079999923706055,-19.559999465942383,0,0.0,0.0
,228766.76,-23.8799991607666,7.079999923706055,-19.559999465942383,0,0.0,0.0
,228766.76,-23.8799991607666,7.079999923706055,-19.559999465942383,0,0.0,0.0
,228766.76,-23.8799991607666,7.079999923706055,-19.559999465942383,0,0.0,0.0
,228766.76,-23.8799991607666,7.079999923706055,-19.559999465942383,0,0.0,0.0
,228767.036,-25.559999465942383,10.199999809265137,-20.760000228881836,0,0.0,0.0
,228767.036,-25.559999465942383,10.199999809265137,-20.760000228881836,0,0.0,0.0
,228767.036,-25.559999465942383,10.199999809265137,-20.760000228881836,0,0.0,0.0
,228767.036,-25.559999465942383,10.199999809265137,-20.760000228881836,0,0.0,0.0
,228767.036,-25.559999465942383,10.199999809265137,-20.760000228881836,0,0.0,0.0
,228767.197,-27.65999984741211,10.859999656677246,-19.31999969482422,0,0.0,0.0
,228767.197,-27.65999984741211,10.859999656677246,-19.31999969482422,0,0.0,0.0
,228767.197,-27.65999984741211,10.859999656677246,-19.31999969482422,0,0.0,0.0
,228767.197,-27.65999984741211,10.859999656677246,-19.31999969482422,0,0.0,0.0
,228767.197,-27.65999984741211,10.859999656677246,-19.31999969482422,0,0.0,0.0
,228767.392,-28.19999885559082,10.859999656677246,-22.5,0,0.0,0.0
