Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,584610.672,0.17652630805969238,-0.07693375647068024,-0.9787522554397583,0.07045302540063858,0,0.0,0.0
escalator,584610.693,0.18277518451213837,-0.09809432178735733,-0.9758277535438538,0.06878208369016647,0,0.0,0.0
escalator,584610.711,0.18198493123054504,-0.11493846774101257,-0.9739248752593994,0.07170071452856064,0,0.0,0.0
escalator,584610.73,0.1671171337366104,-0.12091945111751556,-0.9761059880256653,0.06831837445497513,0,0.0,0.0
escalator,584610.748,0.15185481309890747,-0.12192296236753464,-0.9783779978752136,0.06965173780918121,0,0.0,0.0
escalator,584610.767,0.13668455183506012,-0.12191246449947357,-0.9807590842247009,0.06757473200559616,0,0.0,0.0
escalator,584610.786,0.12109352648258209,-0.12194790691137314,-0.9831451773643494,0.06237531453371048,0,0.0,0.0
escalator,584610.805,0.10611794143915176,-0.12322430312633514,-0.9851898550987244,0.05436655506491661,0,0.0,0.0
escalator,584610.825,0.09298624098300934,-0.124141626060009,-0.9867497086524963,0.0476175919175148,0,0.0,0.0
escalator,584610.843,0.08204158395528793,-0.12198746204376221,-0.9882434010505676,0.04199068248271942,0,0.0,0.0
escalator,584610.862,0.07360770553350449,-0.1174544021487236,-0.9895529747009277,0.039639558643102646,0,0.0,0.0
escalator,584610.881,0.06932952255010605,-0.1139385849237442,-0.9902905225753784,0.039192382246255875,0,0.0,0.0
escalator,584610.902,0.06696630269289017,-0.11300099641084671,-0.9906476736068726,0.03692593425512314,0,0.0,0.0
escalator,584610.922,0.061270780861377716,-0.11330028623342514,-0.9911276698112488,0.03278566151857376,0,0.0,0.0
escalator,584610.938,0.053333528339862823,-0.11474798619747162,-0.991500735282898,0.030243728309869766,0,0.0,0.0
escalator,584610.96,0.038657158613204956,-0.11565353721380234,-0.9921867847442627,0.02636762708425522,0,0.0,0.0
escalator,584610.977,0.02644955925643444,-0.11376265436410904,-0.992988646030426,0.018222881481051445,0,0.0,0.0
escalator,584610.996,0.020519033074378967,-0.11363804340362549,-0.9932502508163452,0.010920760221779346,0,0.0,0.0
escalator,584611.019,0.017998717725276947,-0.11302346736192703,-0.9934061765670776,0.006772376596927643,0,0.0,0.0
escalator,584611.036,-0.019445165991783142,0.1113908439874649,0.993585467338562,0.0013748492347076535,0,0.0,0.0
escalator,584611.053,-0.024282393977046013,0.11002964526414871,0.9936301708221436,0.001714975223876536,0,0.0,0.0
escalator,584611.072,-0.02146403305232525,0.1082783043384552,0.9938843250274658,0.0030094983521848917,0,0.0,0.0
escalator,584611.091,-0.015194951556622982,0.10903240740299225,0.9939136505126953,0.004092070274055004,0,0.0,0.0
escalator,584611.119,-0.00942539144307375,0.10935027152299881,0.9939497709274292,0.004183986224234104,0,0.0,0.0
escalator,584611.129,-0.0038419365882873535,0.11414162814617157,0.9934485554695129,0.004113560076802969,0,0.0,0.0
escalator,584611.147,0.007380670867860317,0.11922647804021835,0.9928372502326965,0.0021858285181224346,0,0.0,0.0
escalator,584611.168,-0.021276632323861122,-0.12537901103496552,-0.9918766617774963,0.0028491236735135317,0,0.0,0.0
escalator,584611.186,-0.03693515062332153,-0.13063058257102966,-0.9907054305076599,0.00861603394150734,0,0.0,0.0
escalator,584611.206,-0.04848490282893181,-0.13430678844451904,-0.9896664023399353,0.013090033084154129,0,0.0,0.0
escalator,584611.223,-0.054464951157569885,-0.1369449943304062,-0.9889035820960999,0.01869002729654312,0,0.0,0.0
escalator,584611.243,-0.05929971858859062,-0.13921847939491272,-0.9883195757865906,0.01806124486029148,0,0.0,0.0
escalator,584611.262,-0.06594936549663544,-0.13940542936325073,-0.987878680229187,0.017679942771792412,0,0.0,0.0
escalator,584611.283,-0.0715700089931488,-0.13991336524486542,-0.9874113202095032,0.017911387607455254,0,0.0,0.0
escalator,584611.302,-0.0758119449019432,-0.13871437311172485,-0.9872546195983887,0.01841605268418789,0,0.0,0.0
escalator,584611.319,-0.07681352645158768,-0.13715577125549316,-0.9873852729797363,0.01892976276576519,0,0.0,0.0
escalator,584611.337,-0.07472902536392212,-0.13478833436965942,-0.9878604412078857,0.019479822367429733,0,0.0,0.0
escalator,584611.358,-0.06994841247797012,-0.1351173371076584,-0.9881294369697571,0.021230846643447876,0,0.0,0.0
escalator,584611.379,-0.06411159783601761,-0.13672718405723572,-0.9882486462593079,0.02366519533097744,0,0.0,0.0
escalator,584611.398,-0.05810236558318138,-0.1399422585964203,-0.9881311655044556,0.02523931860923767,0,0.0,0.0
escalator,584611.418,-0.053052231669425964,-0.14341875910758972,-0.9878966212272644,0.026015719398856163,0,0.0,0.0
escalator,584611.433,-0.048594631254673004,-0.14664201438426971,-0.9876366853713989,0.026616433635354042,0,0.0,0.0
escalator,584611.451,-0.046506837010383606,-0.14935176074504852,-0.987329363822937,0.02668115310370922,0,0.0,0.0
escalator,584611.474,-0.046376463025808334,-0.15167486667633057,-0.9869943857192993,0.026192089542746544,0,0.0,0.0
escalator,584611.491,-0.04699274152517319,-0.153635635972023,-0.9866718649864197,0.025815175846219063,0,0.0,0.0
escalator,584611.508,-0.047838881611824036,-0.15538036823272705,-0.9863487482070923,0.026163270696997643,0,0.0,0.0
escalator,584611.527,-0.048175886273384094,-0.157174214720726,-0.986010730266571,0.027535060420632362,0,0.0,0.0
escalator,584611.549,-0.04792696237564087,-0.1587698608636856,-0.9857081770896912,0.02957192063331604,0,0.0,0.0
escalator,584611.568,-0.04710815101861954,-0.16015075147151947,-0.9854540824890137,0.03182382509112358,0,0.0,0.0
