Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483992.772,0.9367611408233643,-0.16355904936790466,0.6753110289573669,0,0.0,0.0
lift,483992.779,0.9532544612884521,-0.1879936307668686,0.6911935210227966,0,0.0,0.0
lift,483992.782,0.9532544612884521,-0.1879936307668686,0.6911935210227966,0,0.0,0.0
lift,483992.789,0.9556979537010193,-0.20021092891693115,0.7082977294921875,0,0.0,0.0
lift,483992.799,0.9471458196640015,-0.19043709337711334,0.7333431839942932,0,0.0,0.0
lift,483992.808,0.9294307827949524,-0.15073087811470032,0.7651081085205078,0,0.0,0.0
lift,483992.817,0.8988875150680542,-0.09758564829826355,0.7925970554351807,0,0.0,0.0
lift,483992.837,0.8237511515617371,0.010537417605519295,0.7797688841819763,0,0.0,0.0
lift,483992.849,0.78648841381073,0.02214384824037552,0.7693842053413391,0,0.0,0.0
lift,483992.868,0.674700140953064,7.635809597559273E-4,0.795651376247406,0,0.0,0.0
lift,483992.875,0.6130027770996094,-0.028557928279042244,0.7968730926513672,0,0.0,0.0
lift,483992.894,0.5152644515037537,-0.17944152653217316,0.7400626540184021,0,0.0,0.0
lift,483992.912,0.35643959045410156,-0.49403688311576843,0.7583886384963989,0,0.0,0.0
lift,483992.924,0.27458372712135315,-0.49892380833625793,0.8286380767822266,0,0.0,0.0
lift,483992.934,0.2208276242017746,-0.29672756791114807,0.8445205688476562,0,0.0,0.0
lift,483992.951,0.14508038759231567,0.06673697382211685,0.6368265151977539,0,0.0,0.0
lift,483992.963,0.1585194170475006,0.10766492038965225,0.526870846748352,0,0.0,0.0
lift,483992.971,0.16829325258731842,0.08933897316455841,0.48044514656066895,0,0.0,0.0
lift,483992.984,0.16523891687393188,0.03130681812763214,0.457843154668808,0,0.0,0.0
lift,483992.99,0.15241076052188873,-0.022449281066656113,0.43463030457496643,0,0.0,0.0
lift,483993.002,0.14569124579429626,-0.037720900028944016,0.3851502537727356,0,0.0,0.0
lift,483993.009,0.15546508133411407,-0.08048143237829208,0.3277289569377899,0,0.0,0.0
lift,483993.018,0.1847866028547287,-0.16416990756988525,0.3032943606376648,0,0.0,0.0
lift,483993.027,0.22876885533332825,-0.23014330863952637,0.3026835024356842,0,0.0,0.0
lift,483993.038,0.27030766010284424,-0.2802342176437378,0.2935205399990082,0,0.0,0.0
lift,483993.058,0.21288637816905975,-0.27290382981300354,0.23732095956802368,0,0.0,0.0
lift,483993.066,0.13103049993515015,-0.23258677124977112,0.18417572975158691,0,0.0,0.0
lift,483993.077,0.0461202897131443,-0.16966769099235535,0.10598503798246384,0,0.0,0.0
lift,483993.085,-0.026572618633508682,-0.13301581144332886,0.008246674202382565,0,0.0,0.0
lift,483993.107,-0.09071341902017593,-0.11957678198814392,-0.16035200655460358,0,0.0,0.0
lift,483993.116,-0.09376774728298187,-0.12446369975805283,-0.1902843713760376,0,0.0,0.0
