Mode,Time [s], Pression [hPa] 
lift,483992.891,1001.2177734375
lift,483992.932,1001.2138671875
lift,483992.972,1001.237548828125
lift,483993.01,1001.253662109375
lift,483993.052,1001.263916015625
lift,483993.091,1001.267822265625
lift,483993.132,1001.2763671875
lift,483993.175,1001.2841796875
lift,483993.214,1001.287353515625
lift,483993.251,1001.2958984375
lift,483993.291,1001.2861328125
lift,483993.336,1001.28076171875
lift,483993.373,1001.28369140625
lift,483993.411,1001.285400390625
lift,483993.451,1001.284912109375
lift,483993.494,1001.296875
lift,483993.533,1001.306884765625
lift,483993.572,1001.312744140625
lift,483993.617,1001.307373046875
lift,483993.65,1001.299560546875
lift,483993.69,1001.296875
lift,483993.736,1001.302734375
lift,483993.772,1001.302978515625
lift,483993.81,1001.2978515625
lift,483993.853,1001.296875
lift,483993.896,1001.284912109375
lift,483993.934,1001.27978515625
lift,483993.97,1001.280029296875
lift,483994.01,1001.281982421875
lift,483994.05,1001.28466796875
lift,483994.09,1001.2861328125
lift,483994.134,1001.2861328125
lift,483994.173,1001.28076171875
lift,483994.212,1001.278076171875
lift,483994.25,1001.2724609375
lift,483994.291,1001.27099609375
lift,483994.331,1001.27392578125
lift,483994.375,1001.274169921875
lift,483994.412,1001.275146484375
lift,483994.45,1001.27294921875
lift,483994.494,1001.272705078125
lift,483994.533,1001.273681640625
lift,483994.578,1001.26171875
lift,483994.621,1001.26171875
lift,483994.65,1001.255615234375
lift,483994.692,1001.25341796875
lift,483994.733,1001.267333984375
lift,483994.775,1001.25439453125
lift,483994.81,1001.249755859375
lift,483994.85,1001.24755859375
lift,483994.894,1001.246337890625
lift,483994.936,1001.24365234375
lift,483994.973,1001.2529296875
lift,483995.01,1001.263916015625
lift,483995.05,1001.263671875
lift,483995.094,1001.266845703125
lift,483995.133,1001.2685546875
lift,483995.174,1001.2568359375
lift,483995.211,1001.251953125
lift,483995.25,1001.257080078125
lift,483995.297,1001.257080078125
lift,483995.335,1001.260009765625
lift,483995.37,1001.266357421875
lift,483995.417,1001.265625
lift,483995.451,1001.26220703125
lift,483995.494,1001.256103515625
lift,483995.534,1001.255859375
lift,483995.573,1001.26513671875
lift,483995.61,1001.263671875
lift,483995.651,1001.2548828125
lift,483995.696,1001.254638671875
lift,483995.734,1001.259521484375
lift,483995.771,1001.251220703125
lift,483995.812,1001.24755859375
lift,483995.85,1001.251708984375
lift,483995.891,1001.25439453125
lift,483995.934,1001.258544921875
lift,483995.97,1001.258544921875
lift,483996.01,1001.271240234375
lift,483996.05,1001.266357421875
lift,483996.093,1001.27197265625
lift,483996.134,1001.274658203125
lift,483996.171,1001.27783203125
lift,483996.21,1001.2763671875
lift,483996.251,1001.278076171875
lift,483996.291,1001.279052734375
lift,483996.337,1001.276611328125
lift,483996.375,1001.275390625
lift,483996.411,1001.2841796875
lift,483996.452,1001.287109375
lift,483996.494,1001.295166015625
lift,483996.539,1001.297119140625
lift,483996.58,1001.294921875
lift,483996.61,1001.29541015625
lift,483996.651,1001.298095703125
lift,483996.693,1001.30322265625
lift,483996.733,1001.30517578125
lift,483996.77,1001.307861328125
lift,483996.81,1001.303955078125
lift,483996.855,1001.3046875
lift,483996.896,1001.30419921875
lift,483996.935,1001.3046875
lift,483996.976,1001.3056640625
lift,483997.01,1001.310546875
lift,483997.055,1001.309326171875
lift,483997.097,1001.322021484375
lift,483997.136,1001.328369140625
lift,483997.176,1001.332275390625
lift,483997.21,1001.329345703125
lift,483997.25,1001.3271484375
lift,483997.295,1001.333740234375
lift,483997.331,1001.333740234375
lift,483997.373,1001.3359375
lift,483997.41,1001.333984375
lift,483997.453,1001.3408203125
lift,483997.49,1001.348388671875
lift,483997.532,1001.357177734375
lift,483997.57,1001.364501953125
lift,483997.61,1001.369384765625
lift,483997.654,1001.36767578125
lift,483997.697,1001.367431640625
lift,483997.732,1001.373779296875
lift,483997.77,1001.376953125
lift,483997.811,1001.384765625
