Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483992.789,-0.6832358837127686,-0.2790704369544983,-0.2463568150997162,0.6281852736885686,0,0.0,0.0
lift,483992.806,-0.684472382068634,-0.2819168269634247,-0.23842203617095947,0.6286297746116215,0,0.0,0.0
lift,483992.825,-0.6846290230751038,-0.2822834849357605,-0.23096218705177307,0.6310749583433121,0,0.0,0.0
lift,483992.844,-0.6841509342193604,-0.2830570340156555,-0.22564254701137543,0.6331679521890347,0,0.0,0.0
lift,483992.863,-0.6844877004623413,-0.28298845887184143,-0.21988755464553833,0.634857136191381,0,0.0,0.0
lift,483992.882,-0.6877371072769165,-0.2820357084274292,-0.2119232565164566,0.6344777882587201,0,0.0,0.0
lift,483992.901,-0.6919304728507996,-0.28228580951690674,-0.20319274067878723,0.6326607721530526,0,0.0,0.0
lift,483992.923,-0.6969006657600403,-0.2829318940639496,-0.19336548447608948,0.6299911069197135,0,0.0,0.0
lift,483992.94,-0.6992430090904236,-0.2809649705886841,-0.18749432265758514,0.630050615832921,0,0.0,0.0
lift,483992.96,-0.6991373896598816,-0.2803298234939575,-0.18697097897529602,0.6306060207930407,0,0.0,0.0
lift,483992.98,-0.6970663070678711,-0.27943798899650574,-0.1871173232793808,0.6332456720618854,0,0.0,0.0
lift,483992.998,-0.6959136128425598,-0.2784299850463867,-0.18582157790660858,0.6353356027107113,0,0.0,0.0
lift,483993.016,-0.6947858929634094,-0.2785032391548157,-0.18416950106620789,0.6370165646169159,0,0.0,0.0
lift,483993.035,-0.6927236318588257,-0.2790279984474182,-0.18150551617145538,0.6397914453523736,0,0.0,0.0
lift,483993.054,-0.6907336115837097,-0.2800173759460449,-0.1789136826992035,0.6422361256888505,0,0.0,0.0
lift,483993.073,-0.6907118558883667,-0.28178244829177856,-0.17755448818206787,0.6418646178878714,0,0.0,0.0
lift,483993.093,-0.6910624504089355,-0.2845449149608612,-0.178446426987648,0.6400185573091266,0,0.0,0.0
lift,483993.112,-0.690851092338562,-0.2873537838459015,-0.1800452619791031,0.6385423045992604,0,0.0,0.0
lift,483993.129,-0.6904776692390442,-0.2891192138195038,-0.18077047169208527,0.6379441237654205,0,0.0,0.0
lift,483993.149,-0.6899076104164124,-0.29043763875961304,-0.18066264688968658,0.6379925353012124,0,0.0,0.0
lift,483993.173,-0.6893731355667114,-0.2918688654899597,-0.18025848269462585,0.6380314449407298,0,0.0,0.0
lift,483993.189,-0.6891722083091736,-0.29302704334259033,-0.17992277443408966,0.6378123661423447,0,0.0,0.0
lift,483993.207,-0.6905485987663269,-0.2933445870876312,-0.17707571387290955,0.6369739221700125,0,0.0,0.0
lift,483993.224,-0.6913382411003113,-0.2927863895893097,-0.17207331955432892,0.6377447288383798,0,0.0,0.0
lift,483993.263,-0.6903859376907349,-0.29279232025146484,-0.15941347181797028,0.6420492654334164,0,0.0,0.0
lift,483993.266,-0.6903859376907349,-0.29279232025146484,-0.15941347181797028,0.6420492654334164,0,0.0,0.0
lift,483993.284,-0.6895006895065308,-0.2932382822036743,-0.15375834703445435,0.644172709556598,0,0.0,0.0
lift,483993.304,-0.6888189315795898,-0.2937306761741638,-0.1501113921403885,0.6455364740442598,0,0.0,0.0
lift,483993.324,-0.6884768605232239,-0.2937851548194885,-0.14871875941753387,0.6461985963533844,0,0.0,0.0
lift,483993.344,-0.6883949041366577,-0.2932775914669037,-0.14871752262115479,0.6465166732323925,0,0.0,0.0
lift,483993.361,-0.6878931522369385,-0.29266592860221863,-0.1492120772600174,0.6472135824754297,0,0.0,0.0
lift,483993.378,-0.6869235038757324,-0.29224956035614014,-0.1491500735282898,0.6484447161179087,0,0.0,0.0
lift,483993.396,-0.6855848431587219,-0.2924045920372009,-0.14833179116249084,0.6499774281597138,0,0.0,0.0
lift,483993.415,-0.6838719248771667,-0.29282063245773315,-0.1471220850944519,0.6518668266212915,0,0.0,0.0
lift,483993.434,-0.6823847889900208,-0.2930925786495209,-0.1455744057893753,0.6536480952888103,0,0.0,0.0
lift,483993.455,-0.6812676191329956,-0.2928469181060791,-0.14403943717479706,0.6552615922019226,0,0.0,0.0
lift,483993.472,-0.6808484196662903,-0.2926182448863983,-0.14249175786972046,0.6561372502279655,0,0.0,0.0
lift,483993.498,-0.6806983351707458,-0.2924153208732605,-0.1412716954946518,0.6566470624821446,0,0.0,0.0
lift,483993.51,-0.6807354092597961,-0.29192057251930237,-0.13972534239292145,0.6571594255681656,0,0.0,0.0
lift,483993.529,-0.6807243227958679,-0.29140332341194153,-0.13798367977142334,0.6577681989693024,0,0.0,0.0
lift,483993.549,-0.6805115938186646,-0.29081565141677856,-0.136129692196846,0.6586341431111871,0,0.0,0.0
lift,483993.588,-0.6797797083854675,-0.290425568819046,-0.13190217316150665,0.6604198314396489,0,0.0,0.0
lift,483993.59,-0.6797797083854675,-0.290425568819046,-0.13190217316150665,0.6604198314396489,0,0.0,0.0
lift,483993.609,-0.6791156530380249,-0.29063013195991516,-0.13002540171146393,0.6613844956645656,0,0.0,0.0
lift,483993.633,-0.6783134937286377,-0.29100850224494934,-0.1285974681377411,0.6623198223180123,0,0.0,0.0
lift,483993.644,-0.6776495575904846,-0.29108405113220215,-0.12761667370796204,0.6631554394450833,0,0.0,0.0
lift,483993.661,-0.6770084500312805,-0.2909354567527771,-0.12704551219940186,0.6639846055597131,0,0.0,0.0
lift,483993.682,-0.6761310696601868,-0.2907218635082245,-0.1263876110315323,0.6650967948323154,0,0.0,0.0
lift,483993.7,-0.6752793788909912,-0.29059091210365295,-0.12523989379405975,0.6662354322983857,0,0.0,0.0
lift,483993.734,-0.6745007634162903,-0.2904208302497864,-0.12359360605478287,0.6674047363109147,0,0.0,0.0
lift,483993.752,-0.6736621260643005,-0.2903570532798767,-0.12175073474645615,0.6686171401526073,0,0.0,0.0
lift,483993.758,-0.672846257686615,-0.2906106114387512,-0.11989879608154297,0.6696623512894457,0,0.0,0.0
lift,483993.778,-0.6722127199172974,-0.29125067591667175,-0.11847981810569763,0.6702728068936645,0,0.0,0.0
lift,483993.795,-0.6716688871383667,-0.2919789254665375,-0.11741463094949722,0.6706884653642908,0,0.0,0.0
lift,483993.814,-0.6711629629135132,-0.2926938831806183,-0.11642401665449142,0.671055896559921,0,0.0,0.0
lift,483993.833,-0.670718789100647,-0.2935241162776947,-0.11535056680440903,0.6713226838478361,0,0.0,0.0
