Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483992.839,-10.331250190734863,18.168750762939453,18.76875114440918,0,0.0,0.0
lift,483992.839,-10.331250190734863,18.168750762939453,18.76875114440918,0,0.0,0.0
lift,483992.839,-10.331250190734863,18.168750762939453,18.76875114440918,0,0.0,0.0
lift,483992.839,-10.331250190734863,18.168750762939453,18.76875114440918,0,0.0,0.0
lift,483992.839,-10.331250190734863,18.168750762939453,18.76875114440918,0,0.0,0.0
lift,483992.937,-8.90625,19.181251525878906,17.26875114440918,0,0.0,0.0
lift,483992.937,-8.90625,19.181251525878906,17.26875114440918,0,0.0,0.0
lift,483992.937,-8.90625,19.181251525878906,17.26875114440918,0,0.0,0.0
lift,483992.937,-8.90625,19.181251525878906,17.26875114440918,0,0.0,0.0
lift,483992.937,-8.90625,19.181251525878906,17.26875114440918,0,0.0,0.0
lift,483993.042,-7.650000095367432,19.70625114440918,17.36250114440918,0,0.0,0.0
lift,483993.042,-7.650000095367432,19.70625114440918,17.36250114440918,0,0.0,0.0
lift,483993.042,-7.650000095367432,19.70625114440918,17.36250114440918,0,0.0,0.0
lift,483993.042,-7.650000095367432,19.70625114440918,17.36250114440918,0,0.0,0.0
lift,483993.042,-7.650000095367432,19.70625114440918,17.36250114440918,0,0.0,0.0
lift,483993.137,-7.050000190734863,20.212501525878906,17.775001525878906,0,0.0,0.0
lift,483993.137,-7.050000190734863,20.212501525878906,17.775001525878906,0,0.0,0.0
lift,483993.137,-7.050000190734863,20.212501525878906,17.775001525878906,0,0.0,0.0
lift,483993.137,-7.050000190734863,20.212501525878906,17.775001525878906,0,0.0,0.0
lift,483993.137,-7.050000190734863,20.212501525878906,17.775001525878906,0,0.0,0.0
lift,483993.239,-6.318750381469727,20.118751525878906,17.25,0,0.0,0.0
lift,483993.239,-6.318750381469727,20.118751525878906,17.25,0,0.0,0.0
lift,483993.239,-6.318750381469727,20.118751525878906,17.25,0,0.0,0.0
lift,483993.239,-6.318750381469727,20.118751525878906,17.25,0,0.0,0.0
lift,483993.239,-6.318750381469727,20.118751525878906,17.25,0,0.0,0.0
lift,483993.339,-5.681250095367432,20.325000762939453,16.856250762939453,0,0.0,0.0
lift,483993.339,-5.681250095367432,20.325000762939453,16.856250762939453,0,0.0,0.0
lift,483993.339,-5.681250095367432,20.325000762939453,16.856250762939453,0,0.0,0.0
lift,483993.339,-5.681250095367432,20.325000762939453,16.856250762939453,0,0.0,0.0
lift,483993.339,-5.681250095367432,20.325000762939453,16.856250762939453,0,0.0,0.0
lift,483993.441,-5.325000286102295,21.11250114440918,16.350000381469727,0,0.0,0.0
lift,483993.441,-5.325000286102295,21.11250114440918,16.350000381469727,0,0.0,0.0
lift,483993.441,-5.325000286102295,21.11250114440918,16.350000381469727,0,0.0,0.0
lift,483993.441,-5.325000286102295,21.11250114440918,16.350000381469727,0,0.0,0.0
lift,483993.441,-5.325000286102295,21.11250114440918,16.350000381469727,0,0.0,0.0
lift,483993.539,-4.987500190734863,21.337501525878906,16.23750114440918,0,0.0,0.0
lift,483993.539,-4.987500190734863,21.337501525878906,16.23750114440918,0,0.0,0.0
lift,483993.539,-4.987500190734863,21.337501525878906,16.23750114440918,0,0.0,0.0
lift,483993.539,-4.987500190734863,21.337501525878906,16.23750114440918,0,0.0,0.0
lift,483993.539,-4.987500190734863,21.337501525878906,16.23750114440918,0,0.0,0.0
lift,483993.639,-4.706250190734863,21.0,16.200000762939453,0,0.0,0.0
lift,483993.639,-4.706250190734863,21.0,16.200000762939453,0,0.0,0.0
lift,483993.639,-4.706250190734863,21.0,16.200000762939453,0,0.0,0.0
lift,483993.639,-4.706250190734863,21.0,16.200000762939453,0,0.0,0.0
lift,483993.639,-4.706250190734863,21.0,16.200000762939453,0,0.0,0.0
lift,483993.743,-4.425000190734863,21.1875,15.506250381469727,0,0.0,0.0
lift,483993.743,-4.425000190734863,21.1875,15.506250381469727,0,0.0,0.0
lift,483993.743,-4.425000190734863,21.1875,15.506250381469727,0,0.0,0.0
lift,483993.743,-4.425000190734863,21.1875,15.506250381469727,0,0.0,0.0
lift,483993.743,-4.425000190734863,21.1875,15.506250381469727,0,0.0,0.0
lift,483993.841,-3.4125001430511475,22.087501525878906,14.606250762939453,0,0.0,0.0
lift,483993.841,-3.4125001430511475,22.087501525878906,14.606250762939453,0,0.0,0.0
lift,483993.841,-3.4125001430511475,22.087501525878906,14.606250762939453,0,0.0,0.0
lift,483993.841,-3.4125001430511475,22.087501525878906,14.606250762939453,0,0.0,0.0
lift,483993.841,-3.4125001430511475,22.087501525878906,14.606250762939453,0,0.0,0.0
lift,483993.939,-3.1500000953674316,22.3125,14.96250057220459,0,0.0,0.0
lift,483993.939,-3.1500000953674316,22.3125,14.96250057220459,0,0.0,0.0
lift,483993.939,-3.1500000953674316,22.3125,14.96250057220459,0,0.0,0.0
lift,483993.939,-3.1500000953674316,22.3125,14.96250057220459,0,0.0,0.0
lift,483993.939,-3.1500000953674316,22.3125,14.96250057220459,0,0.0,0.0
lift,483994.037,-3.6000001430511475,21.993751525878906,15.000000953674316,0,0.0,0.0
lift,483994.037,-3.6000001430511475,21.993751525878906,15.000000953674316,0,0.0,0.0
lift,483994.037,-3.6000001430511475,21.993751525878906,15.000000953674316,0,0.0,0.0
lift,483994.037,-3.6000001430511475,21.993751525878906,15.000000953674316,0,0.0,0.0
lift,483994.037,-3.6000001430511475,21.993751525878906,15.000000953674316,0,0.0,0.0
lift,483994.139,-3.3937501907348633,22.575000762939453,14.437500953674316,0,0.0,0.0
lift,483994.139,-3.3937501907348633,22.575000762939453,14.437500953674316,0,0.0,0.0
lift,483994.139,-3.3937501907348633,22.575000762939453,14.437500953674316,0,0.0,0.0
lift,483994.139,-3.3937501907348633,22.575000762939453,14.437500953674316,0,0.0,0.0
lift,483994.139,-3.3937501907348633,22.575000762939453,14.437500953674316,0,0.0,0.0
lift,483994.24,-2.6437501907348633,22.256250381469727,14.156250953674316,0,0.0,0.0
lift,483994.24,-2.6437501907348633,22.256250381469727,14.156250953674316,0,0.0,0.0
lift,483994.24,-2.6437501907348633,22.256250381469727,14.156250953674316,0,0.0,0.0
lift,483994.24,-2.6437501907348633,22.256250381469727,14.156250953674316,0,0.0,0.0
