Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,483992.77,0.0,6.8004021644592285,-7.101897716522217,-0.9882357716560364,0,0.0,0.0,0.0,0.0
lift,483992.778,0.0,6.790830612182617,-7.142575740814209,-1.093519926071167,0,0.0,0.0,0.0,0.0
lift,483992.78,0.0,6.790830612182617,-7.142575740814209,-1.093519926071167,0,0.0,0.0,0.0,0.0
lift,483992.788,0.0,6.776473522186279,-7.121040344238281,-1.1485549211502075,0,0.0,0.0,0.0,0.0
lift,483992.798,0.0,6.752545356750488,-7.183253765106201,-1.196411371231079,0,0.0,0.0,0.0,0.0
lift,483992.807,0.0,6.714260101318359,-7.219145774841309,-1.210768222808838,0,0.0,0.0,0.0,0.0
lift,483992.815,0.0,6.754938125610352,-7.200003147125244,-1.2681959867477417,0,0.0,0.0,0.0,0.0
lift,483992.835,0.0,6.9344000816345215,-7.276573657989502,-1.3351950645446777,0,0.0,0.0,0.0,0.0
lift,483992.847,0.0,6.745367050170898,-7.362715244293213,-1.495514154434204,0,0.0,0.0,0.0,0.0
lift,483992.866,0.0,6.546762943267822,-7.566105365753174,-1.9405791759490967,0,0.0,0.0,0.0,0.0
lift,483992.873,0.0,6.527620315551758,-7.616354465484619,-2.0578274726867676,0,0.0,0.0,0.0,0.0
lift,483992.893,0.0,6.527620315551758,-7.635497093200684,-2.282752752304077,0,0.0,0.0,0.0,0.0
lift,483992.906,0.0,6.1088762283325195,-7.494320392608643,-2.2085752487182617,0,0.0,0.0,0.0,0.0
lift,483992.92,0.0,6.412764549255371,-7.412964344024658,-1.5672988891601562,0,0.0,0.0,0.0,0.0
lift,483992.93,0.0,7.03489875793457,-7.752745151519775,-1.7180466651916504,0,0.0,0.0,0.0,0.0
lift,483992.949,0.0,7.17368221282959,-7.597211837768555,-1.0193424224853516,0,0.0,0.0,0.0,0.0
lift,483992.959,0.0,6.788437843322754,-7.479963779449463,-0.885344386100769,0,0.0,0.0,0.0,0.0
lift,483992.969,0.0,6.532405853271484,-7.460821151733398,-0.9355936646461487,0,0.0,0.0,0.0,0.0
lift,483992.982,0.0,6.570691108703613,-7.592426300048828,-0.9906286001205444,0,0.0,0.0,0.0,0.0
lift,483992.988,0.0,6.704689025878906,-7.812565803527832,-1.0600204467773438,0,0.0,0.0,0.0,0.0
lift,483993.0,0.0,6.819544315338135,-7.946564197540283,-0.9834501147270203,0,0.0,0.0,0.0,0.0
lift,483993.007,0.0,6.594619274139404,-7.762316703796387,-0.6843472719192505,0,0.0,0.0,0.0,0.0
lift,483993.015,0.0,6.453442573547363,-7.726424217224121,-0.5048855543136597,0,0.0,0.0,0.0,0.0
lift,483993.025,0.0,6.537191390991211,-7.8317084312438965,-0.42352959513664246,0,0.0,0.0,0.0,0.0
lift,483993.037,0.0,6.690331935882568,-7.886743545532227,-0.7130611538887024,0,0.0,0.0,0.0,0.0
lift,483993.056,0.0,6.783652305603027,-7.8388872146606445,-1.4739787578582764,0,0.0,0.0,0.0,0.0
lift,483993.064,0.0,6.936792850494385,-7.788637638092041,-1.6007983684539795,0,0.0,0.0,0.0,0.0
lift,483993.075,0.0,7.080362319946289,-7.738388538360596,-1.4931213855743408,0,0.0,0.0,0.0,0.0
lift,483993.083,0.0,6.943971157073975,-7.714460372924805,-1.3184453248977661,0,0.0,0.0,0.0,0.0
lift,483993.105,0.0,6.465406894683838,-7.872386455535889,-0.9690931439399719,0,0.0,0.0,0.0,0.0
lift,483993.111,0.0,6.183053493499756,-7.939385414123535,-0.851844847202301,0,0.0,0.0,0.0,0.0
lift,483993.12,0.0,5.982056617736816,-7.877171993255615,-0.8111668825149536,0,0.0,0.0,0.0,0.0
lift,483993.13,0.0,5.91505765914917,-7.917850017547607,-0.6891329288482666,0,0.0,0.0,0.0,0.0
lift,483993.139,0.0,5.92223596572876,-7.915457248687744,-0.727418065071106,0,0.0,0.0,0.0,0.0
lift,483993.151,0.0,5.905486106872559,-7.920242786407471,-0.9068797826766968,0,0.0,0.0,0.0,0.0
lift,483993.16,0.0,5.955735683441162,-7.960920810699463,-0.9212366938591003,0,0.0,0.0,0.0,0.0
lift,483993.169,0.0,5.953342914581299,-8.047062873840332,-0.9978070259094238,0,0.0,0.0,0.0,0.0
lift,483993.183,0.0,5.422136306762695,-8.066205024719238,-1.552941918373108,0,0.0,0.0,0.0,0.0
lift,483993.197,0.0,4.871787071228027,-8.047062873840332,-0.7776673436164856,0,0.0,0.0,0.0,0.0
lift,483993.209,0.0,4.88853645324707,-8.197810173034668,-0.550349235534668,0,0.0,0.0,0.0,0.0
lift,483993.227,0.0,5.084748268127441,-8.22413158416748,-0.2560320198535919,0,0.0,0.0,0.0,0.0
lift,483993.235,0.0,5.194818019866943,-8.181060791015625,-0.22013968229293823,0,0.0,0.0,0.0,0.0
lift,483993.245,0.0,5.328815937042236,-8.157132148742676,-0.2991028428077698,0,0.0,0.0,0.0,0.0
lift,483993.254,0.0,5.429314613342285,-8.097311973571777,-0.4426721930503845,0,0.0,0.0,0.0,0.0
lift,483993.27,0.0,5.61116886138916,-8.085348129272461,-0.5742774605751038,0,0.0,0.0,0.0,0.0
lift,483993.275,0.0,5.881557941436768,-8.068597793579102,-0.763310432434082,0,0.0,0.0,0.0,0.0
lift,483993.293,0.0,6.185446739196777,-7.910671710968018,-1.129412293434143,0,0.0,0.0,0.0,0.0
lift,483993.301,0.0,6.214160442352295,-7.8317084312438965,-1.1676974296569824,0,0.0,0.0,0.0,0.0
lift,483993.321,0.0,6.216553211212158,-7.891529083251953,-1.1772687435150146,0,0.0,0.0,0.0,0.0
lift,483993.331,0.0,6.211767673492432,-7.872386455535889,-0.9882357716560364,0,0.0,0.0,0.0,0.0
lift,483993.349,0.0,6.087340831756592,-8.003992080688477,-0.6508477330207825,0,0.0,0.0,0.0,0.0
lift,483993.36,0.0,5.929414749145508,-8.02791976928711,-0.5742774605751038,0,0.0,0.0,0.0,0.0
lift,483993.37,0.0,5.848058700561523,-8.061419486999512,-0.5431707501411438,0,0.0,0.0,0.0,0.0
lift,483993.381,0.0,5.8097734451293945,-8.063812255859375,-0.48813581466674805,0,0.0,0.0,0.0,0.0
lift,483993.387,0.0,5.804987907409668,-8.080561637878418,-0.4666004180908203,0,0.0,0.0,0.0,0.0
lift,483993.398,0.0,5.733202934265137,-8.080561637878418,-0.48813581466674805,0,0.0,0.0,0.0,0.0
lift,483993.406,0.0,5.615954875946045,-8.109275817871094,-0.6460621356964111,0,0.0,0.0,0.0,0.0
lift,483993.425,0.0,5.474778175354004,-8.082955360412598,-0.7992027401924133,0,0.0,0.0,0.0,0.0
lift,483993.437,0.0,5.498706340789795,-8.183453559875488,-0.9116654396057129,0,0.0,0.0,0.0,0.0
lift,483993.444,0.0,5.139782905578613,-8.032705307006836,-1.1700903177261353,0,0.0,0.0,0.0,0.0
lift,483993.463,0.0,5.723631858825684,-8.307880401611328,-1.2562319040298462,0,0.0,0.0,0.0,0.0
lift,483993.474,0.0,5.625525951385498,-8.286344528198242,-1.1413763761520386,0,0.0,0.0,0.0,0.0
lift,483993.492,0.0,5.400600910186768,-8.324629783630371,-0.9930213689804077,0,0.0,0.0,0.0,0.0
lift,483993.512,0.0,5.441278457641602,-8.236095428466797,-0.7752745151519775,0,0.0,0.0,0.0,0.0
lift,483993.52,0.0,5.513063430786133,-8.329415321350098,-0.727418065071106,0,0.0,0.0,0.0,0.0
lift,483993.531,0.0,5.501099109649658,-8.329415321350098,-0.6915257573127747,0,0.0,0.0,0.0,0.0
lift,483993.551,0.0,5.450850009918213,-8.22413158416748,-0.7322037220001221,0,0.0,0.0,0.0,0.0
lift,483993.563,0.0,5.568098068237305,-8.209774017333984,-0.727418065071106,0,0.0,0.0,0.0,0.0
lift,483993.568,0.0,5.6685967445373535,-8.25523853302002,-0.6652047038078308,0,0.0,0.0,0.0,0.0
lift,483993.579,0.0,5.661418437957764,-8.248059272766113,-0.5958128571510315,0,0.0,0.0,0.0,0.0
lift,483993.592,0.0,5.647061347961426,-8.219346046447754,-0.6771687865257263,0,0.0,0.0,0.0,0.0
lift,483993.6,0.0,5.654240131378174,-8.178668022155762,-0.6269195079803467,0,0.0,0.0,0.0,0.0
lift,483993.62,0.0,5.702096462249756,-8.219346046447754,-0.6628118753433228,0,0.0,0.0,0.0,0.0
lift,483993.63,0.0,5.6590256690979,-8.219346046447754,-0.7034898400306702,0,0.0,0.0,0.0,0.0
lift,483993.646,0.0,5.651846885681152,-8.147561073303223,-0.6795616149902344,0,0.0,0.0,0.0,0.0
lift,483993.652,0.0,5.627918720245361,-8.176275253295898,-0.5982056856155396,0,0.0,0.0,0.0,0.0
lift,483993.664,0.0,5.525027275085449,-8.159524917602539,-0.5168496966362,0,0.0,0.0,0.0,0.0
lift,483993.675,0.0,5.472385406494141,-8.154739379882812,-0.5335994362831116,0,0.0,0.0,0.0,0.0
lift,483993.692,0.0,5.422136306762695,-8.327022552490234,-0.5814558863639832,0,0.0,0.0,0.0,0.0
lift,483993.71,0.0,5.419743061065674,-8.329415321350098,-0.5718846321105957,0,0.0,0.0,0.0,0.0
lift,483993.738,0.0,5.424529075622559,-8.353343963623047,-0.5431707501411438,3,0.0,0.0,0.0,0.0
lift,483993.747,0.0,5.460421085357666,-8.276773452758789,-0.6460621356964111,2,0.0,0.0,0.0,0.0
lift,483993.752,0.0,5.553741455078125,-8.243273735046387,-0.7441678643226624,2,0.0,0.0,0.0,0.0
lift,483993.758,0.0,5.599205017089844,-8.264809608459473,-0.7489534616470337,2,0.0,0.0,0.0,0.0
lift,483993.773,0.0,5.599205017089844,-8.260024070739746,-0.7896314859390259,2,0.0,0.0,0.0,0.0
lift,483993.785,0.0,5.61116886138916,-8.260024070739746,-0.7657032608985901,2,0.0,0.0,0.0,0.0
lift,483993.795,0.0,5.5728840827941895,-8.26241683959961,-0.7226324677467346,2,0.0,0.0,0.0,0.0
lift,483993.804,0.0,5.481956481933594,-8.291130065917969,-0.729810893535614,2,0.0,0.0,0.0,0.0
lift,483993.815,0.0,5.477170944213867,-8.303094863891602,-0.6867401003837585,2,0.0,0.0,0.0,0.0
lift,483993.827,0.0,5.467599868774414,-8.307880401611328,-0.7034898400306702,2,0.0,0.0,0.0,0.0
lift,483993.834,0.0,5.458028316497803,-8.305487632751465,-0.6699903607368469,3,0.0,0.0,0.0,0.0
lift,483993.85,0.0,5.477170944213867,-8.283951759338379,-0.6269195079803467,2,0.0,0.0,0.0,0.0
lift,483993.862,0.0,5.501099109649658,-8.322237014770508,-0.5479564070701599,2,0.0,0.0,0.0,0.0
