Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483992.8,-0.6282001733779907,-0.38737088441848755,-0.139969140291214,0.6600885987281799,0,0.0,0.0
lift,483992.817,-0.6260704398155212,-0.3949878513813019,-0.12722639739513397,0.6601771712303162,0,0.0,0.0
lift,483992.826,-0.624034583568573,-0.39872512221336365,-0.11591295152902603,0.6619390845298767,0,0.0,0.0
lift,483992.845,-0.6206017136573792,-0.4037788212299347,-0.10563921928405762,0.6638196706771851,0,0.0,0.0
lift,483992.864,-0.6184239983558655,-0.40762433409690857,-0.09554087370634079,0.6650308966636658,0,0.0,0.0
lift,483992.883,-0.6196913719177246,-0.4104985296726227,-0.08438003063201904,0.6635914444923401,0,0.0,0.0
lift,483992.902,-0.6215767860412598,-0.41484376788139343,-0.07268793135881424,0.6605023741722107,0,0.0,0.0
lift,483992.921,-0.6242403984069824,-0.41957715153694153,-0.060331907123327255,0.6562309265136719,0,0.0,0.0
lift,483992.941,-0.6254175305366516,-0.42039865255355835,-0.05220040678977966,0.6552808284759521,0,0.0,0.0
lift,483992.961,-0.6230950951576233,-0.42323800921440125,-0.04791416972875595,0.6559926271438599,0,0.0,0.0
lift,483992.979,-0.6200304627418518,-0.4237324893474579,-0.04557407274842262,0.6587381958961487,0,0.0,0.0
lift,483992.999,-0.6184839606285095,-0.4234343469142914,-0.042857952415943146,0.6605635285377502,0,0.0,0.0
lift,483993.019,-0.6167916655540466,-0.42409855127334595,-0.03997981920838356,0.6618988513946533,0,0.0,0.0
lift,483993.04,-0.614616334438324,-0.4242280125617981,-0.03669673576951027,0.664026141166687,0,0.0,0.0
lift,483993.059,-0.6123795509338379,-0.42486926913261414,-0.03350914642214775,0.6658487319946289,0,0.0,0.0
lift,483993.078,-0.6111007332801819,-0.4278317987918854,-0.030910048633813858,0.665252149105072,0,0.0,0.0
lift,483993.1,-0.609596312046051,-0.43234875798225403,-0.03029043786227703,0.6637389659881592,0,0.0,0.0
lift,483993.117,-0.6081154346466064,-0.435939222574234,-0.031198812648653984,0.6627060174942017,0,0.0,0.0
lift,483993.136,-0.6075817942619324,-0.43725693225860596,-0.03238682076334953,0.6622702479362488,0,0.0,0.0
lift,483993.161,-0.6073713898658752,-0.4375232756137848,-0.033241648226976395,0.6622449159622192,0,0.0,0.0
lift,483993.178,-0.6071491241455078,-0.43794122338294983,-0.033774249255657196,0.6621455550193787,0,0.0,0.0
lift,483993.199,-0.6072360277175903,-0.4382779002189636,-0.034311190247535706,0.6618154048919678,0,0.0,0.0
lift,483993.206,-0.6092745661735535,-0.43782761693000793,-0.032874878495931625,0.6603110432624817,0,0.0,0.0
lift,483993.225,-0.611544132232666,-0.43552976846694946,-0.02990667149424553,0.6598736047744751,0,0.0,0.0
lift,483993.264,-0.6131595969200134,-0.43173524737358093,-0.02049935609102249,0.6612259149551392,0,0.0,0.0
lift,483993.268,-0.6131595969200134,-0.43173524737358093,-0.02049935609102249,0.6612259149551392,0,0.0,0.0
lift,483993.284,-0.6128772497177124,-0.431023508310318,-0.015562467277050018,0.6620861291885376,0,0.0,0.0
lift,483993.303,-0.6122450828552246,-0.43116721510887146,-0.01192215271294117,0.6626527309417725,0,0.0,0.0
lift,483993.322,-0.6116625070571899,-0.4314846992492676,-0.010058165527880192,0.6630148887634277,0,0.0,0.0
lift,483993.345,-0.6114106178283691,-0.4313654899597168,-0.009562608785927296,0.6633320450782776,0,0.0,0.0
lift,483993.362,-0.6109365224838257,-0.43082118034362793,-0.00972677394747734,0.6641197800636292,0,0.0,0.0
lift,483993.379,-0.6102312207221985,-0.42999035120010376,-0.009646974503993988,0.665306806564331,0,0.0,0.0
lift,483993.402,-0.6091664433479309,-0.42946863174438477,-0.008954278193414211,0.6666279435157776,0,0.0,0.0
lift,483993.42,-0.6076995730400085,-0.4290989637374878,-0.007835316471755505,0.6682169437408447,0,0.0,0.0
lift,483993.439,-0.6064421534538269,-0.4286959171295166,-0.006346114445477724,0.6696323156356812,0,0.0,0.0
lift,483993.458,-0.6056129932403564,-0.42792266607284546,-0.004841802641749382,0.6708887219429016,0,0.0,0.0
lift,483993.478,-0.6053734421730042,-0.4274376332759857,-0.0033393152989447117,0.6714230179786682,0,0.0,0.0
lift,483993.499,-0.6052811741828918,-0.4271904528141022,-0.0020595910027623177,0.6716687083244324,0,0.0,0.0
lift,483993.517,-0.6055846214294434,-0.4264805018901825,-6.998847820796072E-4,0.6718490719795227,0,0.0,0.0
lift,483993.537,-0.605866551399231,-0.4257078766822815,8.369414717890322E-4,0.6720846891403198,0,0.0,0.0
lift,483993.559,-0.6059843301773071,-0.42479732632637024,0.0025060554035007954,0.6725503206253052,0,0.0,0.0
lift,483993.601,-0.6057274341583252,-0.42372363805770874,0.006408989895135164,0.6734325885772705,0,0.0,0.0
