Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,402302.162,0.058375999331474304,0.1719750016927719,0.8786550164222717,0.44156599044799805,0,0.0,0.0
escalator,402302.176,0.06351099908351898,0.16801400482654572,0.8785750269889832,0.4425410032272339,0,0.0,0.0
escalator,402302.203,0.0696370005607605,0.16634699702262878,0.8781790137290955,0.4430350065231323,0,0.0,0.0
escalator,402302.219,0.0745140016078949,0.1662980020046234,0.8780369758605957,0.4425399899482727,0,0.0,0.0
escalator,402302.242,0.07624399662017822,0.16644400358200073,0.8784559965133667,0.4413580000400543,0,0.0,0.0
escalator,402302.258,0.07512900233268738,0.1663309931755066,0.8794630169868469,0.4395819902420044,0,0.0,0.0
escalator,402302.282,0.07324100285768509,0.16560900211334229,0.8808609843254089,0.4373700022697449,0,0.0,0.0
escalator,402302.3,0.07197800278663635,0.16499799489974976,0.8819479942321777,0.43561598658561707,0,0.0,0.0
escalator,402302.324,0.07088100165128708,0.16592399775981903,0.8825100064277649,0.43430399894714355,0,0.0,0.0
escalator,402302.341,0.06927700340747833,0.1686220020055771,0.8851600289344788,0.4280860126018524,0,0.0,0.0
escalator,402302.364,0.0671050027012825,0.1717430055141449,0.8903120160102844,0.4163469970226288,0,0.0,0.0
escalator,402302.377,0.06466499716043472,0.17363899946212769,0.8960959911346436,0.40333399176597595,0,0.0,0.0
escalator,402302.403,0.06201900169253349,0.1737689971923828,0.9021300077438354,0.39002200961112976,0,0.0,0.0
escalator,402302.417,0.05924399942159653,0.1731249988079071,0.9078940153121948,0.3771530091762543,0,0.0,0.0
escalator,402302.444,0.055876001715660095,0.17337100207805634,0.9132239818572998,0.36447399854660034,0,0.0,0.0
escalator,402302.459,0.05303100124001503,0.1750659942626953,0.9180330038070679,0.3517870008945465,0,0.0,0.0
escalator,402302.483,0.050967998802661896,0.17788299918174744,0.9225000143051147,0.3387500047683716,0,0.0,0.0
escalator,402302.497,0.049199000000953674,0.1806199997663498,0.9266930222511292,0.32587701082229614,0,0.0,0.0
escalator,402302.523,0.04673299938440323,0.18197500705718994,0.9306529760360718,0.3139820098876953,0,0.0,0.0
escalator,402302.537,0.043216001242399216,0.18178300559520721,0.9344320297241211,0.30318599939346313,0,0.0,0.0
escalator,402302.566,0.03955899924039841,0.1813039928674698,0.9378340244293213,0.29330798983573914,0,0.0,0.0
escalator,402302.577,0.03613999858498573,0.18193799257278442,0.9407110214233398,0.28399500250816345,0,0.0,0.0
escalator,402302.602,0.033107999712228775,0.18286199867725372,0.9433339834213257,0.27492499351501465,0,0.0,0.0
escalator,402302.62,0.03040499985218048,0.18325400352478027,0.9458159804344177,0.2663150131702423,0,0.0,0.0
escalator,402302.643,0.027900999411940575,0.1829719990491867,0.9481840133666992,0.2582400143146515,0,0.0,0.0
escalator,402302.659,0.02573700062930584,0.1829250007867813,0.9502739906311035,0.2507080137729645,0,0.0,0.0
escalator,402302.684,0.024089999496936798,0.18351300060749054,0.9522519707679749,0.24281099438667297,0,0.0,0.0
escalator,402302.698,0.02216999977827072,0.18493500351905823,0.9541839957237244,0.23417900502681732,0,0.0,0.0
escalator,402302.723,0.019967999309301376,0.18639400601387024,0.9560229778289795,0.2255599945783615,0,0.0,0.0
escalator,402302.739,0.017223000526428223,0.18700599670410156,0.9577339887619019,0.21788999438285828,0,0.0,0.0
escalator,402302.765,0.014101999811828136,0.18617300689220428,0.9594690203666687,0.21109099686145782,0,0.0,0.0
escalator,402302.777,0.011668999679386616,0.18442900478839874,0.9612450003623962,0.20459100604057312,0,0.0,0.0
escalator,402302.804,0.010995999909937382,0.18275399506092072,0.9628900289535522,0.198294997215271,0,0.0,0.0
escalator,402302.819,0.011842000298202038,0.18184000253677368,0.9643099904060364,0.1920890063047409,0,0.0,0.0
escalator,402302.844,0.012682000175118446,0.18175899982452393,0.9656090140342712,0.1854739934206009,0,0.0,0.0
escalator,402302.858,0.012052999809384346,0.1823669970035553,0.9668560028076172,0.17828500270843506,0,0.0,0.0
escalator,402302.883,0.009664000011980534,0.1828020066022873,0.9681220054626465,0.17096400260925293,0,0.0,0.0
escalator,402302.9,0.006829000078141689,0.18265099823474884,0.9694380164146423,0.16364599764347076,0,0.0,0.0
escalator,402302.923,0.005280000157654285,0.18232299387454987,0.9706429839134216,0.1567849963903427,0,0.0,0.0
escalator,402302.939,0.005121000111103058,0.18190500140190125,0.9716740250587463,0.1507750004529953,0,0.0,0.0
escalator,402302.969,0.005489000119268894,0.1813499927520752,0.9726089835166931,0.1453009992837906,0,0.0,0.0
escalator,402302.977,0.005539999809116125,0.18036200106143951,0.9735749959945679,0.1399639993906021,0,0.0,0.0
escalator,402303.004,0.005129000172019005,0.17908300459384918,0.9745759963989258,0.134552001953125,0,0.0,0.0
escalator,402303.02,0.004275000188499689,0.17793700098991394,0.9755690097808838,0.1287750005722046,0,0.0,0.0
escalator,402303.042,0.0029980000108480453,0.17703700065612793,0.9765480160713196,0.1224839985370636,0,0.0,0.0
