Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,402302.525,0.0,0.5770025849342346,3.778050184249878,9.019257545471191,0,0.0,0.0,0.0,0.0
escalator,402302.538,0.0,0.507570743560791,3.840299606323242,9.402329444885254,0,0.0,0.0,0.0,0.0
escalator,402302.545,0.0,0.35434186458587646,3.8163576126098633,9.615413665771484,0,0.0,0.0,0.0,0.0
escalator,402302.561,0.0,0.181959331035614,3.732560396194458,9.217975616455078,0,0.0,0.0,0.0,0.0
escalator,402302.567,0.0,0.12689268589019775,3.6798880100250244,9.10066032409668,0,0.0,0.0,0.0,0.0
escalator,402302.575,0.0,0.09816227108240128,3.5649664402008057,8.858845710754395,0,0.0,0.0,0.0,0.0
escalator,402302.585,0.0,0.047884032130241394,3.555389642715454,8.605060577392578,0,0.0,0.0,0.0,0.0
escalator,402302.606,0.0,-0.05985504388809204,3.7158010005950928,8.59308910369873,0,0.0,0.0,0.0,0.0
escalator,402302.616,0.0,-0.047884032130241394,3.667917013168335,8.765471458435059,0,0.0,0.0,0.0,0.0
escalator,402302.627,0.0,-0.08858546614646912,3.512293815612793,8.885181427001953,0,0.0,0.0,0.0,0.0
escalator,402302.641,0.0,-0.2298433631658554,3.2752678394317627,8.83011531829834,0,0.0,0.0,0.0,0.0
escalator,402302.644,0.0,-0.3064578175544739,3.2369606494903564,8.861239433288574,0,0.0,0.0,0.0,0.0
escalator,402302.656,0.0,-0.3687070608139038,3.287238836288452,9.055170059204102,0,0.0,0.0,0.0,0.0
escalator,402302.666,0.0,-0.42856210470199585,3.3662476539611816,9.074323654174805,0,0.0,0.0,0.0,0.0
escalator,402302.681,0.0,-0.45010992884635925,3.509899616241455,8.810961723327637,0,0.0,0.0,0.0,0.0
escalator,402302.685,0.0,-0.4405331015586853,3.6104562282562256,8.7175874710083,0,0.0,0.0,0.0,0.0
escalator,402302.696,0.0,-0.37828385829925537,3.8331170082092285,8.619425773620605,0,0.0,0.0,0.0,0.0
escalator,402302.705,0.0,-0.272938996553421,4.089296340942383,8.497321128845215,0,0.0,0.0,0.0,0.0
escalator,402302.721,0.0,-0.24660277366638184,4.158728122711182,8.339303970336914,0,0.0,0.0,0.0,0.0
escalator,402302.726,0.0,-0.2561795711517334,4.132391929626465,8.332120895385742,0,0.0,0.0,0.0,0.0
escalator,402302.736,0.0,-0.3471592366695404,3.976768970489502,8.403946876525879,0,0.0,0.0,0.0,0.0
escalator,402302.747,0.0,-0.4357447028160095,3.780444383621216,8.494926452636719,0,0.0,0.0,0.0,0.0
escalator,402302.762,0.0,-0.5746083855628967,3.622427225112915,8.746317863464355,0,0.0,0.0,0.0,0.0
