Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,402302.162,0.16010700166225433,0.03689400106668472,0.11148799955844879,0.9800892850442094,0,0.0,0.0
escalator,402302.175,0.160180002450943,0.03657099977135658,0.10954000055789948,0.980309092617382,0,0.0,0.0
escalator,402302.202,0.16024300456047058,0.03630099818110466,0.10788899660110474,0.980491907887513,0,0.0,0.0
escalator,402302.219,0.16025300323963165,0.03625600039958954,0.10758200287818909,0.9805256702628549,0,0.0,0.0
escalator,402302.241,0.16025100648403168,0.036371998488903046,0.10872700065374374,0.9803953957335881,0,0.0,0.0
escalator,402302.257,0.16014400124549866,0.03680000081658363,0.11111900210380554,0.9801286783766893,0,0.0,0.0
escalator,402302.282,0.15998099744319916,0.03731299936771393,0.11398100107908249,0.9798072014066208,0,0.0,0.0
escalator,402302.299,0.15992000699043274,0.03766300156712532,0.1161699965596199,0.9795466408377258,0,0.0,0.0
escalator,402302.324,0.15986000001430511,0.037974998354911804,0.11805299669504166,0.9793192379743652,0,0.0,0.0
escalator,402302.34,0.15978600084781647,0.03832700103521347,0.12019500136375427,0.9790570139536694,0,0.0,0.0
escalator,402302.364,0.15963999927043915,0.038784999400377274,0.12313500046730042,0.9786973822966755,0,0.0,0.0
escalator,402302.377,0.1595350056886673,0.03953700140118599,0.12743200361728668,0.9781341891244797,0,0.0,0.0
escalator,402302.402,0.15924499928951263,0.04022900015115738,0.13210000097751617,0.9775337577239271,0,0.0,0.0
escalator,402302.417,0.15913400053977966,0.04097200185060501,0.13646599650382996,0.9769210289141984,0,0.0,0.0
escalator,402302.443,0.15896500647068024,0.04161699861288071,0.14072400331497192,0.9763170115465775,0,0.0,0.0
escalator,402302.458,0.15871800482273102,0.042302001267671585,0.14485600590705872,0.9757232564546648,0,0.0,0.0
escalator,402302.483,0.15852299332618713,0.04302600026130676,0.14919200539588928,0.9750697254116614,0,0.0,0.0
escalator,402302.496,0.1583479940891266,0.0437219999730587,0.15344299376010895,0.9744072799154576,0,0.0,0.0
escalator,402302.523,0.15820500254631042,0.04425400123000145,0.15705400705337524,0.9738309911955644,0,0.0,0.0
escalator,402302.536,0.16439099609851837,0.03851500153541565,0.16089899837970734,0.9724215687544527,0,0.0,0.0
escalator,402302.565,0.17211799323558807,0.03084000013768673,0.16428300738334656,0.9707911125886685,0,0.0,0.0
escalator,402302.577,0.17709000408649445,0.02928899973630905,0.16609999537467957,0.969635022306653,0,0.0,0.0
escalator,402302.601,0.1807679980993271,0.0293940007686615,0.16737399995326996,0.9687336412665849,0,0.0,0.0
escalator,402302.619,0.185916006565094,0.03166100010275841,0.16772699356079102,0.9676262063454252,0,0.0,0.0
escalator,402302.643,0.18655599653720856,0.03297099843621254,0.1675959974527359,0.9674819662691139,0,0.0,0.0
escalator,402302.658,0.18190300464630127,0.0360880009829998,0.16675899922847748,0.9684009444760033,0,0.0,0.0
escalator,402302.684,0.17813700437545776,0.040178000926971436,0.16610600054264069,0.9690519761588532,0,0.0,0.0
escalator,402302.698,0.18013699352741241,0.04477100074291229,0.16615599393844604,0.9684722023546728,0,0.0,0.0
escalator,402302.723,0.1886110007762909,0.04752799868583679,0.16681799292564392,0.9666119888369609,0,0.0,0.0
escalator,402302.738,0.1984650045633316,0.04910900071263313,0.1670680046081543,0.9645145047374524,0,0.0,0.0
escalator,402302.764,0.20068399608135223,0.05146000161767006,0.1663140058517456,0.9640629924480426,0,0.0,0.0
escalator,402302.776,0.19596199691295624,0.055006999522447586,0.16460900008678436,0.9651305625975446,0,0.0,0.0
escalator,402302.803,0.18823200464248657,0.05774100124835968,0.16256999969482422,0.9668534968661657,0,0.0,0.0
escalator,402302.818,0.18067799508571625,0.05734800174832344,0.16118499636650085,0.9685484323117823,0,0.0,0.0
escalator,402302.843,0.17658300697803497,0.05651000142097473,0.16059599816799164,0.9694503529105671,0,0.0,0.0
escalator,402302.858,0.17487600445747375,0.055771999061107635,0.16095499694347382,0.9697429330212435,0,0.0,0.0
escalator,402302.883,0.17611800134181976,0.055647000670433044,0.1619960069656372,0.9693519250751694,0,0.0,0.0
escalator,402302.899,0.17744199931621552,0.05696599930524826,0.16300299763679504,0.9688649207001138,0,0.0,0.0
escalator,402302.923,0.18034400045871735,0.058632999658584595,0.16339699923992157,0.9681630200999063,0,0.0,0.0
escalator,402302.938,0.18388999998569489,0.05940600112080574,0.16321000456809998,0.9674801751689679,0,0.0,0.0
escalator,402302.968,0.1867700070142746,0.0594559982419014,0.16241499781608582,0.9670591074165775,0,0.0,0.0
escalator,402302.976,0.18839900195598602,0.05895800143480301,0.16140800714492798,0.9669422037321078,0,0.0,0.0
escalator,402303.004,0.18757499754428864,0.05840799957513809,0.1605760008096695,0.9672742495517307,0,0.0,0.0
escalator,402303.02,0.18376600742340088,0.058045998215675354,0.160289004445076,0.9680744556390355,0,0.0,0.0
escalator,402303.042,0.17998400330543518,0.0571959987282753,0.16089899837970734,0.9687341681823921,0,0.0,0.0
escalator,402303.061,0.1764409989118576,0.05525600165128708,0.1620050072669983,0.9693140491114934,0,0.0,0.0
escalator,402303.084,0.1750659942626953,0.05273599922657013,0.16304899752140045,0.9695286671603143,0,0.0,0.0
escalator,402303.099,0.17645299434661865,0.050648998469114304,0.16369399428367615,0.969279782093717,0,0.0,0.0
escalator,402303.13,0.1781110018491745,0.0496550016105175,0.1641169935464859,0.9689563789276613,0,0.0,0.0
escalator,402303.178,0.17964500188827515,0.049035001546144485,0.16496199369430542,0.96856119195244,0,0.0,0.0
escalator,402303.183,0.17964500188827515,0.049035001546144485,0.16496199369430542,0.96856119195244,0,0.0,0.0
escalator,402303.186,0.17964500188827515,0.049035001546144485,0.16496199369430542,0.96856119195244,0,0.0,0.0
escalator,402303.206,0.17906500399112701,0.04809600114822388,0.16499300301074982,0.9687103839521399,0,0.0,0.0
escalator,402303.22,0.1778160035610199,0.0470150001347065,0.16458100080490112,0.9690635442601161,0,0.0,0.0
escalator,402303.244,0.17658300697803497,0.04644099995493889,0.1637759953737259,0.9694529893239413,0,0.0,0.0
escalator,402303.261,0.17609800398349762,0.04695099964737892,0.16329899430274963,0.9695970993587235,0,0.0,0.0
escalator,402303.284,0.17653800547122955,0.048576999455690384,0.1636829972267151,0.9693722113651707,0,0.0,0.0
escalator,402303.301,0.17721599340438843,0.049768999218940735,0.1646759957075119,0.9690197907350399,0,0.0,0.0
escalator,402303.324,0.17751100659370422,0.050039999186992645,0.16568399965763092,0.9687799818725126,0,0.0,0.0
escalator,402303.34,0.17701900005340576,0.0498879998922348,0.16589799523353577,0.9688412234542554,0,0.0,0.0
escalator,402303.363,0.17614899575710297,0.04994000121951103,0.1653600037097931,0.9690890551157084,0,0.0,0.0
escalator,402303.386,0.17563900351524353,0.050457000732421875,0.1648540049791336,0.9692410373914223,0,0.0,0.0
escalator,402303.413,0.1753779947757721,0.050852999091148376,0.16494500637054443,0.9692521221567101,0,0.0,0.0
escalator,402303.43,0.17537599802017212,0.05073599889874458,0.16553400456905365,0.9691581971306376,0,0.0,0.0
escalator,402303.448,0.17573300004005432,0.05027100071310997,0.16624000668525696,0.968996903690363,0,0.0,0.0
escalator,402303.461,0.17605499923229218,0.04997200146317482,0.16668300330638885,0.968877811039062,0,0.0,0.0
escalator,402303.485,0.1761160045862198,0.05000099912285805,0.1667799949645996,0.9688485363021976,0,0.0,0.0
escalator,402303.498,0.17607200145721436,0.049998000264167786,0.16665300726890564,0.9688785400867671,0,0.0,0.0
escalator,402303.524,0.17607200145721436,0.04971100017428398,0.1663990020751953,0.968936963312321,0,0.0,0.0
escalator,402303.565,0.17695100605487823,0.04873400181531906,0.16602900624275208,0.9688899357560048,0,0.0,0.0
escalator,402303.574,0.17695100605487823,0.04873400181531906,0.16602900624275208,0.9688899357560048,0,0.0,0.0
escalator,402303.583,0.17792700231075287,0.04809299856424332,0.16620199382305145,0.9687135503269537,0,0.0,0.0
escalator,402303.606,0.1790360063314438,0.04769299924373627,0.1665389984846115,0.9684710879751479,0,0.0,0.0
escalator,402303.62,0.17971499264240265,0.04780200123786926,0.16688400506973267,0.9682805476457127,0,0.0,0.0
escalator,402303.646,0.17980900406837463,0.04808200150728226,0.16726399958133698,0.9681836590394652,0,0.0,0.0
