Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,198128.521,0.041501980274915695,-0.08833704143762589,-0.96088707447052,0.25917211174964905,0,0.0,0.0
stair,198128.536,0.06109755113720894,-0.10375924408435822,-0.956378161907196,0.26616156101226807,0,0.0,0.0
stair,198128.556,0.08437540382146835,-0.11525259166955948,-0.9480904340744019,0.2841164171695709,0,0.0,0.0
stair,198128.576,0.09749530255794525,-0.12102976441383362,-0.9424559473991394,0.29601216316223145,0,0.0,0.0
stair,198128.597,0.09599105268716812,-0.12565992772579193,-0.9427681565284729,0.29357028007507324,0,0.0,0.0
stair,198128.617,0.08851298689842224,-0.13247261941432953,-0.9450457096099854,0.28549087047576904,0,0.0,0.0
stair,198128.648,0.08348669111728668,-0.14095436036586761,-0.9452462196350098,0.28226128220558167,0,0.0,0.0
stair,198128.667,0.06783167272806168,-0.14967384934425354,-0.9482035636901855,0.27185776829719543,0,0.0,0.0
stair,198128.67,0.06783167272806168,-0.14967384934425354,-0.9482035636901855,0.27185776829719543,0,0.0,0.0
stair,198128.685,0.06193707510828972,-0.1467105895280838,-0.9508777856826782,0.26546427607536316,0,0.0,0.0
stair,198128.704,0.05926857888698578,-0.14243806898593903,-0.9524122476577759,0.26288697123527527,0,0.0,0.0
stair,198128.721,0.05712711066007614,-0.1388150304555893,-0.9532908797264099,0.26211321353912354,0,0.0,0.0
stair,198128.741,0.0539194755256176,-0.13741862773895264,-0.9540772438049316,0.2606635093688965,0,0.0,0.0
stair,198128.76,0.049775656312704086,-0.13800956308841705,-0.9551702737808228,0.2571486830711365,0,0.0,0.0
stair,198128.779,0.04656079038977623,-0.13865242898464203,-0.956250786781311,0.25336140394210815,0,0.0,0.0
stair,198128.798,0.04545307531952858,-0.13934426009655,-0.9564456343650818,0.2524460256099701,0,0.0,0.0
stair,198128.818,0.04681312292814255,-0.13998742401599884,-0.9558181762695312,0.254211962223053,0,0.0,0.0
stair,198128.837,0.049523357301950455,-0.14121297001838684,-0.9546487927436829,0.25739458203315735,0,0.0,0.0
stair,198128.859,0.05167350918054581,-0.14345866441726685,-0.9530103206634521,0.2617648243904114,0,0.0,0.0
stair,198128.88,0.05116399750113487,-0.1465335190296173,-0.9520444273948669,0.26366952061653137,0,0.0,0.0
stair,198128.902,0.04833020269870758,-0.14896559715270996,-0.9517847299575806,0.2637789249420166,0,0.0,0.0
stair,198128.916,0.04615874961018562,-0.14915190637111664,-0.9522665143013,0.2623196244239807,0,0.0,0.0
stair,198128.938,0.04834296554327011,-0.1468759924173355,-0.9517741203308105,0.26498374342918396,0,0.0,0.0
stair,198128.956,0.05484569072723389,-0.14277927577495575,-0.9499151706695557,0.2725200951099396,0,0.0,0.0
stair,198128.997,0.06850337982177734,-0.13191737234592438,-0.94459068775177,0.2926662564277649,0,0.0,0.0
stair,198128.999,0.06850337982177734,-0.13191737234592438,-0.94459068775177,0.2926662564277649,0,0.0,0.0
stair,198129.017,0.06971719115972519,-0.12507645785808563,-0.9436182975769043,0.29846251010894775,0,0.0,0.0
stair,198129.039,0.07021766155958176,-0.11802776902914047,-0.943454921245575,0.30171459913253784,0,0.0,0.0
stair,198129.044,0.0736931711435318,-0.11298556625843048,-0.9418637752532959,0.30772754549980164,0,0.0,0.0
