Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,198128.613,1001.152099609375,0,0.0,0.0
stair,198128.662,1001.1298828125,0,0.0,0.0
stair,198128.689,1001.144775390625,0,0.0,0.0
stair,198128.731,1001.1640625,0,0.0,0.0
stair,198128.773,1001.18212890625,0,0.0,0.0
stair,198128.814,1001.184814453125,0,0.0,0.0
stair,198128.85,1001.20654296875,0,0.0,0.0
stair,198128.891,1001.235595703125,0,0.0,0.0
stair,198128.931,1001.275146484375,0,0.0,0.0
stair,198128.973,1001.28955078125,0,0.0,0.0
stair,198129.014,1001.303955078125,0,0.0,0.0
stair,198129.052,1001.31982421875,0,0.0,0.0
stair,198129.09,1001.2890625,0,0.0,0.0
stair,198129.131,1001.258056640625,0,0.0,0.0
stair,198129.174,1001.257080078125,0,0.0,0.0
stair,198129.211,1001.243896484375,0,0.0,0.0
stair,198129.252,1001.212158203125,0,0.0,0.0
stair,198129.291,1001.1923828125,0,0.0,0.0
stair,198129.331,1001.17578125,0,0.0,0.0
stair,198129.374,1001.17138671875,0,0.0,0.0
stair,198129.415,1001.187255859375,0,0.0,0.0
stair,198129.457,1001.224853515625,0,0.0,0.0
stair,198129.49,1001.257080078125,0,0.0,0.0
stair,198129.531,1001.288818359375,0,0.0,0.0
stair,198129.574,1001.28662109375,0,0.0,0.0
stair,198129.612,1001.303466796875,0,0.0,0.0
stair,198129.668,1001.296875,0,0.0,0.0
stair,198129.692,1001.2392578125,0,0.0,0.0
stair,198129.732,1001.18701171875,0,0.0,0.0
stair,198129.778,1001.165283203125,0,0.0,0.0
stair,198129.811,1001.151123046875,0,0.0,0.0
stair,198129.85,1001.13330078125,0,0.0,0.0
stair,198129.893,1001.14306640625,0,0.0,0.0
stair,198129.931,1001.15087890625,0,0.0,0.0
stair,198129.971,1001.168701171875,0,0.0,0.0
stair,198130.024,1001.19775390625,0,0.0,0.0
stair,198130.061,1001.245849609375,0,0.0,0.0
stair,198130.09,1001.28662109375,0,0.0,0.0
stair,198130.132,1001.281494140625,0,0.0,0.0
stair,198130.173,1001.2626953125,0,0.0,0.0
stair,198130.212,1001.245849609375,0,0.0,0.0
stair,198130.253,1001.204345703125,0,0.0,0.0
stair,198130.29,1001.204345703125,0,0.0,0.0
stair,198130.337,1001.148193359375,0,0.0,0.0
stair,198130.373,1001.11474609375,0,0.0,0.0
stair,198130.414,1001.116943359375,0,0.0,0.0
stair,198130.461,1001.113525390625,0,0.0,0.0
stair,198130.495,1001.103515625,0,0.0,0.0
stair,198130.54,1001.114013671875,0,0.0,0.0
stair,198130.575,1001.129638671875,0,0.0,0.0
stair,198130.615,1001.13623046875,0,0.0,0.0
stair,198130.652,1001.1669921875,0,0.0,0.0
stair,198130.694,1001.205810546875,0,0.0,0.0
stair,198130.73,1001.25537109375,0,0.0,0.0
stair,198130.775,1001.274658203125,0,0.0,0.0
stair,198130.811,1001.250244140625,0,0.0,0.0
stair,198130.853,1001.250244140625,0,0.0,0.0
stair,198130.892,1001.216552734375,0,0.0,0.0
stair,198130.936,1001.152099609375,0,0.0,0.0
stair,198130.984,1001.1259765625,0,0.0,0.0
stair,198131.011,1001.102294921875,0,0.0,0.0
stair,198131.051,1001.070068359375,0,0.0,0.0
stair,198131.09,1001.057373046875,0,0.0,0.0
stair,198131.134,1001.039794921875,0,0.0,0.0
stair,198131.176,1001.03076171875,0,0.0,0.0
stair,198131.21,1001.0439453125,0,0.0,0.0
stair,198131.25,1001.05712890625,0,0.0,0.0
stair,198131.294,1001.084716796875,0,0.0,0.0
stair,198131.337,1001.108642578125,0,0.0,0.0
stair,198131.38,1001.1337890625,0,0.0,0.0
stair,198131.415,1001.14892578125,0,0.0,0.0
stair,198131.456,1001.1611328125,0,0.0,0.0
stair,198131.497,1001.14990234375,0,0.0,0.0
stair,198131.534,1001.103271484375,0,0.0,0.0
stair,198131.577,1001.094482421875,0,0.0,0.0
stair,198131.611,1001.093505859375,0,0.0,0.0
stair,198131.65,1001.088623046875,0,0.0,0.0
stair,198131.695,1001.067626953125,0,0.0,0.0
stair,198131.736,1001.057861328125,0,0.0,0.0
stair,198131.776,1001.068359375,0,0.0,0.0
stair,198131.814,1001.072021484375,0,0.0,0.0
stair,198131.851,1001.09521484375,0,0.0,0.0
stair,198131.895,1001.136474609375,0,0.0,0.0
stair,198131.936,1001.168212890625,0,0.0,0.0
stair,198131.975,1001.1923828125,0,0.0,0.0
stair,198132.011,1001.189697265625,0,0.0,0.0
stair,198132.05,1001.176513671875,0,0.0,0.0
stair,198132.093,1001.130859375,0,0.0,0.0
stair,198132.138,1001.087890625,0,0.0,0.0
stair,198132.172,1001.086181640625,0,0.0,0.0
stair,198132.215,1001.0849609375,0,0.0,0.0
stair,198132.25,1001.0693359375,0,0.0,0.0
stair,198132.297,1001.049072265625,0,0.0,0.0
stair,198132.333,1001.02685546875,0,0.0,0.0
stair,198132.375,1001.01318359375,0,0.0,0.0
stair,198132.411,1001.033203125,0,0.0,0.0
stair,198132.456,1001.058837890625,0,0.0,0.0
stair,198132.492,1001.085205078125,0,0.0,0.0
stair,198132.546,1001.072265625,0,0.0,0.0
stair,198132.572,1001.074462890625,0,0.0,0.0
stair,198132.616,1001.07373046875,0,0.0,0.0
stair,198132.65,1001.03466796875,0,0.0,0.0
stair,198132.692,1001.023681640625,0,0.0,0.0
stair,198132.734,1001.033203125,0,0.0,0.0
stair,198132.781,1001.034912109375,0,0.0,0.0
stair,198132.81,1001.02490234375,0,0.0,0.0
stair,198132.85,1001.037841796875,0,0.0,0.0
stair,198132.896,1001.027099609375,0,0.0,0.0
stair,198132.937,1001.029296875,0,0.0,0.0
stair,198132.97,1001.029296875,0,0.0,0.0
stair,198133.01,1001.0361328125,0,0.0,0.0
stair,198133.052,1001.059326171875,0,0.0,0.0
stair,198133.091,1001.08349609375,0,0.0,0.0
stair,198133.133,1001.103759765625,0,0.0,0.0
stair,198133.178,1001.075439453125,0,0.0,0.0
stair,198133.211,1001.0546875,0,0.0,0.0
stair,198133.253,1001.0341796875,0,0.0,0.0
stair,198133.295,1001.00048828125,0,0.0,0.0
stair,198133.338,1000.984375,0,0.0,0.0
stair,198133.371,1000.9892578125,0,0.0,0.0
stair,198133.413,1000.979736328125,0,0.0,0.0
stair,198133.455,1000.97998046875,0,0.0,0.0
stair,198133.499,1000.985107421875,0,0.0,0.0
stair,198133.539,1000.98974609375,0,0.0,0.0
stair,198133.57,1001.007080078125,0,0.0,0.0
stair,198133.611,1001.029052734375,0,0.0,0.0
stair,198133.651,1001.06494140625,0,0.0,0.0
