Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,198128.52,0.05621819198131561,0.07978322356939316,0.7007767558097839,0.7066725483871173,0,0.0,0.0
stair,198128.531,0.06131988763809204,0.103628009557724,0.6951491832733154,0.7087091928355371,0,0.0,0.0
stair,198128.55,0.06369002908468246,0.12785124778747559,0.6874604821205139,0.7120363222174895,0,0.0,0.0
stair,198128.57,0.06561975926160812,0.14088144898414612,0.6813462972640991,0.7152717579571264,0,0.0,0.0
stair,198128.587,0.0705595314502716,0.14151343703269958,0.6786803603172302,0.717208664323281,0,0.0,0.0
stair,198128.607,0.07898062467575073,0.1383676677942276,0.6775849461555481,0.7179798675300008,0,0.0,0.0
stair,198128.626,0.08878473937511444,0.13767871260643005,0.6749398112297058,0.7194568043783713,0,0.0,0.0
stair,198128.656,0.09871463477611542,0.13495513796806335,0.6706191897392273,0.7227118609588066,0,0.0,0.0
stair,198128.67,0.10366959124803543,0.1274990737438202,0.6664516925811768,0.7272129973402689,0,0.0,0.0
stair,198128.686,0.10351749509572983,0.12101373821496964,0.662716269493103,0.7317424065349016,0,0.0,0.0
stair,198128.704,0.10113050788640976,0.11650747060775757,0.6595791578292847,0.7356316770126413,0,0.0,0.0
stair,198128.724,0.09911273419857025,0.11273768544197083,0.6574986577033997,0.7383511328081637,0,0.0,0.0
stair,198128.74,0.09935207664966583,0.10918034613132477,0.656078040599823,0.7401151407225365,0,0.0,0.0
stair,198128.759,0.10149616003036499,0.10593762993812561,0.65495365858078,0.7412903973301114,0,0.0,0.0
stair,198128.778,0.10329039394855499,0.10355430841445923,0.6535558700561523,0.7426118262200657,0,0.0,0.0
stair,198128.8,0.10454319417476654,0.10273037105798721,0.6518163681030273,0.7440783652862137,0,0.0,0.0
stair,198128.819,0.10489138960838318,0.10385444015264511,0.6504177451133728,0.7450965095128541,0,0.0,0.0
stair,198128.838,0.10523982346057892,0.10638722777366638,0.6496385931968689,0.7453697307738042,0,0.0,0.0
stair,198128.854,0.10686778277158737,0.10876497626304626,0.6490890979766846,0.7452736409076856,0,0.0,0.0
stair,198128.874,0.11021110415458679,0.10928557813167572,0.6479947566986084,0.7456627724545215,0,0.0,0.0
stair,198128.897,0.11387978494167328,0.10750791430473328,0.646226167678833,0.7469037308452898,0,0.0,0.0
stair,198128.911,0.11502093821763992,0.10557983815670013,0.6448150277137756,0.74822233432371,0,0.0,0.0
stair,198128.933,0.11231877654790878,0.10627366602420807,0.6449760794639587,0.7483957891810037,0,0.0,0.0
stair,198128.95,0.10633891075849533,0.10993637889623642,0.6476535201072693,0.746425446073848,0,0.0,0.0
stair,198128.988,0.09177934378385544,0.11692500859498978,0.6570988297462463,0.7390035333919454,0,0.0,0.0
stair,198128.989,0.09177934378385544,0.11692500859498978,0.6570988297462463,0.7390035333919454,0,0.0,0.0
stair,198129.007,0.08521616458892822,0.1150774136185646,0.6609042286872864,0.7366824245703691,0,0.0,0.0
stair,198129.025,0.0784023106098175,0.11275704950094223,0.6650098562240601,0.7340986422843586,0,0.0,0.0
stair,198129.045,0.07225675880908966,0.11390955001115799,0.6705771088600159,0.729472354716478,0,0.0,0.0
stair,198129.066,0.06801143288612366,0.11849835515022278,0.6774922013282776,0.7227287886633772,0,0.0,0.0
stair,198129.083,0.06688958406448364,0.12426749616861343,0.6840112805366516,0.7156898357796303,0,0.0,0.0
stair,198129.102,0.06888020783662796,0.1283445656299591,0.688898503780365,0.7100718561742991,0,0.0,0.0
stair,198129.122,0.0729043111205101,0.12986356019973755,0.6919277906417847,0.7064392045249694,0,0.0,0.0
stair,198129.14,0.07755798101425171,0.12958909571170807,0.6936153173446655,0.7043360117149156,0,0.0,0.0
stair,198129.159,0.0812135860323906,0.1290625035762787,0.6949566006660461,0.7026966250132957,0,0.0,0.0
stair,198129.178,0.08299224078655243,0.1289704293012619,0.6964938640594482,0.7009816072213407,0,0.0,0.0
stair,198129.198,0.08263864368200302,0.12919139862060547,0.6980602741241455,0.699422826895558,0,0.0,0.0
stair,198129.217,0.0809788778424263,0.12976546585559845,0.6990503668785095,0.6985212450467646,0,0.0,0.0
stair,198129.237,0.07826419919729233,0.13074898719787598,0.699451744556427,0.6982454256976605,0,0.0,0.0
stair,198129.256,0.07492417097091675,0.13187336921691895,0.6996153593063354,0.6982364442782732,0,0.0,0.0
stair,198129.273,0.07136189192533493,0.1338241845369339,0.6999586820602417,0.6978942695153407,0,0.0,0.0
stair,198129.292,0.06830193847417831,0.13670331239700317,0.7007738947868347,0.6968235056064392,0,0.0,0.0
stair,198129.312,0.06663716584444046,0.13970695436000824,0.7021614909172058,0.694989709063809,0,0.0,0.0
stair,198129.332,0.06749733537435532,0.14157874882221222,0.7035903334617615,0.6930802336371065,0,0.0,0.0
stair,198129.352,0.07048356533050537,0.14223693311214447,0.7045945525169373,0.6916265165829089,0,0.0,0.0
stair,198129.368,0.07373946160078049,0.14338083565235138,0.7055652737617493,0.6900594700690429,0,0.0,0.0
stair,198129.387,0.0760977491736412,0.1460253894329071,0.7068433165550232,0.6879376745412107,0,0.0,0.0
stair,198129.407,0.07721907645463943,0.14921613037586212,0.7082774639129639,0.6856491776266974,0,0.0,0.0
stair,198129.426,0.07818474620580673,0.15243913233280182,0.7094436883926392,0.6836220515710447,0,0.0,0.0
stair,198129.449,0.07976924628019333,0.15525422990322113,0.7102276682853699,0.6819894798653233,0,0.0,0.0
stair,198129.464,0.08277862519025803,0.15644803643226624,0.7107378840446472,0.6808255072276866,0,0.0,0.0
stair,198129.483,0.0871695727109909,0.15590575337409973,0.7112166881561279,0.6799012311699889,0,0.0,0.0
stair,198129.504,0.09188490360975266,0.15319137275218964,0.711811363697052,0.6792747237419257,0,0.0,0.0
stair,198129.526,0.09536818414926529,0.14917513728141785,0.7122408151626587,0.6792383301062842,0,0.0,0.0
stair,198129.541,0.096091128885746,0.14516298472881317,0.7121514081954956,0.6800989447273521,0,0.0,0.0
stair,198129.559,0.09396633505821228,0.14061839878559113,0.711427628993988,0.6821052136603977,0,0.0,0.0
stair,198129.578,0.09064766019582748,0.1331891268491745,0.7098485827445984,0.6856811560526229,0,0.0,0.0
stair,198129.598,0.08908101171255112,0.12099875509738922,0.706425130367279,0.6916555571978896,0,0.0,0.0
stair,198129.617,0.09103519469499588,0.10616333037614822,0.7005670070648193,0.6997483899392198,0,0.0,0.0
stair,198129.636,0.09520169347524643,0.09530257433652878,0.6934181451797485,0.7078314296636968,0,0.0,0.0
stair,198129.669,0.0992974117398262,0.09220349043607712,0.6866856217384338,0.7142138316154878,0,0.0,0.0
stair,198129.681,0.1023607924580574,0.09429439902305603,0.6812238693237305,0.7187244773512617,0,0.0,0.0
stair,198129.693,0.10509546101093292,0.09651371091604233,0.676433265209198,0.7225497113683853,0,0.0,0.0
stair,198129.711,0.10873813182115555,0.09483043104410172,0.6711524128913879,0.7271434842629775,0,0.0,0.0
stair,198129.73,0.11412009596824646,0.0896238386631012,0.6653404235839844,0.7323020496930026,0,0.0,0.0
stair,198129.75,0.12138279527425766,0.08320914953947067,0.6596820950508118,0.7369952428026232,0,0.0,0.0
stair,198129.768,0.12986981868743896,0.07740907371044159,0.6546334028244019,0.7406731893405671,0,0.0,0.0
stair,198129.792,0.13811969757080078,0.0731947124004364,0.6504299640655518,0.743307705506443,0,0.0,0.0
stair,198129.806,0.14447587728500366,0.07060017436742783,0.6473280787467957,0.7450561688409806,0,0.0,0.0
stair,198129.825,0.14804482460021973,0.06885593384504318,0.645169198513031,0.7463901764985057,0,0.0,0.0
stair,198129.845,0.14850807189941406,0.06764985620975494,0.6437666416168213,0.7476184592938547,0,0.0,0.0
stair,198129.864,0.1469210982322693,0.06605139374732971,0.6425427794456482,0.7491262783139571,0,0.0,0.0
stair,198129.885,0.14521901309490204,0.06345738470554352,0.6405831575393677,0.7513573163541891,0,0.0,0.0
stair,198129.902,0.1446569561958313,0.06109568849205971,0.637813150882721,0.7540133065356963,0,0.0,0.0
stair,198129.92,0.1446429193019867,0.059973668307065964,0.634850263595581,0.756602093453497,0,0.0,0.0
stair,198129.941,0.14452528953552246,0.059611253440380096,0.6328031420707703,0.7583660874098346,0,0.0,0.0
stair,198129.958,0.144364133477211,0.05967749282717705,0.6322870850563049,0.758821873621364,0,0.0,0.0
stair,198129.977,0.14450840651988983,0.06027141585946083,0.6328307390213013,0.7582940937559332,0,0.0,0.0
stair,198130.0,0.14445145428180695,0.06174194812774658,0.6337108612060547,0.7574511559082487,0,0.0,0.0
stair,198130.027,0.14462538063526154,0.06285734474658966,0.6338444948196411,0.7572143751107397,0,0.0,0.0
stair,198130.047,0.14585310220718384,0.0618007592856884,0.6325819492340088,0.758121109211157,0,0.0,0.0
stair,198130.063,0.14856649935245514,0.05893944203853607,0.6300904154777527,0.7598948649421287,0,0.0,0.0
stair,198130.078,0.15243501961231232,0.05621842294931412,0.6273224353790283,0.7616230142183277,0,0.0,0.0
stair,198130.091,0.15616552531719208,0.05638910457491875,0.6261724829673767,0.7618009051990648,0,0.0,0.0
stair,198130.111,0.1579449623823166,0.06093830615282059,0.6288642883300781,0.758860737266317,0,0.0,0.0
