Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,111270.47,0.0,-0.15083470940589905,3.5625722408294678,9.071929931640625,0,0.0,0.0,0.0,0.0
lift,111270.49,0.0,-0.1388636976480484,3.6152446269989014,9.335291862487793,0,0.0,0.0,0.0,0.0
lift,111270.511,0.0,-0.21787235140800476,3.529053211212158,9.361627578735352,0,0.0,0.0,0.0,0.0
lift,111270.53,0.0,-0.2585737705230713,3.4380736351013184,9.241917610168457,0,0.0,0.0,0.0,0.0
lift,111270.544,0.0,-0.19393034279346466,3.514688014984131,9.256282806396484,0,0.0,0.0,0.0,0.0
lift,111270.551,0.0,-0.0454898327589035,3.531447410583496,9.31853199005127,0,0.0,0.0,0.0,0.0
lift,111270.569,0.0,-0.08379705995321274,3.5673606395721436,9.196428298950195,0,0.0,0.0,0.0,0.0
lift,111270.59,0.0,-0.17717093229293823,3.466804027557373,9.150938034057617,0,0.0,0.0,0.0,0.0
lift,111270.606,0.0,-0.19153612852096558,3.4548330307006836,9.16769790649414,0,0.0,0.0,0.0,0.0
lift,111270.61,0.0,-0.1867477297782898,3.488351821899414,9.217975616455078,0,0.0,0.0,0.0,0.0
lift,111270.621,0.0,-0.17238251864910126,3.507505416870117,9.217975616455078,0,0.0,0.0,0.0,0.0
lift,111270.632,0.0,-0.14604631066322327,3.5242648124694824,9.22755241394043,0,0.0,0.0,0.0,0.0
lift,111270.643,0.0,-0.1173158809542656,3.5410242080688477,9.217975616455078,0,0.0,0.0,0.0,0.0
lift,111270.651,0.0,-0.14365209639072418,3.5673606395721436,9.177274703979492,0,0.0,0.0,0.0,0.0
lift,111270.67,0.0,-0.12928688526153564,3.5482068061828613,9.179668426513672,0,0.0,0.0,0.0,0.0
lift,111270.685,0.0,-0.14365209639072418,3.536235809326172,9.17009162902832,0,0.0,0.0,0.0,0.0
lift,111270.689,0.0,-0.13168109953403473,3.512293815612793,9.210793495178223,0,0.0,0.0,0.0,0.0
lift,111270.702,0.0,-0.16759411990642548,3.5051112174987793,9.234735488891602,0,0.0,0.0,0.0,0.0
lift,111270.709,0.0,-0.2059013396501541,3.531447410583496,9.275436401367188,0,0.0,0.0,0.0,0.0
lift,111270.729,0.0,-0.1843535304069519,3.5266590118408203,9.380781173706055,0,0.0,0.0,0.0,0.0
lift,111270.739,0.0,-0.19153612852096558,3.514688014984131,9.342473983764648,0,0.0,0.0,0.0,0.0
lift,111270.748,0.0,-0.2082955539226532,3.514688014984131,9.263465881347656,0,0.0,0.0,0.0,0.0
lift,111270.765,0.0,-0.19632454216480255,3.485957622528076,9.146149635314941,0,0.0,0.0,0.0,0.0
