Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,582678.693,1011.8662109375,0,0.0,0.0
escalator,582678.734,1011.8642578125,0,0.0,0.0
escalator,582678.779,1011.864013671875,0,0.0,0.0
escalator,582678.814,1011.857177734375,0,0.0,0.0
escalator,582678.861,1011.853515625,0,0.0,0.0
escalator,582678.892,1011.84521484375,0,0.0,0.0
escalator,582678.935,1011.84375,0,0.0,0.0
escalator,582678.976,1011.830810546875,0,0.0,0.0
escalator,582679.02,1011.79833984375,0,0.0,0.0
escalator,582679.067,1011.761474609375,0,0.0,0.0
escalator,582679.1,1011.725341796875,0,0.0,0.0
escalator,582679.134,1011.71875,0,0.0,0.0
escalator,582679.176,1011.732177734375,0,0.0,0.0
escalator,582679.213,1011.758056640625,0,0.0,0.0
escalator,582679.255,1011.822509765625,0,0.0,0.0
escalator,582679.296,1011.86328125,0,0.0,0.0
escalator,582679.332,1011.86279296875,0,0.0,0.0
escalator,582679.383,1011.86181640625,0,0.0,0.0
escalator,582679.415,1011.844970703125,0,0.0,0.0
escalator,582679.462,1011.834228515625,0,0.0,0.0
escalator,582679.495,1011.85693359375,0,0.0,0.0
escalator,582679.535,1011.876708984375,0,0.0,0.0
escalator,582679.578,1011.895751953125,0,0.0,0.0
escalator,582679.619,1011.905517578125,0,0.0,0.0
escalator,582679.658,1011.911376953125,0,0.0,0.0
escalator,582679.693,1011.913818359375,0,0.0,0.0
escalator,582679.739,1011.916015625,0,0.0,0.0
escalator,582679.779,1011.91162109375,0,0.0,0.0
escalator,582679.819,1011.90771484375,0,0.0,0.0
escalator,582679.859,1011.906982421875,0,0.0,0.0
escalator,582679.904,1011.904052734375,0,0.0,0.0
escalator,582679.936,1011.89794921875,0,0.0,0.0
escalator,582679.978,1011.890380859375,0,0.0,0.0
escalator,582680.018,1011.87744140625,0,0.0,0.0
escalator,582680.059,1011.87109375,0,0.0,0.0
escalator,582680.096,1011.86865234375,0,0.0,0.0
escalator,582680.137,1011.86279296875,0,0.0,0.0
escalator,582680.185,1011.863037109375,0,0.0,0.0
escalator,582680.222,1011.872802734375,0,0.0,0.0
escalator,582680.259,1011.874755859375,0,0.0,0.0
escalator,582680.294,1011.8828125,0,0.0,0.0
escalator,582680.341,1011.88037109375,0,0.0,0.0
escalator,582680.379,1011.883544921875,0,0.0,0.0
escalator,582680.416,1011.883544921875,0,0.0,0.0
escalator,582680.458,1011.877197265625,0,0.0,0.0
escalator,582680.495,1011.88720703125,0,0.0,0.0
escalator,582680.535,1011.88916015625,0,0.0,0.0
escalator,582680.577,1011.889404296875,0,0.0,0.0
escalator,582680.618,1011.88330078125,0,0.0,0.0
escalator,582680.658,1011.886474609375,0,0.0,0.0
escalator,582680.695,1011.89111328125,0,0.0,0.0
escalator,582680.743,1011.8896484375,0,0.0,0.0
escalator,582680.777,1011.895751953125,0,0.0,0.0
escalator,582680.815,1011.893310546875,0,0.0,0.0
escalator,582680.855,1011.8935546875,0,0.0,0.0
escalator,582680.894,1011.887451171875,0,0.0,0.0
escalator,582680.941,1011.895263671875,0,0.0,0.0
escalator,582680.973,1011.894287109375,0,0.0,0.0
escalator,582681.019,1011.8974609375,0,0.0,0.0
escalator,582681.059,1011.9091796875,0,0.0,0.0
escalator,582681.092,1011.912841796875,0,0.0,0.0
escalator,582681.141,1011.9130859375,0,0.0,0.0
escalator,582681.181,1011.919189453125,0,0.0,0.0
escalator,582681.219,1011.925537109375,0,0.0,0.0
escalator,582681.252,1011.92529296875,0,0.0,0.0
escalator,582681.296,1011.9306640625,0,0.0,0.0
escalator,582681.342,1011.926513671875,0,0.0,0.0
escalator,582681.377,1011.92529296875,0,0.0,0.0
escalator,582681.422,1011.916259765625,0,0.0,0.0
escalator,582681.457,1011.9208984375,0,0.0,0.0
escalator,582681.492,1011.92919921875,0,0.0,0.0
escalator,582681.539,1011.935546875,0,0.0,0.0
escalator,582681.576,1011.936767578125,0,0.0,0.0
escalator,582681.619,1011.933837890625,0,0.0,0.0
escalator,582681.654,1011.924072265625,0,0.0,0.0
escalator,582681.695,1011.921142578125,0,0.0,0.0
escalator,582681.736,1011.9189453125,0,0.0,0.0
escalator,582681.778,1011.922607421875,0,0.0,0.0
escalator,582681.817,1011.931884765625,0,0.0,0.0
escalator,582681.856,1011.92626953125,0,0.0,0.0
escalator,582681.893,1011.916015625,0,0.0,0.0
escalator,582681.942,1011.917236328125,0,0.0,0.0
escalator,582681.975,1011.91796875,0,0.0,0.0
escalator,582682.018,1011.92626953125,0,0.0,0.0
escalator,582682.054,1011.935791015625,0,0.0,0.0
escalator,582682.094,1011.93701171875,0,0.0,0.0
escalator,582682.137,1011.941162109375,0,0.0,0.0
escalator,582682.189,1011.93994140625,0,0.0,0.0
escalator,582682.226,1011.938720703125,0,0.0,0.0
escalator,582682.259,1011.9296875,0,0.0,0.0
escalator,582682.292,1011.925537109375,0,0.0,0.0
escalator,582682.34,1011.9306640625,0,0.0,0.0
escalator,582682.378,1011.933837890625,0,0.0,0.0
escalator,582682.417,1011.949951171875,0,0.0,0.0
escalator,582682.456,1011.946044921875,0,0.0,0.0
escalator,582682.495,1011.946533203125,0,0.0,0.0
escalator,582682.536,1011.93994140625,0,0.0,0.0
escalator,582682.578,1011.9365234375,0,0.0,0.0
escalator,582682.617,1011.94140625,0,0.0,0.0
escalator,582682.655,1011.950439453125,0,0.0,0.0
escalator,582682.699,1011.95068359375,0,0.0,0.0
escalator,582682.739,1011.95849609375,0,0.0,0.0
escalator,582682.777,1011.95703125,0,0.0,0.0
escalator,582682.817,1011.95068359375,0,0.0,0.0
escalator,582682.853,1011.954345703125,0,0.0,0.0
escalator,582682.898,1011.9560546875,0,0.0,0.0
escalator,582682.939,1011.9609375,0,0.0,0.0
escalator,582682.983,1011.959716796875,0,0.0,0.0
escalator,582683.016,1011.9619140625,0,0.0,0.0
escalator,582683.053,1011.959716796875,0,0.0,0.0
escalator,582683.097,1011.95849609375,0,0.0,0.0
escalator,582683.136,1011.96337890625,0,0.0,0.0
escalator,582683.178,1011.96337890625,0,0.0,0.0
escalator,582683.22,1011.966796875,0,0.0,0.0
escalator,582683.254,1011.969970703125,0,0.0,0.0
escalator,582683.296,1011.975341796875,0,0.0,0.0
escalator,582683.339,1011.97314453125,0,0.0,0.0
escalator,582683.378,1011.9736328125,0,0.0,0.0
escalator,582683.412,1011.974365234375,0,0.0,0.0
escalator,582683.456,1011.97705078125,0,0.0,0.0
escalator,582683.497,1011.97900390625,0,0.0,0.0
