Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,37910.289,18.712501525878906,-27.76875114440918,-35.8125,0,0.0,0.0
escalator,37910.289,18.712501525878906,-27.76875114440918,-35.8125,0,0.0,0.0
escalator,37910.289,18.712501525878906,-27.76875114440918,-35.8125,0,0.0,0.0
escalator,37910.289,18.712501525878906,-27.76875114440918,-35.8125,0,0.0,0.0
escalator,37910.289,18.712501525878906,-27.76875114440918,-35.8125,0,0.0,0.0
escalator,37910.376,16.61250114440918,-29.962501525878906,-33.11250305175781,0,0.0,0.0
escalator,37910.376,16.61250114440918,-29.962501525878906,-33.11250305175781,0,0.0,0.0
escalator,37910.376,16.61250114440918,-29.962501525878906,-33.11250305175781,0,0.0,0.0
escalator,37910.376,16.61250114440918,-29.962501525878906,-33.11250305175781,0,0.0,0.0
escalator,37910.376,16.61250114440918,-29.962501525878906,-33.11250305175781,0,0.0,0.0
escalator,37910.484,14.662500381469727,-31.725000381469727,-30.975000381469727,0,0.0,0.0
escalator,37910.484,14.662500381469727,-31.725000381469727,-30.975000381469727,0,0.0,0.0
escalator,37910.484,14.662500381469727,-31.725000381469727,-30.975000381469727,0,0.0,0.0
escalator,37910.484,14.662500381469727,-31.725000381469727,-30.975000381469727,0,0.0,0.0
escalator,37910.484,14.662500381469727,-31.725000381469727,-30.975000381469727,0,0.0,0.0
escalator,37910.577,14.718750953674316,-33.13125228881836,-31.200000762939453,0,0.0,0.0
escalator,37910.577,14.718750953674316,-33.13125228881836,-31.200000762939453,0,0.0,0.0
escalator,37910.577,14.718750953674316,-33.13125228881836,-31.200000762939453,0,0.0,0.0
escalator,37910.577,14.718750953674316,-33.13125228881836,-31.200000762939453,0,0.0,0.0
escalator,37910.577,14.718750953674316,-33.13125228881836,-31.200000762939453,0,0.0,0.0
escalator,37910.681,13.950000762939453,-33.76875305175781,-31.743751525878906,0,0.0,0.0
escalator,37910.681,13.950000762939453,-33.76875305175781,-31.743751525878906,0,0.0,0.0
escalator,37910.681,13.950000762939453,-33.76875305175781,-31.743751525878906,0,0.0,0.0
escalator,37910.681,13.950000762939453,-33.76875305175781,-31.743751525878906,0,0.0,0.0
escalator,37910.681,13.950000762939453,-33.76875305175781,-31.743751525878906,0,0.0,0.0
escalator,37910.776,14.287500381469727,-34.25625228881836,-32.85000228881836,0,0.0,0.0
escalator,37910.776,14.287500381469727,-34.25625228881836,-32.85000228881836,0,0.0,0.0
escalator,37910.776,14.287500381469727,-34.25625228881836,-32.85000228881836,0,0.0,0.0
escalator,37910.776,14.287500381469727,-34.25625228881836,-32.85000228881836,0,0.0,0.0
escalator,37910.776,14.287500381469727,-34.25625228881836,-32.85000228881836,0,0.0,0.0
escalator,37910.885,14.77500057220459,-35.45625305175781,-31.668750762939453,0,0.0,0.0
escalator,37910.885,14.77500057220459,-35.45625305175781,-31.668750762939453,0,0.0,0.0
escalator,37910.885,14.77500057220459,-35.45625305175781,-31.668750762939453,0,0.0,0.0
escalator,37910.885,14.77500057220459,-35.45625305175781,-31.668750762939453,0,0.0,0.0
escalator,37910.885,14.77500057220459,-35.45625305175781,-31.668750762939453,0,0.0,0.0
escalator,37910.976,14.906250953674316,-36.39375305175781,-30.900001525878906,0,0.0,0.0
escalator,37910.976,14.906250953674316,-36.39375305175781,-30.900001525878906,0,0.0,0.0
