Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,37910.223,0.1951712965965271,0.1847866028547287,0.06276635825634003,0,0.0,0.0
escalator,37910.239,0.291687935590744,0.12553271651268005,0.3987419903278351,0,0.0,0.0
escalator,37910.251,0.3692677617073059,0.005192350596189499,0.5312996506690979,0,0.0,0.0
escalator,37910.262,0.4566214084625244,-0.1334739476442337,0.6290380358695984,0,0.0,0.0
escalator,37910.267,0.537255585193634,-0.2733619809150696,0.6650790572166443,0,0.0,0.0
escalator,37910.28,0.582459568977356,-0.39186975359916687,0.6436987519264221,0,0.0,0.0
escalator,37910.294,0.5488619804382324,-0.48655378818511963,0.5429060459136963,0,0.0,0.0
escalator,37910.303,0.4816668927669525,-0.4529562294483185,0.48243045806884766,0,0.0,0.0
escalator,37910.318,0.4053087830543518,-0.3753764033317566,0.43233954906463623,0,0.0,0.0
escalator,37910.334,0.2886336147785187,-0.14080433547496796,0.32849252223968506,0,0.0,0.0
escalator,37910.353,0.19761475920677185,0.08399390429258347,0.2087630331516266,0,0.0,0.0
escalator,37910.372,0.05589412897825241,0.13164135813713074,0.1305723488330841,0,0.0,0.0
escalator,37910.392,-0.12553271651268005,0.03145953640341759,0.1360701322555542,0,0.0,0.0
escalator,37910.41,-0.28985533118247986,-0.19761475920677185,0.17088942229747772,0,0.0,0.0
escalator,37910.418,-0.30573782324790955,-0.2684750556945801,0.1672242283821106,0,0.0,0.0
escalator,37910.428,-0.2813032269477844,-0.27458372712135315,0.14217877388000488,0,0.0,0.0
escalator,37910.437,-0.2464839369058609,-0.22266021370887756,0.10919208079576492,0,0.0,0.0
escalator,37910.449,-0.21777328848838806,-0.14691297709941864,0.08109229803085327,0,0.0,0.0
escalator,37910.471,-0.17745621502399445,0.16157373785972595,0.05787943676114082,0,0.0,0.0
escalator,37910.492,-0.2415970265865326,0.14080433547496796,0.18921536207199097,0,0.0,0.0
escalator,37910.501,-0.2415970265865326,0.14080433547496796,0.18921536207199097,0,0.0,0.0
escalator,37910.512,-0.21166464686393738,0.07360920310020447,0.18127411603927612,0,0.0,0.0
escalator,37910.525,-0.15485422313213348,0.003359756199643016,0.1824958473443985,0,0.0,0.0
escalator,37910.544,-0.016187917441129684,-0.10354158282279968,0.22708898782730103,0,0.0,0.0
escalator,37910.563,0.05100720748305321,-0.24465134739875793,0.228921577334404,0,0.0,0.0
escalator,37910.582,0.010079269297420979,-0.26358816027641296,0.2484692484140396,0,0.0,0.0
escalator,37910.602,-0.06933315098285675,-0.17745621502399445,0.249690979719162,0,0.0,0.0
escalator,37910.621,-0.05283980444073677,-0.011300998739898205,0.27840161323547363,0,0.0,0.0
escalator,37910.641,-0.09926552325487137,0.14996729791164398,0.3370446562767029,0,0.0,0.0
escalator,37910.65,-0.1792888194322586,0.1853974610567093,0.3627009689807892,0,0.0,0.0
escalator,37910.666,-0.3857611119747162,0.19333870708942413,0.3938550651073456,0,0.0,0.0
escalator,37910.683,-0.4969384968280792,0.30146175622940063,0.38591381907463074,0,0.0,0.0
escalator,37910.694,-0.499381959438324,0.39186975359916687,0.32910341024398804,0,0.0,0.0
