Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,37910.26,0.015893137082457542,0.23313960433006287,0.8798344135284424,0.4138656556606293,0,0.0,0.0
escalator,37910.274,0.015893137082457542,0.23313960433006287,0.8798344135284424,0.4138656556606293,0,0.0,0.0
escalator,37910.287,0.009381393902003765,0.23180532455444336,0.8957446217536926,0.37923580408096313,0,0.0,0.0
escalator,37910.304,0.043922796845436096,0.23077018558979034,0.8845926523208618,0.40287935733795166,0,0.0,0.0
escalator,37910.311,0.043922796845436096,0.23077018558979034,0.8845926523208618,0.40287935733795166,0,0.0,0.0
escalator,37910.325,0.06448432803153992,0.23241259157657623,0.8710933327674866,0.4278113543987274,0,0.0,0.0
escalator,37910.345,0.07653503865003586,0.23472930490970612,0.8670227527618408,0.4328003227710724,0,0.0,0.0
escalator,37910.362,0.08376956731081009,0.23759953677654266,0.8667723536491394,0.43038907647132874,0,0.0,0.0
escalator,37910.382,0.09020724892616272,0.24086198210716248,0.8627156019210815,0.43539634346961975,0,0.0,0.0
escalator,37910.398,0.09480158239603043,0.2439976930618286,0.8589266538619995,0.4401394724845886,0,0.0,0.0
escalator,37910.42,0.0990515947341919,0.24499855935573578,0.8560667037963867,0.44420066475868225,0,0.0,0.0
escalator,37910.441,0.10155151039361954,0.2434992641210556,0.857171893119812,0.4423254430294037,0,0.0,0.0
escalator,37910.46,0.10283206403255463,0.24057315289974213,0.8592138886451721,0.43966081738471985,0,0.0,0.0
escalator,37910.487,0.10281313210725784,0.23818054795265198,0.8603032231330872,0.4388369619846344,0,0.0,0.0
escalator,37910.506,0.10056143999099731,0.23707915842533112,0.8631293773651123,0.43438294529914856,0,0.0,0.0
escalator,37910.518,0.0993395745754242,0.23622606694698334,0.8651514649391174,0.4310937523841858,0,0.0,0.0
escalator,37910.536,0.0987015813589096,0.23488561809062958,0.8686819672584534,0.4248274564743042,0,0.0,0.0
escalator,37910.556,0.0980498269200325,0.2341545820236206,0.8725053668022156,0.41748327016830444,0,0.0,0.0
escalator,37910.575,0.09902002662420273,0.23334857821464539,0.8752903342247009,0.41183772683143616,0,0.0,0.0
escalator,37910.595,0.09991637617349625,0.23266364634037018,0.8784639239311218,0.40519800782203674,0,0.0,0.0
escalator,37910.617,0.10111211985349655,0.23163898289203644,0.8803370594978333,0.4014055132865906,0,0.0,0.0
escalator,37910.637,0.10057383030653,0.2307286560535431,0.8832912445068359,0.3955322504043579,0,0.0,0.0
escalator,37910.662,0.09888245165348053,0.2295973151922226,0.886371910572052,0.3896821141242981,0,0.0,0.0
escalator,37910.679,0.09738687425851822,0.2275027334690094,0.8882793188095093,0.3869343400001526,0,0.0,0.0
escalator,37910.709,0.09396744519472122,0.22195450961589813,0.8899924159049988,0.38706567883491516,0,0.0,0.0
escalator,37910.711,0.09396744519472122,0.22195450961589813,0.8899924159049988,0.38706567883491516,0,0.0,0.0
escalator,37910.723,0.09156446158885956,0.22051529586315155,0.8902462720870972,0.38787952065467834,0,0.0,0.0
escalator,37910.746,0.08961252868175507,0.220499187707901,0.890503466129303,0.3877541720867157,0,0.0,0.0
escalator,37910.762,0.08925368636846542,0.2211640626192093,0.8904691934585571,0.3875369727611542,0,0.0,0.0
escalator,37910.783,0.08967521786689758,0.22165562212467194,0.8911062479019165,0.38569000363349915,0,0.0,0.0
escalator,37910.8,0.08910491317510605,0.22181881964206696,0.8923202753067017,0.3829115927219391,0,0.0,0.0
escalator,37910.819,0.08697634190320969,0.22144009172916412,0.8927690386772156,0.38257402181625366,0,0.0,0.0
escalator,37910.841,0.08338035643100739,0.2208278924226761,0.894174337387085,0.38044053316116333,0,0.0,0.0
escalator,37910.858,0.08006617426872253,0.2200644314289093,0.8960363268852234,0.37720009684562683,0,0.0,0.0
escalator,37910.883,0.07826200127601624,0.21901491284370422,0.8974351286888123,0.3748568892478943,0,0.0,0.0
escalator,37910.898,0.07814700156450272,0.2180595099925995,0.8980047702789307,0.37407296895980835,0,0.0,0.0
escalator,37910.917,0.078803151845932,0.21733105182647705,0.8983919024467468,0.3734290599822998,0,0.0,0.0
escalator,37910.937,0.07929408550262451,0.2168012410402298,0.8989951610565186,0.3721792697906494,0,0.0,0.0
escalator,37910.955,0.07948752492666245,0.21634778380393982,0.899636447429657,0.3708498775959015,0,0.0,0.0
escalator,37910.978,0.07923666387796402,0.2161426693201065,0.9002295136451721,0.36958184838294983,0,0.0,0.0
escalator,37910.996,0.07856958359479904,0.21618248522281647,0.9007194638252258,0.3685056269168854,0,0.0,0.0
escalator,37911.02,0.07792709022760391,0.21634304523468018,0.9009724259376526,0.36792904138565063,0,0.0,0.0
escalator,37911.036,0.07739031314849854,0.21673902869224548,0.9011301398277283,0.3674226403236389,0,0.0,0.0
escalator,37911.056,0.07676120847463608,0.21763278543949127,0.9014694690704346,0.36619195342063904,0,0.0,0.0
escalator,37911.08,0.0762944296002388,0.21869158744812012,0.902002215385437,0.3643421232700348,0,0.0,0.0
escalator,37911.087,0.07621436566114426,0.21948809921741486,0.9024657011032104,0.3627285063266754,0,0.0,0.0
escalator,37911.104,0.07632442563772202,0.21937671303749084,0.9027230739593506,0.36213189363479614,0,0.0,0.0
escalator,37911.125,0.07599768787622452,0.2186584621667862,0.902882993221283,0.36223626136779785,0,0.0,0.0
escalator,37911.143,0.07496645301580429,0.21760903298854828,0.9032793045043945,0.36209505796432495,0,0.0,0.0
escalator,37911.161,0.07405588775873184,0.21671366691589355,0.9039286375045776,0.36119794845581055,0,0.0,0.0
escalator,37911.204,0.07417163997888565,0.21657319366931915,0.9056102633476257,0.35702186822891235,0,0.0,0.0
escalator,37911.212,0.07417163997888565,0.21657319366931915,0.9056102633476257,0.35702186822891235,0,0.0,0.0
escalator,37911.224,0.07462026178836823,0.2171858549118042,0.905829131603241,0.3559996485710144,0,0.0,0.0
escalator,37911.241,0.07410586625337601,0.21780189871788025,0.9059486389160156,0.35542604327201843,0,0.0,0.0
escalator,37911.258,0.07245150208473206,0.21839770674705505,0.9063540101051331,0.3543665409088135,0,0.0,0.0
escalator,37911.279,0.07103607058525085,0.21888409554958344,0.9068981409072876,0.3529580235481262,0,0.0,0.0
escalator,37911.297,0.07070674747228622,0.21958008408546448,0.9071234464645386,0.35201168060302734,0,0.0,0.0
escalator,37911.319,0.07127168029546738,0.2207575887441635,0.9070442914962769,0.3513645827770233,0,0.0,0.0
escalator,37911.336,0.07151290029287338,0.22244219481945038,0.907089114189148,0.3501352369785309,0,0.0,0.0
escalator,37911.356,0.07129015773534775,0.22411006689071655,0.907179057598114,0.3488818407058716,0,0.0,0.0
escalator,37911.375,0.07055266946554184,0.22559916973114014,0.9071454405784607,0.34815865755081177,0,0.0,0.0
escalator,37911.396,0.06932732462882996,0.22698669135570526,0.9070476293563843,0.3477575480937958,0,0.0,0.0
escalator,37911.42,0.06775207817554474,0.22828537225723267,0.9072269201278687,0.34674885869026184,0,0.0,0.0
escalator,37911.438,0.06681544333696365,0.22918668389320374,0.907660961151123,0.3451967239379883,0,0.0,0.0
escalator,37911.456,0.06695672124624252,0.22957856953144073,0.9081145524978638,0.3437126874923706,0,0.0,0.0
escalator,37911.478,0.06774385273456573,0.22972489893436432,0.908403754234314,0.3426949381828308,0,0.0,0.0
escalator,37911.486,0.06831983476877213,0.2301410287618637,0.908562958240509,0.34187835454940796,0,0.0,0.0
escalator,37911.507,0.06858905404806137,0.23084841668605804,0.9086676836013794,0.341068297624588,0,0.0,0.0
escalator,37911.523,0.06874798238277435,0.23135526478290558,0.9088261723518372,0.34026971459388733,0,0.0,0.0
escalator,37911.542,0.06937188655138016,0.23128437995910645,0.9089339971542358,0.3399030268192291,0,0.0,0.0
escalator,37911.561,0.07050281763076782,0.2308092713356018,0.90888911485672,0.34011325240135193,0,0.0,0.0
escalator,37911.58,0.07195516675710678,0.23025642335414886,0.9084598422050476,0.34132856130599976,0,0.0,0.0
escalator,37911.6,0.0727800726890564,0.22993645071983337,0.9080491065979004,0.34246036410331726,0,0.0,0.0
escalator,37911.621,0.0726919174194336,0.229723259806633,0.9079882502555847,0.3427834212779999,0,0.0,0.0
escalator,37911.636,0.07207382470369339,0.22950631380081177,0.9082043170928955,0.34248673915863037,0,0.0,0.0
escalator,37911.66,0.07117646932601929,0.22944994270801544,0.9085913300514221,0.3416846692562103,0,0.0,0.0
escalator,37911.679,0.07018188387155533,0.22983209788799286,0.9090352654457092,0.34045061469078064,0,0.0,0.0
escalator,37911.697,0.069350965321064,0.23051667213439941,0.9095466136932373,0.338788241147995,0,0.0,0.0
escalator,37911.719,0.06884589791297913,0.23114648461341858,0.910017728805542,0.3371932804584503,0,0.0,0.0
escalator,37911.737,0.06892356276512146,0.23130446672439575,0.9102110266685486,0.3365466594696045,0,0.0,0.0
escalator,37911.755,0.06923388689756393,0.23103192448616028,0.9102672934532166,0.33651793003082275,0,0.0,0.0
escalator,37911.777,0.06930329650640488,0.23034298419952393,0.9105325937271118,0.3362581133842468,0,0.0,0.0
escalator,37911.795,0.06931668519973755,0.2294367551803589,0.9108840227127075,0.33592307567596436,0,0.0,0.0
escalator,37911.816,0.06936883181333542,0.22830252349376678,0.911297082901001,0.3355644941329956,0,0.0,0.0
escalator,37911.836,0.06961558759212494,0.22723278403282166,0.9115849137306213,0.3354576826095581,0,0.0,0.0
escalator,37911.857,0.06970999389886856,0.2264862060546875,0.9120483994483948,0.33468225598335266,0,0.0,0.0
escalator,37911.868,0.06967249512672424,0.22631540894508362,0.9125261306762695,0.33350127935409546,0,0.0,0.0
escalator,37911.886,0.06985549628734589,0.2263128012418747,0.9128136038780212,0.33267709612846375,0,0.0,0.0
escalator,37911.905,0.07023193687200546,0.22626736760139465,0.9129038453102112,0.332381010055542,0,0.0,0.0
escalator,37911.929,0.07072374224662781,0.22588366270065308,0.9129148721694946,0.3325074315071106,0,0.0,0.0
escalator,37911.941,0.07091263681650162,0.2253100723028183,0.9130262136459351,0.332550585269928,0,0.0,0.0
escalator,37911.96,0.07076858729124069,0.22469660639762878,0.9133509397506714,0.33210429549217224,0,0.0,0.0
escalator,37911.983,0.07030553370714188,0.2245616912841797,0.9136748909950256,0.3314020335674286,0,0.0,0.0
escalator,37912.001,0.0696420893073082,0.22479653358459473,0.913996160030365,0.33049583435058594,0,0.0,0.0
escalator,37912.018,0.06897134333848953,0.22551937401294708,0.9144324064254761,0.32893356680870056,0,0.0,0.0
escalator,37912.04,0.06859684735536575,0.2265234738588333,0.9149003028869629,0.32701537013053894,0,0.0,0.0
escalator,37912.068,0.06873907148838043,0.22750966250896454,0.9151279330253601,0.3256610929965973,0,0.0,0.0
escalator,37912.08,0.06895213574171066,0.22836557030677795,0.9152665734291077,0.324625700712204,0,0.0,0.0
escalator,37912.097,0.06901728361845016,0.22872914373874664,0.9154396057128906,0.3238670527935028,0,0.0,0.0
escalator,37912.12,0.06924943625926971,0.2282530814409256,0.9156293869018555,0.3236168920993805,0,0.0,0.0
escalator,37912.138,0.06972996890544891,0.2268928587436676,0.9158692359924316,0.32379138469696045,0,0.0,0.0
escalator,37912.158,0.07028691470623016,0.2254626750946045,0.9161306023597717,0.3239305913448334,0,0.0,0.0
escalator,37912.183,0.07054855674505234,0.22446271777153015,0.9166550636291504,0.32308337092399597,0,0.0,0.0
escalator,37912.195,0.07073098421096802,0.22397062182426453,0.9171841740608215,0.32188111543655396,0,0.0,0.0
escalator,37912.22,0.0710151419043541,0.22378996014595032,0.91752690076828,0.3209662437438965,0,0.0,0.0
escalator,37912.238,0.07135394215583801,0.22354184091091156,0.9177809953689575,0.32033678889274597,0,0.0,0.0
escalator,37912.266,0.07294753938913345,0.2217266857624054,0.9179379343986511,0.3207894563674927,0,0.0,0.0
escalator,37912.27,0.07294753938913345,0.2217266857624054,0.9179379343986511,0.3207894563674927,0,0.0,0.0
escalator,37912.285,0.0735367015004158,0.22048252820968628,0.9182316064834595,0.3206719756126404,0,0.0,0.0
escalator,37912.305,0.07403046637773514,0.21904878318309784,0.9186927676200867,0.3202197253704071,0,0.0,0.0
escalator,37912.321,0.07412277907133102,0.21784792840480804,0.9193176627159119,0.319222629070282,0,0.0,0.0
escalator,37912.341,0.07379673421382904,0.2171475887298584,0.919931948184967,0.3180033564567566,0,0.0,0.0
escalator,37912.363,0.07307949662208557,0.2171836942434311,0.920503556728363,0.31648674607276917,0,0.0,0.0
escalator,37912.381,0.0723089724779129,0.21811014413833618,0.9209047555923462,0.31485527753829956,0,0.0,0.0
escalator,37912.399,0.07194419950246811,0.21955172717571259,0.9210039377212524,0.3136444091796875,0,0.0,0.0
escalator,37912.419,0.0720147117972374,0.2209034115076065,0.9208481907844543,0.3131360709667206,0,0.0,0.0
escalator,37912.437,0.07224174588918686,0.2216237634420395,0.9206460118293762,0.3131691813468933,0,0.0,0.0
escalator,37912.458,0.07271590828895569,0.221723273396492,0.9204175472259521,0.31366026401519775,0,0.0,0.0
escalator,37912.48,0.07323206216096878,0.2218218892812729,0.9202835559844971,0.3138635754585266,0,0.0,0.0
escalator,37912.503,0.07364784181118011,0.2223147302865982,0.9202362895011902,0.31355592608451843,0,0.0,0.0
escalator,37912.515,0.07391474395990372,0.22311340272426605,0.9201865196228027,0.3130715787410736,0,0.0,0.0
escalator,37912.537,0.07413949817419052,0.2238479107618332,0.9200327396392822,0.31294599175453186,0,0.0,0.0
escalator,37912.555,0.07394537329673767,0.22454969584941864,0.9198945760726929,0.312895268201828,0,0.0,0.0
escalator,37912.575,0.07323183864355087,0.22519944608211517,0.9198217988014221,0.31281009316444397,0,0.0,0.0
escalator,37912.597,0.07242058962583542,0.22563163936138153,0.9198355674743652,0.3126470446586609,0,0.0,0.0
escalator,37912.617,0.07201096415519714,0.22572340071201324,0.919904887676239,0.3124714493751526,0,0.0,0.0
