Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,37910.329,1010.45654296875,0,0.0,0.0
escalator,37910.368,1010.4794921875,0,0.0,0.0
escalator,37910.407,1010.49072265625,0,0.0,0.0
escalator,37910.451,1010.504150390625,0,0.0,0.0
escalator,37910.498,1010.532470703125,0,0.0,0.0
escalator,37910.527,1010.53759765625,0,0.0,0.0
escalator,37910.567,1010.5419921875,0,0.0,0.0
escalator,37910.608,1010.55078125,0,0.0,0.0
escalator,37910.658,1010.558837890625,0,0.0,0.0
escalator,37910.689,1010.5576171875,0,0.0,0.0
escalator,37910.728,1010.56396484375,0,0.0,0.0
escalator,37910.768,1010.576904296875,0,0.0,0.0
escalator,37910.807,1010.5908203125,0,0.0,0.0
escalator,37910.849,1010.61865234375,0,0.0,0.0
escalator,37910.892,1010.652587890625,0,0.0,0.0
escalator,37910.927,1010.66796875,0,0.0,0.0
escalator,37910.967,1010.6845703125,0,0.0,0.0
escalator,37911.009,1010.694091796875,0,0.0,0.0
escalator,37911.051,1010.68505859375,0,0.0,0.0
escalator,37911.091,1010.682373046875,0,0.0,0.0
escalator,37911.128,1010.676513671875,0,0.0,0.0
escalator,37911.17,1010.677978515625,0,0.0,0.0
escalator,37911.215,1010.677978515625,0,0.0,0.0
escalator,37911.252,1010.666748046875,0,0.0,0.0
escalator,37911.288,1010.669189453125,0,0.0,0.0
escalator,37911.328,1010.658203125,0,0.0,0.0
escalator,37911.367,1010.64892578125,0,0.0,0.0
escalator,37911.411,1010.64697265625,0,0.0,0.0
escalator,37911.451,1010.640869140625,0,0.0,0.0
escalator,37911.49,1010.6318359375,0,0.0,0.0
escalator,37911.528,1010.628662109375,0,0.0,0.0
escalator,37911.567,1010.62890625,0,0.0,0.0
escalator,37911.61,1010.61962890625,0,0.0,0.0
escalator,37911.655,1010.607421875,0,0.0,0.0
escalator,37911.69,1010.5986328125,0,0.0,0.0
escalator,37911.73,1010.599853515625,0,0.0,0.0
escalator,37911.767,1010.59130859375,0,0.0,0.0
escalator,37911.811,1010.57958984375,0,0.0,0.0
escalator,37911.854,1010.57861328125,0,0.0,0.0
escalator,37911.893,1010.574951171875,0,0.0,0.0
escalator,37911.931,1010.56884765625,0,0.0,0.0
escalator,37911.968,1010.56787109375,0,0.0,0.0
escalator,37912.009,1010.5673828125,0,0.0,0.0
escalator,37912.057,1010.563232421875,0,0.0,0.0
escalator,37912.09,1010.55810546875,0,0.0,0.0
escalator,37912.128,1010.548095703125,0,0.0,0.0
escalator,37912.17,1010.5546875,0,0.0,0.0
escalator,37912.213,1010.54736328125,0,0.0,0.0
escalator,37912.258,1010.546630859375,0,0.0,0.0
escalator,37912.296,1010.5439453125,0,0.0,0.0
escalator,37912.327,1010.548095703125,0,0.0,0.0
escalator,37912.368,1010.547607421875,0,0.0,0.0
escalator,37912.408,1010.552001953125,0,0.0,0.0
escalator,37912.451,1010.547607421875,0,0.0,0.0
escalator,37912.489,1010.5419921875,0,0.0,0.0
escalator,37912.528,1010.535888671875,0,0.0,0.0
escalator,37912.567,1010.5263671875,0,0.0,0.0
escalator,37912.613,1010.52294921875,0,0.0,0.0
escalator,37912.653,1010.534423828125,0,0.0,0.0
escalator,37912.69,1010.533203125,0,0.0,0.0
escalator,37912.729,1010.527099609375,0,0.0,0.0
escalator,37912.768,1010.521240234375,0,0.0,0.0
escalator,37912.816,1010.5283203125,0,0.0,0.0
escalator,37912.854,1010.51953125,0,0.0,0.0
escalator,37912.889,1010.51171875,0,0.0,0.0
escalator,37912.928,1010.507568359375,0,0.0,0.0
escalator,37912.967,1010.503173828125,0,0.0,0.0
escalator,37913.012,1010.497802734375,0,0.0,0.0
escalator,37913.053,1010.48388671875,0,0.0,0.0
escalator,37913.095,1010.478271484375,0,0.0,0.0
escalator,37913.13,1010.48291015625,0,0.0,0.0
escalator,37913.17,1010.478759765625,0,0.0,0.0
escalator,37913.214,1010.48193359375,0,0.0,0.0
escalator,37913.251,1010.471435546875,0,0.0,0.0
escalator,37913.291,1010.472900390625,0,0.0,0.0
escalator,37913.328,1010.470947265625,0,0.0,0.0
escalator,37913.367,1010.475830078125,0,0.0,0.0
escalator,37913.415,1010.47509765625,0,0.0,0.0
escalator,37913.456,1010.48388671875,0,0.0,0.0
escalator,37913.488,1010.4892578125,0,0.0,0.0
escalator,37913.527,1010.495849609375,0,0.0,0.0
escalator,37913.568,1010.485595703125,0,0.0,0.0
escalator,37913.623,1010.47509765625,0,0.0,0.0
escalator,37913.658,1010.471923828125,0,0.0,0.0
escalator,37913.688,1010.47509765625,0,0.0,0.0
escalator,37913.728,1010.473388671875,0,0.0,0.0
escalator,37913.77,1010.473388671875,0,0.0,0.0
escalator,37913.811,1010.473388671875,0,0.0,0.0
escalator,37913.853,1010.47314453125,0,0.0,0.0
escalator,37913.891,1010.482177734375,0,0.0,0.0
escalator,37913.93,1010.482421875,0,0.0,0.0
escalator,37913.97,1010.478271484375,0,0.0,0.0
escalator,37914.014,1010.476318359375,0,0.0,0.0
escalator,37914.052,1010.477294921875,0,0.0,0.0
escalator,37914.093,1010.479736328125,0,0.0,0.0
escalator,37914.129,1010.47314453125,0,0.0,0.0
escalator,37914.172,1010.466552734375,0,0.0,0.0
escalator,37914.215,1010.45654296875,0,0.0,0.0
escalator,37914.252,1010.458251953125,0,0.0,0.0
escalator,37914.29,1010.4619140625,0,0.0,0.0
escalator,37914.328,1010.44970703125,0,0.0,0.0
escalator,37914.369,1010.4423828125,0,0.0,0.0
escalator,37914.418,1010.44873046875,0,0.0,0.0
escalator,37914.45,1010.436767578125,0,0.0,0.0
escalator,37914.489,1010.435302734375,0,0.0,0.0
escalator,37914.528,1010.425537109375,0,0.0,0.0
escalator,37914.568,1010.425537109375,0,0.0,0.0
escalator,37914.613,1010.425048828125,0,0.0,0.0
escalator,37914.651,1010.4296875,0,0.0,0.0
escalator,37914.692,1010.421630859375,0,0.0,0.0
escalator,37914.727,1010.4189453125,0,0.0,0.0
escalator,37914.768,1010.428466796875,0,0.0,0.0
escalator,37914.812,1010.423583984375,0,0.0,0.0
escalator,37914.85,1010.418701171875,0,0.0,0.0
escalator,37914.89,1010.41162109375,0,0.0,0.0
escalator,37914.928,1010.402099609375,0,0.0,0.0
escalator,37914.974,1010.40283203125,0,0.0,0.0
escalator,37915.015,1010.390380859375,0,0.0,0.0
escalator,37915.052,1010.388916015625,0,0.0,0.0
escalator,37915.088,1010.386474609375,0,0.0,0.0
escalator,37915.128,1010.3876953125,0,0.0,0.0
escalator,37915.175,1010.38232421875,0,0.0,0.0
escalator,37915.213,1010.38134765625,0,0.0,0.0
escalator,37915.25,1010.3759765625,0,0.0,0.0
