Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,37910.22,0.0,-2.0027925968170166,4.46979284286499,9.379864692687988,0,0.0,0.0,0.0,0.0
escalator,37910.236,0.0,-1.7826528549194336,4.256831645965576,9.45882797241211,0,0.0,0.0,0.0,0.0
escalator,37910.249,0.0,-1.674975872039795,4.132404804229736,9.506684303283691,0,0.0,0.0,0.0,0.0
escalator,37910.255,0.0,-1.674975872039795,4.132404804229736,9.506684303283691,0,0.0,0.0,0.0,0.0
escalator,37910.265,0.0,-0.8063812255859375,4.223331928253174,9.011369705200195,0,0.0,0.0,0.0,0.0
escalator,37910.278,0.0,-0.4953143000602722,4.366901397705078,8.602197647094727,0,0.0,0.0,0.0,0.0
escalator,37910.292,0.0,-0.31824541091918945,4.474578380584717,8.236095428466797,0,0.0,0.0,0.0,0.0
escalator,37910.301,0.0,-0.1339980661869049,4.575077056884766,7.922635555267334,0,0.0,0.0,0.0,0.0
escalator,37910.316,0.0,-0.014356935396790504,4.922036170959473,7.984848976135254,0,0.0,0.0,0.0,0.0
escalator,37910.332,0.0,0.22013968229293823,5.07517671585083,8.123632431030273,0,0.0,0.0,0.0,0.0
escalator,37910.351,0.0,0.09092725813388824,5.3312087059021,7.812565803527832,0,0.0,0.0,0.0,0.0
escalator,37910.37,0.0,-0.34217363595962524,5.568098068237305,7.35314416885376,0,0.0,0.0,0.0,0.0
escalator,37910.39,0.0,-0.6197410821914673,5.618347644805908,7.278966426849365,0,0.0,0.0,0.0,0.0
escalator,37910.405,0.0,-0.576670229434967,5.6207404136657715,7.470392227172852,0,0.0,0.0,0.0,0.0
escalator,37910.412,0.0,-0.42352959513664246,5.546562671661377,7.994420528411865,0,0.0,0.0,0.0,0.0
escalator,37910.423,0.0,-0.07896314561367035,5.335994720458984,8.513663291931152,0,0.0,0.0,0.0,0.0
escalator,37910.43,0.0,0.1579262912273407,5.1876397132873535,8.839086532592773,0,0.0,0.0,0.0,0.0
escalator,37910.447,0.0,0.2273181527853012,5.0225348472595215,8.788837432861328,0,0.0,0.0,0.0,0.0
escalator,37910.467,0.0,0.02632104977965355,4.627718925476074,8.374878883361816,0,0.0,0.0,0.0,0.0
escalator,37910.481,0.0,-0.4737788736820221,5.0225348472595215,8.283951759338379,0,0.0,0.0,0.0,0.0
escalator,37910.496,0.0,-0.064606212079525,4.845465660095215,8.293522834777832,0,0.0,0.0,0.0,0.0
escalator,37910.51,0.0,0.04546362906694412,4.737788677215576,8.48734188079834,0,0.0,0.0,0.0,0.0
escalator,37910.523,0.0,-0.33020952343940735,4.728217601776123,8.951549530029297,0,0.0,0.0,0.0,0.0
escalator,37910.542,0.0,-0.37806597352027893,4.541577339172363,8.755337715148926,0,0.0,0.0,0.0,0.0
escalator,37910.561,0.0,-0.3038884699344635,4.613361835479736,8.394021987915039,0,0.0,0.0,0.0,0.0
escalator,37910.58,0.0,-0.05503492057323456,4.6540398597717285,8.085348129272461,0,0.0,0.0,0.0,0.0
escalator,37910.6,0.0,0.13160525262355804,4.709074974060059,8.72183895111084,0,0.0,0.0,0.0,0.0
