Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111645.552,-0.06956227868795395,-0.31955888867378235,-0.586812436580658,0,0.0,0.0
stair,111645.57,0.06055201590061188,-0.07582364976406097,-0.7150941491127014,0,0.0,0.0
stair,111645.59,0.19677497446537018,0.16607898473739624,-0.6723335385322571,0,0.0,0.0
stair,111645.599,0.22304217517375946,0.21678079664707184,-0.6088035702705383,0,0.0,0.0
stair,111645.611,0.21510092914104462,0.19601137936115265,-0.5605452060699463,0,0.0,0.0
stair,111645.631,0.10025826096534729,-0.0214566420763731,-0.5739842653274536,0,0.0,0.0
stair,111645.64,0.05688682571053505,-0.06482807546854019,-0.5849798321723938,0,0.0,0.0
stair,111645.648,-0.11904236674308777,-0.20960313081741333,-0.6094144582748413,0,0.0,0.0
stair,111645.667,-0.30169108510017395,-0.3134502172470093,-0.6216317415237427,0,0.0,0.0
stair,111645.671,-0.5497023463249207,-0.40446916222572327,-0.624686062335968,0,0.0,0.0
stair,111645.686,-0.8361981511116028,-0.5022075772285461,-0.6088035702705383,0,0.0,0.0
stair,111645.693,-1.1226940155029297,-0.5944482684135437,-0.577038586139679,0,0.0,0.0
stair,111645.705,-1.3615422248840332,-0.6750824451446533,-0.5251150131225586,0,0.0,0.0
stair,111645.71,-1.5075390338897705,-0.7215082049369812,-0.4383721649646759,0,0.0,0.0
stair,111645.728,-1.3841443061828613,-0.6121633052825928,-0.22701279819011688,0,0.0,0.0
stair,111645.734,-1.3841443061828613,-0.6121633052825928,-0.22701279819011688,0,0.0,0.0
stair,111645.751,-0.8215373754501343,-0.20777054131031036,-0.06269004940986633,0,0.0,0.0
stair,111645.77,-0.1330922693014145,0.06039930135011673,0.19448421895503998,0,0.0,0.0
stair,111645.772,-0.1330922693014145,0.06039930135011673,0.19448421895503998,0,0.0,0.0
stair,111645.792,0.3769802153110504,0.10804679244756699,0.42416954040527344,0,0.0,0.0
stair,111645.795,0.3769802153110504,0.10804679244756699,0.42416954040527344,0,0.0,0.0
stair,111645.804,0.4032474160194397,-0.022067507728934288,0.4314999282360077,0,0.0,0.0
stair,111645.831,-0.4611268937587738,-0.7593818306922913,0.019776761531829834,0,0.0,0.0
stair,111645.835,-0.4611268937587738,-0.7593818306922913,0.019776761531829834,0,0.0,0.0
stair,111645.853,-0.9095019698143005,-0.9579130411148071,-0.18486309051513672,0,0.0,0.0
stair,111645.875,-0.5606979131698608,-0.3275001347064972,-0.2575560510158539,0,0.0,0.0
stair,111645.891,0.0996473953127861,0.592462956905365,-0.2013564556837082,0,0.0,0.0
stair,111645.908,0.5229769945144653,1.2222650051116943,-0.10178542137145996,0,0.0,0.0
stair,111645.91,0.5229769945144653,1.2222650051116943,-0.10178542137145996,0,0.0,0.0
stair,111645.932,0.4447862505912781,1.3529901504516602,-0.15859588980674744,0,0.0,0.0
stair,111645.949,0.08865182101726532,1.2008846998214722,-0.26977336406707764,0,0.0,0.0
stair,111645.951,0.08865182101726532,1.2008846998214722,-0.26977336406707764,0,0.0,0.0
stair,111645.969,-0.26626089215278625,0.9522625803947449,-0.2612212598323822,0,0.0,0.0
stair,111645.971,-0.26626089215278625,0.9522625803947449,-0.2612212598323822,0,0.0,0.0
stair,111645.987,-0.36766451597213745,0.8172613382339478,-0.18730655312538147,0,0.0,0.0
stair,111645.993,-0.40737074613571167,0.7525096535682678,-0.0742964819073677,0,0.0,0.0
stair,111646.006,-0.35666894912719727,0.7183011770248413,0.057650405913591385,0,0.0,0.0
stair,111646.02,-0.2888629138469696,0.723798930644989,0.18532124161720276,0,0.0,0.0
stair,111646.029,-0.15141822397708893,0.6462190747261047,0.354530930519104,0,0.0,0.0
stair,111646.032,-0.15141822397708893,0.6462190747261047,0.354530930519104,0,0.0,0.0
stair,111646.043,-0.0970512181520462,0.6132323741912842,0.3759112060070038,0,0.0,0.0
stair,111646.053,-0.07506006956100464,0.6333909034729004,0.3606395721435547,0,0.0,0.0
stair,111646.074,-0.05795583873987198,0.7360162734985352,0.25129470229148865,0,0.0,0.0
stair,111646.076,-0.05795583873987198,0.7360162734985352,0.25129470229148865,0,0.0,0.0
stair,111646.085,-0.0823904499411583,0.772668182849884,0.20914499461650848,0,0.0,0.0
stair,111646.091,-0.08605564385652542,0.7769442200660706,0.2244166135787964,0,0.0,0.0
stair,111646.112,-0.023747386410832405,0.7586182951927185,0.41256311535835266,0,0.0,0.0
stair,111646.125,0.03000875562429428,0.7525096535682678,0.5225188732147217,0,0.0,0.0
stair,111646.133,0.15462526679039001,0.6914231181144714,0.6550766229629517,0,0.0,0.0
stair,111646.153,0.306730717420578,0.5802456140518188,0.7497607469558716,0,0.0,0.0
stair,111646.164,0.36048686504364014,0.48372891545295715,0.7528150677680969,0,0.0,0.0
stair,111646.172,0.3867540657520294,0.3505602777004242,0.7363216876983643,0,0.0,0.0
stair,111646.188,0.34949126839637756,0.10132727026939392,0.6648504734039307,0,0.0,0.0
stair,111646.191,0.34949126839637756,0.10132727026939392,0.6648504734039307,0,0.0,0.0
stair,111646.212,0.24747678637504578,-0.0898735523223877,0.5341253280639648,0,0.0,0.0
stair,111646.227,0.206548810005188,-0.09720393270254135,0.3465896546840668,0,0.0,0.0
stair,111646.232,0.206548810005188,-0.09720393270254135,0.3465896546840668,0,0.0,0.0
stair,111646.244,0.2419789880514145,-0.016569720581173897,0.2549598813056946,0,0.0,0.0
stair,111646.251,0.2755765914916992,0.0921642929315567,0.16577355563640594,0,0.0,0.0
stair,111646.282,0.21998783946037292,0.23510676622390747,0.03199406713247299,0,0.0,0.0
stair,111646.294,0.19005544483661652,0.17646369338035583,0.07597636431455612,0,0.0,0.0
stair,111646.298,0.19005544483661652,0.17646369338035583,0.07597636431455612,0,0.0,0.0
stair,111646.308,0.08315403014421463,-0.12469286471605301,0.2036471962928772,0,0.0,0.0
stair,111646.312,0.08315403014421463,-0.12469286471605301,0.2036471962928772,0,0.0,0.0
stair,111646.327,-0.01947133056819439,-0.3788128197193146,0.2751184403896332,0,0.0,0.0
stair,111646.334,-0.10865765810012817,-0.6036112308502197,0.3465896546840668,0,0.0,0.0
stair,111646.352,-0.10377073287963867,-0.852233350276947,0.4015675485134125,0,0.0,0.0
stair,111646.354,-0.10377073287963867,-0.852233350276947,0.4015675485134125,0,0.0,0.0
stair,111646.368,-0.006643159314990044,-0.823522686958313,0.36858081817626953,0,0.0,0.0
stair,111646.374,0.13813190162181854,-0.6646977663040161,0.29222264885902405,0,0.0,0.0
