Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111645.359,1008.76220703125,0,0.0,0.0
stair,111645.466,1008.75439453125,0,0.0,0.0
stair,111645.563,1008.759521484375,0,0.0,0.0
stair,111645.668,1008.77001953125,0,0.0,0.0
stair,111645.763,1008.7626953125,0,0.0,0.0
stair,111645.869,1008.754638671875,0,0.0,0.0
stair,111645.963,1008.741455078125,0,0.0,0.0
stair,111646.066,1008.73095703125,0,0.0,0.0
stair,111646.165,1008.753662109375,0,0.0,0.0
stair,111646.269,1008.728515625,0,0.0,0.0
stair,111646.361,1008.734619140625,0,0.0,0.0
stair,111646.477,1008.730224609375,0,0.0,0.0
stair,111646.565,1008.73046875,0,0.0,0.0
stair,111646.668,1008.70556640625,0,0.0,0.0
stair,111646.765,1008.7001953125,0,0.0,0.0
stair,111646.864,1008.731689453125,0,0.0,0.0
stair,111646.961,1008.7119140625,0,0.0,0.0
stair,111647.065,1008.6962890625,0,0.0,0.0
stair,111647.158,1008.695556640625,0,0.0,0.0
stair,111647.265,1008.6875,0,0.0,0.0
stair,111647.359,1008.724853515625,0,0.0,0.0
stair,111647.464,1008.6943359375,0,0.0,0.0
stair,111647.567,1008.689697265625,0,0.0,0.0
stair,111647.67,1008.70947265625,0,0.0,0.0
stair,111647.759,1008.72607421875,0,0.0,0.0
stair,111647.862,1008.703125,0,0.0,0.0
stair,111647.961,1008.702392578125,0,0.0,0.0
stair,111648.067,1008.70458984375,0,0.0,0.0
stair,111648.167,1008.70947265625,0,0.0,0.0
stair,111648.266,1008.719482421875,0,0.0,0.0
stair,111648.367,1008.6982421875,0,0.0,0.0
stair,111648.472,1008.68408203125,0,0.0,0.0
stair,111648.56,1008.672607421875,0,0.0,0.0
stair,111648.664,1008.66357421875,0,0.0,0.0
stair,111648.761,1008.65283203125,0,0.0,0.0
stair,111648.863,1008.65283203125,0,0.0,0.0
stair,111648.965,1008.643798828125,0,0.0,0.0
stair,111649.076,1008.6279296875,0,0.0,0.0
stair,111649.168,1008.631591796875,0,0.0,0.0
stair,111649.274,1008.650146484375,0,0.0,0.0
stair,111649.37,1008.64501953125,0,0.0,0.0
stair,111649.473,1008.639404296875,0,0.0,0.0
stair,111649.565,1008.624755859375,0,0.0,0.0
walk,111649.664,1008.638671875,0,0.0,0.0
walk,111649.76,1008.61474609375,0,0.0,0.0
walk,111649.866,1008.61865234375,0,0.0,0.0
walk,111649.961,1008.6181640625,0,0.0,0.0
walk,111650.072,1008.606689453125,0,0.0,0.0
walk,111650.159,1008.615234375,0,0.0,0.0
walk,111650.264,1008.63232421875,0,0.0,0.0
walk,111650.36,1008.626953125,0,0.0,0.0
walk,111650.469,1008.611328125,0,0.0,0.0
walk,111650.562,1008.615234375,0,0.0,0.0
walk,111650.664,1008.610107421875,0,0.0,0.0
walk,111650.764,1008.60986328125,0,0.0,0.0
walk,111650.863,1008.62353515625,0,0.0,0.0
walk,111650.961,1008.616943359375,0,0.0,0.0
walk,111651.074,1008.609130859375,0,0.0,0.0
walk,111651.159,1008.6044921875,0,0.0,0.0
walk,111651.269,1008.614013671875,0,0.0,0.0
walk,111651.368,1008.645263671875,0,0.0,0.0
walk,111651.475,1008.632080078125,0,0.0,0.0
walk,111651.561,1008.63330078125,0,0.0,0.0
walk,111651.663,1008.61669921875,0,0.0,0.0
walk,111651.761,1008.63525390625,0,0.0,0.0
walk,111651.869,1008.646728515625,0,0.0,0.0
walk,111651.961,1008.646484375,0,0.0,0.0
walk,111652.063,1008.648681640625,0,0.0,0.0
walk,111652.171,1008.63037109375,0,0.0,0.0
walk,111652.263,1008.6455078125,0,0.0,0.0
walk,111652.36,1008.63818359375,0,0.0,0.0
walk,111652.462,1008.64404296875,0,0.0,0.0
walk,111652.56,1008.6337890625,0,0.0,0.0
walk,111652.674,1008.623779296875,0,0.0,0.0
walk,111652.762,1008.613525390625,0,0.0,0.0
walk,111652.865,1008.62451171875,0,0.0,0.0
walk,111652.961,1008.64208984375,0,0.0,0.0
walk,111653.064,1008.65283203125,0,0.0,0.0
walk,111653.16,1008.64892578125,0,0.0,0.0
walk,111653.271,1008.659423828125,0,0.0,0.0
walk,111653.367,1008.65771484375,0,0.0,0.0
walk,111653.462,1008.67138671875,0,0.0,0.0
walk,111653.559,1008.648193359375,0,0.0,0.0
walk,111653.672,1008.6376953125,0,0.0,0.0
walk,111653.759,1008.629150390625,0,0.0,0.0
walk,111653.87,1008.618896484375,0,0.0,0.0
walk,111653.959,1008.62890625,0,0.0,0.0
walk,111654.063,1008.63818359375,0,0.0,0.0
walk,111654.17,1008.63037109375,0,0.0,0.0
walk,111654.264,1008.650634765625,0,0.0,0.0
walk,111654.361,1008.640625,0,0.0,0.0
walk,111654.463,1008.650634765625,0,0.0,0.0
walk,111654.561,1008.659423828125,0,0.0,0.0
walk,111654.663,1008.65625,0,0.0,0.0
walk,111654.761,1008.621826171875,0,0.0,0.0
walk,111654.863,1008.61572265625,0,0.0,0.0
walk,111654.961,1008.59716796875,0,0.0,0.0
walk,111655.069,1008.629150390625,0,0.0,0.0
walk,111655.16,1008.636474609375,0,0.0,0.0
walk,111655.27,1008.635986328125,0,0.0,0.0
walk,111655.36,1008.6318359375,0,0.0,0.0
walk,111655.463,1008.620849609375,0,0.0,0.0
walk,111655.561,1008.6162109375,0,0.0,0.0
walk,111655.67,1008.612060546875,0,0.0,0.0
walk,111655.767,1008.619140625,0,0.0,0.0
walk,111655.871,1008.622802734375,0,0.0,0.0
walk,111655.961,1008.633544921875,0,0.0,0.0
walk,111656.066,1008.624755859375,0,0.0,0.0
walk,111656.167,1008.638916015625,0,0.0,0.0
walk,111656.269,1008.632080078125,0,0.0,0.0
walk,111656.362,1008.64794921875,0,0.0,0.0
walk,111656.463,1008.632568359375,0,0.0,0.0
walk,111656.567,1008.644775390625,0,0.0,0.0
walk,111656.664,1008.633056640625,0,0.0,0.0
walk,111656.76,1008.617431640625,0,0.0,0.0
walk,111656.864,1008.60888671875,0,0.0,0.0
walk,111656.966,1008.6376953125,0,0.0,0.0
walk,111657.07,1008.618896484375,0,0.0,0.0
walk,111657.163,1008.62841796875,0,0.0,0.0
walk,111657.265,1008.609375,0,0.0,0.0
walk,111657.36,1008.62353515625,0,0.0,0.0
walk,111657.467,1008.642578125,0,0.0,0.0
walk,111657.568,1008.643310546875,0,0.0,0.0
walk,111657.663,1008.647705078125,0,0.0,0.0
walk,111657.759,1008.639892578125,0,0.0,0.0
walk,111657.863,1008.6337890625,0,0.0,0.0
walk,111657.962,1008.623779296875,0,0.0,0.0
walk,111658.073,1008.59912109375,0,0.0,0.0
walk,111658.162,1008.606201171875,0,0.0,0.0
walk,111658.263,1008.607421875,0,0.0,0.0
