Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111645.182,0.1464020013809204,-0.08185800164937973,-0.8483009934425354,0.5022450089454651,0,0.0,0.0
stair,111645.202,0.14938800036907196,-0.07818400114774704,-0.8533170223236084,0.4933739900588989,0,0.0,0.0
stair,111645.222,0.1469230055809021,-0.07223399728536606,-0.860954999923706,0.48161301016807556,0,0.0,0.0
stair,111645.24,0.13845199346542358,-0.06573399901390076,-0.8701369762420654,0.4683690071105957,0,0.0,0.0
stair,111645.264,0.12836599349975586,-0.061278000473976135,-0.8786150217056274,0.4558520019054413,0,0.0,0.0
stair,111645.281,0.12291400134563446,-0.060047999024391174,-0.884240984916687,0.4465459883213043,0,0.0,0.0
stair,111645.302,0.12475399672985077,-0.061462000012397766,-0.8864160180091858,0.44150200486183167,0,0.0,0.0
stair,111645.319,0.13089300692081451,-0.06430300325155258,-0.8861119747161865,0.43992599844932556,0,0.0,0.0
stair,111645.344,0.1357100009918213,-0.06603799760341644,-0.8849449753761292,0.4405600130558014,0,0.0,0.0
stair,111645.365,0.1350480020046234,-0.0659789964556694,-0.8842489719390869,0.4421660006046295,0,0.0,0.0
stair,111645.381,0.12677299976348877,-0.06536900252103806,-0.8849149942398071,0.4433720111846924,0,0.0,0.0
stair,111645.401,0.1145159974694252,-0.06577999889850616,-0.8869330286979675,0.44261500239372253,0,0.0,0.0
stair,111645.423,0.10276299715042114,-0.06900999695062637,-0.8896719813346863,0.43950000405311584,0,0.0,0.0
stair,111645.439,0.09650400280952454,-0.07483299821615219,-0.8918460011482239,0.4355410039424896,0,0.0,0.0
stair,111645.469,0.09719999879598618,-0.08216000348329544,-0.8924440145492554,0.4328320026397705,0,0.0,0.0
stair,111645.528,0.10074499994516373,-0.1019660010933876,-0.8913789987564087,0.42999500036239624,0,0.0,0.0
stair,111645.533,0.10074499994516373,-0.1019660010933876,-0.8913789987564087,0.42999500036239624,0,0.0,0.0
stair,111645.539,0.10074499994516373,-0.1019660010933876,-0.8913789987564087,0.42999500036239624,0,0.0,0.0
stair,111645.543,0.09782099723815918,-0.10347200185060501,-0.893028974533081,0.4268749952316284,0,0.0,0.0
stair,111645.566,0.09491699934005737,-0.10376500338315964,-0.8956990242004395,0.4218350052833557,0,0.0,0.0
stair,111645.585,0.0943249985575676,-0.10397999733686447,-0.8987119793891907,0.415459007024765,0,0.0,0.0
stair,111645.599,0.09663800150156021,-0.10440299659967422,-0.9012870192527771,0.40919598937034607,0,0.0,0.0
stair,111645.623,0.09986700117588043,-0.10500500351190567,-0.903232991695404,0.4039419889450073,0,0.0,0.0
stair,111645.641,0.10130999982357025,-0.10557299852371216,-0.9052879810333252,0.3988009989261627,0,0.0,0.0
stair,111645.67,0.10042300075292587,-0.10528399795293808,-0.9078249931335449,0.3932969868183136,0,0.0,0.0
stair,111645.683,0.09601200371980667,-0.10227800160646439,-0.9110490083694458,0.3876970112323761,0,0.0,0.0
stair,111645.704,0.08772599697113037,-0.09501200169324875,-0.9147930145263672,0.38266000151634216,0,0.0,0.0
stair,111645.731,0.07624699920415878,-0.08426299691200256,-0.9184719920158386,0.3788059949874878,0,0.0,0.0
stair,111645.746,0.06485900282859802,-0.07337599992752075,-0.9211170077323914,0.3767639994621277,0,0.0,0.0
stair,111645.766,0.05832099914550781,-0.06563899666070938,-0.9223750233650208,0.3761819899082184,0,0.0,0.0
stair,111645.786,0.057117000222206116,-0.0629889965057373,-0.9220929741859436,0.3775080144405365,0,0.0,0.0
stair,111645.802,0.05895800143480301,-0.06540299952030182,-0.9204130172729492,0.38089999556541443,0,0.0,0.0
stair,111645.832,0.05848199874162674,-0.06920699775218964,-0.91880202293396,0.3841780126094818,0,0.0,0.0
stair,111645.844,0.051316998898983,-0.06932699680328369,-0.9189509749412537,0.38482099771499634,0,0.0,0.0
stair,111645.871,0.039740998297929764,-0.06519600003957748,-0.9204869866371155,0.3832390010356903,0,0.0,0.0
stair,111645.884,0.03182800114154816,-0.06073400005698204,-0.9220790266990662,0.38087698817253113,0,0.0,0.0
