Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111645.551,0.0,0.3519476354122162,3.090914487838745,11.150096893310547,0,0.0,0.0,0.0,0.0
stair,111645.569,0.0,0.6967126727104187,2.477998733520508,10.043975830078125,0,0.0,0.0,0.0,0.0
stair,111645.589,0.0,0.8068459630012512,2.0207061767578125,9.050381660461426,0,0.0,0.0,0.0,0.0
stair,111645.598,0.0,0.8164227604866028,1.9129672050476074,8.61463737487793,0,0.0,0.0,0.0,0.0
stair,111645.61,0.0,0.7948749661445618,1.9273324012756348,8.241141319274902,0,0.0,0.0,0.0,0.0
stair,111645.63,0.0,0.6967126727104187,2.1475989818573,7.680898189544678,0,0.0,0.0,0.0,0.0
stair,111645.639,0.0,0.6177040338516235,2.298433542251587,7.49654483795166,0,0.0,0.0,0.0,0.0
stair,111645.648,0.0,0.507570743560791,2.4803929328918457,7.381623268127441,0,0.0,0.0,0.0,0.0
stair,111645.664,0.0,0.363918662071228,2.7102363109588623,7.352892875671387,0,0.0,0.0,0.0,0.0
stair,111645.671,0.0,0.22266076505184174,2.920926094055176,7.393594264984131,0,0.0,0.0,0.0,0.0
stair,111645.685,0.0,0.0694318488240242,3.1244332790374756,7.609072208404541,0,0.0,0.0,0.0,0.0
stair,111645.691,0.0,-0.08858546614646912,3.294421434402466,7.987356185913086,0,0.0,0.0,0.0,0.0
stair,111645.702,0.0,-0.21547815203666687,3.399766445159912,8.626607894897461,0,0.0,0.0,0.0,0.0
stair,111645.709,0.0,-0.28969839215278625,3.4572272300720215,9.313743591308594,0,0.0,0.0,0.0,0.0
stair,111645.722,0.0,-0.2777273952960968,3.44765043258667,10.161291122436523,0,0.0,0.0,0.0,0.0
stair,111645.733,0.0,-0.19632454216480255,3.3662476539611816,11.054328918457031,0,0.0,0.0,0.0,0.0
stair,111645.75,0.0,-0.016759412363171577,2.8778305053710938,12.486061096191406,0,0.0,0.0,0.0,0.0
stair,111645.768,0.0,-0.028730420395731926,2.3798365592956543,13.17080307006836,0,0.0,0.0,0.0,0.0
stair,111645.771,0.0,-0.028730420395731926,2.3798365592956543,13.17080307006836,0,0.0,0.0,0.0,0.0
stair,111645.789,0.0,-0.181959331035614,2.161964178085327,12.979267120361328,0,0.0,0.0,0.0,0.0
stair,111645.794,0.0,-0.181959331035614,2.161964178085327,12.979267120361328,0,0.0,0.0,0.0,0.0
stair,111645.8,0.0,-0.2968810200691223,2.2457611560821533,12.608165740966797,0,0.0,0.0,0.0,0.0
stair,111645.827,0.0,-0.6943184733390808,2.846705913543701,11.846809387207031,0,0.0,0.0,0.0,0.0
stair,111645.833,0.0,-0.6943184733390808,2.846705913543701,11.846809387207031,0,0.0,0.0,0.0,0.0
stair,111645.852,0.0,-0.7350199222564697,2.7222073078155518,12.354379653930664,0,0.0,0.0,0.0,0.0
stair,111645.874,0.0,-0.6631938815116882,2.145204782485962,13.324031829833984,0,0.0,0.0,0.0,0.0
