Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228479.481,0.26801711320877075,0.17096590995788574,-0.27458393573760986,0,0.0,0.0
,228479.51,-0.1992947906255722,-0.052610769867897034,-0.032681290060281754,0,0.0,0.0
,228479.529,-0.25854870676994324,-0.27802005410194397,-0.0064140851609408855,0,0.0,0.0
,228479.531,-0.25854870676994324,-0.27802005410194397,-0.0064140851609408855,0,0.0,0.0
,228479.532,-0.20784689486026764,-0.40569087862968445,-0.030237829312682152,0,0.0,0.0
,228479.534,-0.20784689486026764,-0.40569087862968445,-0.030237829312682152,0,0.0,0.0
,228479.535,-0.20784689486026764,-0.40569087862968445,-0.030237829312682152,0,0.0,0.0
,228479.536,-0.20784689486026764,-0.40569087862968445,-0.030237829312682152,0,0.0,0.0
,228479.551,-0.1437060534954071,-0.5162574648857117,-0.06505715101957321,0,0.0,0.0
,228479.552,-0.07101308554410934,-0.5950590968132019,-0.09437867999076843,0,0.0,0.0
,228479.555,-0.07101308554410934,-0.5950590968132019,-0.09437867999076843,0,0.0,0.0
,228479.558,-0.07101308554410934,-0.5950590968132019,-0.09437867999076843,0,0.0,0.0
,228479.565,-0.07101308554410934,-0.5950590968132019,-0.09437867999076843,0,0.0,0.0
,228479.567,0.011453723534941673,-0.6188828349113464,-0.10965031385421753,0,0.0,0.0
,228479.568,0.011453723534941673,-0.6188828349113464,-0.10965031385421753,0,0.0,0.0
,228479.578,0.10002918541431427,-0.5553528666496277,-0.11636982858181,0,0.0,0.0
,228479.579,0.10002918541431427,-0.5553528666496277,-0.11636982858181,0,0.0,0.0
,228479.595,0.2808452844619751,-0.2755765914916992,-0.11820242553949356,0,0.0,0.0
,228479.597,0.2808452844619751,-0.2755765914916992,-0.11820242553949356,0,0.0,0.0
,228479.609,0.35781431198120117,-0.14790575206279755,-0.12858712673187256,0,0.0,0.0
,228479.625,0.417679101228714,0.018249599263072014,-0.16462817788124084,0,0.0,0.0
,228479.63,0.4158465266227722,0.09338602423667908,-0.2025018334388733,0,0.0,0.0
,228479.635,0.3700316250324249,0.14653129875659943,-0.24465152621269226,0,0.0,0.0
,228479.637,0.3700316250324249,0.14653129875659943,-0.24465152621269226,0,0.0,0.0
,228479.639,0.3700316250324249,0.14653129875659943,-0.24465152621269226,0,0.0,0.0
,228479.641,0.3700316250324249,0.14653129875659943,-0.24465152621269226,0,0.0,0.0
,228479.666,0.25702154636383057,0.33773213624954224,-0.3173444867134094,0,0.0,0.0
,228479.672,0.25702154636383057,0.33773213624954224,-0.3173444867134094,0,0.0,0.0
,228479.686,0.4433354437351227,0.38171443343162537,-0.21105393767356873,0,0.0,0.0
,228479.688,0.4433354437351227,0.38171443343162537,-0.21105393767356873,0,0.0,0.0
,228479.701,0.5105306506156921,0.36766451597213745,-0.13469578325748444,0,0.0,0.0
,228479.726,0.4573853611946106,0.10193813592195511,-0.007635815534740686,0,0.0,0.0
,228479.727,0.4573853611946106,0.10193813592195511,-0.007635815534740686,0,0.0,0.0
,228479.73,0.4573853611946106,0.10193813592195511,-0.007635815534740686,0,0.0,0.0
,228479.74,0.43417248129844666,0.03962988406419754,0.024129176512360573,0,0.0,0.0
,228479.754,0.44516804814338684,0.05367978289723396,0.076052725315094,0,0.0,0.0
,228479.784,0.4873177409172058,0.012751812115311623,0.16768251359462738,0,0.0,0.0
,228479.806,0.22831088304519653,-0.12224940955638885,0.2782491147518158,0,0.0,0.0
,228479.809,0.22831088304519653,-0.12224940955638885,0.2782491147518158,0,0.0,0.0
,228479.814,0.22831088304519653,-0.12224940955638885,0.2782491147518158,0,0.0,0.0
,228479.82,0.22831088304519653,-0.12224940955638885,0.2782491147518158,0,0.0,0.0
