Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,228479.481,1004.72900390625,0,0.0,0.0
,228479.595,1004.736572265625,0,0.0,0.0
,228479.652,1004.715087890625,0,0.0,0.0
,228479.752,1004.7158203125,0,0.0,0.0
,228479.862,1004.72119140625,0,0.0,0.0
,228479.958,1004.7294921875,0,0.0,0.0
,228480.092,1004.750244140625,0,0.0,0.0
,228480.166,1004.741943359375,0,0.0,0.0
,228480.283,1004.76025390625,0,0.0,0.0
,228480.492,1004.758544921875,0,0.0,0.0
,228480.73,1004.759765625,0,0.0,0.0
,228480.9,1004.777099609375,0,0.0,0.0
,228481.086,1004.786376953125,0,0.0,0.0
,228481.37,1004.758056640625,0,0.0,0.0
,228481.669,1004.736572265625,0,0.0,0.0
,228481.813,1004.72265625,0,0.0,0.0
,228482.066,1004.753662109375,0,0.0,0.0
,228482.171,1004.780517578125,0,0.0,0.0
,228482.282,1004.776611328125,0,0.0,0.0
,228482.453,1004.784423828125,0,0.0,0.0
,228482.612,1004.7900390625,0,0.0,0.0
,228482.712,1004.773681640625,0,0.0,0.0
,228482.911,1004.769775390625,0,0.0,0.0
,228483.077,1004.763427734375,0,0.0,0.0
,228483.184,1004.77392578125,0,0.0,0.0
,228483.352,1004.7451171875,0,0.0,0.0
,228483.564,1004.720947265625,0,0.0,0.0
,228483.675,1004.735595703125,0,0.0,0.0
,228483.881,1004.742431640625,0,0.0,0.0
,228484.011,1004.751953125,0,0.0,0.0
,228484.184,1004.757568359375,0,0.0,0.0
,228484.338,1004.771728515625,0,0.0,0.0
,228484.469,1004.73974609375,0,0.0,0.0
,228484.591,1004.741455078125,0,0.0,0.0
,228484.7,1004.741455078125,0,0.0,0.0
,228484.897,1004.749755859375,0,0.0,0.0
,228485.051,1004.763671875,0,0.0,0.0
,228485.181,1004.7607421875,0,0.0,0.0
,228485.334,1004.740966796875,0,0.0,0.0
,228485.549,1004.747802734375,0,0.0,0.0
,228485.781,1004.743896484375,0,0.0,0.0
,228485.892,1004.737548828125,0,0.0,0.0
,228485.971,1004.73779296875,0,0.0,0.0
,228486.066,1004.7314453125,0,0.0,0.0
,228486.197,1004.7431640625,0,0.0,0.0
,228486.394,1004.734619140625,0,0.0,0.0
,228486.643,1004.744140625,0,0.0,0.0
,228486.87,1004.72412109375,0,0.0,0.0
,228487.178,1004.749755859375,0,0.0,0.0
,228487.477,1004.765869140625,0,0.0,0.0
,228487.675,1004.73974609375,0,0.0,0.0
,228487.874,1004.753173828125,0,0.0,0.0
,228488.098,1004.750732421875,0,0.0,0.0
,228488.321,1004.7431640625,0,0.0,0.0
,228488.544,1004.775634765625,0,0.0,0.0
,228488.687,1004.75390625,0,0.0,0.0
,228488.922,1004.759033203125,0,0.0,0.0
,228489.098,1004.736328125,0,0.0,0.0
,228489.396,1004.7421875,0,0.0,0.0
,228489.58,1004.734375,0,0.0,0.0
,228489.793,1004.774169921875,0,0.0,0.0
,228490.018,1004.738037109375,0,0.0,0.0
,228490.256,1004.73828125,0,0.0,0.0
,228490.535,1004.7314453125,0,0.0,0.0
,228490.736,1004.73193359375,0,0.0,0.0
,228490.955,1004.720703125,0,0.0,0.0
,228491.308,1004.7666015625,0,0.0,0.0
,228491.522,1004.757080078125,0,0.0,0.0
,228491.684,1004.76708984375,0,0.0,0.0
,228491.923,1004.7626953125,0,0.0,0.0
,228492.25,1004.7265625,0,0.0,0.0
,228492.419,1004.73486328125,0,0.0,0.0
,228492.645,1004.7568359375,0,0.0,0.0
,228492.836,1004.748779296875,0,0.0,0.0
,228493.055,1004.77001953125,0,0.0,0.0
,228493.25,1004.748291015625,0,0.0,0.0
,228493.496,1004.780029296875,0,0.0,0.0
,228493.678,1004.761962890625,0,0.0,0.0
,228493.887,1004.7412109375,0,0.0,0.0
,228494.092,1004.724609375,0,0.0,0.0
,228494.218,1004.721923828125,0,0.0,0.0
,228494.389,1004.723876953125,0,0.0,0.0
,228494.583,1004.74951171875,0,0.0,0.0
,228494.801,1004.7333984375,0,0.0,0.0
,228495.025,1004.7451171875,0,0.0,0.0
,228495.213,1004.748779296875,0,0.0,0.0
,228495.366,1004.7666015625,0,0.0,0.0
,228495.471,1004.73779296875,0,0.0,0.0
,228495.592,1004.73876953125,0,0.0,0.0
,228495.791,1004.721435546875,0,0.0,0.0
,228495.969,1004.73291015625,0,0.0,0.0
,228496.115,1004.733154296875,0,0.0,0.0
,228496.29,1004.74853515625,0,0.0,0.0
,228496.393,1004.7392578125,0,0.0,0.0
,228496.492,1004.737060546875,0,0.0,0.0
,228496.591,1004.71240234375,0,0.0,0.0
,228496.698,1004.708251953125,0,0.0,0.0
,228496.796,1004.720947265625,0,0.0,0.0
,228496.977,1004.73388671875,0,0.0,0.0
,228497.211,1004.713623046875,0,0.0,0.0
,228497.348,1004.723876953125,0,0.0,0.0
,228497.45,1004.72314453125,0,0.0,0.0
,228497.586,1004.70068359375,0,0.0,0.0
,228497.729,1004.689453125,0,0.0,0.0
,228497.806,1004.710205078125,0,0.0,0.0
,228497.911,1004.73046875,0,0.0,0.0
,228498.018,1004.725830078125,0,0.0,0.0
,228498.194,1004.7236328125,0,0.0,0.0
,228498.431,1004.723876953125,0,0.0,0.0
,228498.593,1004.741455078125,0,0.0,0.0
,228498.7,1004.725830078125,0,0.0,0.0
,228498.878,1004.71826171875,0,0.0,0.0
,228498.952,1004.71826171875,0,0.0,0.0
,228499.045,1004.732421875,0,0.0,0.0
,228499.134,1004.7490234375,0,0.0,0.0
,228499.242,1004.747802734375,0,0.0,0.0
,228499.428,1004.74267578125,0,0.0,0.0
,228499.624,1004.723388671875,0,0.0,0.0
,228499.871,1004.70556640625,0,0.0,0.0
,228500.043,1004.7236328125,0,0.0,0.0
,228500.185,1004.73876953125,0,0.0,0.0
,228500.307,1004.740966796875,0,0.0,0.0
,228500.463,1004.705810546875,0,0.0,0.0
,228500.679,1004.728271484375,0,0.0,0.0
,228500.874,1004.701904296875,0,0.0,0.0
,228501.096,1004.696533203125,0,0.0,0.0
,228501.306,1004.676025390625,0,0.0,0.0
,228501.535,1004.70751953125,0,0.0,0.0
,228501.733,1004.710693359375,0,0.0,0.0
,228501.999,1004.704345703125,0,0.0,0.0
,228502.158,1004.701171875,0,0.0,0.0
,228502.312,1004.72021484375,0,0.0,0.0
,228502.618,1004.743896484375,0,0.0,0.0
,228502.908,1004.734375,0,0.0,0.0
,228503.135,1004.81494140625,0,0.0,0.0
,228503.398,1004.750732421875,0,0.0,0.0
,228503.664,1004.736572265625,0,0.0,0.0
,228504.032,1004.728271484375,0,0.0,0.0
,228504.234,1004.7236328125,0,0.0,0.0
,228504.51,1004.736083984375,0,0.0,0.0
,228504.724,1004.721923828125,0,0.0,0.0
,228505.051,1004.73046875,0,0.0,0.0
,228505.281,1004.72607421875,0,0.0,0.0
,228505.803,1004.728759765625,0,0.0,0.0
,228506.155,1004.728759765625,0,0.0,0.0
,228506.507,1004.728759765625,0,0.0,0.0
,228506.628,1004.728759765625,0,0.0,0.0
,228506.877,1004.728759765625,0,0.0,0.0
,228507.149,1004.728759765625,0,0.0,0.0
,228507.682,1004.734619140625,0,0.0,0.0
,228507.978,1004.7607421875,0,0.0,0.0
,228508.103,1004.75,0,0.0,0.0
,228508.284,1004.74560546875,0,0.0,0.0
,228508.419,1004.754150390625,0,0.0,0.0
,228508.632,1004.750244140625,0,0.0,0.0
,228508.881,1004.72900390625,0,0.0,0.0
,228509.051,1004.75537109375,0,0.0,0.0
,228509.295,1004.724853515625,0,0.0,0.0
,228509.454,1004.736083984375,0,0.0,0.0
,228509.675,1004.713134765625,0,0.0,0.0
,228509.905,1004.71630859375,0,0.0,0.0
,228510.145,1004.722900390625,0,0.0,0.0
,228510.39,1004.7021484375,0,0.0,0.0
,228510.548,1004.714599609375,0,0.0,0.0
,228510.675,1004.697998046875,0,0.0,0.0
,228510.793,1004.6982421875,0,0.0,0.0
,228510.889,1004.695068359375,0,0.0,0.0
,228511.052,1004.693603515625,0,0.0,0.0
,228511.342,1004.7275390625,0,0.0,0.0
,228511.608,1004.7265625,0,0.0,0.0
,228511.798,1004.7421875,0,0.0,0.0
,228511.994,1004.755615234375,0,0.0,0.0
,228512.175,1004.746337890625,0,0.0,0.0
,228512.41,1004.730224609375,0,0.0,0.0
,228512.606,1004.735107421875,0,0.0,0.0
,228512.775,1004.74365234375,0,0.0,0.0
,228513.072,1004.727294921875,0,0.0,0.0
,228513.246,1004.706298828125,0,0.0,0.0
,228513.496,1004.70458984375,0,0.0,0.0
,228513.758,1004.702392578125,0,0.0,0.0
,228513.959,1004.702392578125,0,0.0,0.0
,228514.198,1004.709228515625,0,0.0,0.0
,228514.428,1004.70166015625,0,0.0,0.0
,228514.693,1004.7041015625,0,0.0,0.0
,228514.89,1004.70654296875,0,0.0,0.0
,228515.133,1004.704345703125,0,0.0,0.0
walk,228515.319,1004.712158203125,0,0.0,0.0
walk,228515.547,1004.703369140625,0,0.0,0.0
walk,228515.803,1004.69873046875,0,0.0,0.0
walk,228516.039,1004.742919921875,0,0.0,0.0
walk,228516.248,1004.739990234375,0,0.0,0.0
walk,228516.411,1004.71484375,0,0.0,0.0
walk,228516.59,1004.737060546875,0,0.0,0.0
walk,228516.761,1004.75634765625,0,0.0,0.0
walk,228516.972,1004.717529296875,0,0.0,0.0
walk,228517.198,1004.735595703125,0,0.0,0.0
walk,228517.42,1004.727783203125,0,0.0,0.0
walk,228517.605,1004.72119140625,0,0.0,0.0
walk,228517.844,1004.721435546875,0,0.0,0.0
walk,228518.082,1004.715576171875,0,0.0,0.0
walk,228518.285,1004.695068359375,0,0.0,0.0
walk,228518.476,1004.7041015625,0,0.0,0.0
walk,228518.729,1004.71923828125,0,0.0,0.0
walk,228518.94,1004.705078125,0,0.0,0.0
walk,228519.166,1004.725341796875,0,0.0,0.0
walk,228519.308,1004.728271484375,0,0.0,0.0
walk,228519.505,1004.729248046875,0,0.0,0.0
walk,228519.752,1004.737548828125,0,0.0,0.0
walk,228519.965,1004.74755859375,0,0.0,0.0
walk,228520.193,1004.736328125,0,0.0,0.0
walk,228520.43,1004.739013671875,0,0.0,0.0
walk,228520.601,1004.718505859375,0,0.0,0.0
walk,228520.77,1004.697509765625,0,0.0,0.0
walk,228520.936,1004.689453125,0,0.0,0.0
walk,228521.119,1004.690185546875,0,0.0,0.0
walk,228521.284,1004.69189453125,0,0.0,0.0
walk,228521.48,1004.715576171875,0,0.0,0.0
walk,228521.714,1004.714599609375,0,0.0,0.0
walk,228521.896,1004.71533203125,0,0.0,0.0
walk,228522.099,1004.728271484375,0,0.0,0.0
walk,228522.327,1004.725830078125,0,0.0,0.0
walk,228522.535,1004.728271484375,0,0.0,0.0
walk,228522.771,1004.696044921875,0,0.0,0.0
walk,228523.034,1004.70458984375,0,0.0,0.0
walk,228523.282,1004.71240234375,0,0.0,0.0
walk,228523.491,1004.724853515625,0,0.0,0.0
walk,228523.694,1004.706298828125,0,0.0,0.0
walk,228523.913,1004.69970703125,0,0.0,0.0
walk,228524.083,1004.734375,0,0.0,0.0
walk,228524.194,1004.722412109375,0,0.0,0.0
walk,228524.428,1004.730224609375,0,0.0,0.0
walk,228524.576,1004.726318359375,0,0.0,0.0
walk,228524.725,1004.721435546875,0,0.0,0.0
walk,228524.978,1004.721923828125,0,0.0,0.0
walk,228525.238,1004.736328125,0,0.0,0.0
walk,228525.449,1004.730224609375,0,0.0,0.0
walk,228525.615,1004.733154296875,0,0.0,0.0
walk,228525.737,1004.7177734375,0,0.0,0.0
walk,228525.835,1004.751220703125,0,0.0,0.0
walk,228526.086,1004.76171875,0,0.0,0.0
walk,228526.282,1004.724609375,0,0.0,0.0
walk,228526.468,1004.72509765625,0,0.0,0.0
walk,228526.665,1004.734130859375,0,0.0,0.0
walk,228526.874,1004.712158203125,0,0.0,0.0
walk,228527.065,1004.714599609375,0,0.0,0.0
walk,228527.292,1004.708984375,0,0.0,0.0
walk,228527.53,1004.713623046875,0,0.0,0.0
