Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,197840.557,-1.0233511924743652,-0.6801979541778564,-0.45387253165245056,0,0.0,0.0
walk,197840.566,-1.1131483316421509,-0.7486147880554199,-0.4776962697505951,0,0.0,0.0
walk,197840.573,-1.131474256515503,-0.7058542370796204,-0.47036588191986084,0,0.0,0.0
walk,197840.579,-0.9921970963478088,-0.5592467188835144,-0.4679224193096161,0,0.0,0.0
walk,197840.588,-0.7588467597961426,-0.029626941308379173,-0.48502662777900696,0,0.0,0.0
walk,197840.601,-0.4894554018974304,0.3436114490032196,-0.49480047821998596,0,0.0,0.0
walk,197840.609,-0.22189663350582123,0.3643808364868164,-0.4935787320137024,0,0.0,0.0
walk,197840.624,0.01206457894295454,0.2306014597415924,-0.5015199780464172,0,0.0,0.0
walk,197840.634,0.17883066833019257,0.057726722210645676,-0.5320632457733154,0,0.0,0.0
walk,197840.655,0.16416990756988525,-0.6001746654510498,-0.5619956254959106,0,0.0,0.0
walk,197840.671,0.13790272176265717,-0.8084795475006104,-0.5161807537078857,0,0.0,0.0
walk,197840.682,0.17455461621284485,-0.9031635522842407,-0.46486809849739075,0,0.0,0.0
walk,197840.698,0.29672756791114807,-0.7535017132759094,-0.3695732057094574,0,0.0,0.0
walk,197840.719,0.360868364572525,-0.4572322964668274,-0.3280344009399414,0,0.0,0.0
walk,197840.735,0.35537058115005493,-0.07910698652267456,-0.4276053309440613,0,0.0,0.0
walk,197840.745,0.27107125520706177,-0.07849612087011337,-0.5387827157974243,0,0.0,0.0
walk,197840.764,0.011453714221715927,-0.4101957082748413,-0.7605266571044922,0,0.0,0.0
walk,197840.77,-0.09911280870437622,-0.5653553605079651,-0.80389803647995,0,0.0,0.0
walk,197840.781,-0.17608177661895752,-0.7107411623001099,-0.7910698652267456,0,0.0,0.0
walk,197840.79,-0.22067490220069885,-0.8506292104721069,-0.750141978263855,0,0.0,0.0
walk,197840.803,-0.23105959594249725,-0.9355394244194031,-0.7165443897247314,0,0.0,0.0
walk,197840.812,-0.20601414144039154,-0.9434806704521179,-0.6884446144104004,0,0.0,0.0
walk,197840.837,0.13973531126976013,-0.6038398146629333,-0.5326740741729736,0,0.0,0.0
walk,197840.852,0.24052800238132477,-0.517707884311676,-0.5381718873977661,0,0.0,0.0
walk,197840.858,0.2435823380947113,-0.5849030017852783,-0.5882627964019775,0,0.0,0.0
walk,197840.868,0.15867212414741516,-0.7290670871734619,-0.6389645338058472,0,0.0,0.0
walk,197840.886,-0.12232567369937897,-0.8304706811904907,-0.6340776681900024,0,0.0,0.0
walk,197840.895,-0.2585485279560089,-0.78648841381073,-0.6029235124588013,0,0.0,0.0
walk,197840.912,-0.45097091794013977,-0.6166679859161377,-0.5632173418998718,0,0.0,0.0
walk,197840.918,-0.45097091794013977,-0.6166679859161377,-0.5632173418998718,0,0.0,0.0
walk,197840.931,-0.5517635941505432,-0.4871646761894226,-0.49968740344047546,0,0.0,0.0
walk,197840.943,-0.57008957862854,-0.448069304227829,-0.4673115611076355,0,0.0,0.0
walk,197840.95,-0.5688678026199341,-0.4358520209789276,-0.4569268524646759,0,0.0,0.0
