Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,197840.592,0.15226401388645172,-0.26431018114089966,-0.9283178448677063,0.21255995333194733,0,0.0,0.0
walk,197840.603,0.07187297940254211,-0.24106861650943756,-0.9670461416244507,0.039267804473638535,0,0.0,0.0
walk,197840.625,0.07303018122911453,-0.2112971395254135,-0.9738268852233887,0.04100377485156059,0,0.0,0.0
walk,197840.647,0.06838572770357132,-0.19304020702838898,-0.9787185192108154,0.012998651713132858,0,0.0,0.0
walk,197840.665,0.06861729174852371,-0.18318688869476318,-0.9806227087974548,0.01064466591924429,0,0.0,0.0
walk,197840.684,0.0740702673792839,-0.17679652571678162,-0.981037437915802,0.028672147542238235,0,0.0,0.0
walk,197840.705,0.07803328335285187,-0.1716955453157425,-0.9811220169067383,0.04279090836644173,0,0.0,0.0
walk,197840.729,0.0772913247346878,-0.168042853474617,-0.9816608428955078,0.04614783078432083,0,0.0,0.0
walk,197840.739,0.07345826923847198,-0.16726358234882355,-0.9825047254562378,0.03621045872569084,0,0.0,0.0
walk,197840.75,0.06812409311532974,-0.16815873980522156,-0.9831708669662476,0.021372932940721512,0,0.0,0.0
walk,197840.773,0.06123445928096771,-0.1674787700176239,-0.9839609861373901,0.004685837775468826,0,0.0,0.0
walk,197840.794,-0.05650588870048523,0.1643010824918747,0.9847844839096069,0.0034282258711755276,0,0.0,0.0
walk,197840.809,-0.04982852190732956,0.15904396772384644,0.9858830571174622,0.0160234272480011,0,0.0,0.0
walk,197840.831,-0.042933013290166855,0.1537184864282608,0.9868023991584778,0.027357924729585648,0,0.0,0.0
walk,197840.854,-0.03785206377506256,0.1516706347465515,0.9869186878204346,0.03942979872226715,0,0.0,0.0
walk,197840.865,-0.03282508626580238,0.15107449889183044,0.9868876934051514,0.04638645425438881,0,0.0,0.0
walk,197840.888,-0.02750355191528797,0.14913366734981537,0.9871824979782104,0.04973377659916878,0,0.0,0.0
walk,197840.906,-0.023129316046833992,0.14564014971256256,0.9875425696372986,0.05489649251103401,0,0.0,0.0
walk,197840.933,-0.018716802820563316,0.14018376171588898,0.9877962470054626,0.06524402648210526,0,0.0,0.0
walk,197840.945,-0.01541836280375719,0.13364461064338684,0.9882588982582092,0.07242783159017563,0,0.0,0.0
walk,197840.963,-0.012765401042997837,0.12783442437648773,0.9887160658836365,0.07704511284828186,0,0.0,0.0
walk,197840.985,-0.009482759051024914,0.12406326830387115,0.988727331161499,0.08328648656606674,0,0.0,0.0
walk,197841.006,-0.005893976427614689,0.1222148910164833,0.9887364506721497,0.08619203418493271,0,0.0,0.0
walk,197841.025,-0.0015301648527383804,0.12170721590518951,0.9884259104728699,0.09054972231388092,0,0.0,0.0
walk,197841.07,0.008085859008133411,0.1244526132941246,0.9875499606132507,0.09587077796459198,0,0.0,0.0
walk,197841.072,0.008085859008133411,0.1244526132941246,0.9875499606132507,0.09587077796459198,0,0.0,0.0
walk,197841.085,0.011235937476158142,0.1278601735830307,0.9867722392082214,0.0990254208445549,0,0.0,0.0
walk,197841.104,0.013423683121800423,0.13080741465091705,0.9859337210655212,0.10316918790340424,0,0.0,0.0
walk,197841.125,0.01593189872801304,0.131569966673851,0.9852481484413147,0.10826640576124191,0,0.0,0.0
walk,197841.133,0.01864444836974144,0.1310531497001648,0.9847406148910522,0.112975113093853,0,0.0,0.0
walk,197841.151,0.020558983087539673,0.13149337470531464,0.9842269420623779,0.11655109375715256,0,0.0,0.0
walk,197841.171,0.020742787048220634,0.1343383640050888,0.9839107990264893,0.11594191193580627,0,0.0,0.0
walk,197841.189,0.02038593962788582,0.13863113522529602,0.9835036993026733,0.11439508944749832,0,0.0,0.0
walk,197841.214,0.02216489054262638,0.14190462231636047,0.9829692244529724,0.1146441400051117,0,0.0,0.0
walk,197841.228,0.026199333369731903,0.14360010623931885,0.9823786616325378,0.11672507971525192,0,0.0,0.0
walk,197841.248,0.03013038821518421,0.14487408101558685,0.9819308519363403,0.11796359717845917,0,0.0,0.0
walk,197841.266,0.029303953051567078,0.14773690700531006,0.9817554950714111,0.1160658672451973,0,0.0,0.0
walk,197841.286,0.02465895190834999,0.15179093182086945,0.981636643409729,0.11287565529346466,0,0.0,0.0
walk,197841.305,0.021125800907611847,0.15372663736343384,0.9814713001251221,0.11240960657596588,0,0.0,0.0
walk,197841.33,0.01751461625099182,0.15439550578594208,0.9815025329589844,0.11183911561965942,0,0.0,0.0
walk,197841.35,0.012228678911924362,0.1556077003479004,0.9817682504653931,0.10847976058721542,0,0.0,0.0
