Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388063.659,-8.268750190734863,-3.8625001907348633,-24.543750762939453,0,0.0,0.0
still,388063.659,-8.268750190734863,-3.8625001907348633,-24.543750762939453,0,0.0,0.0
still,388063.659,-8.268750190734863,-3.8625001907348633,-24.543750762939453,0,0.0,0.0
still,388063.659,-8.268750190734863,-3.8625001907348633,-24.543750762939453,0,0.0,0.0
still,388063.659,-8.268750190734863,-3.8625001907348633,-24.543750762939453,0,0.0,0.0
still,388063.748,-7.256250381469727,-2.7750000953674316,-24.825000762939453,0,0.0,0.0
still,388063.748,-7.256250381469727,-2.7750000953674316,-24.825000762939453,0,0.0,0.0
still,388063.748,-7.256250381469727,-2.7750000953674316,-24.825000762939453,0,0.0,0.0
still,388063.748,-7.256250381469727,-2.7750000953674316,-24.825000762939453,0,0.0,0.0
still,388063.748,-7.256250381469727,-2.7750000953674316,-24.825000762939453,0,0.0,0.0
still,388063.836,-6.768750190734863,-2.3062500953674316,-24.506250381469727,0,0.0,0.0
still,388063.836,-6.768750190734863,-2.3062500953674316,-24.506250381469727,0,0.0,0.0
still,388063.836,-6.768750190734863,-2.3062500953674316,-24.506250381469727,0,0.0,0.0
still,388063.836,-6.768750190734863,-2.3062500953674316,-24.506250381469727,0,0.0,0.0
still,388063.836,-6.768750190734863,-2.3062500953674316,-24.506250381469727,0,0.0,0.0
still,388063.927,-7.237500190734863,-2.887500047683716,-23.64375114440918,0,0.0,0.0
still,388063.927,-7.237500190734863,-2.887500047683716,-23.64375114440918,0,0.0,0.0
still,388063.927,-7.237500190734863,-2.887500047683716,-23.64375114440918,0,0.0,0.0
still,388063.927,-7.237500190734863,-2.887500047683716,-23.64375114440918,0,0.0,0.0
still,388063.927,-7.237500190734863,-2.887500047683716,-23.64375114440918,0,0.0,0.0
still,388064.021,-8.550000190734863,-3.825000047683716,-24.075000762939453,0,0.0,0.0
still,388064.021,-8.550000190734863,-3.825000047683716,-24.075000762939453,0,0.0,0.0
still,388064.021,-8.550000190734863,-3.825000047683716,-24.075000762939453,0,0.0,0.0
still,388064.021,-8.550000190734863,-3.825000047683716,-24.075000762939453,0,0.0,0.0
still,388064.021,-8.550000190734863,-3.825000047683716,-24.075000762939453,0,0.0,0.0
still,388064.123,-10.125,-3.9000000953674316,-25.481250762939453,0,0.0,0.0
still,388064.123,-10.125,-3.9000000953674316,-25.481250762939453,0,0.0,0.0
still,388064.123,-10.125,-3.9000000953674316,-25.481250762939453,0,0.0,0.0
still,388064.123,-10.125,-3.9000000953674316,-25.481250762939453,0,0.0,0.0
still,388064.123,-10.125,-3.9000000953674316,-25.481250762939453,0,0.0,0.0
still,388064.22,-11.77500057220459,-4.331250190734863,-25.406251907348633,0,0.0,0.0
still,388064.22,-11.77500057220459,-4.331250190734863,-25.406251907348633,0,0.0,0.0
still,388064.22,-11.77500057220459,-4.331250190734863,-25.406251907348633,0,0.0,0.0
still,388064.22,-11.77500057220459,-4.331250190734863,-25.406251907348633,0,0.0,0.0
still,388064.22,-11.77500057220459,-4.331250190734863,-25.406251907348633,0,0.0,0.0
still,388064.325,-13.125000953674316,-5.100000381469727,-26.850000381469727,0,0.0,0.0
still,388064.325,-13.125000953674316,-5.100000381469727,-26.850000381469727,0,0.0,0.0
still,388064.325,-13.125000953674316,-5.100000381469727,-26.850000381469727,0,0.0,0.0
still,388064.325,-13.125000953674316,-5.100000381469727,-26.850000381469727,0,0.0,0.0
still,388064.325,-13.125000953674316,-5.100000381469727,-26.850000381469727,0,0.0,0.0
still,388064.421,-12.750000953674316,-5.53125,-27.431251525878906,0,0.0,0.0
still,388064.421,-12.750000953674316,-5.53125,-27.431251525878906,0,0.0,0.0
still,388064.421,-12.750000953674316,-5.53125,-27.431251525878906,0,0.0,0.0
still,388064.421,-12.750000953674316,-5.53125,-27.431251525878906,0,0.0,0.0
still,388064.421,-12.750000953674316,-5.53125,-27.431251525878906,0,0.0,0.0
still,388064.524,-13.856250762939453,-5.0625,-27.20625114440918,0,0.0,0.0
still,388064.524,-13.856250762939453,-5.0625,-27.20625114440918,0,0.0,0.0
still,388064.524,-13.856250762939453,-5.0625,-27.20625114440918,0,0.0,0.0
still,388064.524,-13.856250762939453,-5.0625,-27.20625114440918,0,0.0,0.0
still,388064.524,-13.856250762939453,-5.0625,-27.20625114440918,0,0.0,0.0
still,388064.62,-13.125000953674316,-5.325000286102295,-27.131250381469727,0,0.0,0.0
still,388064.62,-13.125000953674316,-5.325000286102295,-27.131250381469727,0,0.0,0.0
still,388064.62,-13.125000953674316,-5.325000286102295,-27.131250381469727,0,0.0,0.0
still,388064.62,-13.125000953674316,-5.325000286102295,-27.131250381469727,0,0.0,0.0
still,388064.62,-13.125000953674316,-5.325000286102295,-27.131250381469727,0,0.0,0.0
still,388064.724,-12.637500762939453,-5.025000095367432,-27.975000381469727,0,0.0,0.0
still,388064.724,-12.637500762939453,-5.025000095367432,-27.975000381469727,0,0.0,0.0
still,388064.724,-12.637500762939453,-5.025000095367432,-27.975000381469727,0,0.0,0.0
still,388064.724,-12.637500762939453,-5.025000095367432,-27.975000381469727,0,0.0,0.0
still,388064.724,-12.637500762939453,-5.025000095367432,-27.975000381469727,0,0.0,0.0
