Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388063.626,-0.0034119682386517525,0.008566631004214287,-0.839874804019928,0.5427019000053406,0,0.0,0.0
still,388063.641,-0.0031403384637087584,0.008651461452245712,-0.8396610021591187,0.5430328249931335,0,0.0,0.0
still,388063.656,-0.0031403384637087584,0.008651461452245712,-0.8396610021591187,0.5430328249931335,0,0.0,0.0
still,388063.671,-0.0031511979177594185,0.00861923024058342,-0.8396490216255188,0.5430518388748169,0,0.0,0.0
still,388063.689,-0.0032017456833273172,0.008742569014430046,-0.8397679328918457,0.5428656935691833,0,0.0,0.0
still,388063.701,-0.0031927749514579773,0.008781769312918186,-0.8397827744483948,0.5428421497344971,0,0.0,0.0
still,388063.721,-0.00314963492564857,0.008797933347523212,-0.839740514755249,0.5429074764251709,0,0.0,0.0
still,388063.745,-0.0031060511246323586,0.008810258470475674,-0.8396958708763123,0.5429766178131104,0,0.0,0.0
still,388063.754,-0.0031060511246323586,0.008810258470475674,-0.8396958708763123,0.5429766178131104,0,0.0,0.0
still,388063.77,-0.0031022236216813326,0.00879313237965107,-0.8396776914596558,0.5430049896240234,0,0.0,0.0
still,388063.79,-0.003061911091208458,0.008841090835630894,-0.8396593928337097,0.5430327653884888,0,0.0,0.0
still,388063.804,-0.0030778306536376476,0.00880029983818531,-0.83963942527771,0.5430641770362854,0,0.0,0.0
still,388063.824,-0.003142216242849827,0.008768416941165924,-0.8396798372268677,0.5430018305778503,0,0.0,0.0
still,388063.842,-0.0031890948303043842,0.008763901889324188,-0.8397159576416016,0.5429458022117615,0,0.0,0.0
still,388063.854,-0.0031890948303043842,0.008763901889324188,-0.8397159576416016,0.5429458022117615,0,0.0,0.0
still,388063.871,-0.003157802391797304,0.008764402940869331,-0.8396753072738647,0.5430088639259338,0,0.0,0.0
still,388063.887,-0.0031387603376060724,0.00876041129231453,-0.8396475315093994,0.5430519580841064,0,0.0,0.0
still,388063.9,-0.0031512249261140823,0.008793353103101254,-0.8396739959716797,0.543010413646698,0,0.0,0.0
still,388063.925,-0.00314287468791008,0.008793031796813011,-0.8396605253219604,0.5430313348770142,0,0.0,0.0
still,388063.941,-0.0031383687164634466,0.008785557933151722,-0.8396480679512024,0.5430507659912109,0,0.0,0.0
still,388063.96,-0.003162410808727145,0.008768508210778236,-0.8396496176719666,0.5430484414100647,0,0.0,0.0
still,388063.979,-0.0031781592406332493,0.0087376544252038,-0.8396446108818054,0.5430566072463989,0,0.0,0.0
still,388063.998,-0.003152670105919242,0.0087442547082901,-0.8396193385124207,0.5430957674980164,0,0.0,0.0
still,388064.019,-0.0031604270916432142,0.008730712346732616,-0.8396105170249939,0.5431095361709595,0,0.0,0.0
still,388064.064,-0.003135974984616041,0.008730478584766388,-0.8395717144012451,0.5431696176528931,0,0.0,0.0
still,388064.065,-0.003135974984616041,0.008730478584766388,-0.8395717144012451,0.5431696176528931,0,0.0,0.0
still,388064.081,-0.0031234435737133026,0.008729509077966213,-0.839546799659729,0.5432083010673523,0,0.0,0.0
still,388064.101,-0.003144435817375779,0.008736158721148968,-0.8395695686340332,0.5431728959083557,0,0.0,0.0
still,388064.108,-0.003127398667857051,0.00875714048743248,-0.8395659327507019,0.5431782007217407,0,0.0,0.0
still,388064.127,-0.003124925307929516,0.008795613422989845,-0.8395874500274658,0.5431443452835083,0,0.0,0.0
still,388064.146,-0.0030931690707802773,0.008814938366413116,-0.8395684361457825,0.543173611164093,0,0.0,0.0
still,388064.163,-0.003088482655584812,0.008814546279609203,-0.8395636081695557,0.5431811213493347,0,0.0,0.0
still,388064.183,-0.0031003914773464203,0.008808224461972713,-0.8395712971687317,0.5431692004203796,0,0.0,0.0
still,388064.204,-0.0031139925122261047,0.008827246725559235,-0.8395964503288269,0.5431300401687622,0,0.0,0.0
still,388064.225,-0.003092771163210273,0.008820652961730957,-0.8395715951919556,0.5431686043739319,0,0.0,0.0
still,388064.242,-0.00309019279666245,0.008844584226608276,-0.8395839333534241,0.5431491732597351,0,0.0,0.0
still,388064.263,-0.003058875910937786,0.00883266981691122,-0.8395459651947021,0.5432083010673523,0,0.0,0.0
still,388064.281,-0.0030590472742915154,0.008839821442961693,-0.8395505547523499,0.5432010293006897,0,0.0,0.0
still,388064.303,-0.0030732324812561274,0.00882968120276928,-0.8395581245422363,0.5431894063949585,0,0.0,0.0
still,388064.327,-0.003066961420699954,0.008854380808770657,-0.8395673632621765,0.5431748032569885,0,0.0,0.0
still,388064.343,-0.003062351606786251,0.008851460181176662,-0.8395610451698303,0.5431846380233765,0,0.0,0.0
still,388064.359,-0.0030643800273537636,0.008878584019839764,-0.8395798802375793,0.5431550741195679,0,0.0,0.0
still,388064.381,-0.0030508534982800484,0.008874701336026192,-0.8395642638206482,0.5431793928146362,0,0.0,0.0
still,388064.401,-0.003028599312528968,0.00888611190021038,-0.8395496010780334,0.5432019233703613,0,0.0,0.0
still,388064.418,-0.003019294934347272,0.008896579965949059,-0.8395469784736633,0.5432057976722717,0,0.0,0.0
still,388064.438,-0.0030451309867203236,0.008884209208190441,-0.8395645618438721,0.5431787371635437,0,0.0,0.0
still,388064.46,-0.003046504920348525,0.008883580565452576,-0.8395655155181885,0.5431773066520691,0,0.0,0.0
still,388064.481,-0.003057069145143032,0.008870590478181839,-0.8395677804946899,0.5431739687919617,0,0.0,0.0
still,388064.503,-0.0030513221863657236,0.008884439244866371,-0.8395707607269287,0.5431691408157349,0,0.0,0.0
still,388064.508,-0.0030411446932703257,0.008883564732968807,-0.8395602703094482,0.5431854128837585,0,0.0,0.0
still,388064.529,-0.0030342715326696634,0.008898084983229637,-0.8395625948905945,0.5431816577911377,0,0.0,0.0
still,388064.546,-0.0030465906020253897,0.008885340765118599,-0.839566707611084,0.543175458908081,0,0.0,0.0
still,388064.565,-0.003052788320928812,0.008889994584023952,-0.8395756483078003,0.5431615114212036,0,0.0,0.0
still,388064.583,-0.003055346431210637,0.008874294348061085,-0.8395683765411377,0.5431729555130005,0,0.0,0.0
still,388064.608,-0.0030646705999970436,0.008879364468157291,-0.8395806550979614,0.5431538820266724,0,0.0,0.0
still,388064.623,-0.003058816771954298,0.008876555599272251,-0.8395731449127197,0.5431655049324036,0,0.0,0.0
still,388064.64,-0.003062730422243476,0.008878519758582115,-0.8395782113075256,0.5431576371192932,0,0.0,0.0
still,388064.662,-0.003061654046177864,0.008879149332642555,-0.8395775556564331,0.5431586503982544,0,0.0,0.0
still,388064.683,-0.0030809647869318724,0.00889590848237276,-0.8396068215370178,0.5431129932403564,0,0.0,0.0
still,388064.709,-0.003084373427554965,0.008893554098904133,-0.8396087288856506,0.5431101322174072,0,0.0,0.0
