Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,388063.582,0.0,-0.04546362906694412,-0.19142581522464752,9.923035621643066,0,0.0,0.0,0.0,0.0
still,388063.594,0.0,-0.035892341285943985,-0.17228323221206665,9.920642852783203,0,0.0,0.0,0.0,0.0
still,388063.607,0.0,-0.059820566326379776,-0.16031911969184875,9.927821159362793,0,0.0,0.0,0.0,0.0
still,388063.619,0.0,-0.05503492057323456,-0.1866401731967926,9.908679008483887,0,0.0,0.0,0.0,0.0
still,388063.629,0.0,-0.031106693670153618,-0.17228323221206665,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388063.637,0.0,-0.04546362906694412,-0.17946170270442963,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388063.647,0.0,-0.0526420995593071,-0.18903298676013947,9.920642852783203,0,0.0,0.0,0.0,0.0
still,388063.662,0.0,-0.04785645380616188,-0.17706887423992157,9.913464546203613,0,0.0,0.0,0.0,0.0
still,388063.667,0.0,-0.04785645380616188,-0.17706887423992157,9.913464546203613,0,0.0,0.0,0.0,0.0
still,388063.675,0.0,-0.04307080805301666,-0.19142581522464752,9.920642852783203,0,0.0,0.0,0.0,0.0
still,388063.684,0.0,-0.04307080805301666,-0.17946170270442963,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388063.698,0.0,-0.05503492057323456,-0.17706887423992157,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388063.716,0.0,-0.0526420995593071,-0.17946170270442963,9.92542839050293,0,0.0,0.0,0.0,0.0
still,388063.72,0.0,-0.0526420995593071,-0.17946170270442963,9.92542839050293,0,0.0,0.0,0.0,0.0
still,388063.737,0.0,-0.05024927482008934,-0.1746760457754135,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388063.762,0.0,-0.062213387340307236,-0.18424734473228455,9.942177772521973,0,0.0,0.0,0.0,0.0
still,388063.767,0.0,-0.0526420995593071,-0.1818545162677765,9.92542839050293,0,0.0,0.0,0.0,0.0
still,388063.78,0.0,-0.031106693670153618,-0.16749759018421173,9.937392234802246,0,0.0,0.0,0.0,0.0
still,388063.795,0.0,-0.02632104977965355,-0.1746760457754135,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388063.807,0.0,-0.019142581149935722,-0.18903298676013947,9.91107177734375,0,0.0,0.0,0.0,0.0
still,388063.815,0.0,-0.031106693670153618,-0.17946170270442963,9.920642852783203,0,0.0,0.0,0.0,0.0
still,388063.829,0.0,-0.031106693670153618,-0.19142581522464752,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388063.834,0.0,-0.04546362906694412,-0.17946170270442963,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388063.846,0.0,-0.0526420995593071,-0.16510476171970367,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388063.853,0.0,-0.05503492057323456,-0.17706887423992157,9.899106979370117,0,0.0,0.0,0.0,0.0
still,388063.869,0.0,-0.0526420995593071,-0.20817556977272034,9.937392234802246,0,0.0,0.0,0.0,0.0
still,388063.881,0.0,-0.02871387079358101,-0.1698904037475586,9.92542839050293,0,0.0,0.0,0.0,0.0
still,388063.897,0.0,-0.05024927482008934,-0.1818545162677765,9.93978500366211,0,0.0,0.0,0.0,0.0
still,388063.903,0.0,-0.04785645380616188,-0.17706887423992157,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388063.919,0.0,-0.02871387079358101,-0.16749759018421173,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388063.932,0.0,-0.038285162299871445,-0.16510476171970367,9.93978500366211,0,0.0,0.0,0.0,0.0
still,388063.938,0.0,-0.031106693670153618,-0.19142581522464752,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388063.946,0.0,-0.02153540402650833,-0.17228323221206665,9.937392234802246,0,0.0,0.0,0.0,0.0
still,388063.957,0.0,-0.031106693670153618,-0.1698904037475586,9.920642852783203,0,0.0,0.0,0.0,0.0
still,388063.967,0.0,-0.040677983313798904,-0.1746760457754135,9.949356079101562,0,0.0,0.0,0.0,0.0
still,388063.976,0.0,-0.05742774158716202,-0.17228323221206665,9.944570541381836,0,0.0,0.0,0.0,0.0
still,388063.984,0.0,-0.040677983313798904,-0.17706887423992157,9.920642852783203,0,0.0,0.0,0.0,0.0
still,388063.995,0.0,-0.04546362906694412,-0.17706887423992157,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388064.004,0.0,-0.059820566326379776,-0.16271193325519562,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388064.014,0.0,-0.038285162299871445,-0.17706887423992157,9.970891952514648,0,0.0,0.0,0.0,0.0
still,388064.026,0.0,-0.031106693670153618,-0.1698904037475586,9.903892517089844,0,0.0,0.0,0.0,0.0
still,388064.041,0.0,-0.04307080805301666,-0.1746760457754135,9.913464546203613,0,0.0,0.0,0.0,0.0
still,388064.054,0.0,-0.04546362906694412,-0.16510476171970367,9.906285285949707,0,0.0,0.0,0.0,0.0
still,388064.071,0.0,-0.04785645380616188,-0.1866401731967926,9.91107177734375,0,0.0,0.0,0.0,0.0
still,388064.091,0.0,-0.05024927482008934,-0.16510476171970367,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388064.103,0.0,-0.040677983313798904,-0.17946170270442963,9.93978500366211,0,0.0,0.0,0.0,0.0
still,388064.112,0.0,-0.05742774158716202,-0.20578274130821228,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388064.132,0.0,-0.04785645380616188,-0.1746760457754135,9.920642852783203,0,0.0,0.0,0.0,0.0
still,388064.136,0.0,-0.04307080805301666,-0.16749759018421173,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388064.148,0.0,-0.05503492057323456,-0.1818545162677765,9.927821159362793,0,0.0,0.0,0.0,0.0
still,388064.155,0.0,-0.035892341285943985,-0.16510476171970367,9.92542839050293,0,0.0,0.0,0.0,0.0
still,388064.174,0.0,-0.031106693670153618,-0.1698904037475586,9.951749801635742,0,0.0,0.0,0.0,0.0
still,388064.186,0.0,-0.05024927482008934,-0.2105683982372284,9.89432144165039,0,0.0,0.0,0.0,0.0
still,388064.193,0.0,-0.05503492057323456,-0.16510476171970367,9.93978500366211,0,0.0,0.0,0.0,0.0
still,388064.213,0.0,-0.05024927482008934,-0.1818545162677765,9.93260669708252,0,0.0,0.0,0.0,0.0
still,388064.228,0.0,-0.04785645380616188,-0.1866401731967926,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388064.232,0.0,-0.059820566326379776,-0.16271193325519562,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388064.241,0.0,-0.062213387340307236,-0.16510476171970367,9.927821159362793,0,0.0,0.0,0.0,0.0
still,388064.251,0.0,-0.04307080805301666,-0.1746760457754135,9.93260669708252,0,0.0,0.0,0.0,0.0
still,388064.27,0.0,-0.04546362906694412,-0.19142581522464752,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388064.294,0.0,-0.035892341285943985,-0.18903298676013947,9.913464546203613,0,0.0,0.0,0.0,0.0
still,388064.299,0.0,-0.05742774158716202,-0.19142581522464752,9.956535339355469,0,0.0,0.0,0.0,0.0
still,388064.308,0.0,-0.04307080805301666,-0.16031911969184875,9.937392234802246,0,0.0,0.0,0.0,0.0
still,388064.333,0.0,-0.05024927482008934,-0.19142581522464752,9.927821159362793,0,0.0,0.0,0.0,0.0
still,388064.338,0.0,-0.05024927482008934,-0.19381862878799438,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388064.347,0.0,-0.0526420995593071,-0.18424734473228455,9.92542839050293,0,0.0,0.0,0.0,0.0
still,388064.356,0.0,-0.064606212079525,-0.17706887423992157,9.913464546203613,0,0.0,0.0,0.0,0.0
still,388064.366,0.0,-0.064606212079525,-0.1698904037475586,9.923035621643066,0,0.0,0.0,0.0,0.0
still,388064.374,0.0,-0.05503492057323456,-0.18424734473228455,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388064.387,0.0,-0.0526420995593071,-0.19621145725250244,9.9469633102417,0,0.0,0.0,0.0,0.0
still,388064.399,0.0,-0.040677983313798904,-0.17228323221206665,9.923035621643066,0,0.0,0.0,0.0,0.0
still,388064.411,0.0,-0.02632104977965355,-0.18903298676013947,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388064.424,0.0,-0.04307080805301666,-0.16749759018421173,9.93260669708252,0,0.0,0.0,0.0,0.0
still,388064.433,0.0,-0.05503492057323456,-0.1866401731967926,9.913464546203613,0,0.0,0.0,0.0,0.0
still,388064.443,0.0,-0.04546362906694412,-0.1818545162677765,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388064.462,0.0,-0.0526420995593071,-0.1866401731967926,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388064.471,0.0,-0.04785645380616188,-0.18424734473228455,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388064.48,0.0,-0.0526420995593071,-0.16749759018421173,9.93260669708252,0,0.0,0.0,0.0,0.0
still,388064.498,0.0,-0.0526420995593071,-0.1866401731967926,9.913464546203613,0,0.0,0.0,0.0,0.0
still,388064.517,0.0,-0.05503492057323456,-0.18903298676013947,9.91107177734375,0,0.0,0.0,0.0,0.0
still,388064.531,0.0,-0.038285162299871445,-0.1698904037475586,9.91107177734375,0,0.0,0.0,0.0,0.0
still,388064.536,0.0,-0.0526420995593071,-0.18424734473228455,9.91825008392334,0,0.0,0.0,0.0,0.0
still,388064.548,0.0,-0.040677983313798904,-0.1818545162677765,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388064.555,0.0,-0.038285162299871445,-0.16749759018421173,9.920642852783203,0,0.0,0.0,0.0,0.0
still,388064.567,0.0,-0.04546362906694412,-0.17946170270442963,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388064.574,0.0,-0.04307080805301666,-0.1746760457754135,9.92542839050293,0,0.0,0.0,0.0,0.0
still,388064.586,0.0,-0.03349951654672623,-0.19381862878799438,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388064.593,0.0,-0.0526420995593071,-0.17946170270442963,9.92542839050293,0,0.0,0.0,0.0,0.0
still,388064.615,0.0,-0.04785645380616188,-0.19621145725250244,9.923035621643066,0,0.0,0.0,0.0,0.0
still,388064.625,0.0,-0.04546362906694412,-0.17228323221206665,9.92542839050293,0,0.0,0.0,0.0,0.0
still,388064.631,0.0,-0.04785645380616188,-0.1818545162677765,9.9469633102417,0,0.0,0.0,0.0,0.0
still,388064.65,0.0,-0.038285162299871445,-0.21774685382843018,9.942177772521973,0,0.0,0.0,0.0,0.0
still,388064.66,0.0,-0.04546362906694412,-0.1698904037475586,9.949356079101562,0,0.0,0.0,0.0,0.0
still,388064.67,0.0,-0.038285162299871445,-0.1746760457754135,9.93260669708252,0,0.0,0.0,0.0,0.0
still,388064.681,0.0,-0.0526420995593071,-0.19381862878799438,9.927821159362793,0,0.0,0.0,0.0,0.0
still,388064.697,0.0,-0.04785645380616188,-0.1818545162677765,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388064.706,0.0,-0.04785645380616188,-0.1818545162677765,9.930213928222656,0,0.0,0.0,0.0,0.0
still,388064.714,0.0,-0.04307080805301666,-0.19142581522464752,9.937392234802246,0,0.0,0.0,0.0,0.0
still,388064.719,0.0,-0.04785645380616188,-0.1746760457754135,9.934999465942383,0,0.0,0.0,0.0,0.0
still,388064.731,0.0,-0.038285162299871445,-0.17706887423992157,9.92542839050293,0,0.0,0.0,0.0,0.0
