Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,59519.16,-0.12095122784376144,0.3681987524032593,-0.23777911067008972,0,0.0,0.0
escalator,59519.171,0.03176496922969818,0.6113229393959045,-0.19624030590057373,0,0.0,0.0
escalator,59519.184,0.1185077652335167,0.7023417949676514,-0.11927134543657303,0,0.0,0.0
escalator,59519.189,0.13744457066059113,0.5710058808326721,-0.025809036567807198,0,0.0,0.0
escalator,59519.195,0.13744457066059113,0.5710058808326721,-0.025809036567807198,0,0.0,0.0
escalator,59519.201,0.10323614627122879,0.2851211428642273,0.060933761298656464,0,0.0,0.0
escalator,59519.215,0.043982263654470444,-0.02825249545276165,0.1256854236125946,0,0.0,0.0
escalator,59519.225,-0.003665188793092966,-0.2597702443599701,0.17516547441482544,0,0.0,0.0
escalator,59519.234,-0.013439024798572063,-0.3764454126358032,0.21426081657409668,0,0.0,0.0
escalator,59519.244,0.010384701192378998,-0.3935496211051941,0.25091269612312317,0,0.0,0.0
escalator,59519.254,0.13561198115348816,-0.25243985652923584,0.3455967605113983,0,0.0,0.0
escalator,59519.274,0.24312418699264526,-0.049632761627435684,0.4482220411300659,0,0.0,0.0
escalator,59519.288,0.25350889563560486,0.04505127668380737,0.48792824149131775,0,0.0,0.0
escalator,59519.306,0.1997527778148651,-1.527161948615685E-4,0.43233954906463623,0,0.0,0.0
escalator,59519.317,0.16798780858516693,-0.1363755613565445,0.33399030566215515,0,0.0,0.0
escalator,59519.327,0.143553227186203,-0.2787070572376251,0.21731515228748322,0,0.0,0.0
escalator,59519.343,0.11056652665138245,-0.5071704983711243,0.03588830679655075,0,0.0,0.0
escalator,59519.352,0.09468404203653336,-0.550541877746582,-0.01359174121171236,0,0.0,0.0
escalator,59519.367,0.08368847519159317,-0.5279398560523987,-0.039248060435056686,0,0.0,0.0
escalator,59519.383,0.09101885557174683,-0.2744309902191162,-0.04657844081521034,0,0.0,0.0
escalator,59519.391,0.08307760953903198,-0.13759729266166687,-0.03497200831770897,0,0.0,0.0
escalator,59519.405,0.06963858753442764,-0.0062613640911877155,-0.019700389355421066,0,0.0,0.0
escalator,59519.422,-0.024434590712189674,0.1262962967157364,0.001679878099821508,0,0.0,0.0
escalator,59519.439,-0.2412915825843811,0.018173227086663246,-0.04780016839504242,0,0.0,0.0
escalator,59519.448,-0.3121519088745117,-0.0154243353754282,-0.08872810751199722,0,0.0,0.0
escalator,59519.462,-0.3341430425643921,0.006566796451807022,-0.13271036744117737,0,0.0,0.0
escalator,59519.482,-0.2883281707763672,0.12202023714780807,-0.18096868693828583,0,0.0,0.0
escalator,59519.502,-0.04153880476951599,0.3223838806152344,0.051159925758838654,0,0.0,0.0
escalator,59519.516,0.015271619893610477,0.2606865465641022,0.15317434072494507,0,0.0,0.0
escalator,59519.525,0.05497783049941063,0.14706569910049438,0.22708898782730103,0,0.0,0.0
escalator,59519.536,0.08918625861406326,0.030390523374080658,0.25641047954559326,0,0.0,0.0
escalator,59519.555,0.10079269111156464,-0.1467602699995041,0.18677189946174622,0,0.0,0.0
escalator,59519.562,0.06963858753442764,-0.20357069373130798,0.12140937149524689,0,0.0,0.0
escalator,59519.576,0.043371398001909256,-0.22617268562316895,0.07620538026094437,0,0.0,0.0
escalator,59519.591,0.04153880476951599,-0.1931859850883484,0.0951421856880188,0,0.0,0.0
escalator,59519.599,0.043371398001909256,-0.20479241013526917,0.13545925915241241,0,0.0,0.0
escalator,59519.614,0.06108647957444191,-0.17974695563316345,0.17516547441482544,0,0.0,0.0
escalator,59519.63,0.06230820715427399,-0.0435241162776947,0.22098033130168915,0,0.0,0.0
escalator,59519.641,0.020769402384757996,-0.006872228812426329,0.21487168967723846,0,0.0,0.0
escalator,59519.658,-0.0818558782339096,0.05787943676114082,0.13973531126976013,0,0.0,0.0
escalator,59519.67,-0.11606431007385254,0.09086613357067108,0.08842267841100693,0,0.0,0.0
escalator,59519.675,-0.1337793916463852,0.11957678198814392,0.03588830679655075,0,0.0,0.0
escalator,59519.69,-0.1282816082239151,0.12263110280036926,-0.0019853105768561363,0,0.0,0.0
escalator,59519.708,-0.07880155742168427,0.12690715491771698,-0.020922118797898293,0,0.0,0.0
escalator,59519.716,-0.05864302068948746,0.13179408013820648,-0.009315688163042068,0,0.0,0.0
escalator,59519.727,-0.03848448023200035,0.13912445306777954,0.004123337101191282,0,0.0,0.0
escalator,59519.747,-0.012217295356094837,0.1715002804994583,0.024281874299049377,0,0.0,0.0
escalator,59519.765,0.053756099194288254,0.24480405449867249,0.047494735568761826,0,0.0,0.0
escalator,59519.783,0.15577052533626556,0.19837833940982819,0.064598947763443,0,0.0,0.0
escalator,59519.789,0.1893680840730667,0.125074565410614,0.06826414167881012,0,0.0,0.0
escalator,59519.802,0.20708316564559937,0.04810560122132301,0.06887500733137131,0,0.0,0.0
escalator,59519.824,0.2009745091199875,-0.09728021919727325,0.05177079141139984,0,0.0,0.0
escalator,59519.841,0.16737695038318634,-0.14248420298099518,0.02977965772151947,0,0.0,0.0
escalator,59519.861,0.17837251722812653,-0.020922118797898293,-0.019700389355421066,0,0.0,0.0
escalator,59519.883,0.10567960888147354,0.12324196845293045,-7.635809597559273E-4,0,0.0,0.0
escalator,59519.901,0.0409279391169548,0.10369429737329483,0.07131846249103546,0,0.0,0.0
escalator,59519.918,0.018325943499803543,0.07070759683847427,0.0951421856880188,0,0.0,0.0
escalator,59519.936,0.014660755172371864,0.0206166859716177,0.10674861818552017,0,0.0,0.0
