Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,59519.157,0.0,0.7178468108177185,2.770888566970825,11.885149955749512,0,0.0,0.0,0.0,0.0
escalator,59519.168,0.0,0.4450650215148926,2.864208698272705,11.856435775756836,0,0.0,0.0,0.0,0.0
escalator,59519.182,0.0,-0.19142581522464752,3.1657042503356934,10.456634521484375,0,0.0,0.0,0.0,0.0
escalator,59519.187,0.0,-0.19142581522464752,3.1657042503356934,10.456634521484375,0,0.0,0.0,0.0,0.0
escalator,59519.193,0.0,-0.5383850932121277,3.376272678375244,9.7938232421875,0,0.0,0.0,0.0,0.0
escalator,59519.199,0.0,-0.6628118753433228,3.6945180892944336,9.346364974975586,0,0.0,0.0,0.0,0.0
escalator,59519.211,0.0,-0.5527420043945312,3.9696927070617676,9.150154113769531,0,0.0,0.0,0.0,0.0
escalator,59519.221,0.0,-0.35892340540885925,4.043870449066162,9.231510162353516,0,0.0,0.0,0.0,0.0
escalator,59519.232,0.0,-0.13160525262355804,4.015156269073486,9.375079154968262,0,0.0,0.0,0.0,0.0
escalator,59519.24,0.0,0.11964113265275955,3.8763725757598877,9.540184020996094,0,0.0,0.0,0.0,0.0
escalator,59519.252,0.0,0.37088751792907715,3.7734813690185547,9.535398483276367,0,0.0,0.0,0.0,0.0
escalator,59519.272,0.0,0.7322037220001221,3.9768712520599365,9.343972206115723,0,0.0,0.0,0.0,0.0
escalator,59519.286,0.0,1.4021940231323242,4.067798614501953,8.810373306274414,0,0.0,0.0,0.0,0.0
escalator,59519.299,0.0,1.8951154947280884,3.9672999382019043,8.561519622802734,0,0.0,0.0,0.0,0.0
escalator,59519.308,0.0,2.1583259105682373,3.94097900390625,8.451449394226074,0,0.0,0.0,0.0,0.0
escalator,59519.325,0.0,2.014756679534912,3.9050865173339844,8.374878883361816,0,0.0,0.0,0.0,0.0
escalator,59519.335,0.0,1.7467604875564575,3.8356947898864746,8.451449394226074,0,0.0,0.0,0.0,0.0
escalator,59519.345,0.0,1.5385849475860596,3.6442689895629883,8.437092781066895,0,0.0,0.0,0.0,0.0
escalator,59519.365,0.0,1.3471591472625732,3.297309637069702,8.709874153137207,0,0.0,0.0,0.0,0.0
escalator,59519.372,0.0,1.2993026971817017,3.2231321334838867,8.74337387084961,0,0.0,0.0,0.0,0.0
escalator,59519.387,0.0,1.2131611108779907,3.273381471633911,8.764909744262695,0,0.0,0.0,0.0,0.0
escalator,59519.402,0.0,0.9284151792526245,3.4121651649475098,8.599804878234863,0,0.0,0.0,0.0,0.0
escalator,59519.42,0.0,0.9643075466156006,3.594019651412964,8.011170387268066,0,0.0,0.0,0.0,0.0
escalator,59519.43,0.0,1.0360921621322632,3.840480327606201,7.975277900695801,0,0.0,0.0,0.0,0.0
escalator,59519.441,0.0,1.1054840087890625,4.084548473358154,8.295916557312012,0,0.0,0.0,0.0,0.0
escalator,59519.459,0.0,1.1461620330810547,4.161118507385254,9.05444049835205,0,0.0,0.0,0.0,0.0
escalator,59519.48,0.0,0.6221339106559753,3.9385859966278076,9.753145217895508,0,0.0,0.0,0.0,0.0
escalator,59519.5,0.0,-0.12921242415905,3.7495529651641846,9.923035621643066,0,0.0,0.0,0.0,0.0
escalator,59519.507,0.0,-0.34695929288864136,3.7663028240203857,9.762716293334961,0,0.0,0.0,0.0,0.0
