Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,59519.203,0.10005117952823639,0.07374612241983414,0.7019531726837158,0.7012938145045291,0,0.0,0.0
escalator,59519.212,0.09807655960321426,0.09116219729185104,0.7004677653312683,0.7010102367106619,0,0.0,0.0
escalator,59519.222,0.09807655960321426,0.09116219729185104,0.7004677653312683,0.7010102367106619,0,0.0,0.0
escalator,59519.238,0.10332050919532776,0.10573552548885345,0.6987344026565552,0.6999393584971495,0,0.0,0.0
escalator,59519.248,0.11155590415000916,0.11203103512525558,0.6981342434883118,0.6982928508061932,0,0.0,0.0
escalator,59519.266,0.11893980205059052,0.11284925043582916,0.6992471218109131,0.6958245704223097,0,0.0,0.0
escalator,59519.284,0.12686790525913239,0.11351822316646576,0.7014416456222534,0.6920966445598716,0,0.0,0.0
escalator,59519.303,0.13584449887275696,0.11419568955898285,0.7043536305427551,0.6873074855938919,0,0.0,0.0
escalator,59519.322,0.14677126705646515,0.111036017537117,0.706924557685852,0.6829252284963554,0,0.0,0.0
escalator,59519.347,0.1573592871427536,0.1065177470445633,0.7076551914215088,0.6805263803620419,0,0.0,0.0
escalator,59519.361,0.16528892517089844,0.10235045850276947,0.7069262862205505,0.6800435138360944,0,0.0,0.0
escalator,59519.381,0.1699509471654892,0.09847252815961838,0.7060263156890869,0.6804018506073453,0,0.0,0.0
escalator,59519.403,0.17176587879657745,0.09649176895618439,0.7055912017822266,0.6806811862924221,0,0.0,0.0
escalator,59519.417,0.17146889865398407,0.0970308855175972,0.7055851221084595,0.6806857274170298,0,0.0,0.0
escalator,59519.436,0.17074863612651825,0.09782640635967255,0.7056546211242676,0.6806808746877294,0,0.0,0.0
escalator,59519.455,0.1706022173166275,0.0973847508430481,0.70514976978302,0.6813038205711469,0,0.0,0.0
escalator,59519.476,0.16963352262973785,0.09666959941387177,0.7042521834373474,0.6825747714888944,0,0.0,0.0
escalator,59519.495,0.1666088104248047,0.09731985628604889,0.7035321593284607,0.6839684573516002,0,0.0,0.0
escalator,59519.517,0.16202202439308167,0.10036927461624146,0.7038726210594177,0.6842793330559696,0,0.0,0.0
escalator,59519.531,0.1589178591966629,0.10381672531366348,0.7050729393959045,0.6832564318798002,0,0.0,0.0
escalator,59519.551,0.15912537276744843,0.10532994568347931,0.7063418030738831,0.6816641222143583,0,0.0,0.0
escalator,59519.571,0.16167011857032776,0.1047813817858696,0.7069120407104492,0.6805578605020209,0,0.0,0.0
escalator,59519.588,0.16389495134353638,0.10392171889543533,0.7069098353385925,0.6801596915191918,0,0.0,0.0
escalator,59519.61,0.16483262181282043,0.10365253686904907,0.707164466381073,0.6797093319021701,0,0.0,0.0
escalator,59519.636,0.16545258462429047,0.10363110154867172,0.7080051898956299,0.6786860011181931,0,0.0,0.0
escalator,59519.646,0.16590510308742523,0.10396035015583038,0.7092319130897522,0.6772428189505432,0,0.0,0.0
escalator,59519.665,0.16611357033252716,0.10430210083723068,0.7102234363555908,0.6760991228833068,0,0.0,0.0
escalator,59519.686,0.16541725397109985,0.10466799139976501,0.7107502222061157,0.6756595779673048,0,0.0,0.0
escalator,59519.703,0.1639726161956787,0.10551378130912781,0.7108165621757507,0.6758103565560691,0,0.0,0.0
escalator,59519.721,0.16232633590698242,0.10692311823368073,0.7108047008514404,0.6759987312900033,0,0.0,0.0
escalator,59519.74,0.16095389425754547,0.10850148648023605,0.7109531164169312,0.6759193277396081,0,0.0,0.0
escalator,59519.766,0.15956775844097137,0.11018458008766174,0.7113456130027771,0.6755626600388248,0,0.0,0.0
escalator,59519.779,0.1582532376050949,0.1125338226556778,0.711906373500824,0.6748935967357456,0,0.0,0.0
escalator,59519.797,0.15794306993484497,0.11525389552116394,0.7122825384140015,0.6741098661918989,0,0.0,0.0
escalator,59519.818,0.1591103971004486,0.11775259673595428,0.7122623324394226,0.6734245149119764,0,0.0,0.0
escalator,59519.835,0.1612485647201538,0.11954037845134735,0.711903989315033,0.6729797235375969,0,0.0,0.0
escalator,59519.855,0.16335709393024445,0.12089475244283676,0.71140456199646,0.6727573618066736,0,0.0,0.0
escalator,59519.877,0.16431353986263275,0.12272496521472931,0.7109382152557373,0.6726860319791407,0,0.0,0.0
escalator,59519.899,0.16400636732578278,0.12477830052375793,0.7107625007629395,0.6725689218988755,0,0.0,0.0
escalator,59519.915,0.1631428748369217,0.12640835344791412,0.7111216187477112,0.6720947655786099,0,0.0,0.0
escalator,59519.943,0.16262216866016388,0.12740202248096466,0.7116959691047668,0.671425053515321,0,0.0,0.0
escalator,59519.951,0.16272160410881042,0.12806688249111176,0.7122485041618347,0.6706881700794284,0,0.0,0.0
escalator,59519.973,0.16310659050941467,0.12915849685668945,0.7127002477645874,0.6699049780815264,0,0.0,0.0
escalator,59519.993,0.1636890321969986,0.13034607470035553,0.7131561040878296,0.6690472126471255,0,0.0,0.0
escalator,59520.007,0.1646653115749359,0.13112258911132812,0.7138165831565857,0.667950662399049,0,0.0,0.0
