Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111270.341,45.71999740600586,-19.559999465942383,-66.1199951171875,0,0.0,0.0
lift,111270.341,45.71999740600586,-19.559999465942383,-66.1199951171875,0,0.0,0.0
lift,111270.341,45.71999740600586,-19.559999465942383,-66.1199951171875,0,0.0,0.0
lift,111270.341,45.71999740600586,-19.559999465942383,-66.1199951171875,0,0.0,0.0
lift,111270.341,45.71999740600586,-19.559999465942383,-66.1199951171875,0,0.0,0.0
lift,111270.443,45.89999771118164,-19.31999969482422,-66.41999816894531,0,0.0,0.0
lift,111270.443,45.89999771118164,-19.31999969482422,-66.41999816894531,0,0.0,0.0
lift,111270.443,45.89999771118164,-19.31999969482422,-66.41999816894531,0,0.0,0.0
lift,111270.443,45.89999771118164,-19.31999969482422,-66.41999816894531,0,0.0,0.0
lift,111270.443,45.89999771118164,-19.31999969482422,-66.41999816894531,0,0.0,0.0
lift,111270.546,46.13999938964844,-18.119998931884766,-66.83999633789062,0,0.0,0.0
lift,111270.546,46.13999938964844,-18.119998931884766,-66.83999633789062,0,0.0,0.0
lift,111270.546,46.13999938964844,-18.119998931884766,-66.83999633789062,0,0.0,0.0
lift,111270.546,46.13999938964844,-18.119998931884766,-66.83999633789062,0,0.0,0.0
lift,111270.546,46.13999938964844,-18.119998931884766,-66.83999633789062,0,0.0,0.0
lift,111270.644,44.52000045776367,-19.079999923706055,-66.41999816894531,0,0.0,0.0
lift,111270.644,44.52000045776367,-19.079999923706055,-66.41999816894531,0,0.0,0.0
lift,111270.644,44.52000045776367,-19.079999923706055,-66.41999816894531,0,0.0,0.0
lift,111270.644,44.52000045776367,-19.079999923706055,-66.41999816894531,0,0.0,0.0
lift,111270.644,44.52000045776367,-19.079999923706055,-66.41999816894531,0,0.0,0.0
lift,111270.74,44.34000015258789,-18.779998779296875,-66.54000091552734,0,0.0,0.0
lift,111270.74,44.34000015258789,-18.779998779296875,-66.54000091552734,0,0.0,0.0
lift,111270.74,44.34000015258789,-18.779998779296875,-66.54000091552734,0,0.0,0.0
lift,111270.74,44.34000015258789,-18.779998779296875,-66.54000091552734,0,0.0,0.0
lift,111270.74,44.34000015258789,-18.779998779296875,-66.54000091552734,0,0.0,0.0
lift,111270.845,45.23999786376953,-19.19999885559082,-66.77999877929688,0,0.0,0.0
lift,111270.845,45.23999786376953,-19.19999885559082,-66.77999877929688,0,0.0,0.0
lift,111270.845,45.23999786376953,-19.19999885559082,-66.77999877929688,0,0.0,0.0
lift,111270.845,45.23999786376953,-19.19999885559082,-66.77999877929688,0,0.0,0.0
lift,111270.845,45.23999786376953,-19.19999885559082,-66.77999877929688,0,0.0,0.0
lift,111270.941,44.81999969482422,-19.559999465942383,-66.1199951171875,0,0.0,0.0
