Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111270.124,0.12563499808311462,0.1255359947681427,0.6552420258522034,0.7342429757118225,0,0.0,0.0
lift,111270.141,0.12371999770402908,0.1267389953136444,0.6553059816360474,0.7343050241470337,0,0.0,0.0
lift,111270.165,0.12341800332069397,0.12680800259113312,0.6549299955368042,0.7346789836883545,0,0.0,0.0
lift,111270.18,0.12417799979448318,0.12651200592517853,0.6545040011405945,0.7349820137023926,0,0.0,0.0
lift,111270.247,0.12288500368595123,0.1250160038471222,0.6546090245246887,0.7353609800338745,0,0.0,0.0
lift,111270.249,0.12288500368595123,0.1250160038471222,0.6546090245246887,0.7353609800338745,0,0.0,0.0
lift,111270.25,0.12288500368595123,0.1250160038471222,0.6546090245246887,0.7353609800338745,0,0.0,0.0
lift,111270.26,0.12321799993515015,0.1250939965248108,0.6543290019035339,0.7355409860610962,0,0.0,0.0
lift,111270.284,0.12495700269937515,0.12564000487327576,0.653734028339386,0.7356839776039124,0,0.0,0.0
lift,111270.3,0.12686799466609955,0.12578000128269196,0.6531829833984375,0.7358220219612122,0,0.0,0.0
lift,111270.324,0.12724900245666504,0.12584500014781952,0.6531630158424377,0.7357630133628845,0,0.0,0.0
lift,111270.344,0.12612800300121307,0.12602399289608002,0.6537150144577026,0.7354350090026855,0,0.0,0.0
lift,111270.364,0.12443000078201294,0.1259559988975525,0.6544579863548279,0.7350749969482422,0,0.0,0.0
lift,111270.379,0.1231599971652031,0.12565399706363678,0.655085027217865,0.7347819805145264,0,0.0,0.0
lift,111270.41,0.12288600206375122,0.12582099437713623,0.6553279757499695,0.7345830202102661,0,0.0,0.0
lift,111270.42,0.12374500185251236,0.1258080005645752,0.655273973941803,0.7344890236854553,0,0.0,0.0
lift,111270.445,0.12490800023078918,0.12525099515914917,0.6551989912986755,0.7344549894332886,0,0.0,0.0
lift,111270.46,0.12501999735832214,0.12473800033330917,0.6553490161895752,0.7343890070915222,0,0.0,0.0
lift,111270.485,0.12386099994182587,0.12434100359678268,0.6558949947357178,0.7341650128364563,0,0.0,0.0
lift,111270.503,0.12224599719047546,0.12394499778747559,0.656470000743866,0.7339879870414734,0,0.0,0.0
lift,111270.525,0.12119899690151215,0.12367399781942368,0.656790018081665,0.733922004699707,0,0.0,0.0
lift,111270.542,0.12146800011396408,0.12345699965953827,0.656889021396637,0.7338250279426575,0,0.0,0.0
lift,111270.566,0.12234900146722794,0.12313400208950043,0.6568920016288757,0.7337300181388855,0,0.0,0.0
lift,111270.586,0.12294500321149826,0.12305299937725067,0.656777024269104,0.7337470054626465,0,0.0,0.0
lift,111270.609,0.12284199893474579,0.12300299853086472,0.6567299962043762,0.7338150143623352,0,0.0,0.0
lift,111270.626,0.12230599671602249,0.12284699827432632,0.6569240093231201,0.7337560057640076,0,0.0,0.0
lift,111270.646,0.12192200124263763,0.12273699790239334,0.6571469902992249,0.7336390018463135,0,0.0,0.0
lift,111270.661,0.12197700142860413,0.12262199819087982,0.6572359800338745,0.7335699796676636,0,0.0,0.0
lift,111270.687,0.12231399863958359,0.12246400117874146,0.6571679711341858,0.7336009740829468,0,0.0,0.0
lift,111270.705,0.1227250024676323,0.12222199887037277,0.6570039987564087,0.7337200045585632,0,0.0,0.0
lift,111270.725,0.1227250024676323,0.12201900035142899,0.6569290161132812,0.7338209748268127,0,0.0,0.0
lift,111270.742,0.12217599898576736,0.12193699926137924,0.6569709777832031,0.7338879704475403,0,0.0,0.0
lift,111270.764,0.12162499874830246,0.12217199802398682,0.6570389866828918,0.7338799834251404,0,0.0,0.0
lift,111270.781,0.12164899706840515,0.12233199924230576,0.6569899916648865,0.7338929772377014,0,0.0,0.0
lift,111270.805,0.12229900062084198,0.12218199670314789,0.6567559838294983,0.7340189814567566,0,0.0,0.0
