Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111270.472,-0.1362229436635971,0.07551821321249008,0.04886921867728233,0,0.0,0.0
lift,111270.493,-0.14477506279945374,0.08834638446569443,0.02687807008624077,0,0.0,0.0
lift,111270.513,-0.06658431142568588,0.03214678168296814,0.01466076634824276,0,0.0,0.0
lift,111270.533,0.021380282938480377,-0.052152618765830994,0.019547687843441963,0,0.0,0.0
lift,111270.548,0.04642575979232788,-0.08391761034727097,0.01771509274840355,0,0.0,0.0
lift,111270.553,0.04642575979232788,-0.08391761034727097,0.01771509274840355,0,0.0,0.0
lift,111270.57,0.030543262138962746,-0.030161472037434578,-0.007941247895359993,0,0.0,0.0
lift,111270.591,-0.02871066704392433,0.011377365328371525,-0.005497787147760391,0,0.0,0.0
lift,111270.607,-0.0507018156349659,0.024816401302814484,0.007941247895359993,0,0.0,0.0
lift,111270.61,-0.05497787147760391,0.029703322798013687,0.01771509274840355,0,0.0,0.0
lift,111270.624,-0.04581489413976669,0.02848159149289131,0.02015855349600315,0,0.0,0.0
lift,111270.634,-0.031154127791523933,0.014431691728532314,0.018936822190880775,0,0.0,0.0
lift,111270.645,-0.013439035043120384,-0.005115996580570936,0.014049900695681572,0,0.0,0.0
lift,111270.652,0.0024434609804302454,-0.01488984003663063,0.009773843921720982,0,0.0,0.0
lift,111270.67,0.01466076634824276,-0.04482223838567734,-0.006108652334660292,0,0.0,0.0
lift,111270.686,0.015882495790719986,-0.051541756838560104,-0.010995574295520782,0,0.0,0.0
lift,111270.69,0.009773843921720982,-0.04360050708055496,-0.01160643994808197,0,0.0,0.0
lift,111270.703,-0.004886921960860491,-0.025274548679590225,-0.009162978269159794,0,0.0,0.0
lift,111270.709,-0.02626720629632473,-0.0069485921412706375,-0.006719517521560192,0,0.0,0.0
lift,111270.729,-0.05253441259264946,0.04253149405121803,-0.004886921960860491,0,0.0,0.0
lift,111270.741,-0.04459316283464432,0.05597052723169327,-0.004886921960860491,0,0.0,0.0
lift,111270.749,-0.01038470957428217,0.053527068346738815,-0.0024434609804302454,0,0.0,0.0
lift,111270.766,-6.108652451075613E-4,0.041920628398656845,-0.001832595793530345,0,0.0,0.0
lift,111270.772,0.022602014243602753,-0.022831087931990623,-0.01038470957428217,0,0.0,0.0
lift,111270.783,0.03298672288656235,-0.05948300287127495,-0.01771509274840355,0,0.0,0.0
lift,111270.788,0.04214970022439957,-0.057650405913591385,-0.015882495790719986,0,0.0,0.0
lift,111270.806,0.04092797264456749,-0.0466548316180706,-0.012217304669320583,0,0.0,0.0
lift,111270.809,0.021380282938480377,-0.02710714563727379,-0.007941247895359993,0,0.0,0.0
lift,111270.83,-0.0,0.041920628398656845,0.009162978269159794,0,0.0,0.0
lift,111270.85,-0.029932396486401558,0.06574437022209167,0.02687807008624077,0,0.0,0.0
lift,111270.869,-0.048258353024721146,0.053527068346738815,0.029932396486401558,0,0.0,0.0
lift,111270.889,-0.024434609338641167,-0.005726861767470837,0.01160643994808197,0,0.0,0.0
lift,111270.904,-0.009162978269159794,-0.00939205288887024,-0.0,0,0.0,0.0
lift,111270.913,0.025045474991202354,-0.05093089118599892,-0.009773843921720982,0,0.0,0.0
lift,111270.929,0.04337143152952194,-0.06131559982895851,-0.01466076634824276,0,0.0,0.0
lift,111270.942,0.030543262138962746,-0.039324451237916946,-0.013439035043120384,0,0.0,0.0
lift,111270.95,0.02321287989616394,-0.039324451237916946,-0.015271631069481373,0,0.0,0.0
lift,111270.97,-0.018936822190880775,0.013209961354732513,-0.01466076634824276,0,0.0,0.0
lift,111270.993,-0.0354301854968071,0.05535966157913208,-0.006719517521560192,0,0.0,0.0
lift,111271.011,0.006108652334660292,0.0290924571454525,-0.00733038317412138,0,0.0,0.0
lift,111271.03,0.030543262138962746,-0.04604396969079971,-0.025045474991202354,0,0.0,0.0
lift,111271.049,0.018936822190880775,-0.08025242388248444,-0.027488935738801956,0,0.0,0.0
lift,111271.071,-0.00855211354792118,-0.05520694702863693,-0.015882495790719986,0,0.0,0.0
lift,111271.086,-0.014049900695681572,-0.011224648915231228,-0.010995574295520782,0,0.0,0.0
lift,111271.091,-0.021380282938480377,0.030925052240490913,-0.00427605677396059,0,0.0,0.0
lift,111271.104,-0.02321287989616394,0.053527068346738815,0.0024434609804302454,0,0.0,0.0
lift,111271.112,-0.01771509274840355,0.06085744872689247,0.004886921960860491,0,0.0,0.0
lift,111271.127,-0.004886921960860491,0.05841398984193802,0.0024434609804302454,0,0.0,0.0
lift,111271.131,0.003054326167330146,0.03153591975569725,0.0012217304902151227,0,0.0,0.0
lift,111271.152,0.03298672288656235,-0.014278975315392017,-0.006719517521560192,0,0.0,0.0
lift,111271.167,0.03848451003432274,-0.022220224142074585,-0.013439035043120384,0,0.0,0.0
lift,111271.172,0.024434609338641167,-0.02955060638487339,-0.01710422709584236,0,0.0,0.0
lift,111271.182,-6.108652451075613E-4,-0.03627012297511101,-0.015882495790719986,0,0.0,0.0
lift,111271.191,-0.02932153269648552,-0.04054617881774902,-0.015882495790719986,0,0.0,0.0
lift,111271.213,-0.060475658625364304,-0.03260493278503418,-0.018325956538319588,0,0.0,0.0
lift,111271.215,-0.060475658625364304,-0.03260493278503418,-0.018325956538319588,0,0.0,0.0
lift,111271.224,-0.05497787147760391,-0.02038762718439102,-0.019547687843441963,0,0.0,0.0
lift,111271.229,-0.04153883829712868,-0.016722436994314194,-0.021380282938480377,0,0.0,0.0
lift,111271.247,-0.015271631069481373,-0.013057244941592216,-0.02626720629632473,0,0.0,0.0
lift,111271.251,0.03481931984424591,-0.0014508049935102463,-0.025656340643763542,0,0.0,0.0
lift,111271.269,0.0555887371301651,0.024205535650253296,-0.010995574295520782,0,0.0,0.0
lift,111271.291,0.02687807008624077,0.03520110994577408,0.014049900695681572,0,0.0,0.0
lift,111271.306,0.013439035043120384,0.030314188450574875,0.012828170321881771,0,0.0,0.0
lift,111271.31,-0.009162978269159794,0.04130976274609566,0.007941247895359993,0,0.0,0.0
lift,111271.33,-0.04214970022439957,0.011988230049610138,-0.006719517521560192,0,0.0,0.0
lift,111271.352,-0.036651913076639175,-0.016111571341753006,-0.019547687843441963,0,0.0,0.0
lift,111271.369,-0.01710422709584236,-0.04054617881774902,-0.021380282938480377,0,0.0,0.0
lift,111271.39,0.0012217304902151227,-0.01061378326267004,-0.021380282938480377,0,0.0,0.0
lift,111271.409,-0.009773843921720982,-0.01061378326267004,-0.015882495790719986,0,0.0,0.0
lift,111271.411,-0.009773843921720982,-0.01061378326267004,-0.015882495790719986,5,0.0,0.0
lift,111271.458,-0.004886921960860491,0.021762074902653694,0.00855211354792118,3,0.0,0.0
lift,111271.462,-0.004886921960860491,0.021762074902653694,0.00855211354792118,2,0.0,0.0
lift,111271.476,-0.005497787147760391,-0.01061378326267004,0.003054326167330146,3,0.0,0.0
lift,111271.493,-0.01771509274840355,9.926559869199991E-4,-0.0024434609804302454,3,0.0,0.0
lift,111271.499,-0.01771509274840355,9.926559869199991E-4,-0.0024434609804302454,3,0.0,0.0
lift,111271.505,-0.02321287989616394,0.009544769302010536,-0.01038470957428217,3,0.0,0.0
lift,111271.512,6.108652451075613E-4,-0.014278975315392017,-0.01038470957428217,3,0.0,0.0
lift,111271.516,6.108652451075613E-4,-0.014278975315392017,-0.01038470957428217,4,0.0,0.0
lift,111271.527,0.0012217304902151227,-0.005726861767470837,-0.006719517521560192,3,0.0,0.0
lift,111271.53,0.02076941914856434,-0.02038762718439102,0.006108652334660292,6,0.0,0.0
lift,111271.551,0.028099801391363144,-0.0032834007870405912,0.01038470957428217,3,0.0,0.0
lift,111271.569,0.00427605677396059,0.01748601719737053,0.012828170321881771,3,0.0,0.0
lift,111271.573,0.00427605677396059,0.01748601719737053,0.012828170321881771,2,0.0,0.0
lift,111271.591,-0.025656340643763542,0.027259862050414085,0.012217304669320583,4,0.0,0.0
lift,111271.607,-0.03481931984424591,0.025427265092730522,0.015271631069481373,3,0.0,0.0
lift,111271.612,-0.03726277872920036,0.015653422102332115,0.019547687843441963,3,0.0,0.0
lift,111271.631,-0.016493361443281174,-0.008170322515070438,0.014049900695681572,3,0.0,0.0
lift,111271.656,-0.003054326167330146,-0.030161472037434578,0.0012217304902151227,3,0.0,0.0
lift,111271.674,0.009773843921720982,-0.016722436994314194,-0.00733038317412138,3,0.0,0.0
lift,111271.688,0.006719517521560192,-0.004505131393671036,-6.108652451075613E-4,3,0.0,0.0
lift,111271.704,-0.0,0.0016035212902352214,0.005497787147760391,3,0.0,0.0
lift,111271.709,-0.006108652334660292,0.010155634954571724,0.012828170321881771,3,0.0,0.0
lift,111271.727,-0.014049900695681572,0.02054034359753132,0.01710422709584236,3,0.0,0.0
lift,111271.732,-0.018936822190880775,0.0290924571454525,0.018936822190880775,3,0.0,0.0
lift,111271.753,-0.0012217304902151227,0.026648996397852898,0.009773843921720982,3,0.0,0.0
