Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111270.123,0.1872909963130951,0.014888999983668327,0.1174589991569519,0.9751429556206525,0,0.0,0.0
lift,111270.141,0.18726299703121185,0.01501299999654293,0.11787500232458115,0.9750962329949655,0,0.0,0.0
lift,111270.165,0.18734300136566162,0.014801999554038048,0.11744800209999084,0.9751356149024752,0,0.0,0.0
lift,111270.179,0.18728700280189514,0.014786000363528728,0.11682300269603729,0.975221687010607,0,0.0,0.0
lift,111270.246,0.18735100328922272,0.01471799984574318,0.11663900315761566,0.9752324466451371,0,0.0,0.0
lift,111270.249,0.18735100328922272,0.01471799984574318,0.11663900315761566,0.9752324466451371,0,0.0,0.0
lift,111270.25,0.18735100328922272,0.01471799984574318,0.11663900315761566,0.9752324466451371,0,0.0,0.0
lift,111270.26,0.18732300400733948,0.014669000171124935,0.1163100004196167,0.9752778560010652,0,0.0,0.0
lift,111270.284,0.1873220056295395,0.014554999768733978,0.1157199963927269,0.9753499375216704,0,0.0,0.0
lift,111270.3,0.18731799721717834,0.014434999786317348,0.11506500095129013,0.9754299791660054,0,0.0,0.0
lift,111270.324,0.18738199770450592,0.014251000247895718,0.11509399861097336,0.9754169710497866,0,0.0,0.0
lift,111270.343,0.187281996011734,0.014601999893784523,0.1158050000667572,0.9753468293527698,0,0.0,0.0
lift,111270.364,0.1873130053281784,0.014744999818503857,0.11673100292682648,0.9752283301724655,0,0.0,0.0
lift,111270.379,0.1872590035200119,0.014894000254571438,0.11744300276041031,0.975150950089127,0,0.0,0.0
lift,111270.409,0.18730799853801727,0.015103000216186047,0.1177700012922287,0.975098887223127,0,0.0,0.0
lift,111270.42,0.18734100461006165,0.01487599965184927,0.11773999780416489,0.9750996592877705,0,0.0,0.0
lift,111270.445,0.18729999661445618,0.014871999621391296,0.11748600006103516,0.9751382336290298,0,0.0,0.0
lift,111270.46,0.18727900087833405,0.014898999594151974,0.11754799634218216,0.9751343826350525,0,0.0,0.0
lift,111270.485,0.18675099313259125,0.017242999747395515,0.11774100363254547,0.9751737289259299,0,0.0,0.0
lift,111270.503,0.1853480041027069,0.02084200084209442,0.11773499846458435,0.9753718257734254,0,0.0,0.0
lift,111270.524,0.1831119954586029,0.024082999676465988,0.11748000234365463,0.9757502012785274,0,0.0,0.0
lift,111270.541,0.18064799904823303,0.026940999552607536,0.11699499934911728,0.9761929384656888,0,0.0,0.0
lift,111270.565,0.1799989938735962,0.027024000883102417,0.1168690025806427,0.9763256125988752,0,0.0,0.0
lift,111270.585,0.18042099475860596,0.026623999699950218,0.11676099896430969,0.9762716304446978,0,0.0,0.0
lift,111270.608,0.18007299304008484,0.027222000062465668,0.11657799780368805,0.9763412571013621,0,0.0,0.0
lift,111270.625,0.1792220026254654,0.028233999386429787,0.11661200225353241,0.976465030599656,0,0.0,0.0
lift,111270.645,0.17893999814987183,0.0287260003387928,0.11678600311279297,0.9764816042525318,0,0.0,0.0
lift,111270.661,0.17974700033664703,0.028692999854683876,0.11687500029802322,0.9763236973128603,0,0.0,0.0
lift,111270.687,0.18050499260425568,0.028527000918984413,0.11676599830389023,0.976201751434406,0,0.0,0.0
lift,111270.704,0.1804489940404892,0.028562000021338463,0.11647800356149673,0.9762454852089635,0,0.0,0.0
lift,111270.725,0.17976999282836914,0.029208000749349594,0.11622299998998642,0.9763820239250832,0,0.0,0.0
lift,111270.741,0.17918600142002106,0.029830999672412872,0.11616499722003937,0.9764774353637247,0,0.0,0.0
lift,111270.764,0.17858199775218964,0.03022499941289425,0.11625400185585022,0.9765653723851914,0,0.0,0.0
lift,111270.78,0.17837299406528473,0.030626999214291573,0.11615300178527832,0.9766030627043839,0,0.0,0.0
lift,111270.804,0.1780720055103302,0.030856000259518623,0.11573199927806854,0.976700758904494,0,0.0,0.0
lift,111270.821,0.17706899344921112,0.03133000060915947,0.11540199816226959,0.9769070485163206,0,0.0,0.0
lift,111270.848,0.17581599950790405,0.03184400126338005,0.11538799852132797,0.9771183672911979,0,0.0,0.0
lift,111270.861,0.17530299723148346,0.03222300112247467,0.11574699729681015,0.9771556528911306,0,0.0,0.0
lift,111270.886,0.17603400349617004,0.03176400065422058,0.1163560003042221,0.9769669181035522,0,0.0,0.0
lift,111270.901,0.1778459995985031,0.03071499988436699,0.1167839989066124,0.9766211582841593,0,0.0,0.0
lift,111270.926,0.17885099351406097,0.029557999223470688,0.11685000360012054,0.9764654235863093,0,0.0,0.0
lift,111270.943,0.1790730059146881,0.028860000893473625,0.1166519969701767,0.9764692880495406,0,0.0,0.0
lift,111270.966,0.1780479997396469,0.028728000819683075,0.1163880005478859,0.9766920932853304,0,0.0,0.0
lift,111270.982,0.17765800654888153,0.028845999389886856,0.11621899902820587,0.9767797527043434,0,0.0,0.0
lift,111271.009,0.17760799825191498,0.0289939995855093,0.1162789985537529,0.9767773243888903,0,0.0,0.0
lift,111271.019,0.17856299877166748,0.029179999604821205,0.11635100096464157,0.9765890782039588,0,0.0,0.0
lift,111271.046,0.17927199602127075,0.029356999322772026,0.11605799943208694,0.9764887397206041,0,0.0,0.0
lift,111271.061,0.17907600104808807,0.029673000797629356,0.11541599780321121,0.97659123809472,0,0.0,0.0
lift,111271.084,0.1785690039396286,0.029642000794410706,0.11500799655914307,0.9767331382462485,0,0.0,0.0
lift,111271.105,0.17782600224018097,0.029652999714016914,0.11496499925851822,0.9768734111852593,0,0.0,0.0
lift,111271.124,0.1775600016117096,0.030181000009179115,0.11510899662971497,0.9768886691742288,0,0.0,0.0
lift,111271.143,0.17749899625778198,0.03061399981379509,0.1152070015668869,0.9768747289867049,0,0.0,0.0
lift,111271.164,0.17774100601673126,0.030567999929189682,0.11514700204133987,0.9768392396302378,0,0.0,0.0
lift,111271.179,0.1780730038881302,0.03037700057029724,0.11494199931621552,0.9768088758379508,0,0.0,0.0
lift,111271.212,0.17796699702739716,0.03001300059258938,0.11472299695014954,0.9768651911780128,0,0.0,0.0
lift,111271.224,0.17745399475097656,0.029608000069856644,0.11450199782848358,0.9769967955792228,0,0.0,0.0
lift,111271.245,0.1770009994506836,0.029409000650048256,0.1142830029129982,0.9771106140654763,0,0.0,0.0
lift,111271.263,0.17709900438785553,0.029395999386906624,0.11401300132274628,0.9771247890593375,0,0.0,0.0
lift,111271.288,0.17757000029087067,0.02961299940943718,0.11385200172662735,0.9770515272827308,0,0.0,0.0
