Mode,Time [s], Pression [hPa] 
escalator,300147.579,994.647705078125
escalator,300147.619,994.65673828125
escalator,300147.661,994.656005859375
escalator,300147.701,994.668212890625
escalator,300147.739,994.69482421875
escalator,300147.778,994.72412109375
escalator,300147.821,994.7265625
escalator,300147.859,994.706787109375
escalator,300147.901,994.70068359375
escalator,300147.938,994.69921875
escalator,300147.979,994.698974609375
escalator,300148.019,994.703125
escalator,300148.059,994.69482421875
escalator,300148.1,994.697265625
escalator,300148.139,994.70166015625
escalator,300148.179,994.706787109375
escalator,300148.222,994.708251953125
escalator,300148.259,994.707275390625
escalator,300148.299,994.7138671875
escalator,300148.338,994.707763671875
escalator,300148.379,994.67529296875
escalator,300148.426,994.660888671875
escalator,300148.459,994.65625
escalator,300148.503,994.668212890625
escalator,300148.54,994.669921875
escalator,300148.579,994.6767578125
escalator,300148.625,994.6796875
escalator,300148.659,994.661376953125
escalator,300148.7,994.643798828125
escalator,300148.739,994.641845703125
escalator,300148.779,994.64404296875
escalator,300148.82,994.648193359375
escalator,300148.862,994.671875
escalator,300148.901,994.6845703125
escalator,300148.94,994.645263671875
escalator,300148.979,994.604736328125
escalator,300149.023,994.58544921875
escalator,300149.059,994.56689453125
escalator,300149.099,994.546142578125
escalator,300149.146,994.54833984375
escalator,300149.179,994.548095703125
escalator,300149.229,994.5478515625
escalator,300149.259,994.565185546875
escalator,300149.309,994.586669921875
escalator,300149.343,994.6123046875
escalator,300149.379,994.6455078125
escalator,300149.42,994.669677734375
escalator,300149.465,994.67236328125
escalator,300149.502,994.67236328125
escalator,300149.553,994.68505859375
escalator,300149.578,994.696044921875
escalator,300149.623,994.69873046875
escalator,300149.662,994.692626953125
escalator,300149.703,994.68994140625
escalator,300149.741,994.69873046875
escalator,300149.785,994.694580078125
escalator,300149.824,994.697509765625
escalator,300149.858,994.693603515625
escalator,300149.899,994.6943359375
escalator,300149.94,994.6826171875
escalator,300149.984,994.67626953125
escalator,300150.029,994.6689453125
escalator,300150.064,994.6572265625
escalator,300150.108,994.64013671875
escalator,300150.145,994.63671875
escalator,300150.179,994.627685546875
escalator,300150.218,994.633056640625
escalator,300150.269,994.638427734375
escalator,300150.303,994.63916015625
escalator,300150.338,994.634765625
escalator,300150.378,994.63427734375
escalator,300150.419,994.64306640625
escalator,300150.467,994.63818359375
escalator,300150.506,994.632568359375
escalator,300150.54,994.6220703125
escalator,300150.579,994.611328125
escalator,300150.618,994.597412109375
escalator,300150.658,994.594970703125
escalator,300150.699,994.59423828125
escalator,300150.745,994.588623046875
escalator,300150.778,994.588134765625
escalator,300150.819,994.58642578125
escalator,300150.868,994.58544921875
escalator,300150.908,994.592529296875
escalator,300150.94,994.60205078125
escalator,300150.981,994.61376953125
escalator,300151.02,994.6171875
escalator,300151.062,994.619384765625
escalator,300151.106,994.629150390625
escalator,300151.139,994.6298828125
escalator,300151.178,994.625
escalator,300151.219,994.6328125
escalator,300151.265,994.635986328125
escalator,300151.302,994.63818359375
escalator,300151.347,994.63916015625
escalator,300151.379,994.63916015625
escalator,300151.42,994.63916015625
escalator,300151.458,994.64599609375
escalator,300151.501,994.648681640625
escalator,300151.551,994.650634765625
escalator,300151.578,994.653564453125
escalator,300151.619,994.660400390625
escalator,300151.667,994.659423828125
escalator,300151.704,994.658203125
escalator,300151.743,994.6630859375
