Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,300147.469,12.581250190734863,6.487500190734863,-48.656253814697266,0,0.0,0.0
escalator,300147.474,12.581250190734863,6.487500190734863,-48.656253814697266,0,0.0,0.0
escalator,300147.483,12.168750762939453,6.356250286102295,-48.07500076293945,0,0.0,0.0
escalator,300147.501,12.206250190734863,6.693750381469727,-47.88750076293945,0,0.0,0.0
escalator,300147.52,12.450000762939453,6.881250381469727,-47.51250076293945,0,0.0,0.0
escalator,300147.54,12.90000057220459,6.937500476837158,-47.36250305175781,0,0.0,0.0
escalator,300147.561,13.08750057220459,6.862500190734863,-47.38125228881836,0,0.0,0.0
escalator,300147.58,13.012500762939453,6.862500190734863,-47.17500305175781,0,0.0,0.0
escalator,300147.602,12.881250381469727,6.993750095367432,-46.5,0,0.0,0.0
escalator,300147.621,12.881250381469727,7.181250095367432,-46.275001525878906,0,0.0,0.0
escalator,300147.646,12.80625057220459,7.087500095367432,-45.86250305175781,0,0.0,0.0
escalator,300147.666,12.487500190734863,6.881250381469727,-45.5625,0,0.0,0.0
escalator,300147.683,12.075000762939453,6.543750286102295,-45.54375076293945,0,0.0,0.0
escalator,300147.702,11.268750190734863,6.431250095367432,-45.54375076293945,0,0.0,0.0
escalator,300147.723,10.668750762939453,6.300000190734863,-45.1875,0,0.0,0.0
escalator,300147.741,10.21875,6.075000286102295,-45.16875076293945,0,0.0,0.0
escalator,300147.761,9.637500762939453,5.493750095367432,-44.868751525878906,0,0.0,0.0
escalator,300147.781,9.356250762939453,4.96875,-44.73750305175781,0,0.0,0.0
escalator,300147.802,9.262500762939453,4.706250190734863,-44.587501525878906,0,0.0,0.0
escalator,300147.823,9.43125057220459,4.518750190734863,-44.73750305175781,0,0.0,0.0
escalator,300147.845,9.543750762939453,4.443750381469727,-44.587501525878906,0,0.0,0.0
escalator,300147.862,9.84375,4.275000095367432,-43.89375305175781,0,0.0,0.0
escalator,300147.886,10.050000190734863,4.125,-43.96875,0,0.0,0.0
escalator,300147.902,10.293750762939453,4.012500286102295,-43.78125,0,0.0,0.0
escalator,300147.922,10.78125,4.181250095367432,-43.91250228881836,0,0.0,0.0
escalator,300147.941,10.893750190734863,4.293750286102295,-43.6875,0,0.0,0.0
escalator,300147.961,10.950000762939453,4.462500095367432,-43.80000305175781,0,0.0,0.0
escalator,300147.98,10.950000762939453,4.481250286102295,-43.556251525878906,0,0.0,0.0
escalator,300148.001,11.15625,4.481250286102295,-43.14375305175781,0,0.0,0.0
escalator,300148.021,11.15625,4.425000190734863,-43.25625228881836,0,0.0,0.0
escalator,300148.044,11.268750190734863,4.6875,-43.01250076293945,0,0.0,0.0
escalator,300148.063,11.25,4.893750190734863,-42.58125305175781,0,0.0,0.0
escalator,300148.082,11.362500190734863,5.212500095367432,-42.13125228881836,0,0.0,0.0
escalator,300148.102,11.49375057220459,5.381250381469727,-41.868751525878906,0,0.0,0.0
escalator,300148.124,11.737500190734863,5.550000190734863,-41.493751525878906,0,0.0,0.0
escalator,300148.141,11.793750762939453,5.737500190734863,-41.0625,0,0.0,0.0
escalator,300148.162,11.850000381469727,6.112500190734863,-41.00625228881836,0,0.0,0.0
escalator,300148.18,11.90625,6.431250095367432,-40.59375,0,0.0,0.0
escalator,300148.202,11.831250190734863,6.600000381469727,-40.125,0,0.0,0.0
