Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,300147.464,-0.40958482027053833,0.01740964688360691,0.08017600327730179,0,0.0,0.0
escalator,300147.468,-0.40958482027053833,0.01740964688360691,0.08017600327730179,0,0.0,0.0
escalator,300147.472,-0.39858928322792053,-0.054672397673130035,0.028863361105322838,0,0.0,0.0
escalator,300147.473,-0.39858928322792053,-0.054672397673130035,0.028863361105322838,0,0.0,0.0
escalator,300147.476,-0.39858928322792053,-0.054672397673130035,0.028863361105322838,0,0.0,0.0
escalator,300147.491,-0.3130682110786438,-0.1640172004699707,0.06246092543005943,0,0.0,0.0
escalator,300147.518,-0.2562577724456787,-0.17867794632911682,0.20906847715377808,0,0.0,0.0
escalator,300147.527,-0.2868010103702545,-0.20250166952610016,0.2390008419752121,0,0.0,0.0
escalator,300147.536,-0.33017241954803467,-0.25992295145988464,0.26221370697021484,0,0.0,0.0
escalator,300147.548,-0.36804601550102234,-0.35277441143989563,0.2848156988620758,0,0.0,0.0
escalator,300147.555,-0.37720900774002075,-0.5030471682548523,0.3104720115661621,0,0.0,0.0
escalator,300147.568,-0.33689191937446594,-0.6643154621124268,0.33918267488479614,0,0.0,0.0
escalator,300147.585,-0.1493564397096634,-0.868955135345459,0.3825540542602539,0,0.0,0.0
escalator,300147.593,-0.04306596517562866,-0.8897245526313782,0.36972591280937195,0,0.0,0.0
escalator,300147.604,0.05100720748305321,-0.8518509268760681,0.33490660786628723,0,0.0,0.0
escalator,300147.612,0.11514800786972046,-0.7816014885902405,0.2909243404865265,0,0.0,0.0
escalator,300147.622,0.15118902921676636,-0.7003564834594727,0.2585485279560089,0,0.0,0.0
escalator,300147.631,0.17623448371887207,-0.6514872908592224,0.2597702443599701,0,0.0,0.0
escalator,300147.648,0.2000582218170166,-0.6575959324836731,0.29214608669281006,0,0.0,0.0
escalator,300147.664,0.23793183267116547,-0.78648841381073,0.38438665866851807,0,0.0,0.0
escalator,300147.681,0.2861901521682739,-0.9318742156028748,0.4857902228832245,0,0.0,0.0
escalator,300147.688,0.31062474846839905,-0.9373720288276672,0.5090031027793884,0,0.0,0.0
escalator,300147.7,0.3277289569377899,-0.898276686668396,0.4851793646812439,0,0.0,0.0
escalator,300147.721,0.3399462401866913,-0.7199041247367859,0.3013090491294861,0,0.0,0.0
escalator,300147.726,0.35216355323791504,-0.5739074349403381,0.17119485139846802,0,0.0,0.0
escalator,300147.738,0.3656025826931,-0.3851502537727356,0.04108065739274025,0,0.0,0.0
escalator,300147.756,0.3491092324256897,0.003359756199643016,-0.21731515228748322,0,0.0,0.0
escalator,300147.774,0.23304490745067596,0.2935205399990082,-0.43600472807884216,0,0.0,0.0
escalator,300147.784,0.1701258420944214,0.4566214084625244,-0.49220430850982666,0,0.0,0.0
escalator,300147.795,0.11881320178508759,0.6050615906715393,-0.503810703754425,0,0.0,0.0
escalator,300147.813,0.0772743970155716,0.7828232049942017,-0.43172869086265564,0,0.0,0.0
escalator,300147.822,0.07788526266813278,0.8060360550880432,-0.37430739402770996,0,0.0,0.0
escalator,300147.832,0.08826996386051178,0.7644972801208496,-0.301003634929657,0,0.0,0.0
escalator,300147.844,0.1029307171702385,0.6539307236671448,-0.2130390852689743,0,0.0,0.0
escalator,300147.86,0.14141519367694855,0.35643959045410156,-0.018784092739224434,0,0.0,0.0
escalator,300147.883,0.18112140893936157,0.0021380267571657896,0.04718930274248123,0,0.0,0.0
escalator,300147.896,0.20127993822097778,-0.1438586562871933,0.016646064817905426,0,0.0,0.0
escalator,300147.899,0.2153298407793045,-0.25870123505592346,-0.04810560122132301,0,0.0,0.0
escalator,300147.916,0.20922118425369263,-0.3643808364868164,-0.14034618437290192,0,0.0,0.0
escalator,300147.926,0.13103049993515015,-0.4376846253871918,-0.30222535133361816,0,0.0,0.0
escalator,300147.948,0.04062250629067421,-0.2556469142436981,-0.281455934047699,0,0.0,0.0
escalator,300147.964,-0.041844237595796585,-0.0015271619195118546,-0.12935061752796173,0,0.0,0.0
escalator,300147.974,-0.0974329337477684,0.10842850059270859,-0.07376192510128021,0,0.0,0.0
escalator,300147.986,-0.16157373785972595,0.21838416159152985,-0.04993819445371628,0,0.0,0.0
escalator,300148.004,-0.30573782324790955,0.3759872615337372,-0.07131846249103546,0,0.0,0.0
escalator,300148.024,-0.41447174549102783,0.4419606626033783,-0.1104138121008873,0,0.0,0.0
escalator,300148.046,-0.5445859432220459,0.47006043791770935,-0.1366809904575348,0,0.0,0.0
escalator,300148.06,-0.6423243284225464,0.5189296007156372,-0.040775224566459656,0,0.0,0.0
escalator,300148.069,-0.6594285368919373,0.5097666382789612,0.022754713892936707,0,0.0,0.0
escalator,300148.08,-0.6520981788635254,0.49632763862609863,0.07284562289714813,0,0.0,0.0
escalator,300148.099,-0.5781835317611694,0.5140427350997925,0.11621702462434769,0,0.0,0.0
escalator,300148.108,-0.517707884311676,0.5067123174667358,0.08139773458242416,0,0.0,0.0
escalator,300148.123,-0.4364628791809082,0.4926624298095703,0.009926552884280682,0,0.0,0.0
escalator,300148.138,-0.3497200906276703,0.5097666382789612,-0.02367101050913334,0,0.0,0.0
escalator,300148.157,-0.406530499458313,0.4456258714199066,0.06551524996757507,0,0.0,0.0
escalator,300148.175,-0.42363473773002625,0.2513708472251892,0.1718057245016098,0,0.0,0.0
escalator,300148.183,-0.40775224566459656,0.1127045527100563,0.19868376851081848,0,0.0,0.0
escalator,300148.195,-0.4114174246788025,-0.07605266571044922,0.20051635801792145,0,0.0,0.0
escalator,300148.213,-0.4468475878238678,-0.45051276683807373,0.23716825246810913,0,0.0,0.0
escalator,300148.223,-0.4456258714199066,-0.5592467188835144,0.3251327872276306,0,0.0,0.0
escalator,300148.232,-0.4199695289134979,-0.5476402640342712,0.4534143805503845,0,0.0,0.0
escalator,300148.245,-0.3851502537727356,-0.49632763862609863,0.5969675779342651,0,0.0,0.0
escalator,300148.252,-0.3430005609989166,-0.46395179629325867,0.7307469844818115,0,0.0,0.0
escalator,300148.261,-0.28435754776000977,-0.41813695430755615,0.8339831233024597,0,0.0,0.0
escalator,300148.272,-0.20616686344146729,-0.3491092324256897,0.892015278339386,0,0.0,0.0
escalator,300148.291,-0.03023780696094036,-0.210442915558815,0.8516982197761536,0,0.0,0.0
escalator,300148.311,0.11453714966773987,0.16584978997707367,0.6220130324363708,0,0.0,0.0
escalator,300148.333,0.1542433500289917,0.425467312335968,0.36972591280937195,0,0.0,0.0
escalator,300148.347,0.1902843713760376,0.6319395899772644,0.314748078584671,0,0.0,0.0
escalator,300148.366,0.22693626582622528,0.6722567081451416,0.4448622763156891,0,0.0,0.0
escalator,300148.373,0.2525925934314728,0.6539307236671448,0.53221595287323,0,0.0,0.0
escalator,300148.385,0.2965748608112335,0.629496157169342,0.614682674407959,0,0.0,0.0
escalator,300148.394,0.35705047845840454,0.6044507026672363,0.6739365458488464,0,0.0,0.0
escalator,300148.412,0.457843154668808,0.5299251675605774,0.6659952998161316,0,0.0,0.0
escalator,300148.432,0.4358520209789276,0.37843072414398193,0.5120574235916138,0,0.0,0.0
escalator,300148.445,0.3753764033317566,0.282524973154068,0.42531460523605347,0,0.0,0.0
escalator,300148.46,0.19883649051189423,0.061391908675432205,0.304974228143692,0,0.0,0.0
escalator,300148.469,0.12125665694475174,-0.016187917441129684,0.2842048406600952,0,0.0,0.0
escalator,300148.481,0.060781046748161316,-0.06627883017063141,0.2842048406600952,0,0.0,0.0
escalator,300148.5,-0.032681263983249664,-0.11209368705749512,0.3196350038051605,0,0.0,0.0
escalator,300148.508,-0.08521563559770584,-0.15179990231990814,0.33307403326034546,0,0.0,0.0
escalator,300148.52,-0.15118902921676636,-0.19333870708942413,0.337350070476532,0,0.0,0.0
escalator,300148.528,-0.21838416159152985,-0.22754712402820587,0.3416261374950409,0,0.0,0.0
escalator,300148.538,-0.26419901847839355,-0.23304490745067596,0.3520108163356781,0,0.0,0.0
escalator,300148.555,-0.2733619809150696,-0.10354158282279968,0.40576693415641785,0,0.0,0.0
escalator,300148.564,-0.22937972843647003,-0.0204639695584774,0.4552469849586487,0,0.0,0.0
