Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,300147.482,0.16798214614391327,0.07231419533491135,0.16631518304347992,0.9689643383026123,0,0.0,0.0
escalator,300147.489,0.15936444699764252,0.08360210061073303,0.132332444190979,0.9747316241264343,0,0.0,0.0
escalator,300147.508,0.15295568108558655,0.09037619829177856,0.10476196557283401,0.978499710559845,0,0.0,0.0
escalator,300147.528,0.14846692979335785,0.09372720122337341,0.09608875215053558,0.9797651171684265,0,0.0,0.0
escalator,300147.547,0.14563950896263123,0.09525417536497116,0.09928938001394272,0.9797230958938599,0,0.0,0.0
escalator,300147.565,0.14390681684017181,0.09463462978601456,0.1058679074048996,0.9793503284454346,0,0.0,0.0
escalator,300147.584,0.14314953982830048,0.08974922448396683,0.10970894247293472,0.9794984459877014,0,0.0,0.0
escalator,300147.604,0.14380218088626862,0.08124581724405289,0.11736766248941422,0.9792572855949402,0,0.0,0.0
escalator,300147.624,0.14623498916625977,0.07246498763561249,0.12874802947044373,0.9781554341316223,0,0.0,0.0
escalator,300147.644,0.14956437051296234,0.06546421349048615,0.13762634992599487,0.9769359827041626,0,0.0,0.0
escalator,300147.665,0.15351638197898865,0.059585053473711014,0.14052672684192657,0.9762861132621765,0,0.0,0.0
escalator,300147.683,0.15875549614429474,0.052769582718610764,0.1390039622783661,0.9760583639144897,0,0.0,0.0
escalator,300147.703,0.16558149456977844,0.045814547687768936,0.14028038084506989,0.9750924110412598,0,0.0,0.0
escalator,300147.723,0.17251650989055634,0.03777151554822922,0.14414945244789124,0.9736695289611816,0,0.0,0.0
escalator,300147.74,0.17738419771194458,0.030943995341658592,0.15683947503566742,0.9710708856582642,0,0.0,0.0
escalator,300147.761,0.1803353726863861,0.02703198790550232,0.17078813910484314,0.9682870507240295,0,0.0,0.0
escalator,300147.78,0.18116037547588348,0.026093343272805214,0.18259146809577942,0.9660022854804993,0,0.0,0.0
escalator,300147.801,0.1793195754289627,0.028524091467261314,0.19571353495121002,0.9637048840522766,0,0.0,0.0
escalator,300147.825,0.17541290819644928,0.03339216485619545,0.20782750844955444,0.9617291688919067,0,0.0,0.0
escalator,300147.843,0.17094217240810394,0.038896750658750534,0.21828246116638184,0.9600096940994263,0,0.0,0.0
escalator,300147.861,0.1673339456319809,0.04295096546411514,0.22705712914466858,0.9584360122680664,0,0.0,0.0
escalator,300147.869,0.1650305688381195,0.04407862573862076,0.23402918875217438,0.9571062326431274,0,0.0,0.0
escalator,300147.89,0.16411365568637848,0.04212038218975067,0.24217452108860016,0.9553240537643433,0,0.0,0.0
escalator,300147.908,0.1645367592573166,0.03803672641515732,0.24856223165988922,0.9537807106971741,0,0.0,0.0
escalator,300147.947,0.16491372883319855,0.02990018203854561,0.25510525703430176,0.9522765874862671,0,0.0,0.0
escalator,300147.947,0.16491372883319855,0.02990018203854561,0.25510525703430176,0.9522765874862671,0,0.0,0.0
escalator,300147.966,0.1625327169895172,0.029126008972525597,0.25787076354026794,0.9519650340080261,0,0.0,0.0
escalator,300147.985,0.15883029997348785,0.030169421806931496,0.260831743478775,0.9517507553100586,0,0.0,0.0
escalator,300148.006,0.1542520523071289,0.032254282385110855,0.26421919465065,0.9515010118484497,0,0.0,0.0
escalator,300148.026,0.14899110794067383,0.035027794539928436,0.26839157938957214,0.951073408126831,0,0.0,0.0
escalator,300148.042,0.14291198551654816,0.03767167031764984,0.2704050838947296,0.9513348937034607,0,0.0,0.0
escalator,300148.063,0.13577556610107422,0.04050062596797943,0.27149882912635803,0.9519522190093994,0,0.0,0.0
escalator,300148.081,0.12835747003555298,0.04357493668794632,0.27227604389190674,0.9526234269142151,0,0.0,0.0
escalator,300148.102,0.12139243632555008,0.04683949425816536,0.2733754515647888,0.9530665278434753,0,0.0,0.0
escalator,300148.125,0.11521381884813309,0.050102073699235916,0.27487727999687195,0.9532355666160583,0,0.0,0.0
escalator,300148.14,0.11011231690645218,0.05335541442036629,0.2767148017883301,0.953130304813385,0,0.0,0.0
escalator,300148.161,0.10559560358524323,0.057087428867816925,0.27636823058128357,0.9535256624221802,0,0.0,0.0
escalator,300148.181,0.10150900483131409,0.05976739153265953,0.2752152383327484,0.9541385173797607,0,0.0,0.0
escalator,300148.201,0.09802465885877609,0.05950143188238144,0.27527114748954773,0.9545032978057861,0,0.0,0.0
escalator,300148.225,0.09470611810684204,0.05565721169114113,0.27566879987716675,0.9549553394317627,0,0.0,0.0
escalator,300148.242,0.09159541130065918,0.050299037247896194,0.27680373191833496,0.9552277326583862,0,0.0,0.0
escalator,300148.262,0.08908341825008392,0.04569275677204132,0.2801227271556854,0.9547290802001953,0,0.0,0.0
escalator,300148.269,0.08725012838840485,0.04169183969497681,0.2863953709602356,0.9532192349433899,0,0.0,0.0
