Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,300147.478,0.0964912697672844,0.1553601622581482,0.6903663873672485,0.6999620747121327,0,0.0,0.0
escalator,300147.489,0.0778549462556839,0.1622496396303177,0.6884382963180542,0.7026139579783849,0,0.0,0.0
escalator,300147.509,0.06421441584825516,0.1656496524810791,0.687854528427124,0.7037704520313879,0,0.0,0.0
escalator,300147.528,0.057006821036338806,0.1660645455121994,0.6886800527572632,0.7034860155066416,0,0.0,0.0
escalator,300147.546,0.054113950580358505,0.16539621353149414,0.6900131106376648,0.7025650717550401,0,0.0,0.0
escalator,300147.566,0.053964029997587204,0.16356274485588074,0.6914296746253967,0.7016125120100465,0,0.0,0.0
escalator,300147.585,0.05670537054538727,0.15915782749652863,0.6932150721549988,0.7006469514920017,0,0.0,0.0
escalator,300147.603,0.06333630532026291,0.15254004299640656,0.6952010989189148,0.699582360964716,0,0.0,0.0
escalator,300147.623,0.0720769464969635,0.14642663300037384,0.6967728137969971,0.6984782035863846,0,0.0,0.0
escalator,300147.643,0.08001081645488739,0.14231422543525696,0.6980404853820801,0.697197541057436,0,0.0,0.0
escalator,300147.662,0.08684848248958588,0.13991068303585052,0.6992563009262085,0.6956457198004553,0,0.0,0.0
escalator,300147.68,0.0945955142378807,0.13798412680625916,0.700611412525177,0.6936538892524581,0,0.0,0.0
escalator,300147.698,0.10406982153654099,0.13669553399085999,0.7018916010856628,0.6912539211879459,0,0.0,0.0
escalator,300147.72,0.11473004519939423,0.1342596411705017,0.7027191519737244,0.6892003764730855,0,0.0,0.0
escalator,300147.736,0.1243213564157486,0.1302570104598999,0.7029737234115601,0.6880445158257461,0,0.0,0.0
escalator,300147.755,0.1309061199426651,0.12694551050662994,0.7024692296981812,0.6879574161610671,0,0.0,0.0
escalator,300147.775,0.13390041887760162,0.12478230148553848,0.701065719127655,0.689207452458546,0,0.0,0.0
escalator,300147.794,0.1329965740442276,0.123616524040699,0.6995647549629211,0.6911150554649071,0,0.0,0.0
escalator,300147.812,0.12882979214191437,0.12364310771226883,0.6986391544342041,0.6928337451823372,0,0.0,0.0
escalator,300147.831,0.12355200946331024,0.12437479943037033,0.6983514428138733,0.6939532207173729,0,0.0,0.0
escalator,300147.852,0.1194646805524826,0.12479432672262192,0.6986844539642334,0.694258309209938,0,0.0,0.0
escalator,300147.87,0.11768703162670135,0.12380540370941162,0.699593722820282,0.6938231817903635,0,0.0,0.0
escalator,300147.893,0.11887266486883163,0.12073402106761932,0.7002251148223877,0.6935253234567575,0,0.0,0.0
escalator,300147.909,0.12222541123628616,0.11653358489274979,0.6996763944625854,0.6942145313028255,0,0.0,0.0
escalator,300147.945,0.128069669008255,0.10811438411474228,0.6957747340202332,0.6984317857362162,0,0.0,0.0
escalator,300147.946,0.128069669008255,0.10811438411474228,0.6957747340202332,0.6984317857362162,0,0.0,0.0
escalator,300147.965,0.12685233354568481,0.10570571571588516,0.6949793100357056,0.6998132220537859,0,0.0,0.0
escalator,300147.984,0.12345514446496964,0.10438433289527893,0.6951953768730164,0.7004042592142954,0,0.0,0.0
escalator,300148.007,0.11878960579633713,0.10355222225189209,0.6956878304481506,0.7008454960886821,0,0.0,0.0
escalator,300148.025,0.11329709738492966,0.10290314257144928,0.6960457563400269,0.7014948439255343,0,0.0,0.0
escalator,300148.043,0.1069449856877327,0.1020086333155632,0.6962411403656006,0.7024281338526738,0,0.0,0.0
escalator,300148.061,0.09941244125366211,0.10095776617527008,0.6969217658042908,0.7030112007081508,0,0.0,0.0
escalator,300148.08,0.09137842059135437,0.10012193024158478,0.6982980966567993,0.7028551426435038,0,0.0,0.0
escalator,300148.098,0.08363012969493866,0.09967980533838272,0.6999868154525757,0.7022025320429083,0,0.0,0.0
escalator,300148.12,0.0766763687133789,0.09952473640441895,0.7011565566062927,0.7018511554828185,0,0.0,0.0
