Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,300147.463,0.0,-1.368694543838501,3.2350962162017822,9.169296264648438,0,0.0,0.0,0.0,0.0
escalator,300147.467,0.0,-1.368694543838501,3.2350962162017822,9.169296264648438,0,0.0,0.0,0.0,0.0
escalator,300147.47,0.0,-1.7611174583435059,3.177668571472168,9.410971641540527,0,0.0,0.0,0.0,0.0
escalator,300147.472,0.0,-1.7611174583435059,3.177668571472168,9.410971641540527,0,0.0,0.0,0.0,0.0
escalator,300147.475,0.0,-1.7611174583435059,3.177668571472168,9.410971641540527,0,0.0,0.0,0.0,0.0
escalator,300147.49,0.0,-2.0482561588287354,2.998206853866577,9.542576789855957,0,0.0,0.0,0.0,0.0
escalator,300147.514,0.0,-1.9812572002410889,2.9551360607147217,9.276973724365234,0,0.0,0.0,0.0,0.0
escalator,300147.519,0.0,-1.9381862878799438,2.974278450012207,9.205188751220703,0,0.0,0.0,0.0,0.0
escalator,300147.529,0.0,-1.9310078620910645,3.084348440170288,9.159725189208984,0,0.0,0.0,0.0,0.0
escalator,300147.537,0.0,-1.978864312171936,3.1417760848999023,9.150154113769531,0,0.0,0.0,0.0,0.0
escalator,300147.549,0.0,-2.045863389968872,3.184846878051758,9.372686386108398,0,0.0,0.0,0.0,0.0
escalator,300147.567,0.0,-1.8305093050003052,3.263810157775879,10.138389587402344,0,0.0,0.0,0.0,0.0
escalator,300147.575,0.0,-1.4644074440002441,3.266202926635742,10.365707397460938,0,0.0,0.0,0.0,0.0
escalator,300147.586,0.0,-1.1030912399291992,3.2997024059295654,10.494919776916504,0,0.0,0.0,0.0,0.0
escalator,300147.594,0.0,-0.7441678643226624,3.38105845451355,10.463813781738281,0,0.0,0.0,0.0,0.0
escalator,300147.606,0.0,-0.5000999569892883,3.4241292476654053,10.231709480285645,0,0.0,0.0,0.0,0.0
escalator,300147.613,0.0,-0.4570291340351105,3.414557933807373,9.999606132507324,0,0.0,0.0,0.0,0.0
escalator,300147.625,0.0,-0.638883650302887,3.4002010822296143,9.868000984191895,0,0.0,0.0,0.0,0.0
escalator,300147.647,0.0,-1.0648061037063599,3.4911282062530518,9.77707290649414,0,0.0,0.0,0.0,0.0
escalator,300147.663,0.0,-1.160519003868103,3.8428730964660645,9.954142570495605,0,0.0,0.0,0.0,0.0
escalator,300147.671,0.0,-1.0600204467773438,4.170690059661865,10.14317512512207,0,0.0,0.0,0.0,0.0
escalator,300147.682,0.0,-0.7824530005455017,4.5391845703125,10.341779708862305,0,0.0,0.0,0.0,0.0
escalator,300147.699,0.0,0.4785645306110382,4.627718925476074,10.722238540649414,0,0.0,0.0,0.0,0.0
escalator,300147.708,0.0,1.1413763761520386,4.41475772857666,10.88016414642334,0,0.0,0.0,0.0,0.0
escalator,300147.722,0.0,1.7060825824737549,4.185046672821045,11.030912399291992,0,0.0,0.0,0.0,0.0
escalator,300147.737,0.0,2.2995026111602783,3.7806596755981445,11.112268447875977,0,0.0,0.0,0.0,0.0
escalator,300147.756,0.0,2.416750907897949,3.3714871406555176,10.827522277832031,0,0.0,0.0,0.0,0.0
