Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,111253.787,1008.78466796875,0,0.0,0.0
still,111253.888,1008.774169921875,0,0.0,0.0
still,111253.992,1008.7744140625,0,0.0,0.0
still,111254.086,1008.792236328125,0,0.0,0.0
still,111254.193,1008.788330078125,0,0.0,0.0
still,111254.29,1008.79541015625,0,0.0,0.0
still,111254.393,1008.784912109375,0,0.0,0.0
still,111254.492,1008.79833984375,0,0.0,0.0
still,111254.611,1008.802001953125,0,0.0,0.0
still,111254.69,1008.810546875,0,0.0,0.0
still,111254.792,1008.783203125,0,0.0,0.0
still,111254.89,1008.79248046875,0,0.0,0.0
still,111254.992,1008.802734375,0,0.0,0.0
still,111255.088,1008.774169921875,0,0.0,0.0
still,111255.193,1008.785400390625,0,0.0,0.0
still,111255.29,1008.79833984375,0,0.0,0.0
still,111255.392,1008.7939453125,0,0.0,0.0
still,111255.489,1008.796875,0,0.0,0.0
still,111255.593,1008.822509765625,0,0.0,0.0
still,111255.69,1008.81396484375,0,0.0,0.0
still,111255.792,1008.81787109375,0,0.0,0.0
still,111255.892,1008.82666015625,0,0.0,0.0
still,111255.994,1008.817626953125,0,0.0,0.0
still,111256.091,1008.80517578125,0,0.0,0.0
still,111256.19,1008.78759765625,0,0.0,0.0
still,111256.291,1008.796875,0,0.0,0.0
still,111256.394,1008.82958984375,0,0.0,0.0
still,111256.49,1008.828369140625,0,0.0,0.0
still,111256.595,1008.837158203125,0,0.0,0.0
still,111256.691,1008.824951171875,0,0.0,0.0
still,111256.796,1008.819580078125,0,0.0,0.0
still,111256.889,1008.795654296875,0,0.0,0.0
still,111256.993,1008.809326171875,0,0.0,0.0
still,111257.09,1008.8271484375,0,0.0,0.0
still,111257.197,1008.824951171875,0,0.0,0.0
still,111257.293,1008.81640625,0,0.0,0.0
still,111257.399,1008.785888671875,0,0.0,0.0
still,111257.497,1008.80078125,0,0.0,0.0
still,111257.589,1008.810302734375,0,0.0,0.0
still,111257.689,1008.803955078125,0,0.0,0.0
still,111257.792,1008.82275390625,0,0.0,0.0
still,111257.889,1008.825927734375,0,0.0,0.0
still,111257.993,1008.81884765625,0,0.0,0.0
still,111258.09,1008.796875,0,0.0,0.0
still,111258.194,1008.819580078125,0,0.0,0.0
still,111258.29,1008.819091796875,0,0.0,0.0
still,111258.393,1008.830322265625,0,0.0,0.0
still,111258.488,1008.8076171875,0,0.0,0.0
still,111258.595,1008.794677734375,0,0.0,0.0
still,111258.691,1008.801025390625,0,0.0,0.0
still,111258.794,1008.781494140625,0,0.0,0.0
still,111258.893,1008.76904296875,0,0.0,0.0
still,111258.995,1008.750732421875,0,0.0,0.0
still,111259.092,1008.752685546875,0,0.0,0.0
still,111259.191,1008.794921875,0,0.0,0.0
still,111259.291,1008.796142578125,0,0.0,0.0
still,111259.395,1008.81591796875,0,0.0,0.0
still,111259.506,1008.811767578125,0,0.0,0.0
still,111259.592,1008.804443359375,0,0.0,0.0
still,111259.69,1008.8037109375,0,0.0,0.0
still,111259.791,1008.80810546875,0,0.0,0.0
still,111259.889,1008.79931640625,0,0.0,0.0
still,111259.996,1008.794677734375,0,0.0,0.0
still,111260.091,1008.798583984375,0,0.0,0.0
still,111260.193,1008.813720703125,0,0.0,0.0
still,111260.29,1008.79736328125,0,0.0,0.0
still,111260.392,1008.780029296875,0,0.0,0.0
still,111260.496,1008.788330078125,0,0.0,0.0
still,111260.593,1008.789306640625,0,0.0,0.0
still,111260.689,1008.781982421875,0,0.0,0.0
still,111260.791,1008.808837890625,0,0.0,0.0
still,111260.89,1008.809326171875,0,0.0,0.0
lift,111260.99,1008.805419921875,0,0.0,0.0
lift,111261.09,1008.806396484375,0,0.0,0.0
lift,111261.189,1008.80712890625,0,0.0,0.0
lift,111261.292,1008.796875,0,0.0,0.0
lift,111261.391,1008.789306640625,0,0.0,0.0
lift,111261.494,1008.798828125,0,0.0,0.0
lift,111261.591,1008.81591796875,0,0.0,0.0
lift,111261.689,1008.82470703125,0,0.0,0.0
lift,111261.793,1008.81591796875,0,0.0,0.0
lift,111261.888,1008.809814453125,0,0.0,0.0
lift,111261.992,1008.839111328125,0,0.0,0.0
lift,111262.091,1008.828369140625,0,0.0,0.0
lift,111262.189,1008.81103515625,0,0.0,0.0
lift,111262.289,1008.81689453125,0,0.0,0.0
lift,111262.394,1008.82763671875,0,0.0,0.0
lift,111262.504,1008.820556640625,0,0.0,0.0
lift,111262.598,1008.830810546875,0,0.0,0.0
lift,111262.69,1008.821044921875,0,0.0,0.0
lift,111262.796,1008.8271484375,0,0.0,0.0
lift,111262.891,1008.801513671875,0,0.0,0.0
lift,111262.999,1008.8115234375,0,0.0,0.0
lift,111263.092,1008.81787109375,0,0.0,0.0
lift,111263.191,1008.807861328125,0,0.0,0.0
lift,111263.291,1008.808349609375,0,0.0,0.0
lift,111263.394,1008.81298828125,0,0.0,0.0
lift,111263.494,1008.809326171875,0,0.0,0.0
lift,111263.593,1008.814208984375,0,0.0,0.0
lift,111263.69,1008.804443359375,0,0.0,0.0
lift,111263.795,1008.793212890625,0,0.0,0.0
lift,111263.89,1008.786865234375,0,0.0,0.0
lift,111263.998,1008.795654296875,0,0.0,0.0
lift,111264.09,1008.806396484375,0,0.0,0.0
lift,111264.191,1008.81103515625,0,0.0,0.0
lift,111264.29,1008.812255859375,0,0.0,0.0
lift,111264.393,1008.81396484375,0,0.0,0.0
lift,111264.508,1008.81884765625,0,0.0,0.0
lift,111264.6,1008.828125,0,0.0,0.0
lift,111264.689,1008.849853515625,0,0.0,0.0
lift,111264.795,1008.836669921875,0,0.0,0.0
lift,111264.892,1008.837158203125,0,0.0,0.0
lift,111264.994,1008.828125,0,0.0,0.0
lift,111265.092,1008.829345703125,0,0.0,0.0
lift,111265.196,1008.84326171875,0,0.0,0.0
lift,111265.294,1008.836181640625,0,0.0,0.0
lift,111265.396,1008.860595703125,0,0.0,0.0
lift,111265.506,1008.86572265625,0,0.0,0.0
lift,111265.591,1008.879638671875,0,0.0,0.0
lift,111265.692,1008.884521484375,0,0.0,0.0
lift,111265.793,1008.8896484375,0,0.0,0.0
lift,111265.89,1008.900390625,0,0.0,0.0
lift,111265.993,1008.9189453125,0,0.0,0.0
lift,111266.089,1008.919921875,0,0.0,0.0
lift,111266.193,1008.94580078125,0,0.0,0.0
lift,111266.29,1008.960205078125,0,0.0,0.0
lift,111266.393,1008.98095703125,0,0.0,0.0
lift,111266.506,1008.991455078125,0,0.0,0.0
lift,111266.593,1008.998046875,0,0.0,0.0
lift,111266.692,1009.022216796875,0,0.0,0.0
lift,111266.791,1009.0302734375,0,0.0,0.0
lift,111266.893,1009.04248046875,0,0.0,0.0
lift,111266.991,1009.0556640625,0,0.0,0.0
lift,111267.091,1009.050048828125,0,0.0,0.0
lift,111267.193,1009.06201171875,0,0.0,0.0
lift,111267.291,1009.09228515625,0,0.0,0.0
lift,111267.39,1009.0859375,0,0.0,0.0
lift,111267.524,1009.08984375,0,0.0,0.0
lift,111267.591,1009.10693359375,0,0.0,0.0
lift,111267.691,1009.093505859375,0,0.0,0.0
lift,111267.789,1009.11767578125,0,0.0,0.0
lift,111267.891,1009.140625,0,0.0,0.0
lift,111267.995,1009.138427734375,0,0.0,0.0
lift,111268.09,1009.143310546875,0,0.0,0.0
lift,111268.189,1009.153076171875,0,0.0,0.0
lift,111268.293,1009.161376953125,0,0.0,0.0
lift,111268.393,1009.174560546875,0,0.0,0.0
lift,111268.5,1009.181396484375,0,0.0,0.0
lift,111268.591,1009.208740234375,0,0.0,0.0
lift,111268.691,1009.2451171875,0,0.0,0.0
lift,111268.795,1009.24853515625,0,0.0,0.0
lift,111268.893,1009.255126953125,0,0.0,0.0
lift,111268.994,1009.270751953125,0,0.0,0.0
lift,111269.091,1009.27001953125,0,0.0,0.0
lift,111269.196,1009.277587890625,0,0.0,0.0
lift,111269.293,1009.302734375,0,0.0,0.0
lift,111269.396,1009.3212890625,0,0.0,0.0
lift,111269.493,1009.32958984375,0,0.0,0.0
lift,111269.594,1009.354736328125,0,0.0,0.0
lift,111269.694,1009.3583984375,0,0.0,0.0
lift,111269.789,1009.36376953125,0,0.0,0.0
lift,111269.885,1009.37255859375,0,0.0,0.0
lift,111269.989,1009.381103515625,0,0.0,0.0
lift,111270.092,1009.389404296875,0,0.0,0.0
lift,111270.192,1009.408935546875,0,0.0,0.0
lift,111270.292,1009.414794921875,0,0.0,0.0
lift,111270.391,1009.450927734375,0,0.0,0.0
lift,111270.49,1009.450927734375,0,0.0,0.0
lift,111270.593,1009.479248046875,0,0.0,0.0
lift,111270.691,1009.487548828125,0,0.0,0.0
lift,111270.796,1009.506103515625,0,0.0,0.0
lift,111270.89,1009.525146484375,0,0.0,0.0
lift,111270.993,1009.516845703125,0,0.0,0.0
lift,111271.089,1009.5302734375,0,0.0,0.0
lift,111271.198,1009.52001953125,0,0.0,0.0
lift,111271.291,1009.53369140625,0,0.0,0.0
lift,111271.395,1009.547607421875,0,0.0,0.0
lift,111271.493,1009.573974609375,0,0.0,0.0
lift,111271.593,1009.611083984375,0,0.0,0.0
lift,111271.69,1009.624755859375,0,0.0,0.0
lift,111271.795,1009.638427734375,0,0.0,0.0
lift,111271.892,1009.6533203125,0,0.0,0.0
lift,111271.995,1009.633056640625,0,0.0,0.0
lift,111272.085,1009.6552734375,0,0.0,0.0
lift,111272.191,1009.677001953125,0,0.0,0.0
lift,111272.291,1009.697265625,0,0.0,0.0
lift,111272.384,1009.701171875,0,0.0,0.0
lift,111272.492,1009.6943359375,0,0.0,0.0
lift,111272.594,1009.7099609375,0,0.0,0.0
lift,111272.691,1009.72021484375,0,0.0,0.0
lift,111272.793,1009.73046875,0,0.0,0.0
lift,111272.889,1009.747314453125,0,0.0,0.0
lift,111272.994,1009.75439453125,0,0.0,0.0
lift,111273.091,1009.766357421875,0,0.0,0.0
lift,111273.194,1009.765625,0,0.0,0.0
lift,111273.289,1009.761962890625,0,0.0,0.0
lift,111273.395,1009.762451171875,0,0.0,0.0
lift,111273.491,1009.775634765625,0,0.0,0.0
lift,111273.603,1009.807861328125,0,0.0,0.0
lift,111273.714,1009.810546875,0,0.0,0.0
lift,111273.789,1009.833740234375,0,0.0,0.0
lift,111273.89,1009.85205078125,0,0.0,0.0
lift,111273.99,1009.8681640625,0,0.0,0.0
lift,111274.091,1009.8564453125,0,0.0,0.0
lift,111274.194,1009.86962890625,0,0.0,0.0
lift,111274.29,1009.88720703125,0,0.0,0.0
lift,111274.389,1009.90869140625,0,0.0,0.0
lift,111274.491,1009.947265625,0,0.0,0.0
lift,111274.595,1009.97119140625,0,0.0,0.0
lift,111274.692,1009.9697265625,0,0.0,0.0
lift,111274.79,1009.960693359375,0,0.0,0.0
lift,111274.894,1009.972900390625,0,0.0,0.0
lift,111274.995,1010.01904296875,0,0.0,0.0
lift,111275.092,1010.0205078125,0,0.0,0.0
lift,111275.191,1010.0224609375,0,0.0,0.0
lift,111275.291,1010.015869140625,0,0.0,0.0
lift,111275.391,1010.039306640625,0,0.0,0.0
lift,111275.491,1010.045166015625,0,0.0,0.0
lift,111275.589,1010.054443359375,0,0.0,0.0
lift,111275.69,1010.052734375,0,0.0,0.0
lift,111275.79,1010.08154296875,0,0.0,0.0
lift,111275.89,1010.0732421875,0,0.0,0.0
lift,111275.995,1010.093994140625,0,0.0,0.0
lift,111276.091,1010.103515625,0,0.0,0.0
lift,111276.198,1010.119384765625,0,0.0,0.0
lift,111276.294,1010.148681640625,0,0.0,0.0
lift,111276.395,1010.140625,0,0.0,0.0
lift,111276.491,1010.146240234375,0,0.0,0.0
lift,111276.594,1010.1650390625,0,0.0,0.0
lift,111276.691,1010.179931640625,0,0.0,0.0
lift,111276.793,1010.17724609375,0,0.0,0.0
lift,111276.891,1010.164794921875,0,0.0,0.0
lift,111276.99,1010.177734375,0,0.0,0.0
lift,111277.09,1010.193603515625,0,0.0,0.0
lift,111277.192,1010.229248046875,0,0.0,0.0
lift,111277.293,1010.2451171875,0,0.0,0.0
lift,111277.391,1010.2421875,0,0.0,0.0
lift,111277.492,1010.263427734375,0,0.0,0.0
lift,111277.594,1010.2353515625,0,0.0,0.0
lift,111277.691,1010.26025390625,0,0.0,0.0
lift,111277.793,1010.274169921875,0,0.0,0.0
lift,111277.892,1010.270751953125,0,0.0,0.0
lift,111277.994,1010.26806640625,0,0.0,0.0
lift,111278.093,1010.275634765625,0,0.0,0.0
lift,111278.198,1010.266357421875,0,0.0,0.0
lift,111278.29,1010.26171875,0,0.0,0.0
lift,111278.394,1010.2666015625,0,0.0,0.0
lift,111278.491,1010.259033203125,0,0.0,0.0
lift,111278.593,1010.268310546875,0,0.0,0.0
lift,111278.691,1010.274658203125,0,0.0,0.0
lift,111278.795,1010.258056640625,0,0.0,0.0
lift,111278.891,1010.266357421875,0,0.0,0.0
lift,111278.993,1010.27734375,0,0.0,0.0
lift,111279.093,1010.27783203125,0,0.0,0.0
lift,111279.194,1010.275146484375,0,0.0,0.0
lift,111279.292,1010.270263671875,0,0.0,0.0
