Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,372194.321,0.0062613640911877155,-0.15225805342197418,0.08613193035125732,0,0.0,0.0
walk,372194.331,0.05329795181751251,-0.2530507445335388,0.003665188793092966,0,0.0,0.0
walk,372194.34,0.05329795181751251,-0.2530507445335388,0.003665188793092966,0,0.0,0.0
walk,372194.344,0.061850059777498245,-0.2738201320171356,-0.033597562462091446,0,0.0,0.0
walk,372194.35,0.06856957077980042,-0.2860374450683594,-0.06719512492418289,0,0.0,0.0
walk,372194.356,0.06856957077980042,-0.2860374450683594,-0.06719512492418289,0,0.0,0.0
walk,372194.364,0.0899498388171196,-0.2750418782234192,-0.08613193035125732,0,0.0,0.0
walk,372194.369,0.0899498388171196,-0.2750418782234192,-0.08613193035125732,0,0.0,0.0
walk,372194.376,0.12415826320648193,-0.24572035670280457,-0.08002328872680664,0,0.0,0.0
walk,372194.381,0.1565341055393219,-0.2188423126935959,-0.047036588191986084,0,0.0,0.0
walk,372194.394,0.18035782873630524,-0.2176205813884735,0.0054977829568088055,0,0.0,0.0
walk,372194.404,0.1870773434638977,-0.25243985652923584,0.06536252796649933,0,0.0,0.0
walk,372194.413,0.17791436612606049,-0.29764387011528015,0.12156209349632263,0,0.0,0.0
walk,372194.431,0.1107192412018776,-0.2603811025619507,0.11239911615848541,0,0.0,0.0
walk,372194.45,-0.08659008145332336,-0.05696314200758934,-0.08552107214927673,0,0.0,0.0
walk,372194.459,-0.24724751710891724,0.010842849500477314,-0.18814635276794434,0,0.0,0.0
walk,372194.47,-0.42195484042167664,0.007788525894284248,-0.25961753726005554,0,0.0,0.0
walk,372194.477,-0.568562388420105,-0.06001746281981468,-0.3042106628417969,0,0.0,0.0
walk,372194.496,-0.6498073935508728,-0.29764387011528015,-0.3811796307563782,0,0.0,0.0
walk,372194.509,-0.568562388420105,-0.388051837682724,-0.4263836145401001,0,0.0,0.0
walk,372194.517,-0.4292852282524109,-0.4332558512687683,-0.45998117327690125,0,0.0,0.0
walk,372194.527,-0.2503018379211426,-0.43142324686050415,-0.46486809849739075,0,0.0,0.0
walk,372194.544,0.16264274716377258,-0.23044873774051666,-0.3652971386909485,0,0.0,0.0
walk,372194.568,0.45769044756889343,0.09269873052835464,-0.22724169492721558,0,0.0,0.0
walk,372194.576,0.49250972270965576,0.17821979522705078,-0.20402882993221283,0,0.0,0.0
walk,372194.587,0.4454731345176697,0.19043709337711334,-0.23396120965480804,0,0.0,0.0
walk,372194.592,0.33368489146232605,0.13973531126976013,-0.30543237924575806,0,0.0,0.0
walk,372194.611,0.05085449293255806,-0.03558287397027016,-0.41783151030540466,0,0.0,0.0
walk,372194.632,-0.0694858655333519,-0.2084576040506363,-0.3836230933666229,0,0.0,0.0
walk,372194.645,0.052076224237680435,-0.24510949850082397,-0.29138249158859253,0,0.0,0.0
walk,372194.661,0.12904518842697144,-0.23655737936496735,-0.26511532068252563,0,0.0,0.0
walk,372194.679,0.18524473905563354,-0.22128576040267944,-0.2260199636220932,0,0.0,0.0
walk,372194.687,0.15470150113105774,-0.22495095431804657,-0.2003636509180069,0,0.0,0.0
walk,372194.71,0.03497200831770897,-0.2286161482334137,-0.15760311484336853,0,0.0,0.0
walk,372194.719,-0.028557928279042244,-0.2176205813884735,-0.14477495849132538,0,0.0,0.0
walk,372194.727,-0.08292489498853683,-0.19013166427612305,-0.13988803327083588,0,0.0,0.0
walk,372194.736,-0.11468986421823502,-0.14309507608413696,-0.1490510106086731,0,0.0,0.0
walk,372194.744,-0.12202023714780807,-0.06612611562013626,-0.1637117564678192,0,0.0,0.0
walk,372194.762,-0.09269873052835464,0.08414662629365921,-0.1954767256975174,0,0.0,0.0
walk,372194.77,-0.06154462695121765,0.13362666964530945,-0.2052505612373352,0,0.0,0.0
walk,372194.776,-0.06154462695121765,0.13362666964530945,-0.2052505612373352,0,0.0,0.0
walk,372194.784,-0.022449281066656113,0.16355904936790466,-0.20830489695072174,0,0.0,0.0
walk,372194.791,0.017867794260382652,0.15378521382808685,-0.20402882993221283,0,0.0,0.0
walk,372194.802,0.049021899700164795,0.09758564829826355,-0.19425499439239502,0,0.0,0.0
walk,372194.817,0.07223475724458694,0.02672533318400383,-0.1747073233127594,0,0.0,0.0
walk,372194.834,0.05757400393486023,-0.12171480804681778,-0.10567960888147354,0,0.0,0.0
walk,372194.846,-0.041386090219020844,-0.18646647036075592,-0.07757982611656189,0,0.0,0.0
walk,372194.851,-0.041386090219020844,-0.18646647036075592,-0.07757982611656189,0,0.0,0.0
walk,372194.858,-0.09269873052835464,-0.15347976982593536,-0.0824667438864708,0,0.0,0.0
walk,372194.87,-0.13545925915241241,-0.06307178735733032,-0.08063415437936783,0,0.0,0.0
walk,372194.878,-0.15989385545253754,0.05482511222362518,-0.05436696484684944,0,0.0,0.0
walk,372194.892,-0.14767655730247498,0.1672242283821106,-0.004886918235570192,0,0.0,0.0
walk,372194.909,-0.053603384643793106,0.2838993966579437,0.1490510106086731,0,0.0,0.0
walk,372194.916,-0.019394956529140472,0.208152174949646,0.21380266547203064,0,0.0,0.0
walk,372194.936,0.012980876490473747,-0.045967575162649155,0.2987128794193268,0,0.0,0.0
walk,372194.946,0.033139415085315704,-0.14981459081172943,0.32131487131118774,0,0.0,0.0
walk,372194.958,0.08567378669977188,-0.23228132724761963,0.33169957995414734,0,0.0,0.0
walk,372194.967,0.17913609743118286,-0.26648977398872375,0.3225366175174713,0,0.0,0.0
walk,372194.973,0.3006981909275055,-0.23655737936496735,0.28038692474365234,0,0.0,0.0
walk,372194.991,0.5291616320610046,-0.09728021919727325,0.19730933010578156,0,0.0,0.0
walk,372195.007,0.4894554018974304,-0.1101083755493164,0.24434591829776764,0,0.0,0.0
walk,372195.026,0.1461493968963623,-0.3019199073314667,0.17226386070251465,0,0.0,0.0
walk,372195.044,-0.07070759683847427,-0.31230461597442627,0.12034036219120026,0,0.0,0.0
walk,372195.048,-0.28206682205200195,-0.2652680277824402,0.07574722915887833,0,0.0,0.0
