Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,372194.357,0.152718186378479,0.1582241654396057,0.6874035596847534,0.6921839460381454,0,0.0,0.0
walk,372194.365,0.152718186378479,0.1582241654396057,0.6874035596847534,0.6921839460381454,0,0.0,0.0
walk,372194.377,0.14913246035575867,0.15404093265533447,0.6870377659797668,0.6942694062483553,0,0.0,0.0
walk,372194.392,0.1430957019329071,0.15396538376808167,0.686285138130188,0.6962980610852688,0,0.0,0.0
walk,372194.408,0.13793617486953735,0.1560618132352829,0.6856286525726318,0.6975182240511809,0,0.0,0.0
walk,372194.427,0.1357877105474472,0.15776489675045013,0.6852623224258423,0.6979165311705573,0,0.0,0.0
walk,372194.446,0.13624250888824463,0.15610796213150024,0.6851509809494019,0.6983096850503071,0,0.0,0.0
walk,372194.466,0.13578446209430695,0.1505253165960312,0.685011625289917,0.6997598031718388,0,0.0,0.0
walk,372194.485,0.1318736970424652,0.14262793958187103,0.6843472123146057,0.7028054438293788,0,0.0,0.0
walk,372194.505,0.12645743787288666,0.1320207118988037,0.6830366253852844,0.7071350765014,0,0.0,0.0
walk,372194.525,0.12152256816625595,0.11912774294614792,0.6814571022987366,0.7117984714885552,0,0.0,0.0
walk,372194.545,0.11799240112304688,0.1102476567029953,0.6797929406166077,0.7154053433938985,0,0.0,0.0
walk,372194.564,0.11568786948919296,0.10932478308677673,0.6783716678619385,0.7172700250939618,0,0.0,0.0
walk,372194.581,0.11537432670593262,0.11282472312450409,0.6767830848693848,0.7182784993466746,0,0.0,0.0
walk,372194.6,0.1169121190905571,0.1146458312869072,0.6744188666343689,0.7199632505245687,0,0.0,0.0
walk,372194.621,0.1185191422700882,0.11360837519168854,0.6716148257255554,0.7224817477746402,0,0.0,0.0
walk,372194.64,0.11933846026659012,0.1121780276298523,0.6689317226409912,0.7250550134043842,0,0.0,0.0
walk,372194.657,0.11987149715423584,0.1114916205406189,0.6666343808174133,0.7271857018887353,0,0.0,0.0
walk,372194.677,0.1208711639046669,0.11080353707075119,0.6646511554718018,0.7289386664452234,0,0.0,0.0
walk,372194.695,0.12205847352743149,0.10988451540470123,0.663021445274353,0.7303627081257198,0,0.0,0.0
walk,372194.714,0.12294850498437881,0.10858284682035446,0.6617013216018677,0.7316042587962671,0,0.0,0.0
walk,372194.732,0.12335807085037231,0.10714565217494965,0.660566508769989,0.7327717810256528,0,0.0,0.0
walk,372194.756,0.12311775982379913,0.10654961317777634,0.6594333648681641,0.7339188200654664,0,0.0,0.0
walk,372194.772,0.12216518074274063,0.10705947130918503,0.6582322120666504,0.7350811473673744,0,0.0,0.0
walk,372194.81,0.12121153622865677,0.11085642874240875,0.6554304361343384,0.7371767488739178,0,0.0,0.0
walk,372194.812,0.12121153622865677,0.11085642874240875,0.6554304361343384,0.7371767488739178,0,0.0,0.0
walk,372194.832,0.12213654071092606,0.11177172511816025,0.6542229056358337,0.737958085956571,0,0.0,0.0
walk,372194.849,0.12354549020528793,0.11137718707323074,0.6532963514328003,0.7386037579475079,0,0.0,0.0
walk,372194.866,0.12444882094860077,0.11052557080984116,0.6526082754135132,0.7391880870410873,0,0.0,0.0
walk,372194.885,0.12374377250671387,0.11058110743761063,0.6526457667350769,0.7392650408388468,0,0.0,0.0
walk,372194.905,0.12231957167387009,0.11253010481595993,0.6536785364151001,0.7382948387506463,0,0.0,0.0
walk,372194.924,0.12212648242712021,0.11421017348766327,0.6553376913070679,0.7365960011527475,0,0.0,0.0
walk,372194.941,0.12390963733196259,0.11394017934799194,0.6572471857070923,0.7346360828236767,0,0.0,0.0
walk,372194.961,0.1276104599237442,0.11303319782018661,0.6590077877044678,0.7325624904767212,0,0.0,0.0
walk,372194.979,0.13227465748786926,0.1137358695268631,0.6600810885429382,0.730657596632927,0,0.0,0.0
walk,372194.999,0.13668176531791687,0.11659633368253708,0.6607839465141296,0.7287578239927035,0,0.0,0.0
walk,372195.02,0.1402551680803299,0.1198573037981987,0.6613258719444275,0.7270562603058497,0,0.0,0.0
walk,372195.042,0.14226634800434113,0.11994793266057968,0.6614454388618469,0.7265416100161226,0,0.0,0.0
walk,372195.056,0.1409424990415573,0.1171879917383194,0.6617510914802551,0.7269715809307481,0,0.0,0.0
walk,372195.074,0.1360761523246765,0.114350825548172,0.6627470850944519,0.7274431047606199,0,0.0,0.0
walk,372195.095,0.12888102233409882,0.11445929110050201,0.6652942299842834,0.7264105865917067,0,0.0,0.0
walk,372195.113,0.12190615385770798,0.1192455068230629,0.6693580150604248,0.7231038973954572,0,0.0,0.0
walk,372195.133,0.11769375205039978,0.12470874935388565,0.6732081174850464,0.7192960024323288,0,0.0,0.0
walk,372195.154,0.11634832620620728,0.12712574005126953,0.6758897304534912,0.71657182855101,0,0.0,0.0
walk,372195.17,0.11650077998638153,0.1261073499917984,0.677794337272644,0.7149261087005762,0,0.0,0.0
walk,372195.189,0.11619347333908081,0.12371489405632019,0.6794842481613159,0.7137890852644674,0,0.0,0.0
walk,372195.208,0.11434068530797958,0.12179394066333771,0.6814029812812805,0.7125885354129547,0,0.0,0.0
