Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,372194.433,999.849609375,0,0.0,0.0
walk,372194.472,999.837646484375,0,0.0,0.0
walk,372194.513,999.845947265625,0,0.0,0.0
walk,372194.555,999.846923828125,0,0.0,0.0
walk,372194.594,999.819091796875,0,0.0,0.0
walk,372194.634,999.78662109375,0,0.0,0.0
walk,372194.672,999.7685546875,0,0.0,0.0
walk,372194.713,999.7607421875,0,0.0,0.0
walk,372194.754,999.750732421875,0,0.0,0.0
walk,372194.793,999.737060546875,0,0.0,0.0
walk,372194.838,999.7373046875,0,0.0,0.0
walk,372194.873,999.758056640625,0,0.0,0.0
walk,372194.911,999.781005859375,0,0.0,0.0
walk,372194.955,999.8037109375,0,0.0,0.0
walk,372194.994,999.824462890625,0,0.0,0.0
walk,372195.035,999.827880859375,0,0.0,0.0
walk,372195.071,999.847412109375,0,0.0,0.0
walk,372195.112,999.829345703125,0,0.0,0.0
walk,372195.153,999.803955078125,0,0.0,0.0
walk,372195.196,999.79296875,0,0.0,0.0
walk,372195.234,999.77587890625,0,0.0,0.0
walk,372195.275,999.765380859375,0,0.0,0.0
walk,372195.311,999.76025390625,0,0.0,0.0
walk,372195.354,999.73828125,0,0.0,0.0
walk,372195.394,999.732421875,0,0.0,0.0
walk,372195.435,999.7509765625,0,0.0,0.0
walk,372195.475,999.78564453125,0,0.0,0.0
walk,372195.511,999.809814453125,0,0.0,0.0
walk,372195.56,999.809814453125,0,0.0,0.0
walk,372195.6,999.8330078125,0,0.0,0.0
walk,372195.637,999.849853515625,0,0.0,0.0
walk,372195.677,999.832763671875,0,0.0,0.0
walk,372195.711,999.81103515625,0,0.0,0.0
walk,372195.758,999.791748046875,0,0.0,0.0
walk,372195.796,999.771484375,0,0.0,0.0
walk,372195.836,999.76611328125,0,0.0,0.0
walk,372195.871,999.74951171875,0,0.0,0.0
walk,372195.911,999.741943359375,0,0.0,0.0
walk,372195.955,999.744873046875,0,0.0,0.0
walk,372195.998,999.762939453125,0,0.0,0.0
walk,372196.038,999.795654296875,0,0.0,0.0
walk,372196.073,999.835205078125,0,0.0,0.0
walk,372196.111,999.853271484375,0,0.0,0.0
walk,372196.156,999.870849609375,0,0.0,0.0
walk,372196.197,999.885498046875,0,0.0,0.0
walk,372196.237,999.858642578125,0,0.0,0.0
walk,372196.271,999.829345703125,0,0.0,0.0
walk,372196.315,999.803466796875,0,0.0,0.0
walk,372196.358,999.76953125,0,0.0,0.0
walk,372196.397,999.752197265625,0,0.0,0.0
walk,372196.436,999.739013671875,0,0.0,0.0
walk,372196.471,999.71875,0,0.0,0.0
walk,372196.511,999.723876953125,0,0.0,0.0
walk,372196.558,999.754150390625,0,0.0,0.0
walk,372196.6,999.79736328125,0,0.0,0.0
walk,372196.635,999.831787109375,0,0.0,0.0
walk,372196.672,999.84375,0,0.0,0.0
walk,372196.713,999.8701171875,0,0.0,0.0
walk,372196.755,999.8759765625,0,0.0,0.0
walk,372196.797,999.853515625,0,0.0,0.0
walk,372196.833,999.829345703125,0,0.0,0.0
walk,372196.874,999.8017578125,0,0.0,0.0
walk,372196.913,999.7763671875,0,0.0,0.0
