Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548701.848,19.368751525878906,-26.006250381469727,-18.450000762939453,0,0.0,0.0
escalator,548701.858,20.193750381469727,-25.462501525878906,-19.40625,0,0.0,0.0
escalator,548701.878,20.325000762939453,-25.031251907348633,-19.21875,0,0.0,0.0
escalator,548701.898,20.137500762939453,-25.05000114440918,-19.106250762939453,0,0.0,0.0
escalator,548701.918,20.043750762939453,-24.881250381469727,-19.275001525878906,0,0.0,0.0
escalator,548701.939,20.006250381469727,-24.618751525878906,-19.162500381469727,0,0.0,0.0
escalator,548701.966,20.25,-24.58125114440918,-19.21875,0,0.0,0.0
escalator,548701.986,20.231250762939453,-24.468751907348633,-19.181251525878906,0,0.0,0.0
escalator,548702.003,20.53125,-24.11250114440918,-19.293750762939453,0,0.0,0.0
escalator,548702.022,20.34375,-23.981250762939453,-19.3125,0,0.0,0.0
escalator,548702.041,20.418750762939453,-23.868751525878906,-19.70625114440918,0,0.0,0.0
escalator,548702.059,20.53125,-23.4375,-19.89375114440918,0,0.0,0.0
escalator,548702.081,20.475000381469727,-23.4375,-20.08125114440918,0,0.0,0.0
escalator,548702.1,20.381250381469727,-23.587501525878906,-20.4375,0,0.0,0.0
escalator,548702.119,19.80000114440918,-23.493751525878906,-20.45625114440918,0,0.0,0.0
escalator,548702.14,18.95625114440918,-23.64375114440918,-20.568750381469727,0,0.0,0.0
escalator,548702.161,17.568750381469727,-24.225000381469727,-20.212501525878906,0,0.0,0.0
escalator,548702.182,16.368751525878906,-24.918750762939453,-19.6875,0,0.0,0.0
escalator,548702.201,14.737500190734863,-25.98750114440918,-18.39375114440918,0,0.0,0.0
escalator,548702.218,13.068750381469727,-27.375001907348633,-17.193750381469727,0,0.0,0.0
escalator,548702.238,11.568750381469727,-28.443750381469727,-15.375000953674316,0,0.0,0.0
escalator,548702.258,9.637500762939453,-29.587501525878906,-13.350000381469727,0,0.0,0.0
escalator,548702.278,7.912500381469727,-30.712501525878906,-11.25,0,0.0,0.0
escalator,548702.298,6.018750190734863,-31.70625114440918,-9.318750381469727,0,0.0,0.0
escalator,548702.318,4.237500190734863,-32.08125305175781,-7.762500286102295,0,0.0,0.0
escalator,548702.338,1.8562500476837158,-32.26875305175781,-5.868750095367432,0,0.0,0.0
escalator,548702.363,-0.7312500476837158,-31.762500762939453,-4.200000286102295,0,0.0,0.0
escalator,548702.385,-3.3375000953674316,-30.76875114440918,-2.71875,0,0.0,0.0
escalator,548702.402,-6.581250190734863,-29.812501907348633,-1.4625000953674316,0,0.0,0.0
escalator,548702.419,-9.75,-28.350000381469727,-0.35625001788139343,0,0.0,0.0
escalator,548702.439,-13.08750057220459,-26.718751907348633,0.6000000238418579,0,0.0,0.0
escalator,548702.459,-16.012500762939453,-24.618751525878906,2.1000001430511475,0,0.0,0.0
escalator,548702.481,-30.731250762939453,-24.881250381469727,-5.381250381469727,0,0.0,0.0
escalator,548702.499,-33.31875228881836,-22.40625,-3.731250047683716,0,0.0,0.0
escalator,548702.521,-35.4375,-19.950000762939453,-2.700000047683716,0,0.0,0.0
escalator,548702.545,-37.25625228881836,-17.64375114440918,-1.3312500715255737,0,0.0,0.0
escalator,548702.561,-38.25,-14.793750762939453,0.16875000298023224,0,0.0,0.0
escalator,548702.584,-39.30000305175781,-12.787500381469727,1.443750023841858,0,0.0,0.0
escalator,548702.6,-40.01250076293945,-11.193750381469727,2.512500047683716,0,0.0,0.0
escalator,548702.619,-40.61250305175781,-10.350000381469727,3.3937501907348633,0,0.0,0.0
escalator,548702.638,-40.66875076293945,-10.03125,4.256250381469727,0,0.0,0.0
escalator,548702.659,-40.44375228881836,-10.237500190734863,4.59375,0,0.0,0.0
escalator,548702.679,-40.181251525878906,-11.043750762939453,4.893750190734863,0,0.0,0.0
escalator,548702.698,-40.06875228881836,-11.96250057220459,5.212500095367432,0,0.0,0.0
escalator,548702.718,-40.10625076293945,-12.825000762939453,5.831250190734863,0,0.0,0.0
escalator,548702.739,-39.69375228881836,-13.575000762939453,6.225000381469727,0,0.0,0.0
escalator,548702.764,-39.22500228881836,-14.100000381469727,6.787500381469727,0,0.0,0.0
escalator,548702.783,-38.88750076293945,-14.418750762939453,7.050000190734863,0,0.0,0.0
escalator,548702.805,-39.09375,-14.86875057220459,7.181250095367432,0,0.0,0.0
escalator,548702.822,-39.01875305175781,-14.925000190734863,7.256250381469727,0,0.0,0.0
escalator,548702.841,-39.07500076293945,-14.643750190734863,7.612500190734863,0,0.0,0.0
escalator,548702.862,-38.962501525878906,-14.718750953674316,7.893750190734863,0,0.0,0.0
escalator,548702.88,-39.07500076293945,-14.718750953674316,7.931250095367432,0,0.0,0.0
escalator,548702.901,-39.31875228881836,-15.187500953674316,7.912500381469727,0,0.0,0.0
escalator,548702.92,-39.73125076293945,-15.768750190734863,7.912500381469727,0,0.0,0.0
escalator,548702.946,-40.087501525878906,-16.23750114440918,8.21250057220459,0,0.0,0.0
escalator,548702.964,-39.82500076293945,-16.200000762939453,8.4375,0,0.0,0.0
escalator,548702.981,-40.087501525878906,-16.14375114440918,9.225000381469727,0,0.0,0.0
escalator,548703.0,-40.51875305175781,-16.3125,9.881250381469727,0,0.0,0.0
escalator,548703.017,-41.17500305175781,-16.087501525878906,10.350000381469727,0,0.0,0.0
escalator,548703.04,-41.55000305175781,-15.99375057220459,10.800000190734863,0,0.0,0.0
escalator,548703.058,-41.79375076293945,-15.581250190734863,10.856250762939453,0,0.0,0.0
escalator,548703.078,-42.39375305175781,-15.356250762939453,11.15625,0,0.0,0.0
escalator,548703.098,-42.91875076293945,-14.86875057220459,10.96875,0,0.0,0.0
escalator,548703.119,-43.78125,-14.718750953674316,10.762500762939453,0,0.0,0.0
escalator,548703.145,-44.36250305175781,-14.643750190734863,9.918750762939453,0,0.0,0.0
escalator,548703.165,-44.90625,-14.268750190734863,9.206250190734863,0,0.0,0.0
escalator,548703.184,-45.46875,-13.912500381469727,8.58750057220459,0,0.0,0.0
