Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548701.844,-0.04062250629067421,-0.4425715208053589,-0.7374665141105652,0,0.0,0.0
escalator,548701.85,-0.04062250629067421,-0.4425715208053589,-0.7374665141105652,0,0.0,0.0
escalator,548701.855,-0.1487455666065216,-0.6539307236671448,-0.7008146047592163,0,0.0,0.0
escalator,548701.866,-0.23182319104671478,-0.8316923975944519,-0.6464476585388184,0,0.0,0.0
escalator,548701.883,-0.3546070158481598,-1.015562653541565,-0.5609265565872192,0,0.0,0.0
escalator,548701.896,-0.3943132162094116,-0.96180659532547,-0.5346593856811523,0,0.0,0.0
escalator,548701.911,-0.41874781250953674,-0.6808087825775146,-0.5474875569343567,0,0.0,0.0
escalator,548701.926,-0.383928507566452,-0.48960810899734497,-0.5994110703468323,0,0.0,0.0
escalator,548701.946,-0.28496840596199036,-0.21471896767616272,-0.7576250433921814,0,0.0,0.0
escalator,548701.95,-0.2568686306476593,-0.24770566821098328,-0.818711519241333,0,0.0,0.0
escalator,548701.964,-0.23426663875579834,-0.33750277757644653,-0.8425352573394775,0,0.0,0.0
escalator,548701.972,-0.19761475920677185,-0.43401941657066345,-0.8309288024902344,0,0.0,0.0
escalator,548701.984,-0.14752385020256042,-0.49999281764030457,-0.7887791395187378,0,0.0,0.0
escalator,548702.0,-0.08888082206249237,-0.6209440231323242,-0.6488910913467407,0,0.0,0.0
escalator,548702.016,-0.09437860548496246,-0.68386310338974,-0.4442514181137085,0,0.0,0.0
escalator,548702.025,-0.03329212963581085,-0.6575959324836731,-0.34834563732147217,0,0.0,0.0
escalator,548702.038,0.07971785217523575,-0.6356047987937927,-0.28176137804985046,0,0.0,0.0
escalator,548702.056,0.2415970265865326,-1.091309905052185,-0.36972591280937195,0,0.0,0.0
escalator,548702.063,0.33200499415397644,-1.4022401571273804,-0.4552469849586487,0,0.0,0.0
