Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548701.869,-0.00824707467108965,0.11757198721170425,0.9340994358062744,0.3369971513748169,0,0.0,0.0
escalator,548701.886,-0.015493044629693031,0.11906924843788147,0.9292015433311462,0.34952396154403687,0,0.0,0.0
escalator,548701.905,-0.009336818940937519,0.11520850658416748,0.9256914258003235,0.360187828540802,0,0.0,0.0
escalator,548701.923,0.004590384662151337,0.11200126260519028,0.9224562644958496,0.36947140097618103,0,0.0,0.0
escalator,548701.94,0.021801726892590523,0.10918401181697845,0.9155551195144653,0.38647428154945374,0,0.0,0.0
escalator,548701.96,0.03400008752942085,0.10706983506679535,0.909102737903595,0.40113866329193115,0,0.0,0.0
escalator,548701.981,0.03840075805783272,0.108319491147995,0.9042685031890869,0.4112063944339752,0,0.0,0.0
escalator,548702.001,0.03999480977654457,0.11107221245765686,0.9018323421478271,0.4156462848186493,0,0.0,0.0
escalator,548702.02,0.043126702308654785,0.11277539283037186,0.8986150026321411,0.42179715633392334,0,0.0,0.0
escalator,548702.039,0.049556247889995575,0.11128481477499008,0.8977886438369751,0.4232439398765564,0,0.0,0.0
escalator,548702.058,0.06437445431947708,0.1051526889204979,0.8946183323860168,0.42948445677757263,0,0.0,0.0
escalator,548702.08,0.08698983490467072,0.09436635673046112,0.8902661204338074,0.43698278069496155,0,0.0,0.0
escalator,548702.098,0.11365336179733276,0.08700697124004364,0.8866884112358093,0.4396548271179199,0,0.0,0.0
escalator,548702.118,0.14746074378490448,0.07532501220703125,0.884750247001648,0.43565863370895386,0,0.0,0.0
escalator,548702.138,0.18825078010559082,0.0607253834605217,0.8848282694816589,0.4218447208404541,0,0.0,0.0
escalator,548702.16,0.22925987839698792,0.0597090907394886,0.881076991558075,0.40936294198036194,0,0.0,0.0
escalator,548702.179,0.2658616900444031,0.07758895307779312,0.876339316368103,0.3941153585910797,0,0.0,0.0
escalator,548702.2,0.28683143854141235,0.10298418253660202,0.8789423108100891,0.366854727268219,0,0.0,0.0
escalator,548702.206,0.2901458442211151,0.13204097747802734,0.8872315883636475,0.33346760272979736,0,0.0,0.0
escalator,548702.227,0.28831151127815247,0.155645951628685,0.8989512324333191,0.2907533347606659,0,0.0,0.0
