Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,548701.843,0.0,-0.6580262184143066,1.8951154947280884,8.719446182250977,0,0.0,0.0,0.0,0.0
escalator,548701.849,0.0,-1.0504491329193115,1.9692929983139038,8.82951545715332,0,0.0,0.0,0.0,0.0
escalator,548701.854,0.0,-1.3471591472625732,2.0003998279571533,8.958727836608887,0,0.0,0.0,0.0,0.0
escalator,548701.865,0.0,-1.3399807214736938,1.978864312171936,9.052047729492188,0,0.0,0.0,0.0,0.0
escalator,548701.875,0.0,-1.129412293434143,1.9980069398880005,9.140582084655762,0,0.0,0.0,0.0,0.0
escalator,548701.894,0.0,-0.4163511395454407,2.2229323387145996,9.133403778076172,0,0.0,0.0,0.0,0.0
escalator,548701.906,0.0,-0.02871387079358101,2.421536445617676,9.28893756866455,0,0.0,0.0,0.0,0.0
escalator,548701.924,0.0,0.7800601720809937,2.644068956375122,9.468399047851562,0,0.0,0.0,0.0,0.0
escalator,548701.932,0.0,0.7824530005455017,2.66560435295105,9.540184020996094,0,0.0,0.0,0.0,0.0
escalator,548701.948,0.0,-0.03349951654672623,2.7326035499572754,9.473184585571289,0,0.0,0.0,0.0,0.0
escalator,548701.953,0.0,-0.03349951654672623,2.7326035499572754,9.473184585571289,0,0.0,0.0,0.0,0.0
escalator,548701.968,0.0,-0.672383189201355,2.770888566970825,9.324830055236816,0,0.0,0.0,0.0,0.0
escalator,548701.983,0.0,-0.8566305041313171,2.823530673980713,9.186046600341797,0,0.0,0.0,0.0,0.0
escalator,548701.999,0.0,-0.6628118753433228,2.699103832244873,8.571090698242188,0,0.0,0.0,0.0,0.0
escalator,548702.007,0.0,-0.2560320198535919,2.478964328765869,8.595019340515137,0,0.0,0.0,0.0,0.0
escalator,548702.019,0.0,0.48574298620224,2.2923240661621094,8.841479301452637,0,0.0,0.0,0.0,0.0
escalator,548702.035,0.0,1.978864312171936,1.789831280708313,8.437092781066895,0,0.0,0.0,0.0,0.0
escalator,548702.046,0.0,2.7661030292510986,1.2993026971817017,8.50169849395752,0,0.0,0.0,0.0,0.0
escalator,548702.057,0.0,2.7326035499572754,1.4141582250595093,8.248059272766113,0,0.0,0.0,0.0,0.0
escalator,548702.065,0.0,2.7732813358306885,1.5625132322311401,7.853243827819824,0,0.0,0.0,0.0,0.0
escalator,548702.079,0.0,2.691925525665283,1.8616160154342651,8.334200859069824,0,0.0,0.0,0.0,0.0
escalator,548702.094,0.0,3.4097721576690674,-0.1052841991186142,8.11406135559082,0,0.0,0.0,0.0,0.0
escalator,548702.102,0.0,3.3332018852233887,-0.9379864931106567,8.60459041595459,0,0.0,0.0,0.0,0.0
escalator,548702.114,0.0,2.7565317153930664,-0.8781659007072449,9.09272575378418,0,0.0,0.0,0.0,0.0
escalator,548702.132,0.0,2.108076810836792,1.4021940231323242,9.382257461547852,0,0.0,0.0,0.0,0.0
escalator,548702.15,0.0,1.0528420209884644,3.2590243816375732,9.985248565673828,0,0.0,0.0,0.0,0.0
escalator,548702.162,0.0,1.3256237506866455,1.9908283948898315,10.547562599182129,0,0.0,0.0,0.0,0.0
escalator,548702.168,0.0,1.153340458869934,1.1772687435150146,10.571490287780762,0,0.0,0.0,0.0,0.0
escalator,548702.181,0.0,0.5407779216766357,0.1986042857170105,9.600004196166992,0,0.0,0.0,0.0,0.0
escalator,548702.188,0.0,-0.01196411345154047,-1.1198409795761108,8.319844245910645,0,0.0,0.0,0.0,0.0
escalator,548702.197,0.0,-0.05024927482008934,-2.0410776138305664,7.2430739402771,0,0.0,0.0,0.0,0.0
escalator,548702.209,0.0,0.32303106784820557,-2.060220241546631,5.489135265350342,0,0.0,0.0,0.0,0.0
escalator,548702.229,0.0,-0.4426721930503845,-0.6628118753433228,3.862015724182129,0,0.0,0.0,0.0,0.0
escalator,548702.245,0.0,-0.2584248483181,1.9262222051620483,3.570091485977173,0,0.0,0.0,0.0,0.0
escalator,548702.266,0.0,0.4833501875400543,2.6368906497955322,4.682754039764404,0,0.0,0.0,0.0,0.0
escalator,548702.273,0.0,1.4380863904953003,2.2612173557281494,5.383851051330566,0,0.0,0.0,0.0,0.0
escalator,548702.285,0.0,2.871387243270874,1.703689694404602,5.879165172576904,0,0.0,0.0,0.0,0.0
escalator,548702.303,0.0,6.173482418060303,0.6101697683334351,5.400600910186768,0,0.0,0.0,0.0,0.0
escalator,548702.311,0.0,7.81974458694458,0.6508477330207825,4.984249591827393,0,0.0,0.0,0.0,0.0
