Mode,Time [s], Pression [hPa] 
escalator,548701.97,1000.739990234375
escalator,548702.004,1000.743896484375
escalator,548702.043,1000.744384765625
escalator,548702.085,1000.739013671875
escalator,548702.124,1000.74365234375
escalator,548702.164,1000.79736328125
escalator,548702.203,1000.887451171875
escalator,548702.244,1000.920654296875
escalator,548702.287,1000.946533203125
escalator,548702.323,1000.941162109375
escalator,548702.367,1000.929443359375
escalator,548702.403,1000.927001953125
escalator,548702.443,1000.947509765625
escalator,548702.488,1000.94970703125
escalator,548702.526,1000.91455078125
escalator,548702.567,1000.856201171875
escalator,548702.604,1000.81689453125
escalator,548702.648,1000.827392578125
escalator,548702.69,1000.899658203125
escalator,548702.729,1000.87744140625
escalator,548702.77,1000.776123046875
escalator,548702.807,1000.82177734375
escalator,548702.844,1000.914794921875
escalator,548702.886,1000.9111328125
escalator,548702.925,1000.918212890625
escalator,548702.965,1000.870849609375
escalator,548703.004,1000.8037109375
escalator,548703.05,1000.782470703125
escalator,548703.091,1000.790771484375
escalator,548703.127,1000.91943359375
escalator,548703.169,1001.099609375
escalator,548703.204,1001.076171875
escalator,548703.244,1001.076171875
escalator,548703.286,1000.9208984375
escalator,548703.326,1000.84765625
escalator,548703.365,1000.858154296875
escalator,548703.404,1000.87646484375
escalator,548703.445,1000.994384765625
escalator,548703.487,1000.960693359375
escalator,548703.525,1000.891357421875
escalator,548703.57,1000.7587890625
escalator,548703.605,1000.61181640625
escalator,548703.644,1000.504150390625
escalator,548703.685,1000.63232421875
escalator,548703.729,1000.72119140625
escalator,548703.763,1000.77392578125
escalator,548703.806,1000.855224609375
escalator,548703.847,1000.8671875
escalator,548703.888,1000.889892578125
escalator,548703.929,1000.91162109375
escalator,548703.971,1000.871826171875
escalator,548704.008,1000.83203125
escalator,548704.045,1000.853271484375
escalator,548704.089,1000.9208984375
escalator,548704.128,1000.896728515625
escalator,548704.163,1000.8056640625
escalator,548704.203,1000.61669921875
escalator,548704.249,1000.4638671875
escalator,548704.287,1000.381103515625
escalator,548704.332,1000.39013671875
escalator,548704.366,1000.416259765625
escalator,548704.406,1000.436767578125
escalator,548704.443,1000.44091796875
escalator,548704.49,1000.445556640625
escalator,548704.525,1000.474853515625
escalator,548704.563,1000.510009765625
escalator,548704.603,1000.54541015625
escalator,548704.646,1000.571044921875
escalator,548704.689,1000.577880859375
escalator,548704.731,1000.585693359375
escalator,548704.766,1000.5908203125
escalator,548704.809,1000.60302734375
escalator,548704.844,1000.614013671875
escalator,548704.889,1000.623046875
escalator,548704.93,1000.63427734375
escalator,548704.963,1000.657470703125
escalator,548705.005,1000.666748046875
escalator,548705.051,1000.66748046875
escalator,548705.089,1000.672607421875
escalator,548705.13,1000.70068359375
escalator,548705.166,1000.72705078125
escalator,548705.206,1000.7705078125
escalator,548705.243,1000.808349609375
escalator,548705.288,1000.833984375
escalator,548705.33,1000.845947265625
escalator,548705.363,1000.857421875
escalator,548705.406,1000.864501953125
escalator,548705.45,1000.863525390625
escalator,548705.487,1000.851806640625
escalator,548705.53,1000.8427734375
escalator,548705.569,1000.846435546875
escalator,548705.603,1000.84423828125
escalator,548705.644,1000.827392578125
escalator,548705.687,1000.82421875
escalator,548705.728,1000.81689453125
escalator,548705.763,1000.8232421875
escalator,548705.805,1000.828369140625
escalator,548705.851,1000.828369140625
escalator,548705.888,1000.818359375
escalator,548705.929,1000.81494140625
escalator,548705.966,1000.806640625
escalator,548706.003,1000.798583984375
escalator,548706.045,1000.797607421875
escalator,548706.083,1000.800048828125
escalator,548706.123,1000.793212890625
escalator,548706.164,1000.793701171875
escalator,548706.211,1000.789306640625
escalator,548706.248,1000.78125
escalator,548706.287,1000.780517578125
escalator,548706.323,1000.774658203125
escalator,548706.368,1000.781494140625
escalator,548706.409,1000.779541015625
escalator,548706.445,1000.76953125
escalator,548706.486,1000.76611328125
escalator,548706.525,1000.766357421875
escalator,548706.563,1000.76318359375
escalator,548706.611,1000.745849609375
escalator,548706.649,1000.72900390625
escalator,548706.691,1000.7138671875
escalator,548706.727,1000.70263671875
escalator,548706.766,1000.69970703125
escalator,548706.808,1000.708984375
escalator,548706.843,1000.73193359375
escalator,548706.884,1000.72412109375
escalator,548706.923,1000.71728515625
escalator,548706.963,1000.70751953125
escalator,548707.007,1000.701416015625
escalator,548707.048,1000.705078125
escalator,548707.09,1000.715576171875
escalator,548707.128,1000.735595703125
escalator,548707.164,1000.748046875
escalator,548707.214,1000.752685546875
escalator,548707.243,1000.760009765625
escalator,548707.29,1000.76806640625
escalator,548707.33,1000.760498046875
escalator,548707.364,1000.76416015625
escalator,548707.411,1000.764404296875
escalator,548707.454,1000.7666015625
escalator,548707.488,1000.758544921875
escalator,548707.526,1000.7587890625
escalator,548707.565,1000.75048828125
escalator,548707.609,1000.747802734375
escalator,548707.643,1000.743408203125
escalator,548707.692,1000.737548828125
escalator,548707.723,1000.73193359375
escalator,548707.764,1000.718994140625
escalator,548707.809,1000.724609375
escalator,548707.849,1000.70947265625
escalator,548707.892,1000.720947265625
escalator,548707.926,1000.72998046875
escalator,548707.967,1000.724609375
escalator,548708.008,1000.714599609375
escalator,548708.044,1000.71630859375
escalator,548708.089,1000.72119140625
escalator,548708.124,1000.71875
escalator,548708.165,1000.720703125
escalator,548708.209,1000.71728515625
escalator,548708.247,1000.7138671875
escalator,548708.295,1000.7109375
escalator,548708.329,1000.697509765625
escalator,548708.365,1000.695556640625
escalator,548708.408,1000.695556640625
escalator,548708.443,1000.69580078125
escalator,548708.485,1000.690673828125
escalator,548708.523,1000.68994140625
escalator,548708.566,1000.689453125
escalator,548708.614,1000.687744140625
escalator,548708.649,1000.67626953125
escalator,548708.692,1000.6787109375
escalator,548708.726,1000.67724609375
escalator,548708.766,1000.6689453125
escalator,548708.812,1000.666259765625
escalator,548708.849,1000.664306640625
escalator,548708.887,1000.67138671875
escalator,548708.924,1000.67578125
escalator,548708.969,1000.67236328125
escalator,548709.009,1000.67236328125
escalator,548709.05,1000.67041015625
escalator,548709.09,1000.674560546875
escalator,548709.129,1000.674072265625
escalator,548709.165,1000.668212890625
escalator,548709.204,1000.6640625
escalator,548709.249,1000.66162109375
escalator,548709.285,1000.65673828125
escalator,548709.323,1000.65673828125
escalator,548709.375,1000.652587890625
escalator,548709.408,1000.651123046875
escalator,548709.449,1000.65380859375
escalator,548709.488,1000.64501953125
escalator,548709.524,1000.65234375
escalator,548709.566,1000.651611328125
escalator,548709.605,1000.65966796875
escalator,548709.651,1000.659912109375
escalator,548709.683,1000.65283203125
escalator,548709.726,1000.654541015625
escalator,548709.77,1000.65478515625
escalator,548709.81,1000.650390625
escalator,548709.852,1000.64697265625
escalator,548709.886,1000.636474609375
escalator,548709.929,1000.632080078125
escalator,548709.964,1000.62158203125
escalator,548710.007,1000.625
escalator,548710.049,1000.6259765625
escalator,548710.083,1000.62646484375
escalator,548710.124,1000.62158203125
escalator,548710.171,1000.633056640625
escalator,548710.211,1000.62548828125
escalator,548710.251,1000.625732421875
escalator,548710.286,1000.618896484375
escalator,548710.33,1000.611572265625
escalator,548710.369,1000.611083984375
escalator,548710.407,1000.606689453125
escalator,548710.445,1000.60302734375
escalator,548710.483,1000.6064453125
escalator,548710.528,1000.5986328125
escalator,548710.569,1000.59375
escalator,548710.615,1000.60302734375
escalator,548710.648,1000.60205078125
escalator,548710.686,1000.604736328125
escalator,548710.731,1000.6015625
escalator,548710.766,1000.596435546875
escalator,548710.806,1000.593505859375
escalator,548710.848,1000.602294921875
escalator,548710.883,1000.60302734375
escalator,548710.926,1000.6064453125
escalator,548710.969,1000.609130859375
escalator,548711.012,1000.609130859375
escalator,548711.048,1000.594970703125
escalator,548711.09,1000.592041015625
escalator,548711.124,1000.594970703125
escalator,548711.163,1000.59375
escalator,548711.204,1000.5908203125
escalator,548711.244,1000.587158203125
escalator,548711.283,1000.58251953125
escalator,548711.331,1000.578857421875
escalator,548711.369,1000.57666015625
escalator,548711.411,1000.5751953125
escalator,548711.448,1000.57470703125
escalator,548711.484,1000.57080078125
