Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548701.868,0.043922506272792816,0.10937093198299408,0.6931692361831665,0.711073289253037,0,0.0,0.0
escalator,548701.888,0.037441469728946686,0.11408618837594986,0.6871766448020935,0.7164989440361522,0,0.0,0.0
escalator,548701.903,0.04074115678668022,0.1081680878996849,0.6833247542381287,0.7209071390610653,0,0.0,0.0
escalator,548701.921,0.051470521837472916,0.0995798110961914,0.6800553202629089,0.7245408256171196,0,0.0,0.0
escalator,548701.943,0.06469909846782684,0.0906117707490921,0.676219642162323,0.7282379619417161,0,0.0,0.0
escalator,548701.962,0.07418951392173767,0.08435562252998352,0.6710171699523926,0.7328819840879683,0,0.0,0.0
escalator,548701.979,0.07845772057771683,0.0839768722653389,0.6648643612861633,0.7380702216576835,0,0.0,0.0
escalator,548701.997,0.08123171329498291,0.08566231280565262,0.6590120196342468,0.7428098914914497,0,0.0,0.0
escalator,548702.018,0.08469047397375107,0.08605652302503586,0.6544068455696106,0.7464405394501124,0,0.0,0.0
escalator,548702.036,0.09014415740966797,0.08194000273942947,0.6516146063804626,0.7487043953307594,0,0.0,0.0
escalator,548702.054,0.10097756236791611,0.07074384391307831,0.64902663230896,0.7507085126734115,0,0.0,0.0
escalator,548702.076,0.11721131205558777,0.05228527635335922,0.6449647545814514,0.7533579650807103,0,0.0,0.0
escalator,548702.093,0.1387922316789627,0.034985966980457306,0.6406342387199402,0.7543874804897933,0,0.0,0.0
escalator,548702.112,0.16526620090007782,0.010276691056787968,0.637645959854126,0.7523224723100387,0,0.0,0.0
escalator,548702.131,0.19664841890335083,-0.021338526159524918,0.6358206272125244,0.7460604510729835,0,0.0,0.0
escalator,548702.149,0.23322226107120514,-0.04162510856986046,0.6291805505752563,0.7402746531222039,0,0.0,0.0
escalator,548702.169,0.2734541594982147,-0.04387829825282097,0.6227664351463318,0.7317509718823004,0,0.0,0.0
escalator,548702.187,0.3027369976043701,-0.035047657787799835,0.6247410178184509,0.7189023804524832,0,0.0,0.0
escalator,548702.207,0.3184354305267334,-0.014775513671338558,0.6375948190689087,0.70132261298028,0,0.0,0.0
escalator,548702.226,0.3276338279247284,0.002294971141964197,0.6576858162879944,0.6783068442529837,0,0.0,0.0
escalator,548702.248,0.3335789442062378,0.015147728845477104,0.6799496412277222,0.652812469004206,0,0.0,0.0
escalator,548702.265,0.3413228988647461,0.02129684016108513,0.7011921405792236,0.6255994767418255,0,0.0,0.0
escalator,548702.282,0.3497534990310669,0.019388346001505852,0.723192572593689,0.5952218787142937,0,0.0,0.0
escalator,548702.301,0.3581070005893707,0.0092629911378026,0.747658908367157,0.55917772654434,0,0.0,0.0
escalator,548702.339,0.3836033344268799,-0.03216751664876938,0.7931286692619324,0.4719752606694834,0,0.0,0.0
escalator,548702.344,0.3836033344268799,-0.03216751664876938,0.7931286692619324,0.4719752606694834,0,0.0,0.0
escalator,548702.362,0.4008115828037262,-0.058815404772758484,0.8091184496879578,0.4256972605342253,0,0.0,0.0
escalator,548702.383,0.4171093702316284,-0.08622961491346359,0.8199880719184875,0.3823660401869542,0,0.0,0.0
escalator,548702.397,0.42981335520744324,-0.11250156164169312,0.826918363571167,0.3446881174370301,0,0.0,0.0
escalator,548702.415,0.436303049325943,-0.1357482522726059,0.83350670337677,0.3106101037954268,0,0.0,0.0
escalator,548702.435,0.440501868724823,-0.1555543690919876,0.8399660587310791,0.2760760078060205,0,0.0,0.0
escalator,548702.454,0.4477352499961853,-0.1678611785173416,0.8446421027183533,0.24069792058333486,0,0.0,0.0
escalator,548702.473,0.4571223556995392,-0.1717797964811325,0.8484317660331726,0.20419204643285332,0,0.0,0.0
escalator,548702.492,0.46848317980766296,-0.16782726347446442,0.8512558937072754,0.16649601587005466,0,0.0,0.0
escalator,548702.511,0.4827209711074829,-0.155938521027565,0.8516124486923218,0.13198438902026227,0,0.0,0.0
escalator,548702.53,0.4991565942764282,-0.13854137063026428,0.8487768173217773,0.10595705446717166,0,0.0,0.0
escalator,548702.549,0.5189253687858582,-0.11901874840259552,0.8415995240211487,0.09089136552234629,0,0.0,0.0
escalator,548702.571,0.5387909412384033,-0.09947400540113449,0.8318315148353577,0.0886880759493895,0,0.0,0.0
escalator,548702.587,0.5568084716796875,-0.08169753104448318,0.8205878734588623,0.09962620749194757,0,0.0,0.0
escalator,548702.606,0.5720074772834778,-0.06757940351963043,0.8081502318382263,0.1230189941900992,0,0.0,0.0
escalator,548702.625,0.5838878750801086,-0.058454468846321106,0.795223593711853,0.1525695264800138,0,0.0,0.0
escalator,548702.646,0.5976805090904236,-0.04913417622447014,0.7779989838600159,0.18730035475924114,0,0.0,0.0
escalator,548702.666,0.6078142523765564,-0.04220122843980789,0.7619756460189819,0.219485775849038,0,0.0,0.0
escalator,548702.685,0.6079956889152527,-0.04219142720103264,0.760418713092804,0.22433124282964056,0,0.0,0.0
escalator,548702.701,0.606870174407959,-0.045242488384246826,0.7652512192726135,0.20988635034378275,0,0.0,0.0
escalator,548702.72,0.6281967163085938,-0.05036826804280281,0.7541677951812744,0.18456126328372346,0,0.0,0.0
escalator,548702.741,0.648531973361969,-0.04250521957874298,0.7392726540565491,0.1762825255094194,0,0.0,0.0
escalator,548702.762,0.6614363789558411,-0.04747909680008888,0.726641833782196,0.17955304886990972,0,0.0,0.0
escalator,548702.78,0.659367024898529,-0.06037597358226776,0.7236325740814209,0.19479673000015368,0,0.0,0.0
escalator,548702.797,0.6505459547042847,-0.07085880637168884,0.725737452507019,0.21230671304999424,0,0.0,0.0
escalator,548702.817,0.6440273523330688,-0.07804560661315918,0.726584255695343,0.22630283275046648,0,0.0,0.0
escalator,548702.834,0.6417933702468872,-0.08411473780870438,0.7241548299789429,0.2379616839087404,0,0.0,0.0
escalator,548702.855,0.6406421661376953,-0.09030572324991226,0.7209975123405457,0.248163410907927,0,0.0,0.0
escalator,548702.874,0.6404805779457092,-0.09708037227392197,0.7168499231338501,0.257849216202959,0,0.0,0.0
escalator,548702.892,0.6432348489761353,-0.10616037249565125,0.709169864654541,0.26843436337416454,0,0.0,0.0
escalator,548702.914,0.6481805443763733,-0.11755118519067764,0.6991137266159058,0.27799945685097305,0,0.0,0.0
escalator,548702.931,0.6536852121353149,-0.12883692979812622,0.689612865447998,0.2837794650153572,0,0.0,0.0
escalator,548702.949,0.6562829613685608,-0.13399755954742432,0.6862278580665588,0.28359946309192724,0,0.0,0.0
escalator,548702.97,0.6564407348632812,-0.13289639353752136,0.6885206699371338,0.27814276418090766,0,0.0,0.0
escalator,548702.987,0.654613733291626,-0.1262732297182083,0.6943804025650024,0.27087227280804826,0,0.0,0.0
escalator,548703.007,0.6491851210594177,-0.11667359620332718,0.703585684299469,0.2644109214705401,0,0.0,0.0
escalator,548703.025,0.6435202360153198,-0.10496986657381058,0.7124270796775818,0.25944303631498006,0,0.0,0.0
escalator,548703.046,0.6384071707725525,-0.09390787780284882,0.7192071080207825,0.2576018838540059,0,0.0,0.0
escalator,548703.065,0.6342845559120178,-0.08819903433322906,0.7234237194061279,0.25799642376355547,0,0.0,0.0
escalator,548703.082,0.6287230253219604,-0.08664409071207047,0.7277869582176208,0.2598582352418777,0,0.0,0.0
escalator,548703.101,0.6182135343551636,-0.09243936836719513,0.7357882857322693,0.2605428711270747,0,0.0,0.0
escalator,548703.121,0.6066609025001526,-0.10596956312656403,0.7430638074874878,0.2618953590094013,0,0.0,0.0
escalator,548703.142,0.5991629362106323,-0.12294156849384308,0.7458122372627258,0.2639190280311273,0,0.0,0.0
escalator,548703.164,0.5908655524253845,-0.14125578105449677,0.7484459280967712,0.2659951052013777,0,0.0,0.0
escalator,548703.178,0.5786702632904053,-0.16395610570907593,0.7523068189620972,0.2688746397994012,0,0.0,0.0
escalator,548703.197,0.5631104707717896,-0.19231900572776794,0.7552314400672913,0.27485536137565475,0,0.0,0.0
escalator,548703.216,0.5452557802200317,-0.22368629276752472,0.757256031036377,0.2814673693762731,0,0.0,0.0
escalator,548703.234,0.5334411859512329,-0.26149895787239075,0.7541991472244263,0.2797185058027873,0,0.0,0.0
escalator,548703.254,0.5460637211799622,-0.2954714298248291,0.7405632138252258,0.25705480524047103,0,0.0,0.0
escalator,548703.272,0.5528494715690613,-0.3323839008808136,0.7280153036117554,0.23210368788140104,0,0.0,0.0
escalator,548703.291,0.5548250675201416,-0.36309194564819336,0.7177450656890869,0.21254506377624494,0,0.0,0.0
escalator,548703.311,0.553652286529541,-0.37710171937942505,0.7146104574203491,0.20148283551501794,0,0.0,0.0
escalator,548703.332,0.5558988451957703,-0.37714648246765137,0.7147542834281921,0.19458499169601484,0,0.0,0.0
escalator,548703.349,0.559851348400116,-0.3752765655517578,0.7135493159294128,0.19126249182449803,0,0.0,0.0
escalator,548703.37,0.5574909448623657,-0.38134709000587463,0.711527943611145,0.19366524933764778,0,0.0,0.0
escalator,548703.389,0.5489068031311035,-0.39345577359199524,0.7109091877937317,0.19621927126042762,0,0.0,0.0
escalator,548703.408,0.5393160581588745,-0.40183719992637634,0.7137960195541382,0.19534660641017368,0,0.0,0.0
escalator,548703.429,0.5351505279541016,-0.40417546033859253,0.7162867188453674,0.19284565355815186,0,0.0,0.0
escalator,548703.449,0.5374273061752319,-0.4039047360420227,0.7144477367401123,0.1939001966141052,0,0.0,0.0
escalator,548703.462,0.5406361818313599,-0.40658482909202576,0.7076694369316101,0.20397368379257877,0,0.0,0.0
escalator,548703.486,0.5346400737762451,-0.41363251209259033,0.7013147473335266,0.22633108850755793,0,0.0,0.0
escalator,548703.5,0.5178167819976807,-0.4209361672401428,0.6974141001701355,0.2613275650876217,0,0.0,0.0
escalator,548703.52,0.5084598660469055,-0.41372179985046387,0.694152295589447,0.29741457172767544,0,0.0,0.0
escalator,548703.539,0.4966449737548828,-0.3949100375175476,0.6976355910301208,0.3327077012032557,0,0.0,0.0
