Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,221235.626,0.06603959947824478,0.0866168811917305,0.7021135687828064,0.7036851737278839,0,0.0,0.0
still,221235.633,0.0684761181473732,0.08133149892091751,0.7024244666099548,0.7037727454473243,0,0.0,0.0
still,221235.656,0.06988489627838135,0.07849368453025818,0.701883852481842,0.7044954935173624,0,0.0,0.0
still,221235.672,0.06965237110853195,0.07781632244586945,0.7010115385055542,0.705461543985238,0,0.0,0.0
still,221235.69,0.06753169745206833,0.07784472405910492,0.7004444003105164,0.7062275205973251,0,0.0,0.0
still,221235.709,0.06563141196966171,0.07788190245628357,0.7002451419830322,0.706600076536807,0,0.0,0.0
still,221235.729,0.06441950052976608,0.07738305628299713,0.70035719871521,0.7066553507613043,0,0.0,0.0
still,221235.749,0.06414154171943665,0.07707832008600235,0.7004655003547668,0.7066065935238078,0,0.0,0.0
still,221235.773,0.06489044427871704,0.07681462168693542,0.7002530694007874,0.7067774635139266,0,0.0,0.0
still,221235.787,0.0653449296951294,0.07654880732297897,0.6998251080513,0.7071881916445963,0,0.0,0.0
still,221235.805,0.06523557007312775,0.0769110694527626,0.6992887258529663,0.7076893991630802,0,0.0,0.0
still,221235.823,0.06480918824672699,0.0777670219540596,0.6987985372543335,0.7081191027972632,0,0.0,0.0
still,221235.842,0.06426484137773514,0.07825548946857452,0.698462188243866,0.7084466670994499,0,0.0,0.0
still,221235.862,0.06372224539518356,0.07836384326219559,0.698235809803009,0.7087068063873172,0,0.0,0.0
still,221235.881,0.06323599815368652,0.0784081369638443,0.6980051398277283,0.7089726351344172,0,0.0,0.0
still,221235.899,0.0628705620765686,0.07830679416656494,0.6977710723876953,0.7092466911804787,0,0.0,0.0
still,221235.918,0.062441978603601456,0.07837001234292984,0.6974876523017883,0.7095562806148474,0,0.0,0.0
still,221235.938,0.06176333129405975,0.07850534468889236,0.697324275970459,0.7097612668390785,0,0.0,0.0
still,221235.961,0.06102506443858147,0.0782645046710968,0.6973081231117249,0.7098675864281017,0,0.0,0.0
still,221235.976,0.06058090180158615,0.07765251398086548,0.6973997950553894,0.7098827841735978,0,0.0,0.0
still,221235.996,0.060342367738485336,0.07710468024015427,0.6975563168525696,0.7098090248509487,0,0.0,0.0
still,221236.015,0.06048804149031639,0.07678245007991791,0.6977781653404236,0.7096134751895169,0,0.0,0.0
still,221236.033,0.060729097574949265,0.07694830000400543,0.6980658769607544,0.7092918773376999,0,0.0,0.0
still,221236.053,0.06117389723658562,0.07703152298927307,0.6982634663581848,0.7090500901292467,0,0.0,0.0
still,221236.09,0.061991240829229355,0.07735288888216019,0.6984455585479736,0.7087647129948315,0,0.0,0.0
still,221236.093,0.061991240829229355,0.07735288888216019,0.6984455585479736,0.7087647129948315,0,0.0,0.0
still,221236.108,0.062346238642930984,0.07734411954879761,0.698520839214325,0.7086603353381754,0,0.0,0.0
still,221236.128,0.06277025490999222,0.07711116224527359,0.6985224485397339,0.7086467050948396,0,0.0,0.0
still,221236.15,0.06321170926094055,0.07679343968629837,0.69846111536026,0.7087024183415482,0,0.0,0.0
still,221236.171,0.06371599435806274,0.07629579305648804,0.6982586979866028,0.7089104419536357,0,0.0,0.0
still,221236.185,0.06438498198986053,0.07570130378007889,0.6979854702949524,0.7091827479270034,0,0.0,0.0
still,221236.204,0.06510899215936661,0.0752958282828331,0.6977135539054871,0.709427342354218,0,0.0,0.0
still,221236.223,0.0656856894493103,0.074940025806427,0.6974702477455139,0.7096510665415168,0,0.0,0.0
still,221236.242,0.06602797657251358,0.07498294860124588,0.6972323656082153,0.7098484993836182,0,0.0,0.0
still,221236.262,0.0662914589047432,0.07528404146432877,0.697058379650116,0.7099629363119127,0,0.0,0.0
