Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,221235.596,0.0,-0.27038896083831787,2.1128623485565186,9.774680137634277,0,0.0,0.0,0.0,0.0
still,221235.601,0.0,-0.27038896083831787,2.1128623485565186,9.774680137634277,0,0.0,0.0,0.0,0.0
still,221235.612,0.0,-0.1579262912273407,2.115255117416382,9.860821723937988,0,0.0,0.0,0.0,0.0
still,221235.623,0.0,-0.014356935396790504,2.0889341831207275,9.870393753051758,0,0.0,0.0,0.0,0.0
still,221235.634,0.0,-0.10767702013254166,2.1032910346984863,9.836894035339355,0,0.0,0.0,0.0,0.0
still,221235.644,0.0,-0.12681959569454193,2.100898265838623,9.851250648498535,0,0.0,0.0,0.0,0.0
still,221235.653,0.0,-0.2632105052471161,2.0721843242645264,9.865608215332031,0,0.0,0.0,0.0,0.0
still,221235.665,0.0,-0.34695929288864136,2.012363910675049,9.896714210510254,0,0.0,0.0,0.0,0.0
still,221235.677,0.0,-0.4091726839542389,1.9310078620910645,9.927821159362793,0,0.0,0.0,0.0,0.0
still,221235.694,0.0,-0.36610186100006104,1.9070796966552734,10.040284156799316,0,0.0,0.0,0.0,0.0
still,221235.704,0.0,-0.33020952343940735,1.8640087842941284,10.066604614257812,0,0.0,0.0,0.0,0.0
still,221235.715,0.0,-0.2727817893028259,1.8376877307891846,10.028319358825684,0,0.0,0.0,0.0,0.0
still,221235.731,0.0,-0.16510476171970367,1.923829436302185,9.839286804199219,0,0.0,0.0,0.0,0.0
still,221235.741,0.0,-0.08135596662759781,1.9956140518188477,9.748359680175781,0,0.0,0.0,0.0,0.0
still,221235.762,0.0,-0.05742774158716202,2.007578134536743,9.556933403015137,0,0.0,0.0,0.0,0.0
still,221235.777,0.0,-0.22492532432079315,2.053041934967041,9.439684867858887,0,0.0,0.0,0.0,0.0
still,221235.79,0.0,-0.3206382393836975,2.0817556381225586,9.454042434692383,0,0.0,0.0,0.0,0.0
still,221235.806,0.0,-0.4043870270252228,2.1128623485565186,9.678967475891113,0,0.0,0.0,0.0,0.0
still,221235.825,0.0,-0.397208571434021,1.9669002294540405,9.698110580444336,0,0.0,0.0,0.0,0.0
still,221235.844,0.0,-0.41156548261642456,1.9022940397262573,9.736394882202148,0,0.0,0.0,0.0,0.0
still,221235.864,0.0,-0.4043870270252228,1.8711873292922974,9.762716293334961,0,0.0,0.0,0.0,0.0
still,221235.872,0.0,-0.35892340540885925,1.8640087842941284,9.760323524475098,0,0.0,0.0,0.0,0.0
still,221235.883,0.0,-0.38763725757598877,1.8616160154342651,9.757930755615234,0,0.0,0.0,0.0,0.0
still,221235.901,0.0,-0.4259224236011505,1.919043779373169,9.667003631591797,0,0.0,0.0,0.0,0.0
still,221235.92,0.0,-0.4450650215148926,1.9381862878799438,9.518648147583008,0,0.0,0.0,0.0,0.0
still,221235.94,0.0,-0.4737788736820221,1.9405791759490967,9.463613510131836,0,0.0,0.0,0.0,0.0
still,221235.953,0.0,-0.4666004180908203,1.9381862878799438,9.571290969848633,0,0.0,0.0,0.0,0.0
still,221235.966,0.0,-0.4043870270252228,1.9214365482330322,9.702896118164062,0,0.0,0.0,0.0,0.0
still,221235.978,0.0,-0.3086741268634796,1.8855443000793457,9.994820594787598,0,0.0,0.0,0.0,0.0
still,221235.989,0.0,-0.2919243574142456,1.8975083827972412,10.04985523223877,0,0.0,0.0,0.0,0.0
still,221236.001,0.0,-0.31345975399017334,1.8735800981521606,10.066604614257812,0,0.0,0.0,0.0,0.0
still,221236.017,0.0,-0.31345975399017334,1.8783657550811768,10.140782356262207,0,0.0,0.0,0.0,0.0
still,221236.04,0.0,-0.22013968229293823,1.9022940397262573,9.853643417358398,0,0.0,0.0,0.0,0.0
still,221236.055,0.0,-0.17228323221206665,2.00518536567688,9.734002113342285,0,0.0,0.0,0.0,0.0
