Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,221235.717,998.326171875,0,0.0,0.0
still,221235.759,998.3310546875,0,0.0,0.0
still,221235.796,998.33251953125,0,0.0,0.0
still,221235.835,998.33642578125,0,0.0,0.0
still,221235.876,998.34326171875,0,0.0,0.0
still,221235.915,998.333740234375,0,0.0,0.0
still,221235.959,998.34033203125,0,0.0,0.0
still,221235.994,998.343017578125,0,0.0,0.0
still,221236.037,998.354736328125,0,0.0,0.0
still,221236.077,998.35693359375,0,0.0,0.0
still,221236.116,998.349853515625,0,0.0,0.0
still,221236.161,998.3486328125,0,0.0,0.0
still,221236.197,998.345458984375,0,0.0,0.0
still,221236.236,998.3525390625,0,0.0,0.0
still,221236.276,998.354248046875,0,0.0,0.0
still,221236.315,998.359130859375,0,0.0,0.0
still,221236.355,998.35986328125,0,0.0,0.0
still,221236.395,998.359375,0,0.0,0.0
still,221236.439,998.357177734375,0,0.0,0.0
still,221236.478,998.360107421875,0,0.0,0.0
still,221236.521,998.367431640625,0,0.0,0.0
still,221236.56,998.3701171875,0,0.0,0.0
still,221236.593,998.367919921875,0,0.0,0.0
still,221236.637,998.366455078125,0,0.0,0.0
still,221236.678,998.36279296875,0,0.0,0.0
still,221236.714,998.359619140625,0,0.0,0.0
still,221236.758,998.36279296875,0,0.0,0.0
still,221236.793,998.36474609375,0,0.0,0.0
still,221236.837,998.36083984375,0,0.0,0.0
still,221236.877,998.3583984375,0,0.0,0.0
still,221236.919,998.36376953125,0,0.0,0.0
still,221236.972,998.370361328125,0,0.0,0.0
still,221237.002,998.3759765625,0,0.0,0.0
still,221237.037,998.3720703125,0,0.0,0.0
still,221237.073,998.37353515625,0,0.0,0.0
still,221237.114,998.371826171875,0,0.0,0.0
still,221237.155,998.3662109375,0,0.0,0.0
still,221237.193,998.367431640625,0,0.0,0.0
still,221237.237,998.363037109375,0,0.0,0.0
still,221237.281,998.36962890625,0,0.0,0.0
still,221237.316,998.362548828125,0,0.0,0.0
still,221237.355,998.361328125,0,0.0,0.0
still,221237.398,998.367431640625,0,0.0,0.0
still,221237.438,998.367431640625,0,0.0,0.0
still,221237.473,998.364013671875,0,0.0,0.0
still,221237.519,998.367919921875,0,0.0,0.0
still,221237.556,998.36767578125,0,0.0,0.0
still,221237.593,998.366455078125,0,0.0,0.0
still,221237.639,998.368896484375,0,0.0,0.0
still,221237.677,998.3740234375,0,0.0,0.0
still,221237.72,998.3759765625,0,0.0,0.0
still,221237.754,998.375732421875,0,0.0,0.0
still,221237.797,998.3720703125,0,0.0,0.0
still,221237.833,998.370361328125,0,0.0,0.0
still,221237.88,998.37548828125,0,0.0,0.0
still,221237.913,998.375732421875,0,0.0,0.0
still,221237.96,998.369140625,0,0.0,0.0
still,221237.995,998.3740234375,0,0.0,0.0
still,221238.04,998.370361328125,0,0.0,0.0
still,221238.078,998.3681640625,0,0.0,0.0
still,221238.12,998.368896484375,0,0.0,0.0
still,221238.154,998.36181640625,0,0.0,0.0
still,221238.198,998.364990234375,0,0.0,0.0
still,221238.235,998.377685546875,0,0.0,0.0
still,221238.274,998.3759765625,0,0.0,0.0
still,221238.319,998.376708984375,0,0.0,0.0
still,221238.353,998.37548828125,0,0.0,0.0
still,221238.395,998.37890625,0,0.0,0.0
still,221238.438,998.381103515625,0,0.0,0.0
still,221238.478,998.378662109375,0,0.0,0.0
still,221238.519,998.3740234375,0,0.0,0.0
still,221238.554,998.380126953125,0,0.0,0.0
still,221238.598,998.381591796875,0,0.0,0.0
still,221238.636,998.37841796875,0,0.0,0.0
still,221238.675,998.375,0,0.0,0.0
still,221238.719,998.37646484375,0,0.0,0.0
still,221238.754,998.37744140625,0,0.0,0.0
still,221238.8,998.379150390625,0,0.0,0.0
still,221238.837,998.37158203125,0,0.0,0.0
still,221238.879,998.36962890625,0,0.0,0.0
still,221238.923,998.369140625,0,0.0,0.0
still,221238.957,998.367431640625,0,0.0,0.0
still,221238.998,998.365478515625,0,0.0,0.0
still,221239.035,998.365966796875,0,0.0,0.0
still,221239.081,998.36767578125,0,0.0,0.0
still,221239.116,998.3671875,0,0.0,0.0
still,221239.153,998.362060546875,0,0.0,0.0
still,221239.2,998.369873046875,0,0.0,0.0
still,221239.239,998.378662109375,0,0.0,0.0
still,221239.276,998.380859375,0,0.0,0.0
still,221239.316,998.376708984375,0,0.0,0.0
still,221239.355,998.372314453125,0,0.0,0.0
still,221239.394,998.373291015625,0,0.0,0.0
still,221239.444,998.372802734375,0,0.0,0.0
still,221239.473,998.37939453125,0,0.0,0.0
still,221239.518,998.38037109375,0,0.0,0.0
still,221239.562,998.369140625,0,0.0,0.0
still,221239.606,998.365478515625,0,0.0,0.0
still,221239.635,998.373046875,0,0.0,0.0
still,221239.68,998.37451171875,0,0.0,0.0
still,221239.725,998.3720703125,0,0.0,0.0
still,221239.758,998.369873046875,0,0.0,0.0
still,221239.795,998.367919921875,0,0.0,0.0
still,221239.833,998.371826171875,0,0.0,0.0
still,221239.879,998.381103515625,0,0.0,0.0
still,221239.916,998.3720703125,0,0.0,0.0
still,221239.956,998.372314453125,0,0.0,0.0
still,221240.005,998.378662109375,0,0.0,0.0
still,221240.035,998.378173828125,0,0.0,0.0
still,221240.08,998.37890625,0,0.0,0.0
still,221240.117,998.3828125,0,0.0,0.0
still,221240.16,998.3828125,0,0.0,0.0
still,221240.199,998.3828125,0,0.0,0.0
still,221240.233,998.385986328125,0,0.0,0.0
still,221240.276,998.380126953125,0,0.0,0.0
still,221240.316,998.3876953125,0,0.0,0.0
still,221240.356,998.396484375,0,0.0,0.0
still,221240.403,998.388916015625,0,0.0,0.0
still,221240.442,998.377685546875,0,0.0,0.0
still,221240.477,998.376708984375,0,0.0,0.0
still,221240.516,998.369140625,0,0.0,0.0
still,221240.562,998.37353515625,0,0.0,0.0
still,221240.595,998.366943359375,0,0.0,0.0
still,221240.644,998.36865234375,0,0.0,0.0
still,221240.676,998.362548828125,0,0.0,0.0
still,221240.714,998.352783203125,0,0.0,0.0
still,221240.761,998.348388671875,0,0.0,0.0
still,221240.799,998.3466796875,0,0.0,0.0
still,221240.84,998.352783203125,0,0.0,0.0
still,221240.877,998.343505859375,0,0.0,0.0
still,221240.919,998.348876953125,0,0.0,0.0
still,221240.961,998.356689453125,0,0.0,0.0
still,221240.995,998.354736328125,0,0.0,0.0
still,221241.038,998.361328125,0,0.0,0.0
still,221241.075,998.36376953125,0,0.0,0.0
still,221241.113,998.362548828125,0,0.0,0.0
still,221241.161,998.3662109375,0,0.0,0.0
still,221241.199,998.37158203125,0,0.0,0.0
still,221241.238,998.366943359375,0,0.0,0.0
still,221241.28,998.352783203125,0,0.0,0.0
still,221241.313,998.355712890625,0,0.0,0.0
still,221241.357,998.3603515625,0,0.0,0.0
still,221241.394,998.3662109375,0,0.0,0.0
still,221241.439,998.375244140625,0,0.0,0.0
still,221241.475,998.367919921875,0,0.0,0.0
still,221241.517,998.37255859375,0,0.0,0.0
still,221241.558,998.380615234375,0,0.0,0.0
still,221241.6,998.37109375,0,0.0,0.0
still,221241.639,998.370361328125,0,0.0,0.0
still,221241.677,998.37646484375,0,0.0,0.0
still,221241.716,998.374755859375,0,0.0,0.0
still,221241.759,998.37548828125,0,0.0,0.0
still,221241.794,998.365966796875,0,0.0,0.0
still,221241.838,998.36083984375,0,0.0,0.0
still,221241.877,998.354736328125,0,0.0,0.0
still,221241.915,998.350830078125,0,0.0,0.0
