Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,486440.492,0.09846550226211548,0.18900099396705627,0.6803537011146545,0.7012146679322427,0,0.0,0.0
stair,486440.503,0.09613160043954849,0.18845392763614655,0.677116870880127,0.7048096024636346,0,0.0,0.0
stair,486440.519,0.09901508688926697,0.17943362891674042,0.674837052822113,0.7089390224274899,0,0.0,0.0
stair,486440.533,0.09901508688926697,0.17943362891674042,0.674837052822113,0.7089390224274899,0,0.0,0.0
stair,486440.548,0.10218457132577896,0.17634816467761993,0.671250581741333,0.7126586102122978,0,0.0,0.0
stair,486440.564,0.10496498644351959,0.17363901436328888,0.6677170395851135,0.7162302697872726,0,0.0,0.0
stair,486440.592,0.1100255474448204,0.17078401148319244,0.6654055118560791,0.7183054399924351,0,0.0,0.0
stair,486440.604,0.11629587411880493,0.17196150124073029,0.6646947264671326,0.7176945257982404,0,0.0,0.0
stair,486440.621,0.12300322204828262,0.17370495200157166,0.6646682024002075,0.7161794312418847,0,0.0,0.0
stair,486440.635,0.13254503905773163,0.17190024256706238,0.6644626259803772,0.7151024667149672,0,0.0,0.0
stair,486440.655,0.14266961812973022,0.16791760921478271,0.6640563607215881,0.7144775758297166,0,0.0,0.0
stair,486440.671,0.14710867404937744,0.16799519956111908,0.6646463871002197,0.7130089978804466,0,0.0,0.0
stair,486440.69,0.1456274539232254,0.1721818596124649,0.6677574515342712,0.7093983632661466,0,0.0,0.0
stair,486440.711,0.14008714258670807,0.1786990463733673,0.6732453107833862,0.7036924007088056,0,0.0,0.0
stair,486440.726,0.13524229824543,0.1855342984199524,0.6798197031021118,0.6965139741234678,0,0.0,0.0
stair,486440.746,0.13464021682739258,0.18850746750831604,0.6854826211929321,0.6902539552575856,0,0.0,0.0
stair,486440.766,0.13725700974464417,0.18798479437828064,0.689105212688446,0.6862625126029585,0,0.0,0.0
stair,486440.789,0.14130999147891998,0.18585003912448883,0.6916671395301819,0.6834382322930065,0,0.0,0.0
stair,486440.806,0.14369824528694153,0.18515828251838684,0.694108247756958,0.680647460225968,0,0.0,0.0
stair,486440.823,0.14666014909744263,0.18460561335086823,0.6964081525802612,0.6778106322608205,0,0.0,0.0
stair,486440.846,0.15018220245838165,0.1850416511297226,0.6983084678649902,0.6749593892375938,0,0.0,0.0
stair,486440.861,0.15296570956707,0.18585112690925598,0.7003384232521057,0.6720021899071139,0,0.0,0.0
stair,486440.878,0.15592189133167267,0.18590831756591797,0.7019321322441101,0.6696400099953713,0,0.0,0.0
stair,486440.9,0.15836474299430847,0.1847631186246872,0.7034815549850464,0.6677551197619136,0,0.0,0.0
stair,486440.936,0.15987186133861542,0.1657324582338333,0.704346776008606,0.6714680628043153,0,0.0,0.0
stair,486440.938,0.15987186133861542,0.1657324582338333,0.704346776008606,0.6714680628043153,0,0.0,0.0
stair,486440.958,0.15587036311626434,0.1518762856721878,0.7037597298622131,0.6762841609683674,0,0.0,0.0
stair,486440.974,0.14677244424819946,0.14173546433448792,0.7038697600364685,0.6803942009346498,0,0.0,0.0
stair,486440.997,0.13619735836982727,0.1367688775062561,0.7051844596862793,0.6822458732273358,0,0.0,0.0
stair,486441.014,0.13083884119987488,0.13503119349479675,0.7063255906105042,0.6824602072396362,0,0.0,0.0
stair,486441.031,0.1342175453901291,0.1338111162185669,0.7053087949752808,0.6830957029701674,0,0.0,0.0
stair,486441.05,0.1428973227739334,0.13342410326004028,0.7019830346107483,0.6848344200841407,0,0.0,0.0
stair,486441.071,0.1526617705821991,0.13350524008274078,0.6978179812431335,0.6869649188473277,0,0.0,0.0
stair,486441.088,0.1610201746225357,0.13265734910964966,0.6943547129631042,0.6887278589382411,0,0.0,0.0
stair,486441.109,0.1657189577817917,0.1319945901632309,0.6924678087234497,0.6896397531183229,0,0.0,0.0
stair,486441.128,0.16832417249679565,0.13121601939201355,0.6909301280975342,0.6906988397958322,0,0.0,0.0
stair,486441.147,0.16993248462677002,0.1298648566007614,0.6882949471473694,0.6931869411782339,0,0.0,0.0
stair,486441.164,0.16940614581108093,0.12917360663414001,0.6847555637359619,0.6969401373455315,0,0.0,0.0
stair,486441.183,0.16824550926685333,0.12760677933692932,0.6808721423149109,0.7013009940804997,0,0.0,0.0
stair,486441.209,0.16608649492263794,0.12697188556194305,0.6776984333992004,0.7049952126429135,0,0.0,0.0
stair,486441.23,0.16222113370895386,0.1285165250301361,0.6756224036216736,0.7076031191966529,0,0.0,0.0
stair,486441.251,0.15710964798927307,0.130619078874588,0.6740555167198181,0.7098622226335332,0,0.0,0.0
stair,486441.264,0.15334433317184448,0.13037098944187164,0.6718934178352356,0.7127749684617967,0,0.0,0.0
stair,486441.28,0.1531379073858261,0.12803582847118378,0.6684791445732117,0.7164434668694069,0,0.0,0.0
stair,486441.3,0.15491344034671783,0.12609286606311798,0.6653916835784912,0.7192748588352811,0,0.0,0.0
stair,486441.318,0.15685388445854187,0.12672528624534607,0.6637372970581055,0.7202710331884115,0,0.0,0.0
stair,486441.341,0.15896420180797577,0.12762372195720673,0.6625290513038635,0.7207619747987163,0,0.0,0.0
stair,486441.357,0.1619432121515274,0.12378095835447311,0.6603019833564758,0.7228097683086456,0,0.0,0.0
stair,486441.377,0.16356593370437622,0.11813470721244812,0.657866358757019,0.7256047342038404,0,0.0,0.0
stair,486441.399,0.16249559819698334,0.11519524455070496,0.656739354133606,0.7273366874643971,0,0.0,0.0
stair,486441.416,0.1603371948003769,0.11512789130210876,0.6568783521652222,0.7277007510402735,0,0.0,0.0
stair,486441.433,0.15991967916488647,0.11443111300468445,0.6566382050514221,0.7281191415277828,0,0.0,0.0
stair,486441.451,0.16171793639659882,0.11152517050504684,0.6551521420478821,0.7295101892102108,0,0.0,0.0
stair,486441.47,0.1636980175971985,0.10792328417301178,0.6532498598098755,0.7313139848426506,0,0.0,0.0
stair,486441.488,0.16364629566669464,0.10693563520908356,0.6522573232650757,0.7323558179492241,0,0.0,0.0
stair,486441.508,0.16163375973701477,0.10860224068164825,0.6525978446006775,0.7322541459457585,0,0.0,0.0
stair,486441.527,0.15947169065475464,0.11085356771945953,0.6535127758979797,0.7315745472210596,0,0.0,0.0
stair,486441.546,0.1592487245798111,0.11231686919927597,0.6540248990058899,0.7309419922902992,0,0.0,0.0
stair,486441.568,0.16151537001132965,0.11403423547744751,0.6541972160339355,0.7300239591428664,0,0.0,0.0
stair,486441.583,0.16524440050125122,0.11673511564731598,0.6544772982597351,0.728509894881619,0,0.0,0.0
stair,486441.608,0.16827328503131866,0.11981914192438126,0.6553201079368591,0.7265555938170849,0,0.0,0.0
stair,486441.626,0.16882817447185516,0.1219218373298645,0.6567739248275757,0.724762115975437,0,0.0,0.0
stair,486441.64,0.16736789047718048,0.12192074209451675,0.6585150957107544,0.7235200001419427,0,0.0,0.0
stair,486441.659,0.16648784279823303,0.1206018254160881,0.6600068807601929,0.7225841925034749,0,0.0,0.0
stair,486441.678,0.16760851442813873,0.12143231928348541,0.6615976691246033,0.7207288685306826,0,0.0,0.0
stair,486441.697,0.17006352543830872,0.12480536848306656,0.6636541485786438,0.7176804221850106,0,0.0,0.0
stair,486441.72,0.17300015687942505,0.12750370800495148,0.665703296661377,0.7145997977741507,0,0.0,0.0
stair,486441.741,0.1758371889591217,0.12572981417179108,0.6667266488075256,0.7132663405609208,0,0.0,0.0
stair,486441.759,0.17816001176834106,0.11925036460161209,0.6665298938751221,0.7139861772610908,0,0.0,0.0
stair,486441.78,0.1805313527584076,0.11182592809200287,0.6656538248062134,0.715407840324972,0,0.0,0.0
stair,486441.798,0.18271945416927338,0.10873591154813766,0.6656572818756104,0.7153254404072685,0,0.0,0.0
stair,486441.818,0.18545189499855042,0.10948695242404938,0.6666510701179504,0.7135800954349358,0,0.0,0.0
stair,486441.836,0.18965545296669006,0.11006060987710953,0.667275607585907,0.7118010500373942,0,0.0,0.0
stair,486441.855,0.19448736310005188,0.10826346278190613,0.6670453548431396,0.7109881734621535,0,0.0,0.0
stair,486441.876,0.1973804533481598,0.10479819774627686,0.666716456413269,0.7110186081481558,0,0.0,0.0
stair,486441.896,0.19638711214065552,0.1017245352268219,0.6671977639198303,0.7112885243966186,0,0.0,0.0
stair,486441.914,0.19250229001045227,0.0999808982014656,0.6685582399368286,0.7113202992661813,0,0.0,0.0
stair,486441.934,0.18803930282592773,0.09972645342350006,0.6703033447265625,0.7109073646606093,0,0.0,0.0
stair,486441.951,0.185735821723938,0.09947557002305984,0.6714751124382019,0.7104421080378225,0,0.0,0.0
stair,486441.974,0.18657177686691284,0.09778503328561783,0.6714267134666443,0.7105035030071521,0,0.0,0.0
stair,486441.992,0.18938931822776794,0.09568441659212112,0.6702733039855957,0.7111328121573915,0,0.0,0.0
stair,486442.017,0.19264426827430725,0.09510788321495056,0.6687566637992859,0.7117634446046502,0,0.0,0.0
stair,486442.033,0.19645704329013824,0.09683479368686676,0.6670799851417542,0.7120617573613933,0,0.0,0.0
stair,486442.056,0.20144832134246826,0.10120298713445663,0.6650581955909729,0.7119509292785873,0,0.0,0.0
stair,486442.077,0.21216392517089844,0.10894742608070374,0.6581680774688721,0.7140950279951512,0,0.0,0.0
stair,486442.098,0.2144307941198349,0.10751842707395554,0.6532028317451477,0.7181819288820903,0,0.0,0.0
stair,486442.116,0.21323102712631226,0.10425841063261032,0.648435115814209,0.7233219293385438,0,0.0,0.0
stair,486442.132,0.21323102712631226,0.10425841063261032,0.648435115814209,0.7233219293385438,0,0.0,0.0
stair,486442.151,0.2098177671432495,0.10107922554016113,0.6445455551147461,0.7282310911634069,0,0.0,0.0
stair,486442.165,0.2063121795654297,0.09900237619876862,0.6413794755935669,0.7323019748418548,0,0.0,0.0
stair,486442.186,0.20469245314598083,0.09708895534276962,0.6376813054084778,0.7362318161476519,0,0.0,0.0
stair,486442.204,0.20631153881549835,0.09263350814580917,0.6325859427452087,0.7407358551881615,0,0.0,0.0
stair,486442.22,0.21075774729251862,0.08614150434732437,0.6268513202667236,0.7451296769454484,0,0.0,0.0
stair,486442.241,0.21681587398052216,0.08123669773340225,0.6209953427314758,0.748836604365232,0,0.0,0.0
stair,486442.262,0.22165030241012573,0.08217187970876694,0.6162229776382446,0.7512577237255423,0,0.0,0.0
stair,486442.281,0.22360186278820038,0.08692585676908493,0.6132582426071167,0.7525692195785303,0,0.0,0.0
stair,486442.298,0.22216135263442993,0.09226027131080627,0.6113867163658142,0.7538823905522163,0,0.0,0.0
stair,486442.314,0.21777288615703583,0.09621889144182205,0.6101682186126709,0.7556531214648567,0,0.0,0.0
stair,486442.334,0.21154122054576874,0.09993452578783035,0.6100626587867737,0.757025068884499,0,0.0,0.0
stair,486442.353,0.2055940479040146,0.10376404225826263,0.6111640334129333,0.7572599522377386,0,0.0,0.0
stair,486442.375,0.2023041844367981,0.10599271208047867,0.6126409769058228,0.7566436382875799,0,0.0,0.0
stair,486442.396,0.20211060345172882,0.10615206509828568,0.6137561202049255,0.7557687926599936,0,0.0,0.0
stair,486442.42,0.2019268274307251,0.10352256149053574,0.6155312061309814,0.7547383453258087,0,0.0,0.0
stair,486442.438,0.2019268274307251,0.10352256149053574,0.6155312061309814,0.7547383453258087,0,0.0,0.0
stair,486442.45,0.1982743889093399,0.1038103699684143,0.6176507472991943,0.7539351617681692,0,0.0,0.0
stair,486442.471,0.19362248480319977,0.10577989369630814,0.6203821301460266,0.7526267069827585,0,0.0,0.0
stair,486442.488,0.19115106761455536,0.10776075720787048,0.6224592328071594,0.7512612009473966,0,0.0,0.0
stair,486442.507,0.19315412640571594,0.10959925502538681,0.6230675578117371,0.7499775364321538,0,0.0,0.0
