Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,549037.646,6.712500095367432,-25.05000114440918,-15.843750953674316,0,0.0,0.0
escalator,549037.646,6.712500095367432,-25.05000114440918,-15.843750953674316,0,0.0,0.0
escalator,549037.646,6.712500095367432,-25.05000114440918,-15.843750953674316,0,0.0,0.0
escalator,549037.646,6.712500095367432,-25.05000114440918,-15.843750953674316,0,0.0,0.0
escalator,549037.646,6.712500095367432,-25.05000114440918,-15.843750953674316,0,0.0,0.0
escalator,549037.75,5.25,-25.687501907348633,-15.71250057220459,0,0.0,0.0
escalator,549037.75,5.25,-25.687501907348633,-15.71250057220459,0,0.0,0.0
escalator,549037.75,5.25,-25.687501907348633,-15.71250057220459,0,0.0,0.0
escalator,549037.75,5.25,-25.687501907348633,-15.71250057220459,0,0.0,0.0
escalator,549037.75,5.25,-25.687501907348633,-15.71250057220459,0,0.0,0.0
escalator,549037.849,2.8687500953674316,-25.218751907348633,-16.125,0,0.0,0.0
escalator,549037.849,2.8687500953674316,-25.218751907348633,-16.125,0,0.0,0.0
escalator,549037.849,2.8687500953674316,-25.218751907348633,-16.125,0,0.0,0.0
escalator,549037.849,2.8687500953674316,-25.218751907348633,-16.125,0,0.0,0.0
escalator,549037.849,2.8687500953674316,-25.218751907348633,-16.125,0,0.0,0.0
escalator,549037.945,0.3187500238418579,-24.431251525878906,-16.556251525878906,0,0.0,0.0
escalator,549037.945,0.3187500238418579,-24.431251525878906,-16.556251525878906,0,0.0,0.0
escalator,549037.945,0.3187500238418579,-24.431251525878906,-16.556251525878906,0,0.0,0.0
escalator,549037.945,0.3187500238418579,-24.431251525878906,-16.556251525878906,0,0.0,0.0
escalator,549037.945,0.3187500238418579,-24.431251525878906,-16.556251525878906,0,0.0,0.0
escalator,549038.044,-0.768750011920929,-23.493751525878906,-16.89375114440918,0,0.0,0.0
escalator,549038.044,-0.768750011920929,-23.493751525878906,-16.89375114440918,0,0.0,0.0
escalator,549038.044,-0.768750011920929,-23.493751525878906,-16.89375114440918,0,0.0,0.0
escalator,549038.044,-0.768750011920929,-23.493751525878906,-16.89375114440918,0,0.0,0.0
escalator,549038.044,-0.768750011920929,-23.493751525878906,-16.89375114440918,0,0.0,0.0
escalator,549038.153,-1.3875000476837158,-22.931251525878906,-18.243751525878906,0,0.0,0.0
escalator,549038.153,-1.3875000476837158,-22.931251525878906,-18.243751525878906,0,0.0,0.0
escalator,549038.153,-1.3875000476837158,-22.931251525878906,-18.243751525878906,0,0.0,0.0
escalator,549038.153,-1.3875000476837158,-22.931251525878906,-18.243751525878906,0,0.0,0.0
escalator,549038.153,-1.3875000476837158,-22.931251525878906,-18.243751525878906,0,0.0,0.0
escalator,549038.247,-2.512500047683716,-22.42500114440918,-17.83125114440918,0,0.0,0.0
escalator,549038.247,-2.512500047683716,-22.42500114440918,-17.83125114440918,0,0.0,0.0
escalator,549038.247,-2.512500047683716,-22.42500114440918,-17.83125114440918,0,0.0,0.0
escalator,549038.247,-2.512500047683716,-22.42500114440918,-17.83125114440918,0,0.0,0.0
escalator,549038.247,-2.512500047683716,-22.42500114440918,-17.83125114440918,0,0.0,0.0
escalator,549038.348,-3.3937501907348633,-22.6875,-17.287500381469727,0,0.0,0.0
escalator,549038.348,-3.3937501907348633,-22.6875,-17.287500381469727,0,0.0,0.0
escalator,549038.348,-3.3937501907348633,-22.6875,-17.287500381469727,0,0.0,0.0
escalator,549038.348,-3.3937501907348633,-22.6875,-17.287500381469727,0,0.0,0.0
escalator,549038.348,-3.3937501907348633,-22.6875,-17.287500381469727,0,0.0,0.0
escalator,549038.447,-3.6937501430511475,-22.462501525878906,-17.15625,0,0.0,0.0
escalator,549038.447,-3.6937501430511475,-22.462501525878906,-17.15625,0,0.0,0.0
escalator,549038.447,-3.6937501430511475,-22.462501525878906,-17.15625,0,0.0,0.0
escalator,549038.447,-3.6937501430511475,-22.462501525878906,-17.15625,0,0.0,0.0
escalator,549038.447,-3.6937501430511475,-22.462501525878906,-17.15625,0,0.0,0.0
escalator,549038.547,-4.050000190734863,-21.84375,-17.568750381469727,0,0.0,0.0
escalator,549038.547,-4.050000190734863,-21.84375,-17.568750381469727,0,0.0,0.0
escalator,549038.547,-4.050000190734863,-21.84375,-17.568750381469727,0,0.0,0.0
escalator,549038.547,-4.050000190734863,-21.84375,-17.568750381469727,0,0.0,0.0
escalator,549038.547,-4.050000190734863,-21.84375,-17.568750381469727,0,0.0,0.0
escalator,549038.652,-4.087500095367432,-21.95625114440918,-17.756250381469727,0,0.0,0.0
escalator,549038.652,-4.087500095367432,-21.95625114440918,-17.756250381469727,0,0.0,0.0
escalator,549038.652,-4.087500095367432,-21.95625114440918,-17.756250381469727,0,0.0,0.0
escalator,549038.652,-4.087500095367432,-21.95625114440918,-17.756250381469727,0,0.0,0.0
escalator,549038.652,-4.087500095367432,-21.95625114440918,-17.756250381469727,0,0.0,0.0
escalator,549038.751,-4.5,-22.256250381469727,-17.26875114440918,0,0.0,0.0
escalator,549038.751,-4.5,-22.256250381469727,-17.26875114440918,0,0.0,0.0
escalator,549038.751,-4.5,-22.256250381469727,-17.26875114440918,0,0.0,0.0
escalator,549038.751,-4.5,-22.256250381469727,-17.26875114440918,0,0.0,0.0
escalator,549038.751,-4.5,-22.256250381469727,-17.26875114440918,0,0.0,0.0
escalator,549038.844,-4.875,-21.30000114440918,-17.08125114440918,0,0.0,0.0
escalator,549038.844,-4.875,-21.30000114440918,-17.08125114440918,0,0.0,0.0
escalator,549038.844,-4.875,-21.30000114440918,-17.08125114440918,0,0.0,0.0
escalator,549038.844,-4.875,-21.30000114440918,-17.08125114440918,0,0.0,0.0
escalator,549038.844,-4.875,-21.30000114440918,-17.08125114440918,0,0.0,0.0
escalator,549038.948,-3.9750001430511475,-20.512500762939453,-17.325000762939453,0,0.0,0.0
escalator,549038.948,-3.9750001430511475,-20.512500762939453,-17.325000762939453,0,0.0,0.0
escalator,549038.948,-3.9750001430511475,-20.512500762939453,-17.325000762939453,0,0.0,0.0
escalator,549038.948,-3.9750001430511475,-20.512500762939453,-17.325000762939453,0,0.0,0.0
escalator,549038.948,-3.9750001430511475,-20.512500762939453,-17.325000762939453,0,0.0,0.0
escalator,549039.046,-4.650000095367432,-21.150001525878906,-17.36250114440918,0,0.0,0.0
escalator,549039.046,-4.650000095367432,-21.150001525878906,-17.36250114440918,0,0.0,0.0
escalator,549039.046,-4.650000095367432,-21.150001525878906,-17.36250114440918,0,0.0,0.0
escalator,549039.046,-4.650000095367432,-21.150001525878906,-17.36250114440918,0,0.0,0.0
escalator,549039.046,-4.650000095367432,-21.150001525878906,-17.36250114440918,0,0.0,0.0
escalator,549039.151,-4.40625,-20.71875,-17.193750381469727,0,0.0,0.0
escalator,549039.151,-4.40625,-20.71875,-17.193750381469727,0,0.0,0.0
escalator,549039.151,-4.40625,-20.71875,-17.193750381469727,0,0.0,0.0
escalator,549039.151,-4.40625,-20.71875,-17.193750381469727,0,0.0,0.0
escalator,549039.151,-4.40625,-20.71875,-17.193750381469727,0,0.0,0.0
escalator,549039.244,-3.4875001907348633,-20.381250381469727,-17.53125,0,0.0,0.0
escalator,549039.244,-3.4875001907348633,-20.381250381469727,-17.53125,0,0.0,0.0
escalator,549039.244,-3.4875001907348633,-20.381250381469727,-17.53125,0,0.0,0.0
escalator,549039.244,-3.4875001907348633,-20.381250381469727,-17.53125,0,0.0,0.0
escalator,549039.244,-3.4875001907348633,-20.381250381469727,-17.53125,0,0.0,0.0
escalator,549039.348,-3.5250000953674316,-21.056251525878906,-17.662500381469727,0,0.0,0.0
escalator,549039.348,-3.5250000953674316,-21.056251525878906,-17.662500381469727,0,0.0,0.0
escalator,549039.348,-3.5250000953674316,-21.056251525878906,-17.662500381469727,0,0.0,0.0
escalator,549039.348,-3.5250000953674316,-21.056251525878906,-17.662500381469727,0,0.0,0.0
escalator,549039.348,-3.5250000953674316,-21.056251525878906,-17.662500381469727,0,0.0,0.0
escalator,549039.445,-4.200000286102295,-21.131250381469727,-17.45625114440918,0,0.0,0.0
escalator,549039.445,-4.200000286102295,-21.131250381469727,-17.45625114440918,0,0.0,0.0
escalator,549039.445,-4.200000286102295,-21.131250381469727,-17.45625114440918,0,0.0,0.0
escalator,549039.445,-4.200000286102295,-21.131250381469727,-17.45625114440918,0,0.0,0.0
escalator,549039.445,-4.200000286102295,-21.131250381469727,-17.45625114440918,0,0.0,0.0
escalator,549039.547,-3.375000238418579,-21.075000762939453,-18.20625114440918,0,0.0,0.0
escalator,549039.547,-3.375000238418579,-21.075000762939453,-18.20625114440918,0,0.0,0.0
escalator,549039.547,-3.375000238418579,-21.075000762939453,-18.20625114440918,0,0.0,0.0
escalator,549039.547,-3.375000238418579,-21.075000762939453,-18.20625114440918,0,0.0,0.0
escalator,549039.547,-3.375000238418579,-21.075000762939453,-18.20625114440918,0,0.0,0.0
escalator,549039.646,-2.7750000953674316,-21.037500381469727,-18.506250381469727,0,0.0,0.0
escalator,549039.646,-2.7750000953674316,-21.037500381469727,-18.506250381469727,0,0.0,0.0
escalator,549039.646,-2.7750000953674316,-21.037500381469727,-18.506250381469727,0,0.0,0.0
escalator,549039.646,-2.7750000953674316,-21.037500381469727,-18.506250381469727,0,0.0,0.0
escalator,549039.646,-2.7750000953674316,-21.037500381469727,-18.506250381469727,0,0.0,0.0
escalator,549039.746,-2.71875,-21.1875,-18.01875114440918,0,0.0,0.0
escalator,549039.746,-2.71875,-21.1875,-18.01875114440918,0,0.0,0.0
escalator,549039.746,-2.71875,-21.1875,-18.01875114440918,0,0.0,0.0
escalator,549039.746,-2.71875,-21.1875,-18.01875114440918,0,0.0,0.0
escalator,549039.746,-2.71875,-21.1875,-18.01875114440918,0,0.0,0.0
escalator,549039.844,-2.9250001907348633,-21.450000762939453,-18.225000381469727,0,0.0,0.0
escalator,549039.844,-2.9250001907348633,-21.450000762939453,-18.225000381469727,0,0.0,0.0
escalator,549039.844,-2.9250001907348633,-21.450000762939453,-18.225000381469727,0,0.0,0.0
escalator,549039.844,-2.9250001907348633,-21.450000762939453,-18.225000381469727,0,0.0,0.0
escalator,549039.844,-2.9250001907348633,-21.450000762939453,-18.225000381469727,0,0.0,0.0
escalator,549039.946,-2.9250001907348633,-21.731250762939453,-18.262500762939453,0,0.0,0.0
escalator,549039.946,-2.9250001907348633,-21.731250762939453,-18.262500762939453,0,0.0,0.0
escalator,549039.946,-2.9250001907348633,-21.731250762939453,-18.262500762939453,0,0.0,0.0
escalator,549039.946,-2.9250001907348633,-21.731250762939453,-18.262500762939453,0,0.0,0.0
escalator,549039.946,-2.9250001907348633,-21.731250762939453,-18.262500762939453,0,0.0,0.0
escalator,549040.045,-2.512500047683716,-21.356250762939453,-18.693750381469727,0,0.0,0.0
escalator,549040.045,-2.512500047683716,-21.356250762939453,-18.693750381469727,0,0.0,0.0
escalator,549040.045,-2.512500047683716,-21.356250762939453,-18.693750381469727,0,0.0,0.0
escalator,549040.045,-2.512500047683716,-21.356250762939453,-18.693750381469727,0,0.0,0.0
escalator,549040.045,-2.512500047683716,-21.356250762939453,-18.693750381469727,0,0.0,0.0
escalator,549040.149,-1.9687501192092896,-22.162500381469727,-18.86250114440918,0,0.0,0.0
escalator,549040.149,-1.9687501192092896,-22.162500381469727,-18.86250114440918,0,0.0,0.0
escalator,549040.149,-1.9687501192092896,-22.162500381469727,-18.86250114440918,0,0.0,0.0
escalator,549040.149,-1.9687501192092896,-22.162500381469727,-18.86250114440918,0,0.0,0.0
escalator,549040.149,-1.9687501192092896,-22.162500381469727,-18.86250114440918,0,0.0,0.0
escalator,549040.244,-1.7625000476837158,-22.068750381469727,-19.293750762939453,0,0.0,0.0
escalator,549040.244,-1.7625000476837158,-22.068750381469727,-19.293750762939453,0,0.0,0.0
escalator,549040.244,-1.7625000476837158,-22.068750381469727,-19.293750762939453,0,0.0,0.0
escalator,549040.244,-1.7625000476837158,-22.068750381469727,-19.293750762939453,0,0.0,0.0
