Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,549037.576,0.0,-2.3497519493103027,1.3519448041915894,7.357929706573486,0,0.0,0.0,0.0,0.0
escalator,549037.583,0.0,-2.7804598808288574,1.2394821643829346,7.759923934936523,0,0.0,0.0,0.0,0.0
escalator,549037.593,0.0,-2.974278450012207,1.0791629552841187,8.425128936767578,0,0.0,0.0,0.0,0.0
escalator,549037.599,0.0,-2.8737800121307373,0.9260223507881165,9.068798065185547,0,0.0,0.0,0.0,0.0
escalator,549037.611,0.0,-2.5914268493652344,0.914058268070221,9.511469841003418,0,0.0,0.0,0.0,0.0
escalator,549037.619,0.0,-2.0673987865448,0.9882357716560364,9.889535903930664,0,0.0,0.0,0.0,0.0
escalator,549037.637,0.0,-1.5194423198699951,1.0648061037063599,10.212567329406738,0,0.0,0.0,0.0,0.0
escalator,549037.649,0.0,-1.275374412536621,1.069591760635376,10.85862922668457,0,0.0,0.0,0.0,0.0
escalator,549037.659,0.0,-1.3399807214736938,1.1078768968582153,11.038090705871582,0,0.0,0.0,0.0,0.0
escalator,549037.668,0.0,-1.5337992906570435,1.2873386144638062,10.703095436096191,0,0.0,0.0,0.0,0.0
escalator,549037.678,0.0,-1.7539390325546265,1.5792629718780518,10.124032974243164,0,0.0,0.0,0.0,0.0
escalator,549037.687,0.0,-1.7754744291305542,1.8975083827972412,9.578469276428223,0,0.0,0.0,0.0,0.0
escalator,549037.708,0.0,-1.2490534782409668,2.201396942138672,8.6907320022583,0,0.0,0.0,0.0,0.0
escalator,549037.715,0.0,-1.0480563640594482,2.1607189178466797,8.719446182250977,0,0.0,0.0,0.0,0.0
escalator,549037.738,0.0,-0.9475577473640442,1.6247265338897705,9.516255378723145,0,0.0,0.0,0.0,0.0
escalator,549037.756,0.0,-1.1724830865859985,0.973878800868988,11.062019348144531,0,0.0,0.0,0.0,0.0
escalator,549037.763,0.0,-0.9930213689804077,0.8183453679084778,11.607583045959473,0,0.0,0.0,0.0,0.0
escalator,549037.782,0.0,-0.11964113265275955,1.1150553226470947,11.485548973083496,0,0.0,0.0,0.0,0.0
escalator,549037.792,0.0,0.25363919138908386,1.3088740110397339,10.937592506408691,0,0.0,0.0,0.0,0.0
escalator,549037.803,0.0,0.46420758962631226,1.5625132322311401,10.403992652893066,0,0.0,0.0,0.0,0.0
escalator,549037.814,0.0,0.5144568681716919,1.8711873292922974,9.927821159362793,0,0.0,0.0,0.0,0.0
escalator,549037.828,0.0,-0.03349951654672623,2.084148406982422,8.999405860900879,0,0.0,0.0,0.0,0.0
escalator,549037.84,0.0,-0.3278166949748993,2.0817556381225586,8.762516975402832,0,0.0,0.0,0.0,0.0
escalator,549037.853,0.0,-0.6364908218383789,2.1774685382843018,9.150154113769531,0,0.0,0.0,0.0,0.0
escalator,549037.863,0.0,-0.6245267391204834,2.1128623485565186,9.856036186218262,0,0.0,0.0,0.0,0.0
escalator,549037.87,0.0,-0.2512463629245758,1.832902193069458,10.389636039733887,0,0.0,0.0,0.0,0.0
escalator,549037.877,0.0,0.07657032459974289,1.5026925802230835,10.52363395690918,0,0.0,0.0,0.0,0.0
escalator,549037.893,0.0,0.30628129839897156,1.4428720474243164,10.473384857177734,0,0.0,0.0,0.0,0.0
escalator,549037.903,0.0,0.5120640397071838,1.6103696823120117,10.15753173828125,0,0.0,0.0,0.0,0.0
escalator,549037.913,0.0,1.0265209674835205,1.8233308792114258,9.4660062789917,0,0.0,0.0,0.0,0.0
escalator,549037.927,0.0,1.160519003868103,1.8352949619293213,9.207581520080566,0,0.0,0.0,0.0,0.0
escalator,549037.934,0.0,1.007378339767456,1.8687944412231445,9.073583602905273,0,0.0,0.0,0.0,0.0
escalator,549037.947,0.0,0.7202396392822266,1.9046868085861206,9.09272575378418,0,0.0,0.0,0.0,0.0
escalator,549037.956,0.0,0.39960137009620667,1.8831514120101929,9.198010444641113,0,0.0,0.0,0.0,0.0
escalator,549037.963,0.0,0.14117653667926788,1.7611174583435059,9.382257461547852,0,0.0,0.0,0.0,0.0
escalator,549037.977,0.0,0.07896314561367035,1.5960127115249634,9.487542152404785,0,0.0,0.0,0.0,0.0
escalator,549037.981,0.0,0.05503492057323456,1.526620864868164,9.518648147583008,0,0.0,0.0,0.0,0.0
escalator,549037.993,0.0,0.1698904037475586,1.490728497505188,9.556933403015137,0,0.0,0.0,0.0,0.0
escalator,549038.014,0.0,0.3613162338733673,1.6582261323928833,9.499505996704102,0,0.0,0.0,0.0,0.0
escalator,549038.021,0.0,0.4331009089946747,1.7778671979904175,9.513862609863281,0,0.0,0.0,0.0,0.0
escalator,549038.038,0.0,0.5048855543136597,1.9884356260299683,9.650253295898438,0,0.0,0.0,0.0,0.0
escalator,549038.05,0.0,0.4905286431312561,2.0721843242645264,9.482755661010742,0,0.0,0.0,0.0,0.0
escalator,549038.07,0.0,0.5359922647476196,2.0338993072509766,10.26760196685791,0,0.0,0.0,0.0,0.0
escalator,549038.08,0.0,0.5383850932121277,1.8831514120101929,10.569097518920898,0,0.0,0.0,0.0,0.0
escalator,549038.087,0.0,0.48574298620224,1.7467604875564575,10.581061363220215,0,0.0,0.0,0.0,0.0
escalator,549038.097,0.0,0.48574298620224,1.730010747909546,10.363314628601074,0,0.0,0.0,0.0,0.0
escalator,549038.108,0.0,0.35892340540885925,1.8400806188583374,10.080962181091309,0,0.0,0.0,0.0,0.0
escalator,549038.126,0.0,0.019142581149935722,1.9812572002410889,9.511469841003418,0,0.0,0.0,0.0,0.0
escalator,549038.145,0.0,-0.07417750358581543,2.0578274726867676,9.391828536987305,0,0.0,0.0,0.0,0.0
escalator,549038.155,0.0,-0.16510476171970367,1.9405791759490967,9.430113792419434,0,0.0,0.0,0.0,0.0
escalator,549038.173,0.0,-0.12203395366668701,1.7611174583435059,9.710074424743652,0,0.0,0.0,0.0,0.0
escalator,549038.183,0.0,0.02392822690308094,1.7443677186965942,9.7938232421875,0,0.0,0.0,0.0,0.0
escalator,549038.191,0.0,0.16510476171970367,1.7395820617675781,9.796216011047363,0,0.0,0.0,0.0,0.0
escalator,549038.202,0.0,0.2392822653055191,1.7563318014144897,9.832108497619629,0,0.0,0.0,0.0,0.0
