Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,549037.578,-0.25641047954559326,0.20891575515270233,-0.45677414536476135,0,0.0,0.0
escalator,549037.588,-0.40546149015426636,0.10384701192378998,-0.30711227655410767,0,0.0,0.0
escalator,549037.595,-0.5086976289749146,-0.04581485688686371,-0.1366809904575348,0,0.0,0.0
escalator,549037.601,-0.5441278219223022,-0.22907429933547974,0.036193739622831345,0,0.0,0.0
escalator,549037.613,-0.5215258002281189,-0.41355544328689575,0.19135339558124542,0,0.0,0.0
escalator,549037.621,-0.4604393243789673,-0.5387827157974243,0.2994764447212219,0,0.0,0.0
escalator,549037.64,-0.27840161323547363,-0.5387827157974243,0.33001968264579773,0,0.0,0.0
escalator,549037.654,-0.16478078067302704,-0.41416633129119873,0.3019199073314667,0,0.0,0.0
escalator,549037.661,-0.02611446939408779,-0.27000224590301514,0.29886558651924133,0,0.0,0.0
escalator,549037.674,0.10155627131462097,-0.13927717506885529,0.3214675784111023,0,0.0,0.0
escalator,549037.68,0.1663079410791397,-0.024434590712189674,0.366060733795166,0,0.0,0.0
escalator,549037.693,0.1461493968963623,0.03543015569448471,0.4222602844238281,0,0.0,0.0
escalator,549037.713,-0.10430516302585602,-0.0,0.48334676027297974,0,0.0,0.0
escalator,549037.717,-0.3040579557418823,-0.11972949653863907,0.46257734298706055,0,0.0,0.0
escalator,549037.741,-0.6540834903717041,-0.45998117327690125,0.43203410506248474,0,0.0,0.0
escalator,549037.757,-0.7854194045066833,-0.7073814272880554,0.5346593856811523,0,0.0,0.0
escalator,549037.765,-0.7066178321838379,-0.6688969135284424,0.6598866581916809,0,0.0,0.0
escalator,549037.783,-0.39568766951560974,-0.38240134716033936,0.8571959733963013,0,0.0,0.0
escalator,549037.795,-0.25274530053138733,-0.20830489695072174,0.8907935619354248,0,0.0,0.0
escalator,549037.806,-0.15867212414741516,-0.06963858753442764,0.8816305994987488,0,0.0,0.0
escalator,549037.817,-0.1104138121008873,0.013439024798572063,0.8248201608657837,0,0.0,0.0
escalator,549037.83,-0.12812888622283936,0.04886918142437935,0.6898190379142761,0,0.0,0.0
escalator,549037.843,-0.18371757864952087,0.010384701192378998,0.6537780165672302,0,0.0,0.0
escalator,549037.856,-0.2637408673763275,-0.21746785938739777,0.6458367705345154,0,0.0,0.0
escalator,549037.866,-0.2032652497291565,-0.2724456787109375,0.6537780165672302,0,0.0,0.0
escalator,549037.871,-0.2032652497291565,-0.2724456787109375,0.6537780165672302,0,0.0,0.0
escalator,549037.878,-0.1000291109085083,-0.24923282861709595,0.6440041661262512,0,0.0,0.0
escalator,549037.897,0.08078686892986298,-0.031154103577136993,0.6110175251960754,0,0.0,0.0
escalator,549037.911,0.10705405473709106,0.10384701192378998,0.5810851454734802,0,0.0,0.0
escalator,549037.915,0.0844520553946495,0.19730933010578156,0.5169443488121033,0,0.0,0.0
escalator,549037.928,0.03252854943275452,0.2614501118659973,0.43753188848495483,0,0.0,0.0
escalator,549037.936,-0.0334448479115963,0.2834412455558777,0.35384342074394226,0,0.0,0.0
escalator,549037.949,-0.09941824525594711,0.25961753726005554,0.28725916147232056,0,0.0,0.0
escalator,549037.958,-0.14706569910049438,0.22968515753746033,0.2591593861579895,0,0.0,0.0
escalator,549037.965,-0.1818849891424179,0.2009745091199875,0.2689332067966461,0,0.0,0.0
escalator,549037.978,-0.19471314549446106,0.1899789422750473,0.3061959743499756,0,0.0,0.0
escalator,549037.983,-0.1977674663066864,0.20769402384757996,0.35323256254196167,0,0.0,0.0
escalator,549038.001,-0.2179260104894638,0.3445277214050293,0.44241881370544434,0,0.0,0.0
escalator,549038.016,-0.23686282336711884,0.4373791813850403,0.47357290983200073,0,0.0,0.0
escalator,549038.023,-0.2692386507987976,0.5222893953323364,0.49984011054039,0,0.0,0.0
escalator,549038.039,-0.2863428592681885,0.5839866995811462,0.4760163724422455,0,0.0,0.0
escalator,549038.053,-0.28267768025398254,0.5485565662384033,0.4399753510951996,0,0.0,0.0
escalator,549038.078,-0.15317434072494507,0.18264856934547424,0.2646571695804596,0,0.0,0.0
escalator,549038.083,-0.15317434072494507,0.18264856934547424,0.2646571695804596,0,0.0,0.0
escalator,549038.091,-0.024892739951610565,0.05925388261675835,0.20906847715377808,0,0.0,0.0
escalator,549038.098,0.09117157012224197,-0.036651886999607086,0.16447533667087555,0,0.0,0.0
escalator,549038.111,0.16752967238426208,-0.09346231073141098,0.14004075527191162,0,0.0,0.0
escalator,549038.131,0.19868376851081848,-0.08979712426662445,0.1467602699995041,0,0.0,0.0
escalator,549038.15,0.10338886082172394,0.023823726922273636,0.1773035079240799,0,0.0,0.0
escalator,549038.158,0.05696314200758934,0.07024945318698883,0.1931859850883484,0,0.0,0.0
escalator,549038.175,0.01359174121171236,0.025045456364750862,0.21090106666088104,0,0.0,0.0
escalator,549038.185,0.02458730712532997,-0.03237583488225937,0.20540328323841095,0,0.0,0.0
escalator,549038.194,0.036193739622831345,-0.08063415437936783,0.191964253783226,0,0.0,0.0
escalator,549038.205,0.04108065739274025,-0.11484257876873016,0.1766926348209381,0,0.0,0.0
escalator,549038.213,0.04046979174017906,-0.13133592903614044,0.16019928455352783,0,0.0,0.0
escalator,549038.224,0.05085449293255806,-0.12095122784376144,0.14370593428611755,0,0.0,0.0
escalator,549038.232,0.08078686892986298,-0.08979712426662445,0.12660172581672668,0,0.0,0.0
escalator,549038.25,0.19440771639347076,-0.001832594396546483,0.0850629210472107,0,0.0,0.0
escalator,549038.259,0.2328922003507614,0.01588248461484909,0.0795651376247406,0,0.0,0.0
escalator,549038.269,0.24083344638347626,0.0054977829568088055,0.07651081681251526,0,0.0,0.0
escalator,549038.28,0.22495095431804657,-0.01282816007733345,0.06856957077980042,0,0.0,0.0
escalator,549038.29,0.2078467458486557,-0.018325943499803543,0.06734783947467804,0,0.0,0.0
escalator,549038.312,0.1821904182434082,-6.10864779446274E-4,0.05635227635502815,0,0.0,0.0
escalator,549038.318,0.16936226189136505,0.004886918235570192,0.05146535858511925,0,0.0,0.0
escalator,549038.332,0.10094540566205978,-0.025045456364750862,0.0746782198548317,0,0.0,0.0
escalator,549038.346,0.06123919412493706,-0.039706211537122726,0.09911280870437622,0,0.0,0.0
escalator,549038.36,0.011148282326757908,-0.03543015569448471,0.1308777779340744,0,0.0,0.0
escalator,549038.368,0.011148282326757908,-0.03543015569448471,0.1308777779340744,0,0.0,0.0
escalator,549038.377,0.005650499369949102,-0.001832594396546483,0.10705405473709106,0,0.0,0.0
escalator,549038.385,-0.002901607658714056,0.046425722539424896,0.07223475724458694,0,0.0,0.0
escalator,549038.395,-0.02672533318400383,0.08002328872680664,0.04108065739274025,0,0.0,0.0
escalator,549038.4,-0.05299251899123192,0.07086031138896942,0.014202605932950974,0,0.0,0.0
escalator,549038.414,-0.06643154472112656,0.01954767294228077,-0.0010690133785828948,0,0.0,0.0
