Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,111240.452,1002.268798828125,0,0.0,0.0
lift,111240.545,1002.2705078125,0,0.0,0.0
lift,111240.652,1002.251220703125,0,0.0,0.0
lift,111240.745,1002.26904296875,0,0.0,0.0
lift,111240.85,1002.26708984375,0,0.0,0.0
lift,111240.946,1002.262939453125,0,0.0,0.0
lift,111241.047,1002.274169921875,0,0.0,0.0
lift,111241.148,1002.242919921875,0,0.0,0.0
lift,111241.27,1002.252197265625,0,0.0,0.0
lift,111241.347,1002.247314453125,0,0.0,0.0
lift,111241.461,1002.260986328125,0,0.0,0.0
lift,111241.542,1002.2705078125,0,0.0,0.0
lift,111241.654,1002.279296875,0,0.0,0.0
lift,111241.743,1002.271484375,0,0.0,0.0
lift,111241.851,1002.28271484375,0,0.0,0.0
lift,111241.947,1002.27294921875,0,0.0,0.0
lift,111242.05,1002.28271484375,0,0.0,0.0
lift,111242.148,1002.2763671875,0,0.0,0.0
lift,111242.246,1002.269287109375,0,0.0,0.0
lift,111242.358,1002.270751953125,0,0.0,0.0
lift,111242.452,1002.259765625,0,0.0,0.0
lift,111242.542,1002.2490234375,0,0.0,0.0
lift,111242.655,1002.252197265625,0,0.0,0.0
lift,111242.753,1002.23681640625,0,0.0,0.0
lift,111242.862,1002.234130859375,0,0.0,0.0
lift,111242.948,1002.245361328125,0,0.0,0.0
lift,111243.047,1002.241455078125,0,0.0,0.0
lift,111243.148,1002.27490234375,0,0.0,0.0
lift,111243.255,1002.27880859375,0,0.0,0.0
lift,111243.364,1002.274658203125,0,0.0,0.0
lift,111243.449,1002.27490234375,0,0.0,0.0
lift,111243.546,1002.26025390625,0,0.0,0.0
lift,111243.651,1002.230712890625,0,0.0,0.0
lift,111243.753,1002.21923828125,0,0.0,0.0
lift,111243.852,1002.2158203125,0,0.0,0.0
lift,111243.941,1002.206298828125,0,0.0,0.0
lift,111244.048,1002.200439453125,0,0.0,0.0
lift,111244.144,1002.19482421875,0,0.0,0.0
lift,111244.246,1002.189697265625,0,0.0,0.0
lift,111244.346,1002.19580078125,0,0.0,0.0
lift,111244.447,1002.19580078125,0,0.0,0.0
lift,111244.547,1002.20263671875,0,0.0,0.0
lift,111244.647,1002.19921875,0,0.0,0.0
lift,111244.75,1002.194091796875,0,0.0,0.0
lift,111244.854,1002.17919921875,0,0.0,0.0
lift,111244.95,1002.171875,0,0.0,0.0
lift,111245.048,1002.182861328125,0,0.0,0.0
lift,111245.151,1002.173583984375,0,0.0,0.0
lift,111245.244,1002.173828125,0,0.0,0.0
lift,111245.343,1002.16455078125,0,0.0,0.0
lift,111245.446,1002.138427734375,0,0.0,0.0
lift,111245.542,1002.139404296875,0,0.0,0.0
lift,111245.65,1002.114990234375,0,0.0,0.0
lift,111245.754,1002.08544921875,0,0.0,0.0
lift,111245.848,1002.09228515625,0,0.0,0.0
lift,111245.943,1002.107666015625,0,0.0,0.0
lift,111246.044,1002.103759765625,0,0.0,0.0
lift,111246.146,1002.08349609375,0,0.0,0.0
lift,111246.252,1002.064208984375,0,0.0,0.0
lift,111246.347,1002.052978515625,0,0.0,0.0
lift,111246.446,1002.055908203125,0,0.0,0.0
lift,111246.542,1002.050048828125,0,0.0,0.0
lift,111246.651,1002.029296875,0,0.0,0.0
lift,111246.758,1002.008544921875,0,0.0,0.0
lift,111246.85,1001.98828125,0,0.0,0.0
lift,111246.943,1001.9541015625,0,0.0,0.0
lift,111247.052,1001.93701171875,0,0.0,0.0
lift,111247.151,1001.930419921875,0,0.0,0.0
lift,111247.247,1001.928955078125,0,0.0,0.0
lift,111247.343,1001.903564453125,0,0.0,0.0
lift,111247.451,1001.87841796875,0,0.0,0.0
lift,111247.549,1001.87939453125,0,0.0,0.0
lift,111247.651,1001.858154296875,0,0.0,0.0
lift,111247.747,1001.842529296875,0,0.0,0.0
lift,111247.851,1001.845703125,0,0.0,0.0
lift,111247.941,1001.845703125,0,0.0,0.0
lift,111248.047,1001.858642578125,0,0.0,0.0
lift,111248.15,1001.845947265625,0,0.0,0.0
